time_ms,p1,p2,out_flow,in_flow
548825,1,-3465,-8.825,12.1
548829,28,-5270,-1.767,13.07
548832,5,-9045,10.525,14.3
548836,16,-11102,8.742,14.3
548840,15,-14865,-9.333,15.03
548844,4,-16092,-9.525,16.01
548847,11,-17745,4.308,16.01
548851,16,-22584,5.308,16.74
548855,11,-24153,-2.442,17.96
548859,20,-26636,-7.492,18.94
548864,15,-30773,0.117,20.89
548867,4,-35698,3.075,22.85
548871,15,-38543,-3.158,24.32
548875,38,-41670,-4.217,27
548879,29,-44947,0.05,29.45
548882,26,-49848,0.042,31.65
548886,-11,-56393,-3.133,33.36
548890,-4,-61854,-2,33.85
548894,29,-69587,0.367,33.36
548898,24,-74186,-1.867,32.87
548901,29,-85061,-2.358,31.89
548905,22,-91774,1.642,31.65
548910,5,-97529,-0.733,31.89
548914,8,-105074,-0.608,32.14
548917,7,-119277,4.025,32.87
548921,8,-124656,-0.708,33.11
548925,-11,-134145,-1.808,33.36
548929,20,-142970,4.183,32.87
548933,43,-163151,1.958,32.62
548936,20,-173622,0.167,32.14
548940,31,-181971,0.608,31.4
548944,14,-195568,4.858,30.91
548948,11,-220651,-0.592,30.67
548953,14,-233682,1.742,30.67
548956,17,-248869,4.583,30.43
548960,16,-262010,-0.975,30.43
548964,19,-277555,5.308,30.43
548968,-22,-308896,2.483,30.18
548972,-7,-324729,2.45,30.43
548976,30,-343474,4.533,29.45
548979,37,-360799,1.3,29.2
548983,-10,-396870,4.258,28.71
548987,35,-413911,3.058,28.47
548992,30,-430676,2.55,28.23
548996,33,-449599,4.033,27.98
548999,10,-485220,3.017,27.98
549003,15,-502579,2.558,27.25
549007,10,-521360,4.392,27.49
549011,11,-538939,3.942,26.76
549015,12,-578424,4.483,26.52
549018,21,-595947,2.475,26.52
549022,36,-615476,5.133,26.52
549026,15,-636903,3.8,26.27
549030,-4,-675740,2.433,25.78
549035,-5,-696651,5.292,25.54
549038,16,-717224,4.333,25.29
549042,11,-736891,2.933,25.05
549046,-2,-778942,4.842,24.8
549050,3,-797381,2.892,24.56
549054,12,-816668,4.583,24.07
549057,-7,-836767,3.642,24.07
549061,-2,-875634,3.85,23.83
549065,-15,-895429,4.467,23.34
549069,-10,-913336,2.833,23.09
549073,25,-932899,5.608,23.58
549076,8,-972322,2.367,23.58
549081,-11,-992249,4.05,22.85
549085,4,-1013106,5.358,22.85
549089,7,-1032125,2.408,22.61
549093,0,-1051722,4.567,22.61
549096,-5,-1093371,4.308,22.85
549100,4,-1112158,3.908,22.36
549104,3,-1132315,4.508,22.12
549108,16,-1151856,3.267,22.61
549112,15,-1191385,4.525,22.12
549116,-4,-1209632,2.758,22.61
549120,-11,-1227715,4.433,21.63
549124,-6,-1265476,3.742,21.63
549128,3,-1283229,2.483,21.87
549132,16,-1302034,5.358,21.14
549136,3,-1320467,3.467,21.87
549140,4,-1356344,2.867,21.38
549143,-1,-1376635,4.775,20.89
549147,0,-1394766,3.117,20.65
549151,-7,-1412405,4.317,20.65
549155,2,-1449406,3.358,20.65
549159,-7,-1468119,3.908,20.16
549164,-4,-1487814,4.375,20.16
549167,-5,-1505247,2.808,20.65
549171,-16,-1542048,4.842,19.92
549175,-5,-1559403,2.183,19.92
549179,12,-1577128,4.292,19.92
549183,11,-1595145,3.8,19.67
549187,-4,-1626470,2.842,18.94
549190,9,-1644291,4.617,19.18
549194,0,-1661488,2.125,19.18
549198,9,-1677611,3.617,18.94
549202,-20,-1712590,4.358,19.43
549207,-1,-1729031,2.508,19.43
549211,6,-1747102,4.075,19.43
549214,-5,-1764513,3.142,18.7
549218,-14,-1797854,3.725,19.18
549222,3,-1814963,3.575,18.45
549226,0,-1832198,3.208,18.21
549230,-1,-1850085,4.25,18.94
549233,4,-1882932,2.825,17.96
549237,1,-1898065,3.35,18.21
549241,2,-1915100,3.75,17.96
549245,31,-1931143,2.783,17.72
549250,2,-1962974,4.475,18.45
549254,-21,-1977551,3.842,17.72
549257,4,-1991884,4.45,18.21
549261,23,-2007727,3.658,17.47
549265,12,-2037008,0.642,18.21
549269,11,-2052265,6.125,17.72
549273,-10,-2065746,3.233,17.72
549277,-15,-2079765,4.158,17.72
549281,-6,-2109468,-1.458,17.72
549284,-15,-2123163,5.567,17.47
549288,-12,-2138578,2.95,18.21
549293,-5,-2153581,4.033,17.47
549297,4,-2181308,2.458,17.47
549301,3,-2194679,3.6,17.72
549305,-18,-2207072,3.633,17.96
549308,-13,-2221685,3.525,17.72
549312,8,-2247744,2.467,17.23
549316,3,-2261529,3.175,17.23
549320,-10,-2275532,2.65,17.72
549324,-7,-2288353,3.883,17.96
549328,-10,-2317818,3.658,16.74
549332,5,-2331191,1.592,17.72
549336,4,-2344248,4.45,16.74
549340,7,-2357747,2.05,16.74
549344,-32,-2386374,2.792,16.74
549348,-15,-2401963,3.175,16.5
549352,-26,-2415666,2.95,16.25
549356,-7,-2429621,3.217,17.47
549359,-4,-2459294,2.342,16.01
549363,-19,-2473507,3.092,16.98
549367,-6,-2487228,3.183,16.01
549371,-15,-2500427,2.492,16.25
549376,-14,-2527410,3.45,16.01
549380,-25,-2540841,2.592,16.25
549384,-26,-2553550,2.4,15.52
549387,-27,-2580137,2.658,16.01
549391,-24,-2593884,2.608,16.01
549395,3,-2609247,2.95,16.01
549399,2,-2623270,1.992,15.52
549403,-9,-2650659,3.008,15.27
549407,-8,-2664642,2.55,16.01
549410,7,-2678587,2.075,15.76
549414,4,-2693442,3.308,15.03
549419,3,-2720717,1.767,15.27
549423,-12,-2734730,2.65,15.03
549427,-15,-2749253,2.3,15.03
549431,-14,-2762310,2.1,14.78
549434,-19,-2789667,3.117,15.52
549438,-10,-2801774,1.583,14.78
549442,-5,-2815557,2.733,15.27
549446,6,-2830242,2,16.01
549450,-3,-2856085,2.217,14.54
549454,-14,-2869448,2.742,15.27
549458,-11,-2882107,1.658,14.54
549462,-14,-2896654,2.767,14.54
549466,-11,-2923573,2.008,14.05
549470,2,-2936274,2.4,14.3
549474,-1,-2950527,2.633,14.05
549478,-20,-2964026,2.042,14.05
549482,-3,-2990741,3.692,14.78
549485,-8,-3002322,1.842,14.05
549489,-7,-3014303,1.675,14.05
549493,-10,-3027552,2.933,14.3
549497,-15,-3052049,1.667,14.3
549501,-16,-3063912,2.442,13.81
549506,-15,-3075515,1.858,13.56
549510,12,-3087782,2.358,13.56
549513,7,-3113815,2.233,14.3
549517,0,-3125510,1.808,14.05
549521,3,-3138227,2.442,13.81
549525,-4,-3150480,1.8,13.56
549529,-15,-3175727,2.242,14.3
549533,4,-3188724,2.392,13.32
549536,5,-3199831,1.517,13.32
549540,-44,-3212150,2.75,13.56
549544,-51,-3237199,2.167,13.32
549549,-18,-3248666,1.767,13.07
549553,-39,-3259855,2.867,13.81
549557,-42,-3270214,-0.125,13.81
549561,-13,-3293723,3,13.07
549564,-8,-3304722,0.825,13.32
549568,-7,-3315939,2.65,13.56
549572,-14,-3338132,2.325,12.83
549576,-37,-3350067,2.233,13.56
549580,-34,-3362040,1.742,12.83
549584,-11,-3372607,1.667,13.56
549588,-6,-3394432,2.192,12.83
549592,-11,-3405735,2.85,12.83
549596,-14,-3417406,1.075,12.83
549600,19,-3428923,2.05,12.83
549604,0,-3450138,1.925,13.07
549608,-11,-3461679,1.508,12.83
549612,-14,-3472500,2.1,12.59
549615,7,-3483761,1.35,12.59
549619,-6,-3503958,1.8,12.59
549623,-31,-3514207,1.508,13.07
549627,-18,-3525442,1.758,12.59
549632,-3,-3536613,1.333,13.07
549636,-16,-3556828,1.85,12.34
549640,-27,-3567607,1.775,12.1
549643,0,-3578352,1.217,12.34
549647,-19,-3590209,1.775,12.59
549651,-6,-3610398,1.317,12.1
549655,-7,-3620893,1.592,12.1
549659,8,-3632130,1.533,12.59
549663,-5,-3642707,1.275,11.85
549666,-4,-3664374,1.708,12.1
549670,5,-3673305,0.883,11.85
549675,-20,-3683656,1.725,12.1
549679,-35,-3694517,1.158,11.61
549683,-16,-3714774,1.442,11.85
549687,-11,-3724113,1.567,11.85
549690,8,-3733594,0.875,11.61
549694,-15,-3743851,1.758,11.61
549698,-14,-3763866,1.183,11.61
549702,-11,-3773761,1.667,11.61
549706,14,-3784018,2.583,11.61
549710,-7,-3793283,1.45,11.61
549714,-14,-3813252,1.008,11.36
549718,-11,-3822007,1.333,11.61
549722,-6,-3831218,1.058,11.61
549726,-15,-3851419,1.442,11.36
549730,-4,-3861130,1.092,11.61
549734,-5,-3870617,1.533,11.36
549738,2,-3878864,0.933,11.36
549742,3,-3899191,1.392,11.61
549745,16,-3908556,1.242,11.12
549749,-1,-3917293,1.092,11.85
549753,-10,-3926102,1.733,11.12
549757,1,-3944843,3.292,11.36
549762,18,-3955034,5.108,11.12
549766,-13,-3964295,24.367,10.87
549769,-18,-3970932,6.375,11.61
549773,-13,-3985835,-12.875,11.36
549777,-2,-3992728,8.55,11.85
549781,5,-3998767,-1.725,11.36
549785,18,-4003218,2.55,11.36
549789,17,-4006495,-1.808,11.36
549793,0,-4008104,2.4,11.61
549796,-13,-4009153,1.6,11.12
549800,-8,-4008770,0.2,11.12
549805,-7,-4007023,1.183,10.63
549809,-6,-4006748,1.067,9.9
549813,7,-4006081,0.317,9.9
549817,-10,-4004662,0.442,9.9
549820,5,-4000399,1.217,9.65
549824,10,-3999156,1.7,9.41
549828,21,-3997761,3.733,10.14
549832,-14,-3995868,-0.283,9.16
549836,-11,-3990551,0.075,9.65
549839,18,-3988678,1.425,8.92
549843,7,-3987049,1.45,8.92
549848,12,-3985326,1.208,8.92
549852,-11,-3980193,1.225,7.94
549856,0,-3978116,2.192,7.94
549859,5,-3976327,1.3,7.45
549863,12,-3974936,0.6,7.7
549867,1,-3970871,0.392,6.72
549871,4,-3968688,0.933,6.48
549875,13,-3967263,0.817,7.21
549878,18,-3965904,1.033,7.7
549882,37,-3961607,1.008,7.7
549886,34,-3959440,0.867,7.7
549891,-3,-3957589,0.658,7.94
549895,2,-3956436,0.742,8.19
549898,19,-3955279,1.633,8.19
549902,-4,-3950846,11.2,8.68
549906,-1,-3948625,4.3,8.19
549910,-2,-3945918,-9.625,8.43
549914,7,-3945233,6.233,8.19
549917,0,-3939604,-5.175,8.19
549921,19,-3937861,4.7,8.19
549925,18,-3936674,-3.225,8.19
549929,23,-3935587,2.558,8.68
549934,-6,-3931730,-0.567,8.92
549937,17,-3929749,1.767,8.19
549941,6,-3928148,-0.142,8.19
549945,23,-3927045,0.992,7.94
549949,38,-3923558,0.583,7.94
549953,13,-3921507,0.933,8.19
549956,26,-3919486,0.642,7.94
549960,11,-3918843,0.792,8.92
549964,6,-3915736,0.608,7.94
549968,13,-3913593,0.608,8.43
549972,26,-3911874,0.742,7.94
549976,7,-3910683,0.8,8.68
549980,10,-3908652,0.6,9.41
549984,9,-3906739,0.558,8.19
549988,24,-3904460,0.583,7.7
549992,27,-3903017,0.583,8.19
549995,18,-3898812,-0.542,8.19
549999,7,-3890659,-1.817,7.45
550003,22,-3879188,0.983,7.45
550007,17,-3869555,-1.5,7.21
550011,14,-3859174,-0.167,7.21
550014,11,-3836639,1.017,7.45
550019,2,-3824924,-0.767,6.48
550023,17,-3812123,-0.625,6.48
550027,38,-3800188,-1.567,6.23
550031,23,-3775447,-0.933,6.23
550035,4,-3761182,1.55,5.99
550038,5,-3748413,-0.175,6.23
550042,26,-3735344,-0.95,6.48
550046,21,-3709567,-1.442,6.48
550050,6,-3696106,-1.192,6.23
550054,-11,-3681665,0.567,6.23
550057,-6,-3667886,-0.025,5.74
550062,19,-3641223,-0.517,5.25
550066,40,-3626844,-1.017,5.01
550070,11,-3612341,-1.058,5.25
550074,-16,-3599126,-0.675,5.01
550077,11,-3572099,-0.483,5.01
550081,-14,-3557688,-0.808,4.77
550085,7,-3542545,-0.275,5.25
550089,18,-3528068,-0.583,5.25
550093,31,-3501111,-1.108,4.28
550096,16,-3486920,-0.725,5.25
550100,-11,-3472467,-1.525,5.5
550105,4,-3457214,-0.583,5.01
550109,3,-3429579,0.333,5.01
550113,4,-3415758,-1.225,4.77
550116,3,-3400591,-1.083,5.01
550120,8,-3386114,-1.275,4.77
550124,5,-3357517,-1.383,5.25
550128,8,-3343862,0.142,4.52
550132,15,-3329451,-1.033,5.01
550135,-14,-3313434,-1,4.03
550139,-9,-3298909,-1.108,4.77
550144,6,-3269750,-1.892,4.77
550148,-15,-3254997,-0.083,4.52
550152,4,-3240132,-1.517,4.52
550155,7,-3223617,-0.458,4.77
550159,16,-3196074,-0.808,4.28
550163,-7,-3180661,-1.975,4.28
550167,8,-3164762,-0.617,4.52
550171,-13,-3150191,-1.625,4.28
550174,12,-3119758,-1.042,4.03
550178,-7,-3106029,-0.717,4.03
550182,0,-3090596,-1.833,4.03
550187,11,-3074517,-0.725,4.28
550191,-4,-3044900,-2.225,4.03
550194,-11,-3029573,-1,4.52
550198,-8,-3014180,-1.042,3.3
550202,-19,-2997403,-1.75,4.28
550206,6,-2965758,-0.792,3.79
550210,11,-2950863,-1.933,4.03
550213,12,-2934956,-1.717,3.79
550217,11,-2918607,-1.292,3.54
550221,8,-2886752,-1.65,3.54
550225,-5,-2871035,-1.15,3.79
550230,16,-2856604,-1.633,3.54
550233,3,-2840257,-2.117,3.54
550237,-4,-2808614,-1.417,4.28
550241,-5,-2792415,-2.075,3.3
550245,-2,-2776744,-0.808,3.54
550249,5,-2761775,-1.8,3.3
550252,12,-2745134,-2.083,3.79
550256,-11,-2713135,-1.308,3.3
550260,-6,-2698332,-2.342,3.3
550264,-7,-2681027,-1.592,3.05
550268,10,-2663326,-1.475,3.54
550272,-3,-2630755,-2.358,3.79
550276,2,-2613798,-1.625,3.05
550280,1,-2599101,-2.217,3.54
550284,-4,-2582232,-1.925,3.05
550287,7,-2549677,-1.45,3.05
550291,-4,-2533212,-2.717,2.81
550295,-11,-2517419,-1.225,3.3
550299,-8,-2502386,-2.892,2.57
550303,-11,-2467555,-2.042,3.3
550306,-4,-2452324,-1.892,2.81
550310,-13,-2436975,-2.692,2.32
550315,-10,-2419806,-1.842,2.32
550319,3,-2386193,-2.733,2.32
550323,-8,-2368780,-2.267,2.57
550327,-5,-2352351,-2.517,2.08
550330,-4,-2336006,-2.733,2.08
550334,-5,-2299991,-2.217,2.08
550338,-6,-2282774,-2.75,2.08
550342,3,-2266081,-2.508,1.83
550345,4,-2250152,-2.308,1.83
550349,3,-2233705,-3.125,2.57
550353,0,-2197970,-2.167,1.83
550358,15,-2182293,-2.542,2.32
550362,12,-2166434,-2.975,1.59
550365,-19,-2148657,-2.75,1.59
550369,6,-2114962,-2.817,1.83
550373,5,-2097611,-2.925,2.08
550377,0,-2081140,-2.717,1.34
550381,-13,-2064833,-3.525,1.1
550384,-30,-2029146,-2.708,1.34
550388,-11,-2011843,-3.808,1.1
550392,-4,-1993852,-2.825,1.1
550396,5,-1977925,-2.667,0.86
550401,0,-1942330,-3.683,1.34
550404,-11,-1925687,-2.333,1.1
550408,-6,-1909512,-3.725,0.61
550412,11,-1892393,-3.6,0.61
550416,-14,-1858224,-3.1,0.37
550420,5,-1841599,-3.158,0.86
550423,12,-1824342,-3.483,0.12
550427,-5,-1808921,-3.317,0.12
550431,-12,-1793342,-3.917,0.86
550435,-15,-1758259,-2.992,-0.12
550439,16,-1742158,-3.983,-0.12
550443,25,-1724675,-3.683,-0.12
550447,4,-1708422,-3.625,-0.12
550451,-5,-1672843,-4,-0.61
550455,-8,-1655148,-3.833,-0.86
550459,21,-1638555,-4.133,-0.61
550462,8,-1620966,-3.7,-0.86
550466,15,-1587139,-3.725,-0.86
550470,-14,-1570320,-4.433,-1.1
550474,3,-1552783,-4.033,-1.1
550478,-14,-1537084,-3.942,-1.34
550482,-11,-1503749,-4.225,-1.1
550486,-38,-1487050,-3.758,-1.34
550490,-1,-1470811,-4.475,-1.59
550494,4,-1454610,-3.717,-1.1
550498,11,-1422925,-4.642,-1.83
550502,12,-1404848,-4.508,-2.08
550505,25,-1387619,-4.133,-2.08
550509,20,-1371940,-4.525,-2.08
550513,3,-1337781,-4.658,-2.32
550517,-16,-1320894,-4.908,-1.83
550521,-9,-1304037,-4,-2.81
550524,-14,-1286848,-4.667,-2.57
550529,-5,-1255101,-4.8,-3.05
550533,-10,-1237632,-4.333,-2.57
550537,-1,-1221179,-4.6,-3.54
550541,6,-1204962,-5.167,-3.3
550544,-17,-1172907,-3.95,-3.3
550548,-18,-1157700,-4.775,-3.79
550552,-37,-1140503,-4.867,-3.79
550556,-18,-1123916,-4.45,-4.03
550560,-5,-1094085,-4.4,-4.28
550564,-6,-1077460,-5.092,-4.28
550567,-15,-1060733,-5.383,-4.52
550572,-16,-1043862,-4.433,-3.79
550576,-15,-1011625,-5.108,-4.52
550580,-26,-996458,-5.042,-4.77
550584,-37,-979351,-4.617,-4.77
550587,-16,-963064,-4.875,-5.5
550591,-15,-933297,-4.6,-5.5
550595,-48,-917686,-5.192,-5.74
550599,-41,-902447,-5.125,-5.74
550603,-6,-887504,-4.1,-5.74
550606,-9,-872723,-4.725,-5.99
550610,-18,-845910,-4.692,-5.74
550615,-3,-832285,-4.333,-5.5
550619,-14,-818218,-4.733,-6.48
550622,-15,-805237,-5.025,-6.48
550626,-6,-778368,-4.2,-6.72
550630,17,-764225,-5.65,-5.99
550634,8,-749302,-5.042,-6.96
550637,-1,-734511,-5.083,-6.96
550641,-18,-719750,-5.442,-7.21
550645,-37,-690827,-5.192,-6.96
550649,-24,-676824,-4.367,-8.19
550652,-25,-663181,-4.808,-7.94
550657,-32,-650754,-4.633,-8.19
550661,1,-629327,-4.617,-7.94
550665,-4,-618556,-4.667,-7.94
550669,-33,-607705,-4.442,-8.19
550672,-18,-596906,-4.425,-8.43
550676,7,-576785,-4.617,-8.43
550680,-2,-565840,-5.5,-8.19
550684,3,-554581,-6.517,-8.68
550687,6,-543796,-4.342,-9.16
550691,-25,-533229,-2.742,-9.41
550695,-10,-511868,-5.15,-8.92
550700,-27,-501187,-4.6,-9.65
550703,-10,-490586,-3.233,-9.65
550707,-15,-479683,-6.192,-9.65
550711,0,-458518,-5.225,-9.65
550715,-3,-448175,-3.8,-9.65
550718,-4,-436754,-3.967,-9.9
550722,-3,-425681,-5.533,-9.41
550726,4,-406872,-4.075,-9.9
550730,-3,-396861,-4.567,-10.39
550733,-16,-387108,-5.292,-10.14
550737,-9,-377821,-4.233,-10.63
550742,-22,-369636,-3.908,-10.63
550746,-11,-353211,-3.983,-10.63
550750,22,-343434,-4.017,-10.14
550754,37,-333271,-4.542,-11.12
550757,4,-322994,-5.075,-10.87
550761,-19,-304261,-4.142,-10.63
550765,8,-294136,-2.7,-11.36
550769,-27,-284219,-0.025,-11.12
550773,-32,-275596,-6.483,-11.61
550776,-13,-258841,-6.025,-11.85
550780,-16,-250396,-3.292,-12.1
550785,-9,-242153,-3.392,-12.34
550789,-6,-234408,-6.092,-12.34
550793,-21,-218427,-5.433,-11.85
550796,-16,-209860,-0.475,-12.34
550800,-11,-200767,-3.983,-11.36
550804,0,-191772,-6.325,-11.61
550808,-1,-176097,-4.858,-12.34
550812,6,-169028,-6.008,-12.34
550815,-5,-162287,-8.75,-13.07
550819,-20,-156188,-10.492,-13.32
550823,-9,-143073,-15.858,-13.56
550828,-10,-132352,-1.717,-13.56
550832,-5,-121573,15.517,-13.81
550836,6,-112840,-5.308,-13.81
550839,11,-98575,-7.267,-13.81
550843,10,-92914,4.892,-13.81
550847,3,-87603,2.892,-13.81
550851,0,-81306,-1.975,-13.81
550854,1,-75651,-1.058,-14.05
550858,-4,-66662,2.425,-13.81
550862,-3,-62553,1.325,-14.54
550866,8,-58602,-0.575,-14.3
550870,9,-54711,1.483,-14.78
550874,-2,-48966,1.667,-15.03
550878,5,-46905,0.817,-15.03
550882,0,-43200,1.167,-14.78
550885,-5,-38635,-0.708,-15.03
550889,-6,-33680,0.475,-15.27
550893,9,-28383,3.892,-15.27
550896,4,-25766,-0.342,-15.27
550900,17,-22427,-3.692,-15.27
550904,0,-19190,2.792,-15.52
550908,3,-15483,3.742,-15.52
550912,4,-13482,-1.458,-15.76
550916,-11,-11673,-1.775,-15.76
550920,14,-9080,1.667,-15.27
550924,-1,-5881,2.392,-16.01
550927,-14,-5262,-0.042,-16.01
550931,1,-3245,-0.033,-15.76
550935,16,-928,2.492,-16.25
550939,15,783,1.75,-16.01
550942,22,3506,0.508,-15.76
550946,17,4513,1.15,-15.76
550950,-22,2374,2.183,-15.27
550953,-23,2133,3.783,-15.27
550958,20,2338,6.367,-14.78
550962,19,5473,10.342,-14.54
550966,22,7726,12.65,-13.56
550969,3,8561,12.217,-13.56
550973,-6,9968,11.225,-12.83
550977,-5,10361,7.75,-12.83
550981,-4,9584,0.008,-13.81
550984,-3,9109,-6.483,-13.81
550988,0,9166,-8.317,-13.32
550992,11,8829,-6.717,-12.83
550995,26,8356,-4.192,-11.36
551000,13,9323,-0.033,-10.87
551004,22,9828,4.433,-9.16
551008,21,10441,5.992,-7.94
551011,26,10046,5.4,-5.5
551015,25,9923,3.275,-4.28
551019,12,10362,-0.642,-3.05
551022,-5,10391,-3.8,-1.59
551026,0,10148,-5.125,-0.61
551030,33,9887,-4.542,0.37
551033,8,10358,-3.258,1.1
551037,-5,10727,-2.633,1.59
551042,0,10652,-0.992,2.08
551045,-3,10397,1.142,2.81
551049,8,10404,2.233,3.79
551053,33,11613,1.708,4.28
551057,30,11126,0.467,5.99
551060,1,10543,-0.25,6.72
551064,4,10330,-1.583,7.45
551068,21,11199,-2.125,7.7
551071,24,11582,-2.167,8.68
551075,45,11177,-1.775,9.41
551079,40,10638,-0.792,9.9
551084,33,10811,-0.283,9.9
551087,36,11996,-0.192,10.87
551091,27,11371,0.2,10.14
551095,18,10722,0.433,10.39
551099,7,10875,0.808,9.65
551102,16,11778,-0.233,9.41
551106,11,11385,-1.425,9.16
551110,14,10900,-1.508,9.65
551114,11,10691,-1.592,8.68
551117,12,11282,-1.317,8.19
551121,-3,11779,-0.583,8.43
551126,4,11282,-0.192,7.94
551129,7,11133,-0.083,8.19
551133,12,11352,-0.233,7.94
551137,-7,11889,-0.225,8.43
551141,16,11826,-0.225,8.43
551144,25,10955,-0.175,7.94
551148,38,10990,-0.675,7.94
551152,-15,11619,-1.25,7.45
551155,-6,11910,-1.158,7.7
551159,-23,11349,-0.783,7.45
551163,0,11062,-0.558,7.21
551168,3,11357,-0.35,6.72
551171,-12,11836,-0.175,7.45
551175,15,11545,-0.292,7.45
551179,10,11296,-0.3,7.21
551182,15,11523,-0.467,7.45
551186,-20,12012,-0.625,7.45
551190,-15,11961,-0.792,7.45
551194,-2,11738,-1.042,7.45
551197,-1,11235,-0.667,7.45
551201,-4,11070,-1.35,7.45
551205,3,10673,-3.325,7.94
551208,40,7700,-4.967,9.16
551213,25,447,-7.108,9.65
551217,18,2362,-9.208,10.63
551220,19,-1147,-9.417,11.61
551224,10,-2700,-9.558,13.32
551228,3,-5715,-8.933,14.05
551232,4,-5798,-7.892,14.54
551235,-5,-9001,-5.483,15.27
551239,-4,-10990,5.058,16.01
551243,15,-12499,11.808,16.01
551247,12,-16608,1.783,16.5
551250,21,-18317,-13.083,17.47
551255,-6,-19158,-4.433,18.45
551259,3,-22065,6.283,20.16
551263,-4,-27488,2.992,21.87
551266,-17,-29799,-5.042,23.83
551270,4,-32540,-5.95,26.27
551274,5,-34733,1.658,27.25
551278,-8,-36598,1.35,30.43
551281,-3,-43253,-3.467,33.11
551285,8,-46088,-3.825,34.34
551289,9,-52331,0.8,33.85
551293,18,-56408,-1.008,33.36
551297,31,-66443,-3.875,32.62
551301,-6,-71848,1.392,31.65
551305,-5,-74813,-1.142,31.65
551309,-4,-80626,-2.9,31.89
551312,13,-89135,2,32.38
551316,22,-99876,-1.108,33.11
551320,-5,-107947,-0.333,33.36
551324,-18,-114192,3.667,33.36
551328,-9,-118905,-1.658,33.36
551331,-12,-134378,-1.292,32.62
551335,-1,-141901,3.775,32.14
551340,-8,-153484,2.917,31.4
551344,-11,-163733,-2.633,31.16
551348,0,-184032,1.75,31.65
551351,9,-197303,5.317,31.65
551355,14,-207480,-2.5,31.16
551359,-19,-219573,2.192,31.4
551363,-4,-249020,3.608,31.65
551366,1,-261933,-0.233,31.16
551370,-8,-277250,4.342,31.16
551374,-7,-292901,2.633,30.43
551378,0,-326736,3.683,29.94
551383,-3,-341927,2.633,30.18
551386,-2,-357716,2.392,29.2
551390,5,-375927,4.358,28.71
551394,6,-392798,1.85,29.2
551398,17,-427511,3.825,28.23
551401,6,-444714,3.892,27.98
551405,-9,-460777,1.908,27.74
551409,-4,-478978,3.717,27.74
551413,-5,-516591,4.292,27.25
551417,-14,-533722,2.475,27.25
551420,3,-553639,5.317,27.25
551425,16,-572588,3.258,26.03
551429,7,-613449,4.308,26.27
551433,-8,-632002,3.183,26.27
551437,-21,-651061,4.75,25.78
551440,2,-672692,4.525,26.03
551444,-1,-712709,2.192,25.54
551448,0,-733204,5.2,25.29
551452,5,-751491,2.475,24.8
551455,22,-770000,3.992,24.8
551459,5,-790179,4.967,24.32
551463,16,-828572,2.9,24.07
551468,-3,-846909,3.833,24.07
551471,-14,-867232,5.333,24.07
551475,-11,-886249,2.758,23.34
551479,-4,-926656,4.558,23.58
551483,-7,-945419,3.992,24.8
551487,12,-964678,4.442,23.09
551490,9,-985077,3.4,23.09
551494,-8,-1025408,4.317,23.09
551498,-7,-1046031,5.083,23.09
551502,-20,-1065166,2.842,22.85
551506,-15,-1084275,4.533,22.36
551511,-6,-1124406,3.792,22.12
551514,-7,-1142719,3.283,21.87
551518,0,-1162264,5.017,21.87
551522,-1,-1180487,2.175,21.63
551526,-8,-1217096,3.842,22.12
551530,3,-1236721,4.825,21.38
551534,6,-1253388,2.308,21.38
551537,-19,-1271453,5.033,21.14
551541,-10,-1308964,3.383,21.14
551545,-15,-1328479,4.525,20.89
551549,4,-1346622,2.558,21.14
551554,-7,-1363741,4.283,21.38
551558,-18,-1402546,4.683,20.65
551561,-17,-1420521,2.592,21.14
551565,4,-1439698,4.992,20.89
551569,11,-1457783,2.225,20.65
551573,-12,-1493006,3.783,20.16
551577,13,-1511479,3.925,19.92
551581,-10,-1528526,2.95,20.16
551585,5,-1545155,4.342,20.16
551588,6,-1579226,3.358,20.16
551592,11,-1596161,3.367,19.92
551597,0,-1613954,4.108,19.43
551601,-31,-1629985,2.5,19.43
551605,-24,-1664304,4.658,19.18
551609,-35,-1681881,2.883,18.94
551612,-14,-1699518,3.925,19.18
551616,-11,-1717137,3.517,18.7
551620,-16,-1750368,3.55,18.7
551624,5,-1768493,4.075,19.43
551628,-4,-1786022,2.875,19.18
551632,-11,-1803141,3.875,18.45
551636,-14,-1836110,3.108,18.45
551640,-15,-1851629,2.508,18.45
551644,-28,-1868276,4.7,18.21
551648,-15,-1900173,2.608,18.7
551652,-10,-1915458,2.892,17.96
551656,-17,-1932147,4.483,17.96
551660,-8,-1947714,2.883,18.21
551664,-1,-1978623,4.875,18.21
551667,-2,-1992056,4.258,18.45
551671,-19,-2006275,2.033,17.96
551675,-6,-2022656,2.783,17.72
551680,-15,-2052521,4.425,17.72
551684,-14,-2068062,4.942,17.96
551688,-11,-2081023,3.05,17.47
551692,-12,-2094634,5.217,17.72
551695,-3,-2122155,-1.133,18.21
551699,-8,-2134882,3.708,17.72
551703,-21,-2148829,3.975,17.72
551707,-16,-2162430,0.592,17.47
551711,-5,-2190079,5.1,17.96
551715,-4,-2202950,1.925,17.72
551718,-11,-2214949,3.658,17.47
551723,-10,-2229464,3.483,17.47
551727,-9,-2256675,2.892,17.47
551731,-14,-2271140,4.067,17.47
551735,-15,-2283897,2.75,17.96
551739,-4,-2296622,2.483,17.23
551743,-11,-2326329,3.533,16.98
