time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
1.624,78.1249999999999,-250,-75.398223686155
1.625,77.8749999999999,-250,-75.398223686155
1.626,77.6249999999999,-250,-75.398223686155
1.627,77.3749999999999,-250,-75.398223686155
1.628,77.1249999999999,-250,-75.398223686155
1.629,76.8749999999999,-250,-75.398223686155
1.63,76.6249999999999,-250,-75.398223686155
1.631,76.3749999999999,-250,-75.398223686155
1.632,76.1249999999999,-250,-75.398223686155
1.633,75.8749999999999,-250,-75.398223686155
1.634,75.6249999999999,-250,-75.398223686155
1.635,75.3749999999999,-250,-75.398223686155
1.636,75.1249999999999,-250,-75.398223686155
1.637,74.8749999999999,-250,-75.398223686155
1.638,74.6249999999999,-250,-75.398223686155
1.639,74.3749999999999,-250,-75.398223686155
1.64,74.1249999999999,-250,-75.398223686155
1.641,73.8749999999999,-250,-75.398223686155
1.642,73.6249999999999,-250,-75.398223686155
1.643,73.3749999999999,-250,-75.398223686155
1.644,73.1249999999999,-250,-75.398223686155
1.645,72.8749999999999,-250,-75.398223686155
1.646,72.6249999999999,-250,-75.398223686155
1.647,72.3749999999999,-250,-75.398223686155
1.648,72.1249999999999,-250,-75.398223686155
1.649,71.8749999999999,-250.000000000021,-75.3982236861615
1.65,71.6249999999999,-249.999999999993,-75.3982236861529
1.651,71.375,-249.999999999972,-75.3982236861465
1.652,71.125,-250,-75.398223686155
1.653,70.875,-250.000000000028,-75.3982236861636
1.654,70.6249999999999,-250,-75.398223686155
1.655,70.375,-249.999999999972,-75.3982236861465
1.656,70.125,-250,-75.398223686155
1.657,69.875,-250.000000000028,-75.3982236861636
1.658,69.6249999999999,-250,-75.398223686155
1.659,69.375,-249.999999999972,-75.3982236861465
1.66,69.125,-250,-75.398223686155
1.661,68.875,-250.000000000028,-75.3982236861636
1.662,68.6249999999999,-250,-75.398223686155
1.663,68.375,-249.999999999972,-75.3982236861465
1.664,68.125,-250,-75.398223686155
1.665,67.875,-250,-75.398223686155
1.666,67.625,-250,-75.398223686155
1.667,67.375,-249.999999999972,-75.3982236861465
1.668,67.125,-250,-75.398223686155
1.669,66.875,-250.000000000028,-75.3982236861636
1.67,66.625,-250,-75.398223686155
1.671,66.375,-249.999999999972,-75.3982236861465
1.672,66.125,-250,-75.398223686155
1.673,65.875,-250.000000000028,-75.3982236861636
1.674,65.625,-250,-75.398223686155
1.675,65.375,-249.999999999979,-75.3982236861486
1.676,65.125,-250,-75.398223686155
1.677,64.875,-250.000000000021,-75.3982236861615
1.678,64.625,-250,-75.398223686155
1.679,64.375,-249.999999999972,-75.3982236861465
1.68,64.125,-250,-75.398223686155
1.681,63.875,-250.000000000028,-75.3982236861636
1.682,63.625,-250,-75.398223686155
1.683,63.375,-249.999999999975,-75.3982236861475
1.684,63.125,-250,-75.398223686155
1.685,62.875,-250.000000000025,-75.3982236861625
1.686,62.625,-250,-75.398223686155
1.687,62.375,-249.999999999972,-75.3982236861465
1.688,62.125,-250,-75.398223686155
1.689,61.875,-250.000000000028,-75.3982236861636
1.69,61.625,-250,-75.398223686155
1.691,61.375,-249.999999999972,-75.3982236861465
1.692,61.125,-250,-75.398223686155
1.693,60.875,-250.000000000028,-75.3982236861636
1.694,60.625,-250,-75.398223686155
1.695,60.375,-249.999999999972,-75.3982236861465
1.696,60.125,-250,-75.398223686155
1.697,59.875,-250.000000000028,-75.3982236861636
1.698,59.625,-250,-75.398223686155
1.699,59.375,-249.999999999975,-75.3982236861475
1.7,59.125,-250,-75.398223686155
1.701,58.875,-250.000000000025,-75.3982236861625
1.702,58.625,-250,-75.398223686155
1.703,58.375,-249.999999999972,-75.3982236861465
1.704,58.125,-250,-75.398223686155
1.705,57.875,-250.000000000028,-75.3982236861636
1.706,57.625,-250,-75.398223686155
1.707,57.375,-249.999999999972,-75.3982236861465
1.708,57.125,-250,-75.398223686155
1.709,56.875,-250.000000000028,-75.3982236861636
1.71,56.625,-250,-75.398223686155
1.711,56.375,-249.999999999972,-75.3982236861465
1.712,56.125,-250,-75.398223686155
1.713,55.875,-250.000000000028,-75.3982236861636
1.714,55.625,-250,-75.398223686155
1.715,55.375,-249.999999999975,-75.3982236861475
1.716,55.125,-250,-75.398223686155
1.717,54.875,-250.000000000025,-75.3982236861625
1.718,54.625,-250,-75.398223686155
1.719,54.375,-249.999999999972,-75.3982236861465
1.72,54.125,-250,-75.398223686155
1.721,53.875,-250.000000000028,-75.3982236861636
1.722,53.625,-250,-75.398223686155
1.723,53.375,-249.999999999972,-75.3982236861465
1.724,53.125,-250,-75.398223686155
1.725,52.875,-250.000000000028,-75.3982236861636
1.726,52.625,-250,-75.398223686155
1.727,52.375,-249.999999999972,-75.3982236861465
1.728,52.125,-250,-75.398223686155
1.729,51.875,-250.000000000021,-75.3982236861615
1.73,51.625,-249.999999999993,-75.3982236861529
1.731,51.375,-250,-75.398223686155
1.732,51.125,-250,-75.398223686155
1.733,50.875,-250,-75.398223686155
1.734,50.625,-250,-75.398223686155
1.735,50.375,-250,-75.398223686155
1.736,50.125,-250,-75.398223686155
1.737,49.875,-250,-75.398223686155
1.738,49.625,-250,-75.398223686155
1.739,49.375,-250,-75.398223686155
1.74,49.125,-250,-75.398223686155
1.741,48.875,-250,-75.398223686155
1.742,48.625,-250,-75.398223686155
1.743,48.375,-250,-75.398223686155
1.744,48.125,-250,-75.398223686155
1.745,47.875,-250,-75.398223686155
1.746,47.625,-250,-75.398223686155
1.747,47.375,-250,-75.398223686155
1.748,47.125,-250,-75.398223686155
1.749,46.875,-250,-75.398223686155
1.75,46.625,-250,-75.398223686155
1.751,46.375,-250,-75.398223686155
1.752,46.125,-250,-75.398223686155
1.753,45.875,-250,-75.398223686155
1.754,45.625,-250,-75.398223686155
1.755,45.375,-250,-75.398223686155
1.756,45.125,-250,-75.398223686155
1.757,44.875,-250,-75.398223686155
1.758,44.625,-250,-75.398223686155
1.759,44.375,-250,-75.398223686155
1.76,44.125,-250,-75.398223686155
1.761,43.875,-250,-75.398223686155
1.762,43.625,-250.000000000018,-75.3982236861604
1.763,43.3749999999999,-249.999999999993,-75.3982236861529
1.764,43.125,-249.999999999975,-75.3982236861475
1.765,42.875,-250,-75.398223686155
1.766,42.625,-250.000000000028,-75.3982236861636
1.767,42.3749999999999,-250,-75.398223686155
1.768,42.125,-249.999999999972,-75.3982236861465
1.769,41.875,-250,-75.398223686155
1.77,41.625,-250.000000000028,-75.3982236861636
1.771,41.3749999999999,-250,-75.398223686155
1.772,41.125,-249.999999999972,-75.3982236861465
1.773,40.875,-250,-75.398223686155
1.774,40.625,-250.000000000028,-75.3982236861636
1.775,40.3749999999999,-250,-75.398223686155
1.776,40.125,-249.999999999972,-75.3982236861465
1.777,39.875,-250,-75.398223686155
1.778,39.625,-250.000000000025,-75.3982236861625
1.779,39.3749999999999,-250,-75.398223686155
1.78,39.125,-249.999999999975,-75.3982236861475
1.781,38.875,-250,-75.398223686155
1.782,38.625,-250.000000000028,-75.3982236861636
1.783,38.3749999999999,-250,-75.398223686155
1.784,38.125,-249.999999999972,-75.3982236861465
1.785,37.875,-250,-75.398223686155
1.786,37.625,-250.000000000028,-75.3982236861636
1.787,37.3749999999999,-250,-75.398223686155
1.788,37.125,-249.999999999972,-75.3982236861465
1.789,36.875,-250,-75.398223686155
1.79,36.625,-250.000000000028,-75.3982236861636
1.791,36.3749999999999,-250,-75.398223686155
1.792,36.125,-249.999999999943,-75.3982236861379
1.793,35.875,-250,-75.398223686155
1.794,35.625,-250.000000000028,-75.3982236861636
1.795,35.375,-250,-75.398223686155
1.796,35.125,-249.999999999972,-75.3982236861465
1.797,34.875,-250,-75.398223686155
1.798,34.625,-250.000000000028,-75.3982236861636
1.799,34.375,-250,-75.398223686155
1.8,34.125,-249.999999999975,-75.3982236861475
1.801,33.875,-250,-75.398223686155
1.802,33.625,-250.000000000025,-75.3982236861625
1.803,33.375,-250,-75.398223686155
1.804,33.125,-249.999999999972,-75.3982236861465
1.805,32.875,-250,-75.398223686155
1.806,32.625,-250.000000000028,-75.3982236861636
1.807,32.375,-250,-75.398223686155
1.808,32.125,-249.999999999972,-75.3982236861465
1.809,31.875,-250,-75.398223686155
1.81,31.625,-250.000000000028,-75.3982236861636
1.811,31.375,-250,-75.398223686155
1.812,31.125,-249.999999999973,-75.398223686147
1.813,30.875,-250,-75.398223686155
1.814,30.625,-250.000000000027,-75.3982236861631
1.815,30.375,-250,-75.398223686155
1.816,30.125,-249.999999999972,-75.3982236861465
1.817,29.875,-250,-75.398223686155
1.818,29.625,-250.000000000028,-75.3982236861636
1.819,29.375,-250,-75.398223686155
1.82,29.125,-249.999999999973,-75.398223686147
1.821,28.875,-250,-75.398223686155
1.822,28.625,-250.000000000027,-75.3982236861631
1.823,28.375,-250,-75.398223686155
1.824,28.125,-249.999999999972,-75.3982236861465
1.825,27.875,-250,-75.398223686155
1.826,27.625,-250.000000000028,-75.3982236861636
1.827,27.375,-250,-75.398223686155
1.828,27.125,-249.999999999973,-75.398223686147
1.829,26.875,-250,-75.398223686155
1.83,26.625,-250.000000000027,-75.3982236861631
1.831,26.375,-250,-75.398223686155
1.832,26.125,-249.999999999972,-75.3982236861465
1.833,25.875,-250,-75.398223686155
1.834,25.625,-250.000000000028,-75.3982236861636
1.835,25.375,-250,-75.398223686155
1.836,25.125,-249.999999999973,-75.398223686147
1.837,24.875,-250,-75.398223686155
1.838,24.625,-250.000000000027,-75.3982236861631
1.839,24.375,-250,-75.398223686155
1.84,24.125,-249.999999999972,-75.3982236861465
1.841,23.875,-250,-75.398223686155
1.842,23.625,-250.000000000028,-75.3982236861636
1.843,23.375,-250,-75.398223686155
1.844,23.125,-249.999999999973,-75.398223686147
1.845,22.875,-250,-75.398223686155
1.846,22.625,-250.000000000027,-75.3982236861631
1.847,22.375,-250,-75.398223686155
1.848,22.125,-249.999999999972,-75.3982236861465
1.849,21.875,-250,-75.398223686155
1.85,21.625,-250.000000000028,-75.3982236861636
1.851,21.375,-250,-75.398223686155
1.852,21.125,-249.999999999973,-75.398223686147
1.853,20.875,-250,-75.398223686155
1.854,20.625,-250.000000000027,-75.3982236861631
1.855,20.375,-250,-75.398223686155
1.856,20.125,-249.999999999972,-75.3982236861465
1.857,19.875,-250,-75.398223686155
1.858,19.625,-250.000000000028,-75.3982236861636
1.859,19.375,-250,-75.398223686155
1.86,19.125,-249.999999999973,-75.398223686147
1.861,18.875,-250,-75.398223686155
1.862,18.625,-250.000000000027,-75.3982236861631
1.863,18.375,-250,-75.398223686155
1.864,18.125,-249.999999999972,-75.3982236861465
1.865,17.875,-250,-75.398223686155
1.866,17.625,-250.000000000014,-75.3982236861593
1.867,17.375,-250,-75.398223686155
1.868,17.125,-250,-75.398223686155
1.869,16.875,-250,-75.398223686155
1.87,16.625,-250,-75.398223686155
1.871,16.375,-250,-75.398223686155
1.872,16.125,-250,-75.398223686155
1.873,15.875,-250,-75.398223686155
1.874,15.625,-250,-75.398223686155
1.875,15.375,-250,-75.398223686155
1.876,15.125,-250,-75.398223686155
1.877,14.875,-250,-75.398223686155
1.878,14.625,-250,-75.398223686155
1.879,14.375,-250.000000000014,-75.3982236861593
1.88,14.125,-250,-75.398223686155
1.881,13.875,-249.999999999972,-75.3982236861465
1.882,13.625,-250,-75.398223686155
1.883,13.375,-250.000000000028,-75.3982236861636
1.884,13.125,-250,-75.398223686155
1.885,12.875,-249.999999999972,-75.3982236861465
1.886,12.625,-250,-75.398223686155
1.887,12.375,-250.000000000028,-75.3982236861636
1.888,12.125,-250,-75.398223686155
1.889,11.875,-249.999999999972,-75.3982236861465
1.89,11.625,-250,-75.398223686155
1.891,11.375,-250.000000000028,-75.3982236861636
1.892,11.125,-250,-75.398223686155
1.893,10.875,-249.999999999972,-75.3982236861465
1.894,10.625,-250,-75.398223686155
1.895,10.375,-250.000000000028,-75.3982236861636
1.896,10.125,-250,-75.398223686155
1.897,9.87500000000001,-249.999999999972,-75.3982236861465
1.898,9.62500000000001,-250,-75.398223686155
1.899,9.37500000000001,-250.000000000028,-75.3982236861636
1.9,9.12499999999996,-250,-75.398223686155
1.901,8.87500000000001,-249.999999999972,-75.3982236861465
1.902,8.62500000000001,-250,-75.398223686155
1.903,8.37500000000001,-250.000000000028,-75.3982236861636
1.904,8.12499999999996,-250,-75.398223686155
1.905,7.87500000000001,-249.999999999972,-75.3982236861465
1.906,7.62500000000001,-250,-75.398223686155
1.907,7.37500000000001,-250.000000000028,-75.3982236861633
1.908,7.12499999999996,-250,-75.398223686155
1.909,6.87500000000001,-249.999999999972,-75.3982236861467
1.91,6.62500000000001,-250,-75.398223686155
1.911,6.37500000000001,-250.000000000028,-75.3982236861633
1.912,6.12499999999996,-250,-75.398223686155
1.913,5.87500000000001,-249.999999999972,-75.3982236861467
1.914,5.62500000000001,-250,-75.398223686155
1.915,5.37500000000001,-250.000000000028,-75.3982236861633
1.916,5.12499999999996,-250,-75.398223686155
1.917,4.87500000000001,-249.999999999972,-75.3982236861467
1.918,4.62500000000001,-250,-75.398223686155
1.919,4.37500000000001,-250,-75.398223686155
1.92,4.12500000000001,-250,-75.398223686155
1.921,3.87500000000001,-249.999999999972,-75.3982236861467
1.922,3.62500000000007,-250,-75.398223686155
1.923,3.37500000000001,-250.000000000028,-75.3982236861634
1.924,3.12500000000001,-250,-75.398223686155
1.925,2.87500000000001,-249.999999999972,-75.3982236861467
1.926,2.62500000000007,-250,-75.398223686155
1.927,2.37500000000001,-250.000000000028,-75.3982236861634
1.928,2.12500000000001,-250,-75.3982236861551
1.929,1.87500000000001,-249.999999999972,-75.3982236861467
1.93,1.62500000000007,-250,-75.3982236861551
1.931,1.37500000000001,-250.000000000028,-75.3982236861635
1.932,1.12500000000001,-250,-75.3982236861551
1.933,0.875000000000013,-249.999999999972,-75.3982236861467
1.934,0.625000000000068,-250,-75.3982236861551
1.935,0.375000000000013,-229.166666666695,-69.1150383789839
1.936,0.166666666666679,-166.666666666667,-50.2654824574367
1.937,0.0416666666666791,-83.3333333333286,-25.1327412287169
1.938,2.18598287619424e-14,-6.24153506656455e-12,-1.88240262837526e-12
1.939,0.0416666666666667,83.3333333333085,25.1327412287109
1.94,0.166666666666639,166.666666666667,50.2654824574367
1.941,0.375,229.166666666653,69.1150383789713
1.942,0.624999999999944,250,75.398223686155
1.943,0.875,250,75.398223686155
1.944,1.12499999999994,250,75.398223686155
1.945,1.375,250,75.398223686155
1.946,1.62499999999994,250,75.3982236861551
1.947,1.875,250,75.3982236861551
1.948,2.12499999999994,250,75.398223686155
1.949,2.375,250,75.398223686155
1.95,2.62499999999994,250,75.398223686155
1.951,2.875,250,75.398223686155
1.952,3.12499999999994,250,75.398223686155
1.953,3.375,250,75.398223686155
1.954,3.62499999999994,250,75.398223686155
1.955,3.875,250,75.398223686155
1.956,4.12499999999994,250,75.3982236861549
1.957,4.375,250,75.3982236861549
1.958,4.62499999999994,250,75.398223686155
1.959,4.875,250,75.3982236861549
1.96,5.12499999999994,250,75.3982236861549
1.961,5.375,250,75.398223686155
1.962,5.62499999999994,250,75.398223686155
1.963,5.875,250,75.398223686155
1.964,6.12499999999994,250,75.3982236861549
1.965,6.375,250,75.3982236861549
1.966,6.62499999999994,250,75.398223686155
1.967,6.875,250,75.3982236861549
1.968,7.12499999999994,250,75.3982236861549
1.969,7.375,250,75.398223686155
1.97,7.62499999999994,250,75.398223686155
1.971,7.875,249.999999999999,75.3982236861548
1.972,8.12499999999994,250,75.398223686155
1.973,8.375,250.000000000001,75.3982236861553
1.974,8.62499999999994,249.999999999999,75.3982236861548
1.975,8.87499999999999,249.999999999998,75.3982236861545
1.976,9.12499999999994,250,75.398223686155
1.977,9.37499999999999,250.000000000001,75.3982236861553
1.978,9.62499999999994,250,75.398223686155
1.979,9.87499999999999,249.999999999999,75.3982236861548
1.98,10.1249999999999,250,75.398223686155
1.981,10.375,250,75.398223686155
1.982,10.6249999999999,249.999999999999,75.3982236861548
1.983,10.875,249.999999999999,75.3982236861548
1.984,11.1249999999999,250,75.398223686155
1.985,11.375,250.000000000001,75.3982236861553
1.986,11.6249999999999,250,75.398223686155
1.987,11.875,249.999999999999,75.3982236861548
1.988,12.1249999999999,250,75.398223686155
1.989,12.375,250.000000000001,75.3982236861553
1.99,12.6249999999999,249.999999999999,75.3982236861548
1.991,12.875,249.999999999998,75.3982236861545
1.992,13.1249999999999,250,75.398223686155
1.993,13.375,250.000000000001,75.3982236861553
1.994,13.6249999999999,250,75.398223686155
1.995,13.875,249.999999999999,75.3982236861548
1.996,14.1249999999999,250,75.398223686155
1.997,14.375,250,75.398223686155
1.998,14.6249999999999,249.999999999999,75.3982236861548
1.999,14.875,250.000000000028,75.3982236861633
2,15.125,249.999999999944,75.3982236861382
2.001,15.3749999999999,250,75.398223686155
2.002,15.625,250.000000000056,75.3982236861719
2.003,15.875,250,75.398223686155
2.004,16.125,249.999999999945,75.3982236861384
2.005,16.3749999999999,250,75.398223686155
2.006,16.625,250.000000000055,75.3982236861716
2.007,16.875,250,75.398223686155
2.008,17.125,249.999999999945,75.3982236861384
2.009,17.3749999999999,250,75.398223686155
2.01,17.625,250.000000000053,75.3982236861711
2.011,17.875,249.999999999998,75.3982236861545
2.012,18.125,249.999999999945,75.3982236861384
2.013,18.3749999999999,250,75.398223686155
2.014,18.625,250.000000000055,75.3982236861716
2.015,18.875,250,75.398223686155
2.016,19.125,249.999999999945,75.3982236861384
2.017,19.3749999999999,250,75.398223686155
2.018,19.625,250.000000000055,75.3982236861716
2.019,19.875,250,75.398223686155
2.02,20.125,249.999999999945,75.3982236861384
2.021,20.3749999999999,250,75.398223686155
2.022,20.625,250.000000000055,75.3982236861716
2.023,20.875,250,75.398223686155
2.024,21.125,249.999999999945,75.3982236861384
2.025,21.3749999999999,249.999999999998,75.3982236861545
2.026,21.625,250.000000000053,75.3982236861711
2.027,21.875,250,75.398223686155
2.028,22.125,249.999999999945,75.3982236861384
2.029,22.3749999999999,250,75.398223686155
2.03,22.625,250.000000000055,75.3982236861716
2.031,22.875,250,75.398223686155
2.032,23.125,249.999999999945,75.3982236861384
2.033,23.3749999999999,250,75.398223686155
2.034,23.625,250.000000000055,75.3982236861716
2.035,23.875,250,75.398223686155
2.036,24.125,249.999999999945,75.3982236861384
2.037,24.3749999999999,250,75.398223686155
2.038,24.625,250.000000000055,75.3982236861716
2.039,24.875,250,75.398223686155
2.04,25.125,249.999999999945,75.3982236861384
2.041,25.3749999999999,250,75.398223686155
2.042,25.625,250.000000000053,75.3982236861711
2.043,25.875,249.999999999998,75.3982236861545
2.044,26.125,249.999999999945,75.3982236861384
2.045,26.3749999999999,250,75.398223686155
2.046,26.625,250.000000000055,75.3982236861716
2.047,26.875,250,75.398223686155
2.048,27.125,249.999999999945,75.3982236861384
2.049,27.3749999999999,249.999999999945,75.3982236861384
2.05,27.6249999999999,250.000000000055,75.3982236861716
2.051,27.875,250.000000000055,75.3982236861716
2.052,28.125,249.999999999945,75.3982236861384
2.053,28.3749999999999,249.999999999945,75.3982236861384
2.054,28.6249999999999,250.000000000055,75.3982236861716
2.055,28.875,250.000000000055,75.3982236861716
2.056,29.125,249.999999999945,75.3982236861384
2.057,29.3749999999999,249.999999999943,75.3982236861379
2.058,29.6249999999999,250.000000000053,75.3982236861711
2.059,29.875,250.000000000055,75.3982236861716
2.06,30.125,250,75.398223686155
2.061,30.375,249.999999999945,75.3982236861384
2.062,30.6249999999999,250,75.398223686155
2.063,30.875,250.000000000055,75.3982236861716
2.064,31.125,249.999999999945,75.3982236861384
2.065,31.3749999999999,249.999999999945,75.3982236861384
2.066,31.6249999999999,250.000000000055,75.3982236861716
2.067,31.875,250.000000000057,75.3982236861722
2.068,32.125,250.000000000002,75.3982236861556
2.069,32.375,249.999999999943,75.3982236861379
2.07,32.6249999999999,250,75.398223686155
2.071,32.875,250.000000000057,75.3982236861722
2.072,33.125,249.999999999943,75.3982236861379
2.073,33.3749999999999,249.999999999943,75.3982236861379
2.074,33.6249999999999,250.000000000057,75.3982236861722
2.075,33.875,250.000000000057,75.3982236861722
2.076,34.125,250,75.398223686155
2.077,34.375,249.999999999943,75.3982236861379
2.078,34.6249999999999,250,75.398223686155
2.079,34.875,250.000000000057,75.3982236861722
2.08,35.125,249.999999999943,75.3982236861379
2.081,35.3749999999999,249.999999999943,75.3982236861379
2.082,35.6249999999999,250.000000000053,75.3982236861711
2.083,35.875,250.000000000053,75.3982236861711
2.084,36.125,250,75.398223686155
2.085,36.375,249.999999999943,75.3982236861379
2.086,36.6249999999999,250,75.398223686155
2.087,36.875,250.000000000057,75.3982236861722
2.088,37.125,250,75.398223686155
2.089,37.375,249.999999999943,75.3982236861379
2.09,37.6249999999999,250,75.398223686155
2.091,37.875,250.000000000057,75.3982236861722
2.092,38.125,250,75.398223686155
2.093,38.375,249.999999999943,75.3982236861379
2.094,38.6249999999999,250,75.398223686155
2.095,38.875,250.000000000057,75.3982236861722
2.096,39.125,250,75.398223686155
2.097,39.375,249.999999999943,75.3982236861379
2.098,39.6249999999999,250,75.398223686155
2.099,39.875,250.000000000057,75.3982236861722
2.1,40.125,250,75.398223686155
2.101,40.375,249.999999999943,75.3982236861379
2.102,40.6249999999999,250,75.398223686155
2.103,40.875,250.000000000057,75.3982236861722
2.104,41.125,250,75.398223686155
2.105,41.375,249.999999999943,75.3982236861379
2.106,41.6249999999999,250,75.398223686155
2.107,41.875,250.000000000057,75.3982236861722
2.108,42.125,250,75.398223686155
2.109,42.375,249.999999999943,75.3982236861379
2.11,42.6249999999999,250,75.398223686155
2.111,42.875,250.000000000057,75.3982236861722
2.112,43.125,250,75.398223686155
2.113,43.375,249.99999999994,75.3982236861368
2.114,43.6249999999999,249.999999999996,75.398223686154
2.115,43.875,250.000000000057,75.3982236861722
2.116,44.125,250,75.398223686155
2.117,44.375,249.999999999943,75.3982236861379
2.118,44.6249999999999,250,75.398223686155
2.119,44.875,250.000000000057,75.3982236861722
2.12,45.125,250,75.398223686155
2.121,45.375,249.999999999943,75.3982236861379
2.122,45.6249999999999,250,75.398223686155
2.123,45.875,250.000000000057,75.3982236861722
2.124,46.125,250,75.398223686155
2.125,46.375,249.999999999943,75.3982236861379
2.126,46.6249999999999,250,75.398223686155
2.127,46.875,250.000000000057,75.3982236861722
2.128,47.125,250,75.398223686155
2.129,47.375,249.999999999943,75.3982236861379
2.13,47.6249999999999,250,75.398223686155
2.131,47.875,250.000000000057,75.3982236861722
2.132,48.125,250,75.398223686155
2.133,48.375,249.999999999943,75.3982236861379
2.134,48.6249999999999,250,75.398223686155
2.135,48.875,250.000000000057,75.3982236861722
2.136,49.125,250,75.398223686155
2.137,49.375,249.999999999943,75.3982236861379
2.138,49.6249999999999,250,75.398223686155
2.139,49.875,250.000000000057,75.3982236861722
2.14,50.125,250,75.398223686155
2.141,50.375,249.999999999943,75.3982236861379
2.142,50.6249999999999,250,75.398223686155
2.143,50.875,250.000000000057,75.3982236861722
2.144,51.125,250,75.398223686155
2.145,51.375,249.999999999943,75.3982236861379
2.146,51.6249999999999,249.999999999996,75.398223686154
2.147,51.875,250.000000000053,75.3982236861711
2.148,52.125,250,75.398223686155
2.149,52.375,249.999999999943,75.3982236861379
2.15,52.6249999999998,250,75.398223686155
2.151,52.875,250.000000000057,75.3982236861722
2.152,53.125,250,75.398223686155
2.153,53.375,249.999999999943,75.3982236861379
2.154,53.6249999999998,250,75.398223686155
2.155,53.875,250.000000000057,75.3982236861722
2.156,54.125,250,75.398223686155
2.157,54.375,249.999999999943,75.3982236861379
2.158,54.6249999999998,250,75.398223686155
2.159,54.875,250.000000000057,75.3982236861722
2.16,55.125,250,75.398223686155
2.161,55.375,249.999999999943,75.3982236861379
2.162,55.6249999999998,250,75.398223686155
2.163,55.875,250.000000000057,75.3982236861722
2.164,56.125,250,75.398223686155
2.165,56.375,249.999999999943,75.3982236861379
2.166,56.6249999999998,250,75.398223686155
2.167,56.875,250.000000000057,75.3982236861722
2.168,57.125,250,75.398223686155
2.169,57.375,249.999999999943,75.3982236861379
2.17,57.6249999999998,250,75.398223686155
2.171,57.875,250.000000000057,75.3982236861722
2.172,58.125,250,75.398223686155
2.173,58.375,249.999999999943,75.3982236861379
2.174,58.6249999999998,250,75.398223686155
2.175,58.875,250.000000000057,75.3982236861722
2.176,59.125,250,75.398223686155
2.177,59.375,249.999999999996,75.398223686154
2.178,59.625,249.999999999943,75.3982236861379
2.179,59.8749999999998,250,75.398223686155
2.18,60.125,250.000000000053,75.3982236861711
2.181,60.375,249.999999999943,75.3982236861379
2.182,60.6249999999998,249.999999999943,75.3982236861379
2.183,60.8749999999998,250.000000000057,75.3982236861722
2.184,61.125,250.000000000057,75.3982236861722
2.185,61.375,250,75.398223686155
2.186,61.625,249.999999999947,75.398223686139
2.187,61.8749999999998,250,75.398223686155
2.188,62.125,250.000000000053,75.3982236861711
2.189,62.375,249.999999999943,75.3982236861379
2.19,62.6249999999998,249.999999999943,75.3982236861379
2.191,62.8749999999998,250.000000000057,75.3982236861722
2.192,63.125,250.000000000057,75.3982236861722
2.193,63.375,250,75.398223686155
2.194,63.625,249.999999999947,75.398223686139
2.195,63.8749999999998,250.000000000004,75.3982236861561
2.196,64.125,250.000000000057,75.3982236861722
2.197,64.375,249.999999999943,75.3982236861379
2.198,64.6249999999998,249.99999999995,75.39822368614
2.199,64.8749999999999,250.000000000057,75.3982236861722
2.2,65.125,250.00000000005,75.39822368617
2.201,65.375,250,75.398223686155
2.202,65.625,249.999999999943,75.3982236861379
2.203,65.8749999999998,250,75.398223686155
2.204,66.125,250.000000000057,75.3982236861722
2.205,66.375,249.999999999943,75.3982236861379
2.206,66.6249999999998,249.999999999943,75.3982236861379
2.207,66.8749999999998,250.000000000057,75.3982236861722
2.208,67.125,250.000000000057,75.3982236861722
2.209,67.375,250,75.398223686155
2.21,67.625,249.999999999943,75.3982236861379
2.211,67.8749999999998,250,75.398223686155
2.212,68.125,250.000000000057,75.3982236861722
2.213,68.375,249.999999999943,75.3982236861379
2.214,68.6249999999998,249.99999999995,75.39822368614
2.215,68.8749999999999,250.000000000057,75.3982236861722
2.216,69.125,250.00000000005,75.39822368617
2.217,69.375,250,75.398223686155
2.218,69.625,249.999999999943,75.3982236861379
2.219,69.8749999999998,250,75.398223686155
2.22,70.125,250.000000000057,75.3982236861722
2.221,70.375,249.999999999943,75.3982236861379
2.222,70.6249999999998,249.999999999943,75.3982236861379
2.223,70.8749999999998,250.000000000057,75.3982236861722
2.224,71.125,250.000000000057,75.3982236861722
2.225,71.375,250,75.398223686155
2.226,71.625,249.999999999936,75.3982236861358
2.227,71.8749999999998,249.999999999993,75.3982236861529
2.228,72.1249999999999,250.000000000057,75.3982236861722
2.229,72.3749999999999,250,75.398223686155
2.23,72.6249999999999,249.99999999995,75.39822368614
2.231,72.8749999999998,250,75.398223686155
2.232,73.1249999999999,250.00000000005,75.39822368617
2.233,73.3749999999999,250,75.398223686155
2.234,73.6249999999999,249.999999999943,75.3982236861379
2.235,73.8749999999998,250,75.398223686155
2.236,74.1249999999999,250.000000000057,75.3982236861722
2.237,74.3749999999999,250,75.398223686155
2.238,74.6249999999999,249.999999999943,75.3982236861379
2.239,74.8749999999998,250,75.398223686155
2.24,75.1249999999999,250.000000000057,75.3982236861722
2.241,75.3749999999999,250,75.398223686155
2.242,75.6249999999999,249.999999999943,75.3982236861379
2.243,75.8749999999998,250,75.398223686155
2.244,76.1249999999999,250.000000000057,75.3982236861722
2.245,76.3749999999999,250,75.398223686155
2.246,76.6249999999999,249.99999999995,75.39822368614
2.247,76.8749999999998,250,75.398223686155
2.248,77.1249999999999,250.00000000005,75.39822368617
2.249,77.3749999999999,250,75.398223686155
2.25,77.6249999999999,249.999999999943,75.3982236861379
