⸮READY
3534,338.00,358.00,0.083,46.31
3538,435.00,387.00,0.067,48.75
3542,546.00,68.00,-0.008,49.73
3546,457.00,-65.00,0.000,47.78
3549,262.00,-56.00,0.083,46.55
3553,297.00,-11.00,0.067,47.04
3556,120.00,-6.00,0.017,49.49
3560,117.00,31.00,0.000,48.75
3563,156.00,-166.00,0.075,47.29
3567,29.00,233.00,0.050,46.80
3571,212.00,328.00,0.000,48.02
3574,295.00,109.00,0.067,49.98
3578,398.00,-524.00,0.008,48.26
3581,255.00,-493.00,0.033,46.31
3586,240.00,116.00,0.042,47.53
3589,139.00,127.00,0.025,49.24
3593,156.00,-72.00,0.050,49.24
3597,227.00,-111.00,0.025,47.29
3600,244.00,160.00,0.075,46.31
3604,357.00,175.00,0.008,48.51
3607,146.00,-204.00,0.025,50.22
3611,205.00,-77.00,0.000,49.00
3614,42.00,234.00,0.025,46.31
3618,399.00,169.00,0.092,47.53
3622,252.00,192.00,0.042,49.00
3625,325.00,25.00,0.025,49.49
3630,150.00,90.00,0.042,47.53
3633,329.00,311.00,0.008,47.04
3637,242.00,320.00,0.033,48.26
3640,289.00,-41.00,0.067,49.98
3644,490.00,-142.00,0.067,48.75
3648,293.00,-255.00,0.025,46.55
3651,66.00,234.00,0.083,47.29
3655,209.00,287.00,0.050,49.00
3658,198.00,-226.00,0.050,49.73
3662,183.00,-353.00,0.008,48.26
3666,188.00,228.00,0.067,47.04
3670,461.00,305.00,0.025,47.78
3674,692.00,-306.00,0.058,50.22
3677,747.00,-177.00,0.050,49.00
3681,278.00,32.00,0.008,46.80
3684,101.00,199.00,0.025,47.53
3688,276.00,194.00,0.117,49.00
3692,415.00,29.00,0.058,49.73
3695,234.00,-218.00,0.050,48.51
3699,181.00,549.00,0.067,46.55
3702,-96.00,304.00,0.025,48.26
3706,-131.00,77.00,0.042,49.98
3710,250.00,-60.00,0.000,49.73
3714,329.00,33.00,0.067,47.53
3718,50.00,152.00,0.067,46.80
3721,-57.00,257.00,0.017,49.24
3725,270.00,52.00,0.025,50.46
3728,505.00,127.00,-0.058,48.75
3732,276.00,178.00,0.017,47.29
3735,129.00,133.00,0.042,47.78
3739,-134.00,-24.00,0.075,49.98
3743,255.00,-317.00,0.075,49.49
3746,516.00,-270.00,0.042,48.02
3750,659.00,-139.00,-0.017,47.53
3753,430.00,156.00,0.067,48.75
3758,-41.00,215.00,0.042,50.71
3762,412.00,-2.00,0.050,48.75
3765,487.00,-49.00,0.033,47.29
3769,-50.00,222.00,0.100,47.53
3772,49.00,43.00,0.042,49.73
3776,-86.00,-282.00,0.017,49.73
3779,-305.00,-179.00,0.033,48.26
3783,166.00,176.00,0.108,46.80
3786,413.00,543.00,0.008,49.00
3790,40.00,106.00,0.042,50.71
3794,13.00,25.00,0.008,49.24
3798,80.00,-172.00,0.025,47.04
3802,271.00,15.00,0.017,47.53
3805,402.00,36.00,0.017,50.22
3809,-51.00,-225.00,0.117,50.46
3812,162.00,-150.00,0.042,48.26
3816,457.00,-63.00,0.075,47.53
3819,140.00,208.00,0.033,48.26
3823,153.00,127.00,0.050,50.71
3827,130.00,-106.00,0.042,49.98
3830,239.00,121.00,0.058,47.29
3834,226.00,490.00,0.042,47.78
3837,307.00,379.00,0.092,49.98
3842,214.00,278.00,0.075,50.22
3846,271.00,-161.00,0.042,49.00
3849,306.00,252.00,0.050,47.29
3853,73.00,421.00,0.050,48.51
3856,30.00,272.00,0.017,50.71
3860,267.00,-5.00,0.025,49.49
3863,-68.00,-276.00,-0.008,48.02
3867,309.00,-159.00,0.042,47.29
3871,354.00,20.00,0.067,49.73
3874,135.00,-179.00,0.033,50.46
3878,332.00,-482.00,0.033,49.49
3881,377.00,-351.00,0.042,47.04
3886,200.00,24.00,0.000,48.51
3889,369.00,375.00,0.033,50.46
3893,212.00,-272.00,0.008,50.46
3897,267.00,-175.00,0.033,48.51
3900,72.00,140.00,0.017,47.53
3904,53.00,-109.00,0.008,49.73
3907,162.00,-254.00,0.050,50.95
3911,271.00,-21.00,0.017,49.73
3914,134.00,24.00,-0.042,47.78
3918,365.00,187.00,0.033,48.02
3922,302.00,256.00,0.033,50.95
3926,-1.00,-131.00,0.075,50.22
3930,170.00,-34.00,0.008,48.26
3933,85.00,613.00,0.042,47.53
3937,-208.00,374.00,0.100,49.24
3940,-19.00,-181.00,0.067,51.20
3944,8.00,-362.00,0.092,50.22
3947,-233.00,-289.00,0.083,47.53
3951,-98.00,166.00,0.058,48.26
3955,-185.00,-97.00,0.058,50.22
3958,-16.00,-272.00,-0.408,50.71
3962,363.00,-215.00,-1.950,49.24
3965,446.00,-324.00,-6.717,47.53
3970,297.00,385.00,-8.683,49.24
3974,508.00,656.00,-8.667,50.95
3977,39.00,119.00,-3.775,50.46
3981,-16.00,44.00,-0.117,48.02
3984,279.00,197.00,-5.242,48.51
3988,538.00,-28.00,-10.933,49.98
3992,351.00,-33.00,-9.717,51.44
3995,310.00,106.00,-3.383,49.49
3999,291.00,-143.00,1.258,47.78
4002,210.00,152.00,-4.567,49.00
4006,315.00,267.00,-5.208,51.44
4011,340.00,46.00,-5.500,50.22
4014,143.00,-173.00,4.017,48.51
4018,-266.00,-16.00,2.167,48.26
4021,-431.00,-177.00,-0.700,50.22
4025,-240.00,-296.00,6.433,51.20
4028,47.00,-257.00,8.517,49.73
4032,188.00,-12.00,0.917,48.26
4036,117.00,299.00,7.808,49.73
4039,170.00,344.00,12.983,51.44
4043,227.00,-85.00,8.600,51.20
4046,274.00,214.00,10.300,48.75
4050,457.00,531.00,11.883,48.75
4055,390.00,452.00,13.025,50.71
4058,-41.00,-177.00,14.525,51.44
4062,-94.00,-324.00,10.158,49.98
4066,-5.00,57.00,10.708,48.51
4069,94.00,252.00,13.033,49.24
4073,-27.00,45.00,13.333,51.69
4076,64.00,-460.00,11.942,50.95
4080,237.00,-363.00,12.008,49.00
4083,226.00,318.00,11.875,48.75
4087,255.00,179.00,10.975,50.71
4091,30.00,116.00,11.183,51.44
4094,117.00,-61.00,11.192,49.98
4099,-80.00,-248.00,11.150,48.51
4103,75.00,441.00,11.383,49.24
4106,92.00,256.00,10.050,51.69
4110,87.00,-143.00,10.567,51.20
4113,196.00,-256.00,9.900,48.75
4117,429.00,111.00,9.967,48.51
4121,226.00,270.00,9.817,50.71
4124,351.00,-309.00,8.967,51.20
4128,278.00,-172.00,9.150,49.98
4131,97.00,-303.00,9.692,48.26
4135,64.00,-258.00,10.125,49.49
4140,393.00,-63.00,9.025,51.69
4143,406.00,-148.00,9.267,50.95
4147,211.00,-453.00,9.342,49.00
4150,-26.00,174.00,8.917,48.75
4154,-61.00,567.00,7.100,50.71
4157,-192.00,238.00,9.775,51.69
4161,73.00,-181.00,9.817,50.46
4165,104.00,236.00,6.242,48.75
4168,43.00,275.00,9.467,49.24
4172,-24.00,-96.00,11.333,51.44
4175,281.00,-211.00,5.908,51.20
4179,352.00,-100.00,5.133,49.00
4184,47.00,273.00,8.258,48.26
4187,8.00,144.00,8.667,49.98
4191,295.00,273.00,4.783,51.93
4194,266.00,-178.00,6.008,50.46
4198,79.00,91.00,7.275,48.26
4201,94.00,434.00,6.508,49.00
4205,-21.00,139.00,6.192,51.20
4208,108.00,-322.00,5.833,51.44
4212,303.00,-93.00,6.008,49.00
4216,252.00,272.00,6.842,48.51
4219,-23.00,301.00,6.208,49.98
4224,328.00,-18.00,5.475,51.44
4227,609.00,-27.00,4.658,50.71
4231,196.00,310.00,1.400,48.51
4234,167.00,349.00,7.667,49.00
4238,500.00,20.00,2.400,50.95
4242,351.00,-93.00,5.417,51.20
4245,394.00,-174.00,5.700,49.73
4249,149.00,197.00,2.667,48.26
4252,-68.00,-60.00,4.350,49.49
4256,-147.00,-191.00,5.008,51.44
4259,2.00,-104.00,4.108,50.46
4263,91.00,-93.00,2.958,48.26
4268,24.00,32.00,4.058,48.75
4271,145.00,315.00,3.942,50.22
4275,236.00,-56.00,3.575,51.20
4278,231.00,533.00,2.842,49.49
4282,486.00,-144.00,-0.550,48.26
4285,227.00,-669.00,-0.250,49.24
4289,98.00,592.00,2.150,51.20
4293,277.00,-211.00,-1.892,50.71
4296,368.00,298.00,-2.125,49.00
4300,459.00,307.00,2.417,48.51
4303,262.00,230.00,-0.308,49.98
4307,187.00,467.00,-0.533,51.69
4312,36.00,-14.00,1.142,49.73
4315,189.00,-23.00,-0.225,47.78
4319,-98.00,428.00,-0.717,49.00
4322,-285.00,95.00,0.967,51.20
4326,-228.00,140.00,0.158,51.20
4329,-235.00,5.00,-0.483,48.51
4333,390.00,-284.00,0.958,48.02
4337,387.00,131.00,-1.400,50.22
4340,338.00,278.00,-0.175,51.20
4344,-179.00,-11.00,0.617,50.46
4347,-144.00,-28.00,-0.592,47.78
4352,181.00,263.00,0.417,48.51
4355,-114.00,402.00,-0.008,51.20
4359,-137.00,275.00,-0.125,51.44
4363,40.00,-162.00,0.717,48.75
4366,351.00,-121.00,0.250,48.51
4370,-40.00,-134.00,-0.058,49.49
4373,-125.00,-81.00,0.333,51.44
4377,760.00,222.00,0.108,50.22
4381,497.00,147.00,0.050,48.02
4384,98.00,-2.00,0.242,48.75
4388,107.00,193.00,-0.358,50.71
4391,560.00,120.00,-0.025,51.69
4396,569.00,23.00,0.283,49.73
4399,320.00,82.00,0.142,48.51
4403,291.00,217.00,0.408,49.98
4407,144.00,-24.00,0.042,51.93
4410,209.00,-243.00,0.042,50.46
4414,196.00,-192.00,0.125,48.75
4417,435.00,197.00,0.233,48.51
4421,-122.00,180.00,0.383,50.71
4424,25.00,57.00,0.208,51.69
4428,252.00,-70.00,-0.008,49.98
4432,131.00,167.00,0.192,48.26
4435,106.00,290.00,0.108,49.98
4440,11.00,209.00,0.058,51.44
4443,530.00,-112.00,0.325,51.20
4447,499.00,41.00,0.350,48.51
4450,96.00,124.00,0.675,49.00
4454,83.00,131.00,0.792,50.71
4458,412.00,126.00,-0.217,51.44
4461,99.00,-37.00,-0.583,50.46
4465,114.00,-152.00,0.208,48.75
4468,47.00,157.00,0.267,49.24
4472,80.00,238.00,0.125,51.93
4475,157.00,-225.00,0.167,51.20
4480,548.00,-150.00,0.025,49.24
4484,73.00,285.00,-1.375,49.00
4487,74.00,594.00,-6.567,50.71
4491,227.00,-181.00,-1.208,51.69
4494,542.00,462.00,-1.733,50.46
4498,731.00,-757.00,-3.925,48.26
4501,-68.00,534.00,-2.292,49.73
4505,-123.00,29.00,-3.233,51.69
4509,-318.00,-518.00,-3.133,51.44
4512,259.00,-143.00,-4.300,49.00
4516,28.00,164.00,-4.192,48.75
4519,161.00,355.00,-2.242,49.98
4524,112.00,120.00,-4.475,52.17
4528,311.00,45.00,-2.617,50.46
4531,176.00,-30.00,-5.133,48.51
4535,219.00,245.00,-5.158,49.24
4538,318.00,-318.00,-3.875,51.44
4542,343.00,-183.00,-5.217,51.44
4546,326.00,-138.00,-4.925,49.49
4549,117.00,319.00,-4.642,48.75
4553,-96.00,704.00,-6.133,50.46
4556,-107.00,-217.00,-5.683,51.69
4560,38.00,-108.00,-6.058,50.46
4564,283.00,-103.00,-5.433,48.75
4568,46.00,122.00,-5.292,49.24
4572,-53.00,209.00,-7.000,51.44
4575,172.00,436.00,-6.700,51.93
4579,417.00,373.00,-6.942,49.49
4583,252.00,-152.00,-7.608,48.51
4586,163.00,-1.00,-6.142,50.46
4590,116.00,308.00,-7.508,51.69
4593,219.00,-141.00,-8.683,50.71
4597,314.00,-50.00,-8.392,48.51
4600,167.00,327.00,-9.650,49.24
4604,24.00,-24.00,-8.808,50.95
4609,-203.00,-301.00,-8.300,51.69
4612,56.00,-66.00,-9.875,49.49
4616,-11.00,-81.00,-10.008,48.51
4619,60.00,490.00,-10.158,49.73
4623,165.00,-63.00,-10.600,51.93
4626,172.00,-396.00,-10.833,51.20
4630,289.00,-233.00,-10.225,48.75
4634,248.00,20.00,-11.600,49.24
4637,285.00,55.00,-12.250,51.20
4641,372.00,-138.00,-12.583,51.44
4645,557.00,-155.00,-11.975,49.73
4648,428.00,252.00,-11.950,48.51
4653,155.00,157.00,-11.892,50.22
4657,184.00,-12.00,-11.533,51.93
4660,219.00,149.00,-13.042,50.71
4664,136.00,244.00,-13.225,48.51
4667,217.00,341.00,-11.717,49.00
4671,274.00,190.00,-12.458,51.44
4675,425.00,-223.00,-13.075,51.69
4678,282.00,-184.00,-12.250,49.73
4682,263.00,-75.00,-12.383,48.75
4686,262.00,98.00,-13.525,49.73
4689,241.00,271.00,-12.492,51.93
4694,8.00,200.00,-10.683,50.71
4697,123.00,85.00,-11.917,48.51
4701,-22.00,-108.00,-11.917,49.24
4705,65.00,71.00,-11.442,51.44
4708,134.00,-282.00,-10.267,51.69
4712,485.00,-389.00,-11.425,49.24
4716,86.00,-78.00,-8.842,48.26
4719,-65.00,255.00,-7.367,50.22
4723,52.00,128.00,-5.650,51.93
4726,313.00,-63.00,-3.525,50.71
4730,104.00,78.00,-5.375,48.51
4733,359.00,547.00,-3.550,49.00
4738,276.00,500.00,3.108,51.44
4742,169.00,-163.00,5.842,51.93
4745,40.00,10.00,4.642,49.98
4749,109.00,123.00,3.450,48.51
4752,232.00,236.00,5.000,49.98
4756,309.00,101.00,4.067,51.93
4759,404.00,-148.00,2.183,51.20
4763,285.00,305.00,3.175,48.75
4767,294.00,476.00,2.908,49.00
4770,349.00,275.00,3.083,51.20
4774,390.00,-130.00,3.958,51.44
4777,-23.00,-37.00,3.608,49.98
4782,-174.00,78.00,-1.092,48.51
4786,-221.00,257.00,1.017,49.49
4789,52.00,236.00,6.475,51.69
4793,-5.00,47.00,1.458,50.71
4796,-68.00,-122.00,-0.233,49.00
4800,-93.00,-63.00,3.475,49.24
4803,-196.00,-674.00,-3.800,50.71
4807,-177.00,711.00,-2.267,51.69
4810,158.00,-604.00,4.075,50.71
4814,705.00,-69.00,2.533,48.26
4818,566.00,-178.00,-6.742,49.49
4822,277.00,469.00,3.450,52.17
4826,146.00,224.00,6.083,51.69
4829,439.00,195.00,-1.675,49.00
4833,748.00,376.00,-3.758,49.49
4837,135.00,151.00,-3.008,51.44
4840,-82.00,-144.00,2.400,51.93
4844,137.00,-357.00,-1.108,51.20
4847,102.00,30.00,-0.933,48.75
4851,-123.00,197.00,1.842,49.73
4855,-322.00,224.00,0.775,51.93
4858,-101.00,127.00,-3.125,52.17
4862,-34.00,-116.00,1.225,49.49
4866,249.00,85.00,3.442,49.49
4870,220.00,432.00,-2.000,51.44
4874,283.00,237.00,-1.133,52.17
4877,286.00,32.00,2.608,51.44
4881,249.00,3.00,0.583,49.49
4884,358.00,54.00,-2.858,50.22
4888,403.00,409.00,-2.092,52.42
4891,222.00,-54.00,0.542,51.93
4895,57.00,-219.00,-0.333,50.46
4899,140.00,-34.00,-0.033,49.49
4902,347.00,313.00,0.283,50.46
4907,376.00,46.00,-0.158,52.91
4910,621.00,-33.00,0.983,51.93
4914,588.00,252.00,1.375,49.24
4917,391.00,45.00,-0.367,50.46
4921,622.00,-118.00,-0.783,52.42
4925,535.00,-231.00,0.450,52.17
4928,108.00,-206.00,0.475,50.22
4932,-379.00,-49.00,0.233,49.73
4935,-248.00,-70.00,-0.400,51.20
4939,121.00,-155.00,-0.425,52.66
4942,300.00,70.00,-0.400,51.69
4946,313.00,-157.00,-0.058,49.49
4951,344.00,-184.00,-0.550,50.22
4954,-11.00,307.00,-0.367,52.42
4958,-108.00,180.00,0.583,52.91
4961,393.00,175.00,0.475,51.20
4965,78.00,-124.00,0.150,49.24
4969,-157.00,85.00,-0.558,51.20
4972,130.00,26.00,-0.800,53.15
4976,141.00,-139.00,-0.042,51.93
4979,-60.00,18.00,0.225,50.22
4983,153.00,357.00,-0.542,50.22
4986,68.00,570.00,-0.067,51.69
4990,203.00,359.00,0.942,53.15
4995,412.00,172.00,0.592,50.95
4998,157.00,241.00,-0.117,49.73
5002,270.00,210.00,-0.033,50.95
5005,253.00,39.00,-0.058,52.66
5009,506.00,60.00,-1.983,52.42
5012,401.00,-125.00,-6.600,50.46
5016,-42.00,-190.00,-9.875,49.98
5020,13.00,869.00,-9.825,51.93
5023,-100.00,86.00,-4.467,53.15
5027,587.00,-361.00,4.158,51.44
5030,146.00,-488.00,-2.217,49.73
5035,75.00,633.00,-10.800,50.71
5039,10.00,490.00,-11.433,52.91
5042,95.00,-291.00,-3.200,52.91
5046,512.00,0.00,2.517,50.46
5049,535.00,421.00,-0.658,49.98
5053,312.00,304.00,-3.967,51.93
5056,243.00,73.00,-9.525,52.91
5060,600.00,-206.00,0.933,51.69
5064,341.00,83.00,5.267,49.98
5067,190.00,-226.00,1.433,50.71
5071,-165.00,-271.00,1.667,52.91
5074,84.00,-470.00,9.842,52.91
5079,211.00,-311.00,0.300,50.95
5083,98.00,-8.00,5.783,50.22
5086,237.00,367.00,11.300,51.93
5090,618.00,-112.00,9.842,53.40
5093,537.00,-203.00,10.517,52.66
5097,134.00,42.00,12.142,50.46
5101,-199.00,293.00,10.875,51.20
5104,-126.00,118.00,13.750,53.64
5108,61.00,-55.00,11.825,53.40
5111,424.00,-472.00,11.858,51.44
5115,523.00,-137.00,12.200,50.46
5120,384.00,284.00,11.575,51.93
5123,171.00,-87.00,12.533,53.89
5127,122.00,-58.00,12.183,52.66
5131,605.00,-87.00,11.200,50.71
5134,350.00,16.00,11.150,50.95
5138,473.00,135.00,11.383,53.40
5141,202.00,-160.00,11.317,53.15
5145,35.00,-55.00,10.842,50.95
5149,-198.00,334.00,10.567,50.71
5152,-231.00,231.00,10.683,52.42
5156,24.00,108.00,10.242,53.89
5160,167.00,-25.00,9.933,52.17
5164,2.00,-192.00,9.975,50.46
5168,-117.00,259.00,10.042,51.20
5171,418.00,-156.00,9.392,53.40
5175,333.00,-141.00,9.950,53.40
5178,226.00,-92.00,10.058,51.44
5182,285.00,111.00,10.483,50.71
5186,222.00,174.00,8.758,52.17
5189,127.00,-147.00,8.567,53.64
5193,226.00,-158.00,9.592,52.91
5197,181.00,83.00,9.700,50.46
5200,-72.00,102.00,11.300,51.44
5204,77.00,41.00,8.258,53.40
5208,-6.00,-106.00,5.492,53.40
5212,5.00,-119.00,9.692,51.69
5215,140.00,48.00,9.900,50.95
5219,133.00,77.00,10.042,51.93
5222,314.00,146.00,3.483,53.89
5226,505.00,123.00,7.083,52.91
5230,352.00,28.00,9.583,50.46
5233,91.00,481.00,3.400,51.20
5237,438.00,502.00,8.108,53.64
5240,575.00,223.00,5.533,53.64
5244,368.00,-16.00,5.450,51.69
5248,173.00,-19.00,7.092,50.46
5252,242.00,98.00,5.092,51.44
5256,407.00,-291.00,6.525,53.89
5259,380.00,-684.00,5.067,52.91
5263,121.00,-225.00,4.683,50.95
5266,20.00,474.00,6.183,50.71
5270,-195.00,433.00,4.675,52.66
5274,84.00,438.00,5.275,53.64
5277,377.00,-27.00,4.908,51.93
5281,226.00,58.00,4.558,50.22
5284,-199.00,311.00,4.258,51.69
5288,-194.00,174.00,5.267,53.64
5292,271.00,3.00,4.975,53.40
5296,322.00,-230.00,4.867,50.95
5300,141.00,-135.00,4.100,50.71
5303,58.00,230.00,5.017,52.91
5307,69.00,199.00,3.675,53.89
5310,-38.00,-46.00,4.267,52.42
5314,305.00,-45.00,3.758,50.71
5317,446.00,74.00,3.875,51.44
5321,267.00,211.00,4.625,53.40
5324,666.00,458.00,0.400,53.40
5328,759.00,-191.00,-0.283,51.44
5332,176.00,-926.00,1.233,50.95
5336,607.00,925.00,1.850,52.66
5340,496.00,-64.00,-3.242,54.37
5343,287.00,125.00,0.042,52.91
5347,208.00,-244.00,1.550,50.46
5351,25.00,197.00,-0.600,51.44
5354,20.00,80.00,-0.200,53.64
5358,-91.00,-287.00,0.133,53.40
5361,140.00,-226.00,-0.567,51.44
5365,81.00,147.00,-1.267,50.71
5368,12.00,164.00,1.033,52.17
5372,87.00,21.00,0.250,53.89
5377,466.00,-118.00,-0.567,52.66
5380,819.00,-45.00,0.492,51.20
5384,748.00,572.00,-1.408,51.69
5387,719.00,341.00,1.108,53.89
5391,622.00,-84.00,1.167,53.64
5394,149.00,-41.00,-1.408,51.69
5398,-178.00,70.00,0.425,50.95
5402,-133.00,125.00,-0.017,52.66
5405,126.00,160.00,-0.183,53.89
5409,175.00,-93.00,0.492,52.91
5412,10.00,-118.00,0.017,50.95
5416,-123.00,371.00,-0.117,51.69
5421,-32.00,364.00,0.600,53.40
5424,237.00,-103.00,-0.108,54.37
5428,84.00,-162.00,0.067,52.17
5431,287.00,143.00,0.133,50.71
5435,172.00,78.00,-0.550,51.93
5438,31.00,-201.00,0.025,53.89
5442,144.00,-596.00,0.050,53.64
5446,397.00,-451.00,0.125,50.95
5449,266.00,154.00,0.425,51.44
5453,159.00,225.00,-0.200,53.64
5456,334.00,-388.00,0.017,53.89
5460,227.00,-571.00,0.017,52.42
5465,138.00,-34.00,0.142,51.20
5468,5.00,21.00,0.317,51.93
5472,328.00,42.00,0.092,54.13
5475,511.00,49.00,0.042,53.89
5479,140.00,-100.00,0.092,51.93
5482,-1.00,199.00,-0.017,51.69
5486,254.00,266.00,-0.017,53.40
5489,187.00,-165.00,0.150,54.13
5493,368.00,-276.00,0.017,52.66
5497,241.00,51.00,0.067,51.20
5500,232.00,358.00,0.067,51.69
5505,9.00,-105.00,-0.008,54.37
5508,160.00,-166.00,0.025,54.13
5512,391.00,-203.00,-0.050,52.17
5515,222.00,-8.00,0.067,50.71
5519,43.00,61.00,0.208,52.91
5522,170.00,64.00,0.150,54.37
5526,411.00,165.00,0.042,52.91
5530,692.00,164.00,-1.575,50.95
5533,649.00,509.00,-6.308,51.69
5537,144.00,-26.00,0.692,53.40
5540,765.00,525.00,-2.950,54.13
5544,158.00,-828.00,-3.825,51.93
5549,-177.00,453.00,-1.608,50.95
5552,90.00,364.00,-3.708,52.42
5556,-165.00,-311.00,-2.942,54.37
5559,336.00,-220.00,-4.517,53.40
5563,95.00,-169.00,-3.650,50.95
5566,-58.00,276.00,-2.392,51.44
5570,-251.00,103.00,-4.383,53.64
5574,-152.00,-86.00,-2.283,53.89
5577,409.00,67.00,-5.717,51.93
5581,740.00,322.00,-4.700,50.71
5584,747.00,127.00,-3.342,51.93
5588,378.00,374.00,-5.583,54.37
5593,385.00,23.00,-3.900,53.15
5596,570.00,-72.00,-4.708,50.95
5600,347.00,-197.00,-6.442,51.44
5603,342.00,-210.00,-5.642,53.40
5607,183.00,-173.00,-5.783,54.37
5611,-16.00,-340.00,-5.133,51.69
5614,-117.00,59.00,-5.342,50.46
5618,-138.00,414.00,-7.017,51.93
5621,-55.00,117.00,-6.667,54.13
5625,346.00,-88.00,-7.367,53.40
5628,431.00,-143.00,-7.708,51.20
5633,460.00,350.00,-5.742,51.44
5637,395.00,303.00,-7.650,53.15
5640,214.00,-424.00,-8.633,54.13
5644,13.00,-239.00,-7.708,52.17
5647,412.00,398.00,-9.558,50.95
5651,327.00,411.00,-8.767,51.93
5655,180.00,238.00,-8.017,54.37
5658,193.00,-183.00,-10.917,53.15
5662,160.00,-102.00,-9.600,51.20
5666,233.00,127.00,-10.225,51.44
5669,314.00,16.00,-11.200,53.15
5673,199.00,-347.00,-9.875,53.89
5677,142.00,-72.00,-11.017,52.42
5681,359.00,-97.00,-11.575,50.71
5685,312.00,120.00,-11.950,51.93
5688,475.00,143.00,-13.283,53.89
5692,644.00,-70.00,-12.117,53.15
5696,281.00,-55.00,-11.875,51.44
5699,402.00,-28.00,-12.075,50.71
5703,237.00,497.00,-12.275,53.15
5706,146.00,86.00,-12.633,53.64
5710,31.00,-115.00,-12.892,51.93
5714,90.00,240.00,-12.775,50.71
5718,45.00,423.00,-12.008,51.93
5722,346.00,134.00,-12.025,53.89
5725,239.00,171.00,-12.450,53.15
5729,266.00,0.00,-13.375,50.95
5733,187.00,179.00,-12.200,50.95
5736,332.00,194.00,-12.508,53.15
5740,435.00,-51.00,-11.900,53.64
5743,538.00,64.00,-11.442,52.17
5747,421.00,213.00,-12.742,50.71
5751,328.00,568.00,-10.492,51.69
5754,195.00,321.00,-9.625,53.64
5758,104.00,-56.00,-9.883,53.15
5763,329.00,117.00,-8.992,50.95
5766,408.00,226.00,-10.325,50.95
5770,503.00,67.00,-3.450,52.66
5773,542.00,126.00,0.675,53.89
5777,429.00,165.00,-4.983,51.93
5781,46.00,198.00,-3.342,50.46
5784,127.00,-151.00,2.333,51.44
5788,328.00,-140.00,4.642,53.89
5791,413.00,-157.00,6.475,52.91
5795,488.00,120.00,4.275,50.95
5799,271.00,405.00,3.758,50.95
5803,362.00,270.00,3.825,52.42
5807,309.00,1.00,2.400,53.89
5810,382.00,-436.00,2.683,52.17
5814,387.00,-235.00,2.075,50.22
5818,236.00,122.00,3.700,51.44
5821,253.00,143.00,5.525,53.89
5825,140.00,-142.00,1.275,52.91
5828,283.00,-49.00,-2.475,50.71
5832,428.00,160.00,4.350,50.71
5836,435.00,17.00,5.108,52.91
5839,174.00,-116.00,-1.792,53.89
5843,157.00,-199.00,2.567,51.93
5847,6.00,-872.00,4.442,50.22
5851,-415.00,-383.00,-5.000,51.69
5854,-24.00,1092.00,-4.350,53.40
5858,11.00,-251.00,6.125,53.40
5862,538.00,-74.00,1.808,51.44
5865,559.00,-185.00,-4.617,50.46
5869,394.00,348.00,5.775,53.15
5872,-27.00,353.00,2.383,53.64
5876,298.00,130.00,-2.383,52.42
5880,473.00,187.00,-3.258,50.95
5883,214.00,560.00,0.342,51.44
5888,131.00,301.00,1.483,53.64
5891,90.00,-184.00,-2.967,54.13
5895,219.00,-219.00,1.083,51.69
5899,144.00,166.00,3.725,51.44
5902,-57.00,227.00,-0.925,52.66
5906,-74.00,-280.00,-2.758,54.13
5909,-137.00,-367.00,2.150,52.91
5913,-2.00,250.00,2.158,51.44
5916,249.00,105.00,-1.050,52.42
5920,344.00,116.00,-0.708,53.89
5924,397.00,-177.00,2.533,54.62
5927,358.00,-126.00,0.583,52.66
5932,205.00,505.00,-2.833,51.20
5935,38.00,380.00,-1.533,53.40
5939,337.00,-63.00,-0.042,55.11
5943,-4.00,-252.00,-0.917,53.40
5946,23.00,-173.00,-0.942,51.69
5950,140.00,-108.00,-1.308,51.69
5953,293.00,151.00,-0.858,54.62
5957,204.00,32.00,0.275,54.86
5960,309.00,-53.00,0.108,52.66
5964,94.00,144.00,-0.567,51.69
5968,339.00,345.00,0.517,52.42
5971,42.00,370.00,0.808,55.11
5976,53.00,-23.00,0.883,54.13
5979,-58.00,302.00,1.617,52.17
5983,-79.00,145.00,1.500,52.42
5986,218.00,-140.00,-0.025,53.64
5990,437.00,-67.00,0.242,55.11
5993,410.00,-106.00,0.758,52.66
5997,351.00,81.00,-0.842,51.69
6001,32.00,202.00,-1.342,53.15
6004,57.00,-195.00,-0.533,54.62
6008,-28.00,38.00,-0.392,53.89
6011,-39.00,213.00,-1.242,52.42
6016,288.00,100.00,-1.500,51.44
6019,479.00,81.00,-0.708,54.13
6023,548.00,140.00,-0.067,54.37
6027,499.00,97.00,-0.242,53.64
6030,226.00,66.00,-0.342,51.93
6034,91.00,197.00,0.492,52.42
6037,56.00,284.00,1.258,54.62
6041,233.00,-245.00,1.250,54.37
6044,460.00,-244.00,0.500,52.17
6048,309.00,169.00,0.483,51.93
6052,-56.00,194.00,0.283,54.13
6055,73.00,83.00,-2.475,55.11
6060,294.00,-630.00,-7.475,53.64
6063,95.00,695.00,-11.042,51.93
6067,224.00,-222.00,-12.533,52.66
6071,-189.00,15.00,-7.183,54.86
6074,-82.00,-96.00,5.925,54.62
6078,219.00,-613.00,2.667,52.66
6081,340.00,160.00,-10.558,52.17
6085,39.00,35.00,-13.433,53.64
6089,24.00,-266.00,-3.350,55.11
6092,391.00,-383.00,4.458,53.89
6096,680.00,94.00,1.508,51.93
