time_s,inlet_air_flow,outlet_water_flow
3.3730,51.69000,-0.53300
3.3780,49.73000,1.14200
3.3810,47.78000,-0.22500
3.3850,49.00000,-0.71700
3.3880,51.20000,0.96700
3.3920,51.20000,0.15800
3.3950,48.51000,-0.48300
3.3990,48.02000,0.95800
3.4030,50.22000,-1.40000
3.4060,51.20000,-0.17500
3.4100,50.46000,0.61700
3.4130,47.78000,-0.59200
3.4180,48.51000,0.41700
3.4210,51.20000,-0.00800
3.4250,51.44000,-0.12500
3.4290,48.75000,0.71700
3.4320,48.51000,0.25000
3.4360,49.49000,-0.05800
3.4390,51.44000,0.33300
3.4430,50.22000,0.10800
3.4470,48.02000,0.05000
3.4500,48.75000,0.24200
3.4540,50.71000,-0.35800
3.4570,51.69000,-0.02500
3.4620,49.73000,0.28300
3.4650,48.51000,0.14200
3.4690,49.98000,0.40800
3.4730,51.93000,0.04200
3.4760,50.46000,0.04200
3.4800,48.75000,0.12500
3.4830,48.51000,0.23300
3.4870,50.71000,0.38300
3.4900,51.69000,0.20800
3.4940,49.98000,-0.00800
3.4980,48.26000,0.19200
3.5010,49.98000,0.10800
3.5060,51.44000,0.05800
3.5090,51.20000,0.32500
3.5130,48.51000,0.35000
3.5160,49.00000,0.67500
3.5200,50.71000,0.79200
3.5240,51.44000,-0.21700
3.5270,50.46000,-0.58300
3.5310,48.75000,0.20800
3.5340,49.24000,0.26700
3.5380,51.93000,0.12500
3.5410,51.20000,0.16700
3.5460,49.24000,0.02500
3.5500,49.00000,-1.37500
3.5530,50.71000,-6.56700
3.5570,51.69000,-1.20800
3.5600,50.46000,-1.73300
3.5640,48.26000,-3.92500
3.5670,49.73000,-2.29200
3.5710,51.69000,-3.23300
3.5750,51.44000,-3.13300
3.5780,49.00000,-4.30000
3.5820,48.75000,-4.19200
3.5850,49.98000,-2.24200
3.5900,52.17000,-4.47500
3.5940,50.46000,-2.61700
3.5970,48.51000,-5.13300
3.6010,49.24000,-5.15800
3.6040,51.44000,-3.87500
3.6080,51.44000,-5.21700
3.6120,49.49000,-4.92500
3.6150,48.75000,-4.64200
3.6190,50.46000,-6.13300
3.6220,51.69000,-5.68300
3.6260,50.46000,-6.05800
3.6300,48.75000,-5.43300
3.6340,49.24000,-5.29200
3.6380,51.44000,-7.00000
3.6410,51.93000,-6.70000
3.6450,49.49000,-6.94200
3.6490,48.51000,-7.60800
3.6520,50.46000,-6.14200
3.6560,51.69000,-7.50800
3.6590,50.71000,-8.68300
3.6630,48.51000,-8.39200
3.6660,49.24000,-9.65000
3.6700,50.95000,-8.80800
3.6750,51.69000,-8.30000
3.6780,49.49000,-9.87500
3.6820,48.51000,-10.00800
3.6850,49.73000,-10.15800
3.6890,51.93000,-10.60000
3.6920,51.20000,-10.83300
3.6960,48.75000,-10.22500
3.7000,49.24000,-11.60000
3.7030,51.20000,-12.25000
3.7070,51.44000,-12.58300
3.7110,49.73000,-11.97500
3.7140,48.51000,-11.95000
3.7190,50.22000,-11.89200
3.7230,51.93000,-11.53300
3.7260,50.71000,-13.04200
3.7300,48.51000,-13.22500
3.7330,49.00000,-11.71700
3.7370,51.44000,-12.45800
3.7410,51.69000,-13.07500
3.7440,49.73000,-12.25000
3.7480,48.75000,-12.38300
3.7520,49.73000,-13.52500
3.7550,51.93000,-12.49200
3.7600,50.71000,-10.68300
3.7630,48.51000,-11.91700
3.7670,49.24000,-11.91700
3.7710,51.44000,-11.44200
3.7740,51.69000,-10.26700
3.7780,49.24000,-11.42500
3.7820,48.26000,-8.84200
3.7850,50.22000,-7.36700
3.7890,51.93000,-5.65000
3.7920,50.71000,-3.52500
3.7960,48.51000,-5.37500
3.7990,49.00000,-3.55000
3.8040,51.44000,3.10800
3.8080,51.93000,5.84200
3.8110,49.98000,4.64200
3.8150,48.51000,3.45000
3.8180,49.98000,5.00000
3.8220,51.93000,4.06700
3.8250,51.20000,2.18300
3.8290,48.75000,3.17500
3.8330,49.00000,2.90800
3.8360,51.20000,3.08300
3.8400,51.44000,3.95800
3.8430,49.98000,3.60800
3.8480,48.51000,-1.09200
3.8520,49.49000,1.01700
3.8550,51.69000,6.47500
3.8590,50.71000,1.45800
3.8620,49.00000,-0.23300
3.8660,49.24000,3.47500
3.8690,50.71000,-3.80000
3.8730,51.69000,-2.26700
3.8760,50.71000,4.07500
3.8800,48.26000,2.53300
3.8840,49.49000,-6.74200
3.8880,52.17000,3.45000
3.8920,51.69000,6.08300
3.8950,49.00000,-1.67500
3.8990,49.49000,-3.75800
3.9030,51.44000,-3.00800
3.9060,51.93000,2.40000
3.9100,51.20000,-1.10800
3.9130,48.75000,-0.93300
3.9170,49.73000,1.84200
3.9210,51.93000,0.77500
3.9240,52.17000,-3.12500
3.9280,49.49000,1.22500
3.9320,49.49000,3.44200
3.9360,51.44000,-2.00000
3.9400,52.17000,-1.13300
3.9430,51.44000,2.60800
3.9470,49.49000,0.58300
3.9500,50.22000,-2.85800
3.9540,52.42000,-2.09200
3.9570,51.93000,0.54200
3.9610,50.46000,-0.33300
3.9650,49.49000,-0.03300
3.9680,50.46000,0.28300
3.9730,52.91000,-0.15800
3.9760,51.93000,0.98300
3.9800,49.24000,1.37500
3.9830,50.46000,-0.36700
3.9870,52.42000,-0.78300
3.9910,52.17000,0.45000
3.9940,50.22000,0.47500
3.9980,49.73000,0.23300
4.0010,51.20000,-0.40000
4.0050,52.66000,-0.42500
4.0080,51.69000,-0.40000
4.0120,49.49000,-0.05800
4.0170,50.22000,-0.55000
4.0200,52.42000,-0.36700
4.0240,52.91000,0.58300
4.0270,51.20000,0.47500
4.0310,49.24000,0.15000
4.0350,51.20000,-0.55800
4.0380,53.15000,-0.80000
4.0420,51.93000,-0.04200
4.0450,50.22000,0.22500
4.0490,50.22000,-0.54200
4.0520,51.69000,-0.06700
4.0560,53.15000,0.94200
4.0610,50.95000,0.59200
4.0640,49.73000,-0.11700
4.0680,50.95000,-0.03300
4.0710,52.66000,-0.05800
4.0750,52.42000,-1.98300
4.0780,50.46000,-6.60000
4.0820,49.98000,-9.87500
4.0860,51.93000,-9.82500
4.0890,53.15000,-4.46700
4.0930,51.44000,4.15800
4.0960,49.73000,-2.21700
4.1010,50.71000,-10.80000
4.1050,52.91000,-11.43300
4.1080,52.91000,-3.20000
4.1120,50.46000,2.51700
4.1150,49.98000,-0.65800
4.1190,51.93000,-3.96700
4.1220,52.91000,-9.52500
4.1260,51.69000,0.93300
4.1300,49.98000,5.26700
4.1330,50.71000,1.43300
4.1370,52.91000,1.66700
4.1400,52.91000,9.84200
4.1450,50.95000,0.30000
4.1490,50.22000,5.78300
4.1520,51.93000,11.30000
4.1560,53.40000,9.84200
4.1590,52.66000,10.51700
4.1630,50.46000,12.14200
4.1670,51.20000,10.87500
4.1700,53.64000,13.75000
4.1740,53.40000,11.82500
4.1770,51.44000,11.85800
4.1810,50.46000,12.20000
4.1860,51.93000,11.57500
4.1890,53.89000,12.53300
4.1930,52.66000,12.18300
4.1970,50.71000,11.20000
4.2000,50.95000,11.15000
4.2040,53.40000,11.38300
4.2070,53.15000,11.31700
4.2110,50.95000,10.84200
4.2150,50.71000,10.56700
4.2180,52.42000,10.68300
4.2220,53.89000,10.24200
4.2260,52.17000,9.93300
4.2300,50.46000,9.97500
4.2340,51.20000,10.04200
4.2370,53.40000,9.39200
4.2410,53.40000,9.95000
4.2440,51.44000,10.05800
4.2480,50.71000,10.48300
4.2520,52.17000,8.75800
4.2550,53.64000,8.56700
4.2590,52.91000,9.59200
4.2630,50.46000,9.70000
4.2660,51.44000,11.30000
4.2700,53.40000,8.25800
4.2740,53.40000,5.49200
4.2780,51.69000,9.69200
4.2810,50.95000,9.90000
4.2850,51.93000,10.04200
4.2880,53.89000,3.48300
4.2920,52.91000,7.08300
4.2960,50.46000,9.58300
4.2990,51.20000,3.40000
4.3030,53.64000,8.10800
4.3060,53.64000,5.53300
4.3100,51.69000,5.45000
4.3140,50.46000,7.09200
4.3180,51.44000,5.09200
4.3220,53.89000,6.52500
4.3250,52.91000,5.06700
4.3290,50.95000,4.68300
4.3320,50.71000,6.18300
4.3360,52.66000,4.67500
4.3400,53.64000,5.27500
4.3430,51.93000,4.90800
4.3470,50.22000,4.55800
4.3500,51.69000,4.25800
4.3540,53.64000,5.26700
4.3580,53.40000,4.97500
4.3620,50.95000,4.86700
4.3660,50.71000,4.10000
4.3690,52.91000,5.01700
4.3730,53.89000,3.67500
4.3760,52.42000,4.26700
4.3800,50.71000,3.75800
4.3830,51.44000,3.87500
4.3870,53.40000,4.62500
4.3900,53.40000,0.40000
4.3940,51.44000,-0.28300
4.3980,50.95000,1.23300
4.4020,52.66000,1.85000
4.4060,54.37000,-3.24200
4.4090,52.91000,0.04200
4.4130,50.46000,1.55000
4.4170,51.44000,-0.60000
4.4200,53.64000,-0.20000
4.4240,53.40000,0.13300
4.4270,51.44000,-0.56700
4.4310,50.71000,-1.26700
4.4340,52.17000,1.03300
4.4380,53.89000,0.25000
4.4430,52.66000,-0.56700
4.4460,51.20000,0.49200
4.4500,51.69000,-1.40800
4.4530,53.89000,1.10800
4.4570,53.64000,1.16700
4.4600,51.69000,-1.40800
4.4640,50.95000,0.42500
4.4680,52.66000,-0.01700
4.4710,53.89000,-0.18300
4.4750,52.91000,0.49200
4.4780,50.95000,0.01700
4.4820,51.69000,-0.11700
4.4870,53.40000,0.60000
4.4900,54.37000,-0.10800
4.4940,52.17000,0.06700
4.4970,50.71000,0.13300
4.5010,51.93000,-0.55000
4.5040,53.89000,0.02500
4.5080,53.64000,0.05000
4.5120,50.95000,0.12500
4.5150,51.44000,0.42500
4.5190,53.64000,-0.20000
4.5220,53.89000,0.01700
4.5260,52.42000,0.01700
4.5310,51.20000,0.14200
4.5340,51.93000,0.31700
4.5380,54.13000,0.09200
4.5410,53.89000,0.04200
4.5450,51.93000,0.09200
4.5480,51.69000,-0.01700
4.5520,53.40000,-0.01700
4.5550,54.13000,0.15000
4.5590,52.66000,0.01700
4.5630,51.20000,0.06700
4.5660,51.69000,0.06700
4.5710,54.37000,-0.00800
4.5740,54.13000,0.02500
4.5780,52.17000,-0.05000
4.5810,50.71000,0.06700
4.5850,52.91000,0.20800
4.5880,54.37000,0.15000
4.5920,52.91000,0.04200
4.5960,50.95000,-1.57500
4.5990,51.69000,-6.30800
4.6030,53.40000,0.69200
4.6060,54.13000,-2.95000
4.6100,51.93000,-3.82500
4.6150,50.95000,-1.60800
4.6180,52.42000,-3.70800
4.6220,54.37000,-2.94200
4.6250,53.40000,-4.51700
4.6290,50.95000,-3.65000
4.6320,51.44000,-2.39200
4.6360,53.64000,-4.38300
4.6400,53.89000,-2.28300
4.6430,51.93000,-5.71700
4.6470,50.71000,-4.70000
4.6500,51.93000,-3.34200
4.6540,54.37000,-5.58300
4.6590,53.15000,-3.90000
4.6620,50.95000,-4.70800
4.6660,51.44000,-6.44200
4.6690,53.40000,-5.64200
4.6730,54.37000,-5.78300
4.6770,51.69000,-5.13300
4.6800,50.46000,-5.34200
4.6840,51.93000,-7.01700
4.6870,54.13000,-6.66700
4.6910,53.40000,-7.36700
4.6940,51.20000,-7.70800
4.6990,51.44000,-5.74200
4.7030,53.15000,-7.65000
4.7060,54.13000,-8.63300
4.7100,52.17000,-7.70800
4.7130,50.95000,-9.55800
4.7170,51.93000,-8.76700
4.7210,54.37000,-8.01700
4.7240,53.15000,-10.91700
4.7280,51.20000,-9.60000
4.7320,51.44000,-10.22500
4.7350,53.15000,-11.20000
4.7390,53.89000,-9.87500
4.7430,52.42000,-11.01700
4.7470,50.71000,-11.57500
4.7510,51.93000,-11.95000
4.7540,53.89000,-13.28300
4.7580,53.15000,-12.11700
4.7620,51.44000,-11.87500
4.7650,50.71000,-12.07500
4.7690,53.15000,-12.27500
4.7720,53.64000,-12.63300
4.7760,51.93000,-12.89200
4.7800,50.71000,-12.77500
4.7840,51.93000,-12.00800
4.7880,53.89000,-12.02500
4.7910,53.15000,-12.45000
4.7950,50.95000,-13.37500
4.7990,50.95000,-12.20000
4.8020,53.15000,-12.50800
4.8060,53.64000,-11.90000
4.8090,52.17000,-11.44200
4.8130,50.71000,-12.74200
4.8170,51.69000,-10.49200
4.8200,53.64000,-9.62500
4.8240,53.15000,-9.88300
4.8290,50.95000,-8.99200
4.8320,50.95000,-10.32500
4.8360,52.66000,-3.45000
4.8390,53.89000,0.67500
4.8430,51.93000,-4.98300
4.8470,50.46000,-3.34200
4.8500,51.44000,2.33300
4.8540,53.89000,4.64200
4.8570,52.91000,6.47500
4.8610,50.95000,4.27500
4.8650,50.95000,3.75800
4.8690,52.42000,3.82500
4.8730,53.89000,2.40000
4.8760,52.17000,2.68300
4.8800,50.22000,2.07500
4.8840,51.44000,3.70000
4.8870,53.89000,5.52500
4.8910,52.91000,1.27500
4.8940,50.71000,-2.47500
4.8980,50.71000,4.35000
4.9020,52.91000,5.10800
4.9050,53.89000,-1.79200
4.9090,51.93000,2.56700
4.9130,50.22000,4.44200
4.9170,51.69000,-5.00000
4.9200,53.40000,-4.35000
4.9240,53.40000,6.12500
4.9280,51.44000,1.80800
4.9310,50.46000,-4.61700
4.9350,53.15000,5.77500
4.9380,53.64000,2.38300
4.9420,52.42000,-2.38300
4.9460,50.95000,-3.25800
4.9490,51.44000,0.34200
4.9540,53.64000,1.48300
4.9570,54.13000,-2.96700
4.9610,51.69000,1.08300
4.9650,51.44000,3.72500
4.9680,52.66000,-0.92500
4.9720,54.13000,-2.75800
4.9750,52.91000,2.15000
4.9790,51.44000,2.15800
4.9820,52.42000,-1.05000
4.9860,53.89000,-0.70800
4.9900,54.62000,2.53300
4.9930,52.66000,0.58300
4.9980,51.20000,-2.83300
5.0010,53.40000,-1.53300
5.0050,55.11000,-0.04200
5.0090,53.40000,-0.91700
5.0120,51.69000,-0.94200
5.0160,51.69000,-1.30800
5.0190,54.62000,-0.85800
5.0230,54.86000,0.27500
5.0260,52.66000,0.10800
5.0300,51.69000,-0.56700
5.0340,52.42000,0.51700
5.0370,55.11000,0.80800
5.0420,54.13000,0.88300
5.0450,52.17000,1.61700
5.0490,52.42000,1.50000
5.0520,53.64000,-0.02500
5.0560,55.11000,0.24200
5.0590,52.66000,0.75800
5.0630,51.69000,-0.84200
5.0670,53.15000,-1.34200
5.0700,54.62000,-0.53300
5.0740,53.89000,-0.39200
5.0770,52.42000,-1.24200
5.0820,51.44000,-1.50000
5.0850,54.13000,-0.70800
5.0890,54.37000,-0.06700
5.0930,53.64000,-0.24200
5.0960,51.93000,-0.34200
5.1000,52.42000,0.49200
5.1030,54.62000,1.25800
5.1070,54.37000,1.25000
5.1100,52.17000,0.50000
5.1140,51.93000,0.48300
5.1180,54.13000,0.28300
5.1210,55.11000,-2.47500
5.1260,53.64000,-7.47500
5.1290,51.93000,-11.04200
5.1330,52.66000,-12.53300
5.1370,54.86000,-7.18300
5.1400,54.62000,5.92500
5.1440,52.66000,2.66700
5.1470,52.17000,-10.55800
5.1510,53.64000,-13.43300
5.1550,55.11000,-3.35000
5.1580,53.89000,4.45800
5.1620,51.93000,1.50800
5.1650,52.66000,-6.10800
5.1700,54.86000,-9.47500
5.1740,54.86000,1.98300
5.1770,52.66000,6.32500
5.1810,52.17000,-0.35800
5.1840,53.89000,2.01700
5.1880,55.35000,10.65800
5.1910,54.13000,-1.75000
5.1950,52.17000,5.59200
5.1990,52.42000,11.63300
5.2020,54.62000,9.70000
5.2060,55.35000,10.04200
5.2110,52.91000,11.58300
5.2140,52.17000,10.55800
5.2180,53.64000,13.70800
5.2210,55.60000,12.25000
5.2250,54.37000,11.81700
5.2290,52.42000,11.75000
5.2320,52.91000,12.40000
5.2360,55.35000,12.55000
5.2400,55.11000,11.39200
5.2430,52.91000,11.42500
5.2470,52.17000,12.16700
5.2500,53.64000,11.06700
5.2550,55.11000,10.64200
5.2590,54.13000,11.10000
5.2620,52.17000,10.87500
5.2660,52.91000,10.25000
5.2700,55.11000,10.11700
5.2730,54.86000,10.30800
5.2770,52.91000,10.03300
5.2800,52.42000,10.09200
5.2840,53.89000,10.14200
5.2880,55.35000,9.41700
5.2910,54.13000,10.56700
5.2960,51.93000,8.66700
5.3000,52.42000,9.50800
5.3030,55.11000,10.10800
5.3070,54.86000,9.91700
5.3100,52.91000,11.26700
5.3140,52.17000,9.25000
5.3170,53.64000,8.00800
5.3210,55.60000,3.21700
5.3250,54.37000,11.85800
5.3280,52.17000,7.76700
5.3320,52.91000,6.15000
5.3350,55.11000,6.45000
5.3400,55.60000,9.49200
5.3440,53.40000,6.20800
5.3470,51.93000,6.75800
5.3510,53.64000,6.07500
5.3540,55.84000,4.55000
5.3580,54.62000,7.59200
5.3610,52.17000,6.94200
5.3650,52.91000,4.64200
5.3680,54.62000,5.60000
5.3720,55.60000,5.95800
5.3760,53.64000,5.83300
5.3790,52.17000,5.30800
5.3840,53.40000,5.03300
5.3870,55.60000,4.62500
5.3910,54.86000,4.45000
5.3950,52.91000,5.10000
5.3980,52.42000,6.26700
5.4020,54.86000,5.57500
5.4050,55.35000,3.60800
5.4090,53.89000,5.30800
5.4120,51.93000,4.99200
5.4160,53.15000,3.54200
5.4200,55.35000,3.85800
5.4240,54.62000,4.45800
5.4280,52.91000,3.29200
5.4310,52.17000,3.21700
5.4350,54.62000,3.35800
5.4390,55.60000,1.26700
5.4420,53.89000,-0.38300
5.4460,52.66000,1.03300
5.4490,53.15000,1.33300
5.4530,55.84000,-3.29200
5.4560,54.62000,0.75800
5.4600,52.42000,0.87500
5.4640,52.66000,-0.66700
5.4680,54.37000,0.10800
5.4720,55.35000,-0.08300
5.4750,53.89000,-0.81700
5.4790,52.17000,-0.85800
5.4830,52.66000,3.08300
5.4860,55.35000,-1.66700
5.4900,55.35000,-0.40800
5.4930,53.40000,0.53300
5.4970,52.66000,-1.44200
5.5000,54.13000,0.09200
5.5040,55.35000,0.95000
5.5090,54.37000,-0.91700
5.5120,52.66000,0.51700
5.5160,53.15000,-0.12500
5.5190,54.86000,-0.04200
5.5230,55.60000,0.55800
5.5260,53.64000,0.49200
5.5300,52.17000,-0.11700
5.5340,53.64000,-0.00800
5.5370,55.35000,0.17500
5.5410,54.86000,0.11700
5.5440,52.66000,-0.03300
5.5480,52.66000,-0.33300
5.5530,55.35000,0.06700
5.5560,55.11000,0.25000
5.5600,53.89000,0.33300
5.5630,52.17000,0.12500
5.5670,53.89000,0.00800
5.5700,56.09000,-0.05000
5.5740,54.62000,-0.00800
5.5780,52.66000,0.19200
5.5810,53.15000,0.25000
5.5850,54.62000,0.04200
5.5880,55.84000,-0.04200
5.5920,53.89000,0.02500
5.5960,52.42000,-0.15000
5.6000,53.89000,0.07500
5.6040,56.09000,0.08300
5.6070,55.35000,0.00000
5.6110,53.40000,0.07500
5.6140,53.15000,0.03300
5.6180,54.62000,-0.01700
5.6210,55.84000,0.00800
5.6250,54.86000,-0.05800
5.6280,52.42000,0.13300
5.6320,53.40000,0.10000
5.6370,55.84000,0.02500
5.6400,55.35000,-0.20000
5.6440,53.64000,-4.10800
5.6470,52.42000,-5.25800
5.6510,54.62000,1.48300
5.6550,56.09000,-4.87500
5.6580,54.86000,-1.99200
5.6620,52.42000,-2.45800
5.6650,53.40000,-3.85800
5.6690,55.60000,-3.10000
5.6730,55.60000,-5.55000
5.6760,53.64000,-1.39200
5.6810,52.42000,-3.01700
5.6840,54.37000,-4.02500
5.6880,56.33000,-2.59200
5.6920,54.62000,-6.27500
5.6950,52.91000,-3.95800
5.6990,53.64000,-3.78300
5.7020,55.35000,-5.56700
5.7060,55.84000,-3.96700
5.7090,53.89000,-4.99200
5.7130,52.66000,-6.36700
5.7170,54.37000,-5.23300
5.7200,55.84000,-6.00800
5.7250,54.86000,-5.00800
5.7280,52.91000,-5.87500
5.7320,53.40000,-7.24200
5.7350,55.35000,-6.45000
5.7390,55.84000,-7.91700
5.7430,54.13000,-6.87500
5.7460,52.42000,-5.94200
5.7500,54.13000,-8.83300
5.7530,55.84000,-7.94200
5.7570,55.11000,-8.66700
5.7610,52.91000,-9.85000
5.7650,52.91000,-7.37500
5.7690,55.35000,-9.43300
5.7720,55.84000,-10.67500
5.7760,54.13000,-9.52500
5.7800,52.66000,-11.04200
5.7830,53.64000,-10.53300
5.7870,55.84000,-9.60000
5.7900,55.11000,-11.84200
5.7940,52.91000,-11.66700
5.7980,53.15000,-12.25000
5.8010,55.60000,-13.32500
5.8050,56.09000,-11.80000
5.8100,54.62000,-11.81700
5.8130,52.66000,-12.53300
5.8170,53.89000,-12.28300
5.8200,56.09000,-13.29200
5.8240,55.11000,-12.82500
5.8280,53.15000,-11.60800
5.8310,53.15000,-12.07500
5.8350,55.84000,-11.39200
5.8390,56.09000,-13.11700
5.8420,53.89000,-13.50000
5.8460,52.91000,-13.06700
5.8500,54.13000,-12.31700
5.8540,56.09000,-11.14200
5.8580,54.86000,-12.38300
5.8610,52.91000,-12.35000
5.8650,53.15000,-10.09200
5.8680,54.86000,-8.99200
5.8720,55.84000,-7.50000
5.8760,53.89000,-11.70000
5.8790,52.42000,-7.96700
5.8830,53.89000,0.30000
5.8860,55.84000,-2.31700
5.8900,55.11000,-4.94200
5.8940,52.91000,-1.21700
5.8980,53.15000,4.80000
5.9020,55.11000,5.71700
5.9050,55.84000,5.40000
5.9090,54.13000,5.62500
5.9120,52.66000,-0.54200
5.9160,53.40000,3.05800
5.9200,55.60000,4.38300
5.9230,55.35000,1.06700
5.9270,53.40000,0.51700
5.9300,52.66000,5.85800
5.9340,54.86000,4.77500
5.9380,55.84000,-1.45800
5.9420,54.37000,-0.38300
5.9460,52.42000,5.95800
5.9490,53.15000,4.09200
5.9530,55.84000,-0.83300
5.9560,55.60000,-1.36700
5.9600,52.66000,4.31700
5.9640,52.91000,-3.90800
5.9670,54.37000,-1.86700
5.9710,55.60000,4.07500
5.9740,54.86000,-0.72500
5.9790,52.42000,2.10800
5.9830,53.89000,5.67500
5.9860,55.60000,-1.33300
5.9900,55.11000,-2.92500
5.9940,53.64000,1.92500
5.9970,52.66000,3.15800
6.0010,55.11000,-3.38300
6.0040,56.57000,-1.61700
6.0080,54.62000,3.96700
6.0110,52.91000,4.50800
6.0150,54.13000,-1.16700
6.0190,55.84000,-0.42500
6.0230,55.84000,2.95800
6.0270,53.64000,1.00000
6.0300,52.91000,-0.73300
6.0340,55.11000,1.20000
6.0380,56.57000,-0.26700
6.0410,55.60000,-2.89200
6.0450,53.40000,-2.82500
6.0480,54.13000,-1.85800
6.0520,56.09000,-2.71700
6.0550,56.57000,-1.09200
6.0590,53.89000,0.53300
6.0640,53.40000,0.80000
6.0670,54.86000,1.01700
6.0710,56.09000,1.54200
6.0740,54.86000,1.10800
6.0780,53.40000,1.46700
6.0820,53.15000,1.73300
6.0850,55.35000,0.34200
6.0890,55.84000,-0.38300
6.0920,54.37000,0.49200
6.0960,53.40000,0.20000
6.1000,54.62000,-1.72500
6.1030,56.57000,-2.00000
6.1080,55.60000,-0.40000
6.1110,53.40000,-0.78300
6.1150,53.64000,-1.56700
6.1180,55.35000,0.03300
6.1220,56.33000,1.06700
6.1260,54.86000,0.55800
6.1290,52.66000,0.34200
6.1330,53.89000,0.55000
6.1360,55.84000,0.30800
6.1400,55.11000,-0.34200
6.1430,53.15000,0.33300
6.1470,52.91000,0.46700
6.1520,55.60000,-0.35800
6.1550,56.33000,-0.20800
6.1590,54.62000,0.04200
6.1620,52.66000,-0.74200
6.1660,53.89000,-1.23300
6.1690,56.09000,-4.12500
6.1730,55.60000,-9.33300
6.1770,53.89000,-12.65000
6.1800,53.40000,-13.20000
6.1840,54.86000,-4.98300
6.1870,56.09000,6.87500
6.1920,54.86000,3.80000
6.1960,52.91000,-11.75800
6.1990,53.89000,-13.50000
6.2030,56.33000,0.13300
6.2060,55.60000,5.91700
6.2100,53.89000,0.80800
6.2140,53.40000,-8.45800
6.2170,54.86000,-8.75800
6.2210,56.09000,4.16700
6.2240,55.35000,5.20800
6.2280,52.91000,-2.37500
6.2320,53.89000,5.50800
6.2360,56.33000,8.00800
6.2400,55.60000,-0.63300
6.2430,53.89000,7.46700
6.2470,53.40000,11.94200
6.2510,55.11000,9.50000
6.2540,56.82000,10.30000
6.2580,55.35000,10.95000
6.2610,53.40000,11.32500
6.2650,53.89000,13.57500
6.2690,56.33000,12.10000
6.2720,56.09000,11.67500
6.2770,54.37000,12.17500
6.2800,53.40000,12.17500
6.2840,54.86000,12.37500
6.2880,56.82000,11.78300
6.2910,55.60000,11.91700
6.2950,53.15000,11.53300
6.2980,53.89000,10.79200
6.3020,55.84000,10.85800
6.3060,56.33000,11.25000
6.3090,54.37000,10.47500
6.3130,53.40000,10.26700
6.3160,55.11000,10.40800
6.3210,56.57000,9.88300
6.3250,55.60000,10.15000
6.3280,53.15000,10.55000
6.3320,53.89000,9.70800
6.3350,56.33000,10.04200
6.3390,56.57000,9.97500
6.3430,54.13000,8.50800
6.3460,53.40000,10.35800
6.3500,55.35000,9.88300
6.3530,56.82000,11.27500
6.3570,55.60000,9.90000
6.3620,53.64000,9.87500
6.3650,53.89000,2.98300
6.3690,56.57000,10.50000
6.3720,56.57000,9.34200
6.3760,54.37000,7.10000
6.3800,53.40000,5.28300
6.3830,54.86000,10.51700
6.3870,56.57000,5.11700
6.3900,55.84000,6.55800
6.3940,53.64000,8.19200
6.3980,53.89000,4.00800
6.4010,56.09000,6.69200
6.4060,56.57000,7.50800
6.4090,54.13000,5.10000
6.4130,53.15000,5.85800
6.4160,54.86000,5.64200
6.4200,56.57000,5.48300
6.4240,55.60000,5.59200
6.4270,53.64000,5.04200
6.4310,53.64000,4.92500
6.4340,55.84000,5.56700
6.4380,56.82000,5.55000
6.4420,54.86000,3.75000
6.4450,53.40000,6.75000
6.4500,54.37000,4.90000
6.4530,56.57000,4.07500
6.4570,55.84000,4.21700
6.4600,53.89000,5.51700
6.4640,53.64000,3.15800
6.4680,55.60000,3.69200
6.4710,56.57000,4.00800
6.4750,55.35000,3.75800
6.4780,53.40000,3.66700
6.4820,54.62000,2.40800
6.4850,56.33000,0.45000
6.4900,56.33000,-0.46700
6.4940,53.89000,1.74200
6.4970,53.40000,0.30800
6.5010,55.84000,-3.05000
6.5040,56.33000,1.73300
6.5080,55.11000,0.40800
6.5110,52.91000,-0.36700
6.5150,54.37000,-0.25800
6.5190,56.33000,-0.32500
6.5220,56.57000,1.54200
6.5260,53.89000,0.16700
6.5290,52.91000,-0.75000
6.5340,55.11000,-0.19200
6.5370,56.33000,0.11700
6.5410,55.60000,-1.12500
6.5440,53.64000,-0.69200
6.5480,54.13000,0.45000
6.5520,56.09000,-0.00800
6.5550,55.84000,-0.08300
6.5590,54.37000,0.31700
6.5620,52.91000,-0.35800
6.5660,54.86000,0.19200
6.5700,56.33000,0.22500
6.5730,55.60000,-0.05800
6.5780,53.64000,0.09200
6.5810,53.40000,0.25000
6.5850,55.84000,0.00000
6.5880,56.33000,0.20800
6.5920,55.11000,-0.26700
6.5950,53.15000,-0.35000
6.5990,54.62000,0.12500
6.6020,56.82000,0.22500
6.6060,56.09000,0.22500
6.6100,54.13000,0.14200
6.6130,53.40000,-0.05800
6.6180,55.60000,-0.05000
6.6210,56.33000,-0.04200
6.6250,55.35000,0.15000
6.6290,53.15000,0.20800
6.6320,54.62000,0.05800
6.6360,56.82000,0.00000
6.6390,56.57000,0.02500
6.6430,54.13000,-0.15800
6.6460,53.89000,0.01700
6.6500,55.60000,0.00000
6.6530,57.06000,0.07500
6.6570,55.84000,0.13300
6.6620,53.64000,0.03300
6.6650,53.89000,0.00800
6.6690,56.09000,-0.04200
6.6720,56.57000,-0.05800
6.6760,54.62000,0.15800
6.6800,53.15000,0.09200
6.6830,54.86000,-0.01700
6.6870,57.06000,-0.31700
6.6900,56.09000,-4.56700
