time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
3.19,65.050505050507,-80.8080808080831,-24.371143009667
3.191,64.9696969696989,-80.808080808076,-24.3711430096648
3.192,64.8888888888908,-80.8080808080689,-24.3711430096627
3.193,64.8080808080827,-80.808080808076,-24.3711430096648
3.194,64.7272727272747,-80.8080808080831,-24.371143009667
3.195,64.6464646464666,-80.8080808080973,-24.3711430096713
3.196,64.5656565656585,-80.8080808080689,-24.3711430096627
3.197,64.4848484848504,-80.8080808080547,-24.3711430096584
3.198,64.4040404040424,-80.8080808080831,-24.371143009667
3.199,64.3232323232343,-80.808080808076,-24.3711430096648
3.2,64.2424242424262,-80.8080808080689,-24.3711430096627
3.201,64.1616161616181,-80.808080808076,-24.3711430096648
3.202,64.0808080808101,-80.8080808080689,-24.3711430096627
3.203,64.000000000002,-80.8080808080973,-24.3711430096713
3.204,63.9191919191939,-80.8080808080902,-24.3711430096691
3.205,63.8383838383858,-80.8080808080618,-24.3711430096605
3.206,63.7575757575777,-80.8080808080689,-24.3711430096627
3.207,63.6767676767697,-80.8080808080796,-24.3711430096659
3.208,63.5959595959616,-80.8080808080902,-24.3711430096691
3.209,63.5151515151535,-80.8080808080796,-24.3711430096659
3.21,63.4343434343454,-80.8080808080689,-24.3711430096627
3.211,63.3535353535374,-80.8080808081009,-24.3711430096723
3.212,63.2727272727292,-80.8080808080902,-24.3711430096691
3.213,63.1919191919212,-80.8080808080582,-24.3711430096595
3.214,63.1111111111131,-80.8080808080689,-24.3711430096627
3.215,63.030303030305,-80.8080808080796,-24.3711430096659
3.216,62.9494949494969,-80.8080808080902,-24.3711430096691
3.217,62.8686868686889,-80.8080808080796,-24.3711430096659
3.218,62.7878787878808,-80.8080808080689,-24.3711430096627
3.219,62.7070707070727,-80.8080808080973,-24.3711430096713
3.22,62.6262626262646,-80.8080808080902,-24.3711430096691
3.221,62.5454545454565,-80.8080808080618,-24.3711430096605
3.222,62.4646464646485,-80.8080808080689,-24.3711430096627
3.223,62.3838383838404,-80.8080808080796,-24.3711430096659
3.224,62.3030303030323,-80.8080808080902,-24.3711430096691
3.225,62.2222222222242,-80.8080808080796,-24.3711430096659
3.226,62.1414141414161,-80.8080808080689,-24.3711430096627
3.227,62.0606060606081,-80.8080808080973,-24.3711430096713
3.228,61.9797979798,-80.8080808080902,-24.3711430096691
3.229,61.8989898989919,-80.8080808080618,-24.3711430096605
3.23,61.8181818181838,-80.8080808080689,-24.3711430096627
3.231,61.7373737373758,-80.8080808080796,-24.3711430096659
3.232,61.6565656565677,-80.8080808080902,-24.3711430096691
3.233,61.5757575757596,-80.8080808080796,-24.3711430096659
3.234,61.4949494949515,-80.8080808080689,-24.3711430096627
3.235,61.4141414141434,-80.8080808080973,-24.3711430096713
3.236,61.3333333333353,-80.8080808080902,-24.3711430096691
3.237,61.2525252525273,-80.8080808080618,-24.3711430096605
3.238,61.1717171717192,-80.8080808080689,-24.3711430096627
3.239,61.0909090909111,-80.8080808080796,-24.3711430096659
3.24,61.010101010103,-80.8080808080902,-24.3711430096691
3.241,60.9292929292949,-80.8080808080796,-24.3711430096659
3.242,60.8484848484869,-80.8080808080689,-24.3711430096627
3.243,60.7676767676788,-80.8080808080973,-24.3711430096713
3.244,60.6868686868707,-80.8080808080902,-24.3711430096691
3.245,60.6060606060626,-80.8080808080618,-24.3711430096605
3.246,60.5252525252546,-80.8080808080689,-24.3711430096627
3.247,60.4444444444465,-80.8080808080796,-24.3711430096659
3.248,60.3636363636384,-80.8080808080902,-24.3711430096691
3.249,60.2828282828303,-80.8080808080796,-24.3711430096659
3.25,60.2020202020222,-80.8080808080689,-24.3711430096627
3.251,60.1212121212142,-80.8080808081009,-24.3711430096723
3.252,60.040404040406,-80.8080808080902,-24.3711430096691
3.253,59.959595959598,-80.8080808080582,-24.3711430096595
3.254,59.8787878787899,-80.8080808080689,-24.3711430096627
3.255,59.7979797979819,-80.8080808080796,-24.3711430096659
3.256,59.7171717171738,-80.8080808080902,-24.3711430096691
3.257,59.6363636363657,-80.8080808080796,-24.3711430096659
3.258,59.5555555555576,-80.8080808080689,-24.3711430096627
3.259,59.4747474747495,-80.8080808080973,-24.3711430096713
3.26,59.3939393939414,-80.8080808080902,-24.3711430096691
3.261,59.3131313131334,-80.8080808080618,-24.3711430096605
3.262,59.2323232323253,-80.8080808080689,-24.3711430096627
3.263,59.1515151515172,-80.8080808080796,-24.3711430096659
3.264,59.0707070707091,-80.8080808080902,-24.3711430096691
3.265,58.989898989901,-80.8080808080796,-24.3711430096659
3.266,58.909090909093,-80.8080808080689,-24.3711430096627
3.267,58.8282828282849,-80.8080808080973,-24.3711430096713
3.268,58.7474747474768,-80.8080808080902,-24.3711430096691
3.269,58.6666666666687,-80.8080808080618,-24.3711430096605
3.27,58.5858585858606,-80.8080808080689,-24.3711430096627
3.271,58.5050505050526,-80.8080808080796,-24.3711430096659
3.272,58.4242424242445,-80.8080808080902,-24.3711430096691
3.273,58.3434343434364,-80.8080808080796,-24.3711430096659
3.274,58.2626262626283,-80.8080808080689,-24.3711430096627
3.275,58.1818181818203,-80.8080808080973,-24.3711430096713
3.276,58.1010101010121,-80.8080808080902,-24.3711430096691
3.277,58.0202020202041,-80.8080808080618,-24.3711430096605
3.278,57.939393939396,-80.8080808080689,-24.3711430096627
3.279,57.8585858585879,-80.8080808080796,-24.3711430096659
3.28,57.7777777777799,-80.8080808080902,-24.3711430096691
3.281,57.6969696969718,-80.8080808080796,-24.3711430096659
3.282,57.6161616161637,-80.8080808080689,-24.3711430096627
3.283,57.5353535353556,-80.8080808080973,-24.3711430096713
3.284,57.4545454545475,-80.8080808080902,-24.3711430096691
3.285,57.3737373737394,-80.8080808080618,-24.3711430096605
3.286,57.2929292929314,-80.8080808080689,-24.3711430096627
3.287,57.2121212121233,-80.8080808080796,-24.3711430096659
3.288,57.1313131313152,-80.8080808080902,-24.3711430096691
3.289,57.0505050505071,-80.8080808080796,-24.3711430096659
3.29,56.9696969696991,-80.8080808080689,-24.3711430096627
3.291,56.888888888891,-80.8080808081009,-24.3711430096723
3.292,56.8080808080829,-80.8080808080902,-24.3711430096691
3.293,56.7272727272748,-80.8080808080582,-24.3711430096595
3.294,56.6464646464667,-80.8080808080689,-24.3711430096627
3.295,56.5656565656587,-80.8080808080796,-24.3711430096659
3.296,56.4848484848506,-80.8080808080973,-24.3711430096713
3.297,56.4040404040425,-80.8080808080796,-24.3711430096659
3.298,56.3232323232344,-80.8080808080618,-24.3711430096605
3.299,56.2424242424264,-80.8080808080867,-24.371143009668
3.3,56.1616161616182,-80.8080808080796,-24.3711430096659
3.301,56.0808080808102,-80.8080808080724,-24.3711430096638
3.302,56.0000000000021,-80.8080808080796,-24.3711430096659
3.303,55.919191919194,-80.8080808080867,-24.371143009668
3.304,55.8383838383859,-80.8080808080973,-24.3711430096713
3.305,55.7575757575778,-80.8080808080724,-24.3711430096638
3.306,55.6767676767698,-80.8080808080618,-24.3711430096605
3.307,55.5959595959617,-80.8080808080867,-24.371143009668
3.308,55.5151515151536,-80.8080808080796,-24.3711430096659
3.309,55.4343434343456,-80.8080808080724,-24.3711430096638
3.31,55.3535353535375,-80.8080808080796,-24.3711430096659
3.311,55.2727272727294,-80.8080808080867,-24.371143009668
3.312,55.1919191919213,-80.8080808080973,-24.3711430096713
3.313,55.1111111111132,-80.8080808080724,-24.3711430096638
3.314,55.0303030303051,-80.8080808080618,-24.3711430096605
3.315,54.9494949494971,-80.8080808080867,-24.371143009668
3.316,54.868686868689,-80.8080808080796,-24.3711430096659
3.317,54.7878787878809,-80.8080808080724,-24.3711430096638
3.318,54.7070707070728,-80.8080808080796,-24.3711430096659
3.319,54.6262626262648,-80.8080808080867,-24.371143009668
3.32,54.5454545454567,-80.8080808080973,-24.3711430096713
3.321,54.4646464646486,-80.8080808080724,-24.3711430096638
3.322,54.3838383838405,-80.8080808080618,-24.3711430096605
3.323,54.3030303030324,-80.8080808080867,-24.371143009668
3.324,54.2222222222243,-80.8080808080796,-24.3711430096659
3.325,54.1414141414163,-80.8080808080724,-24.3711430096638
3.326,54.0606060606082,-80.8080808080796,-24.3711430096659
3.327,53.9797979798001,-80.8080808080867,-24.371143009668
3.328,53.898989898992,-80.8080808080973,-24.3711430096713
3.329,53.8181818181839,-80.8080808080724,-24.3711430096638
3.33,53.7373737373759,-80.8080808080618,-24.3711430096605
3.331,53.6565656565678,-80.8080808080689,-24.3711430096627
3.332,53.5757575757597,-80.8080808080796,-24.3711430096659
3.333,53.4949494949516,-80.8080808080902,-24.3711430096691
3.334,53.4141414141436,-80.8080808080796,-24.3711430096659
3.335,53.3333333333355,-80.8080808080689,-24.3711430096627
3.336,53.2525252525274,-80.8080808080973,-24.3711430096713
3.337,53.1717171717193,-80.8080808080902,-24.3711430096691
3.338,53.0909090909112,-80.8080808080618,-24.3711430096605
3.339,53.0101010101032,-80.8080808080689,-24.3711430096627
3.34,52.9292929292951,-80.8080808080796,-24.3711430096659
3.341,52.848484848487,-80.8080808080902,-24.3711430096691
3.342,52.7676767676789,-80.8080808080796,-24.3711430096659
3.343,52.6868686868709,-80.8080808080689,-24.3711430096627
3.344,52.6060606060628,-80.8080808080973,-24.3711430096713
3.345,52.5252525252547,-80.8080808080902,-24.3711430096691
3.346,52.4444444444466,-80.8080808080618,-24.3711430096605
3.347,52.3636363636385,-80.8080808080689,-24.3711430096627
3.348,52.2828282828305,-80.8080808080796,-24.3711430096659
3.349,52.2020202020224,-80.8080808080902,-24.3711430096691
3.35,52.1212121212143,-80.8080808080796,-24.3711430096659
3.351,52.0404040404062,-80.8080808080689,-24.3711430096627
3.352,51.9595959595981,-80.8080808080973,-24.3711430096713
3.353,51.87878787879,-80.8080808080902,-24.3711430096691
3.354,51.797979797982,-80.8080808080618,-24.3711430096605
3.355,51.7171717171739,-80.8080808080689,-24.3711430096627
3.356,51.6363636363658,-80.8080808080796,-24.3711430096659
3.357,51.5555555555577,-80.8080808080902,-24.3711430096691
3.358,51.4747474747496,-80.8080808080796,-24.3711430096659
3.359,51.3939393939416,-80.8080808080689,-24.3711430096627
3.36,51.3131313131335,-80.8080808080973,-24.3711430096713
3.361,51.2323232323254,-80.8080808080902,-24.3711430096691
3.362,51.1515151515173,-80.8080808080618,-24.3711430096605
3.363,51.0707070707093,-80.8080808080689,-24.3711430096627
3.364,50.9898989899012,-80.8080808080796,-24.3711430096659
3.365,50.9090909090931,-80.8080808080902,-24.3711430096691
3.366,50.828282828285,-80.8080808080796,-24.3711430096659
3.367,50.7474747474769,-80.8080808080689,-24.3711430096627
3.368,50.6666666666689,-80.8080808080973,-24.3711430096713
3.369,50.5858585858607,-80.8080808080902,-24.3711430096691
3.37,50.5050505050527,-80.8080808080618,-24.3711430096605
3.371,50.4242424242446,-80.8080808080689,-24.3711430096627
3.372,50.3434343434366,-80.8080808080796,-24.3711430096659
3.373,50.2626262626285,-80.8080808080902,-24.3711430096691
3.374,50.1818181818204,-80.8080808080796,-24.3711430096659
3.375,50.1010101010123,-80.8080808080689,-24.3711430096627
3.376,50.0202020202042,-80.8080808080973,-24.3711430096713
3.377,49.9393939393961,-80.8080808080902,-24.3711430096691
3.378,49.8585858585881,-80.8080808080618,-24.3711430096605
3.379,49.77777777778,-80.8080808080689,-24.3711430096627
3.38,49.6969696969719,-80.8080808080796,-24.3711430096659
3.381,49.6161616161638,-80.8080808080902,-24.3711430096691
3.382,49.5353535353557,-80.8080808080796,-24.3711430096659
3.383,49.4545454545477,-80.8080808080689,-24.3711430096627
3.384,49.3737373737396,-80.8080808080973,-24.3711430096713
3.385,49.2929292929315,-80.8080808080902,-24.3711430096691
3.386,49.2121212121234,-80.8080808080618,-24.3711430096605
3.387,49.1313131313154,-80.8080808080689,-24.3711430096627
3.388,49.0505050505073,-80.8080808080796,-24.3711430096659
3.389,48.9696969696992,-80.8080808080902,-24.3711430096691
3.39,48.8888888888911,-80.8080808080796,-24.3711430096659
3.391,48.808080808083,-80.8080808080689,-24.3711430096627
3.392,48.727272727275,-80.8080808080973,-24.3711430096713
3.393,48.6464646464668,-80.8080808080902,-24.3711430096691
3.394,48.5656565656588,-80.8080808080618,-24.3711430096605
3.395,48.4848484848507,-80.8080808080689,-24.3711430096627
3.396,48.4040404040426,-80.8080808080796,-24.3711430096659
3.397,48.3232323232346,-80.8080808080902,-24.3711430096691
3.398,48.2424242424265,-80.8080808080796,-24.3711430096659
3.399,48.1616161616184,-80.8080808080689,-24.3711430096627
3.4,48.0808080808103,-80.8080808080973,-24.3711430096713
3.401,48.0000000000022,-80.8080808080902,-24.3711430096691
3.402,47.9191919191941,-80.8080808080618,-24.3711430096605
3.403,47.8383838383861,-80.8080808080689,-24.3711430096627
3.404,47.757575757578,-80.8080808080796,-24.3711430096659
3.405,47.6767676767699,-80.8080808080902,-24.3711430096691
3.406,47.5959595959618,-80.8080808080796,-24.3711430096659
3.407,47.5151515151538,-80.8080808080689,-24.3711430096627
3.408,47.4343434343457,-80.8080808080973,-24.3711430096713
3.409,47.3535353535376,-80.8080808080902,-24.3711430096691
3.41,47.2727272727295,-80.8080808080618,-24.3711430096605
3.411,47.1919191919214,-80.8080808080689,-24.3711430096627
3.412,47.1111111111134,-80.8080808080796,-24.3711430096659
3.413,47.0303030303053,-80.8080808080902,-24.3711430096691
3.414,46.9494949494972,-80.8080808080796,-24.3711430096659
3.415,46.8686868686891,-80.8080808080689,-24.3711430096627
3.416,46.7878787878811,-80.8080808080973,-24.3711430096713
3.417,46.7070707070729,-80.8080808080902,-24.3711430096691
3.418,46.6262626262649,-80.8080808080618,-24.3711430096605
3.419,46.5454545454568,-80.8080808080689,-24.3711430096627
3.42,46.4646464646487,-80.8080808080796,-24.3711430096659
3.421,46.3838383838406,-80.8080808080902,-24.3711430096691
3.422,46.3030303030326,-80.8080808080796,-24.3711430096659
3.423,46.2222222222245,-80.8080808080689,-24.3711430096627
3.424,46.1414141414164,-80.8080808080867,-24.371143009668
3.425,46.0606060606083,-80.8080808080796,-24.3711430096659
3.426,45.9797979798003,-80.8080808080724,-24.3711430096638
3.427,45.8989898989922,-80.8080808080796,-24.3711430096659
3.428,45.8181818181841,-80.8080808080867,-24.371143009668
3.429,45.737373737376,-80.8080808081009,-24.3711430096723
3.43,45.6565656565679,-80.8080808080724,-24.3711430096638
3.431,45.5757575757599,-80.8080808080582,-24.3711430096595
3.432,45.4949494949518,-80.8080808080867,-24.371143009668
3.433,45.4141414141437,-80.8080808080796,-24.3711430096659
3.434,45.3333333333356,-80.8080808080724,-24.3711430096638
3.435,45.2525252525275,-80.8080808080796,-24.3711430096659
3.436,45.1717171717195,-80.8080808080867,-24.371143009668
3.437,45.0909090909114,-80.8080808080973,-24.3711430096713
3.438,45.0101010101033,-80.8080808080724,-24.3711430096638
3.439,44.9292929292952,-80.8080808080618,-24.3711430096605
3.44,44.8484848484871,-80.8080808080867,-24.371143009668
3.441,44.767676767679,-80.8080808080796,-24.3711430096659
3.442,44.686868686871,-80.8080808080724,-24.3711430096638
3.443,44.6060606060629,-80.8080808080796,-24.3711430096659
3.444,44.5252525252548,-80.8080808080867,-24.371143009668
3.445,44.4444444444467,-80.8080808080973,-24.3711430096713
3.446,44.3636363636386,-80.8080808080724,-24.3711430096638
3.447,44.2828282828306,-80.8080808080618,-24.3711430096605
3.448,44.2020202020225,-80.8080808080867,-24.371143009668
3.449,44.1212121212144,-80.8080808080796,-24.3711430096659
3.45,44.0404040404064,-80.8080808080724,-24.3711430096638
3.451,43.9595959595983,-80.8080808080796,-24.3711430096659
3.452,43.8787878787902,-80.8080808080867,-24.371143009668
3.453,43.7979797979821,-80.8080808080973,-24.3711430096713
3.454,43.717171717174,-80.8080808080724,-24.3711430096638
3.455,43.6363636363659,-80.8080808080618,-24.3711430096605
3.456,43.5555555555579,-80.8080808080689,-24.3711430096627
3.457,43.4747474747498,-80.8080808080796,-24.3711430096659
3.458,43.3939393939417,-80.8080808080902,-24.3711430096691
3.459,43.3131313131336,-80.8080808080796,-24.3711430096659
3.46,43.2323232323256,-80.8080808080689,-24.3711430096627
3.461,43.1515151515175,-80.8080808080973,-24.3711430096713
3.462,43.0707070707094,-80.8080808080902,-24.3711430096691
3.463,42.9898989899013,-80.8080808080618,-24.3711430096605
3.464,42.9090909090932,-80.8080808080689,-24.3711430096627
3.465,42.8282828282852,-80.8080808080796,-24.3711430096659
3.466,42.7474747474771,-80.8080808080902,-24.3711430096691
3.467,42.666666666669,-80.8080808080796,-24.3711430096659
3.468,42.5858585858609,-80.8080808080689,-24.3711430096627
3.469,42.5050505050528,-80.8080808081009,-24.3711430096723
3.47,42.4242424242447,-80.8080808080902,-24.3711430096691
3.471,42.3434343434367,-80.8080808080582,-24.3711430096595
3.472,42.2626262626286,-80.8080808080689,-24.3711430096627
3.473,42.1818181818205,-80.8080808080796,-24.3711430096659
3.474,42.1010101010124,-80.8080808080902,-24.3711430096691
3.475,42.0202020202044,-80.8080808080796,-24.3711430096659
3.476,41.9393939393963,-80.8080808080689,-24.3711430096627
3.477,41.8585858585882,-80.8080808080973,-24.3711430096713
3.478,41.7777777777801,-80.8080808080902,-24.3711430096691
3.479,41.696969696972,-80.8080808080618,-24.3711430096605
3.48,41.616161616164,-80.8080808080689,-24.3711430096627
3.481,41.5353535353559,-80.8080808080796,-24.3711430096659
3.482,41.4545454545478,-80.8080808080902,-24.3711430096691
3.483,41.3737373737397,-80.8080808080796,-24.3711430096659
3.484,41.2929292929316,-80.8080808080689,-24.3711430096627
3.485,41.2121212121236,-80.8080808080973,-24.3711430096713
3.486,41.1313131313155,-80.8080808080902,-24.3711430096691
3.487,41.0505050505074,-80.8080808080618,-24.3711430096605
3.488,40.9696969696993,-80.8080808080689,-24.3711430096627
3.489,40.8888888888913,-80.8080808080796,-24.3711430096659
3.49,40.8080808080832,-80.8080808080902,-24.3711430096691
3.491,40.7272727272751,-80.8080808080796,-24.3711430096659
3.492,40.646464646467,-80.8080808080689,-24.3711430096627
3.493,40.5656565656589,-80.8080808080973,-24.3711430096713
3.494,40.4848484848508,-80.8080808080902,-24.3711430096691
3.495,40.4040404040428,-80.8080808080618,-24.3711430096605
3.496,40.3232323232347,-80.8080808080689,-24.3711430096627
3.497,40.2424242424266,-80.8080808080796,-24.3711430096659
3.498,40.1616161616185,-80.8080808080902,-24.3711430096691
3.499,40.0808080808104,-80.8080808080796,-24.3711430096659
3.5,40.0000000000024,-80.8080808080689,-24.3711430096627
3.501,39.9191919191943,-80.8080808080973,-24.3711430096713
3.502,39.8383838383862,-80.8080808080902,-24.3711430096691
3.503,39.7575757575781,-80.8080808080618,-24.3711430096605
3.504,39.6767676767701,-80.8080808080689,-24.3711430096627
3.505,39.595959595962,-80.8080808080796,-24.3711430096659
3.506,39.5151515151539,-80.8080808080902,-24.3711430096691
3.507,39.4343434343458,-80.8080808080796,-24.3711430096659
3.508,39.3535353535377,-80.8080808080689,-24.3711430096627
3.509,39.2727272727297,-80.8080808080973,-24.3711430096713
3.51,39.1919191919215,-80.8080808080902,-24.3711430096691
3.511,39.1111111111135,-80.8080808080618,-24.3711430096605
3.512,39.0303030303054,-80.8080808080689,-24.3711430096627
3.513,38.9494949494973,-80.8080808080796,-24.3711430096659
3.514,38.8686868686893,-80.8080808080902,-24.3711430096691
3.515,38.7878787878812,-80.8080808080796,-24.3711430096659
3.516,38.7070707070731,-80.8080808080689,-24.3711430096627
3.517,38.626262626265,-80.8080808080973,-24.3711430096713
3.518,38.5454545454569,-80.8080808080902,-24.3711430096691
3.519,38.4646464646489,-80.8080808080618,-24.3711430096605
3.52,38.3838383838408,-80.8080808080689,-24.3711430096627
3.521,38.3030303030327,-80.8080808080796,-24.3711430096659
3.522,38.2222222222246,-80.8080808080973,-24.3711430096713
3.523,38.1414141414165,-80.8080808080796,-24.3711430096659
3.524,38.0606060606085,-80.8080808080618,-24.3711430096605
3.525,37.9797979798004,-80.8080808080973,-24.3711430096713
3.526,37.8989898989923,-80.8080808080796,-24.3711430096659
3.527,37.8181818181842,-80.8080808080618,-24.3711430096605
3.528,37.7373737373761,-80.8080808080796,-24.3711430096659
3.529,37.6565656565681,-80.8080808080796,-24.3711430096659
3.53,37.57575757576,-80.8080808080973,-24.3711430096713
3.531,37.4949494949519,-80.8080808080796,-24.3711430096659
3.532,37.4141414141438,-80.8080808080618,-24.3711430096605
3.533,37.3333333333358,-80.8080808080973,-24.3711430096713
3.534,37.2525252525276,-80.8080808080796,-24.3711430096659
3.535,37.1717171717196,-80.8080808080618,-24.3711430096605
3.536,37.0909090909115,-80.8080808080796,-24.3711430096659
3.537,37.0101010101034,-80.8080808080796,-24.3711430096659
3.538,36.9292929292954,-80.8080808080973,-24.3711430096713
3.539,36.8484848484872,-80.8080808080796,-24.3711430096659
3.54,36.7676767676792,-80.8080808080618,-24.3711430096605
3.541,36.6868686868711,-80.8080808080973,-24.3711430096713
3.542,36.606060606063,-80.8080808080796,-24.3711430096659
3.543,36.525252525255,-80.8080808080618,-24.3711430096605
3.544,36.4444444444469,-80.8080808080796,-24.3711430096659
3.545,36.3636363636388,-80.8080808080796,-24.3711430096659
3.546,36.2828282828307,-80.8080808080973,-24.3711430096713
3.547,36.2020202020226,-80.8080808080796,-24.3711430096659
3.548,36.1212121212146,-80.8080808080618,-24.3711430096605
3.549,36.0404040404065,-80.8080808080973,-24.3711430096713
3.55,35.9595959595984,-80.8080808080796,-24.3711430096659
3.551,35.8787878787903,-80.8080808080618,-24.3711430096605
3.552,35.7979797979822,-80.8080808080796,-24.3711430096659
3.553,35.7171717171742,-80.8080808080796,-24.3711430096659
3.554,35.6363636363661,-80.8080808080973,-24.3711430096713
3.555,35.555555555558,-80.8080808080796,-24.3711430096659
3.556,35.4747474747499,-80.8080808080618,-24.3711430096605
3.557,35.3939393939418,-80.8080808080973,-24.3711430096713
3.558,35.3131313131337,-80.8080808080796,-24.3711430096659
3.559,35.2323232323257,-80.8080808080618,-24.3711430096605
3.56,35.1515151515176,-80.8080808080796,-24.3711430096659
3.561,35.0707070707095,-80.8080808080796,-24.3711430096659
3.562,34.9898989899014,-80.8080808080973,-24.3711430096713
3.563,34.9090909090933,-80.8080808080796,-24.3711430096659
3.564,34.8282828282853,-80.8080808080618,-24.3711430096605
3.565,34.7474747474772,-80.8080808080973,-24.3711430096713
3.566,34.6666666666691,-80.8080808080796,-24.3711430096659
3.567,34.5858585858611,-80.8080808080618,-24.3711430096605
3.568,34.505050505053,-80.8080808080796,-24.3711430096659
3.569,34.4242424242449,-80.8080808080796,-24.3711430096659
3.57,34.3434343434368,-80.8080808080973,-24.3711430096713
3.571,34.2626262626287,-80.8080808080796,-24.3711430096659
3.572,34.1818181818206,-80.8080808080618,-24.3711430096605
3.573,34.1010101010126,-80.8080808080973,-24.3711430096713
3.574,34.0202020202045,-80.8080808080796,-24.3711430096659
3.575,33.9393939393964,-80.8080808080618,-24.3711430096605
3.576,33.8585858585883,-80.8080808080796,-24.3711430096659
3.577,33.7777777777803,-80.8080808080796,-24.3711430096659
3.578,33.6969696969722,-80.8080808080973,-24.3711430096713
3.579,33.6161616161641,-80.8080808080796,-24.3711430096659
3.58,33.535353535356,-80.8080808080618,-24.3711430096605
3.581,33.4545454545479,-80.8080808080973,-24.3711430096713
3.582,33.3737373737398,-80.8080808080796,-24.3711430096659
3.583,33.2929292929318,-80.8080808080618,-24.3711430096605
3.584,33.2121212121237,-80.8080808080796,-24.3711430096659
3.585,33.1313131313156,-80.8080808080689,-24.3711430096627
3.586,33.0505050505076,-80.8080808080973,-24.3711430096713
3.587,32.9696969696994,-80.8080808080902,-24.3711430096691
3.588,32.8888888888914,-80.8080808080618,-24.3711430096605
3.589,32.8080808080833,-80.8080808080689,-24.3711430096627
3.59,32.7272727272752,-80.8080808080796,-24.3711430096659
3.591,32.6464646464671,-80.8080808080902,-24.3711430096691
3.592,32.5656565656591,-80.8080808080796,-24.3711430096659
3.593,32.484848484851,-80.8080808080689,-24.3711430096627
3.594,32.4040404040429,-80.8080808080973,-24.3711430096713
3.595,32.3232323232348,-80.8080808080902,-24.3711430096691
3.596,32.2424242424267,-80.8080808080618,-24.3711430096605
3.597,32.1616161616187,-80.8080808080689,-24.3711430096627
3.598,32.0808080808106,-80.8080808080796,-24.3711430096659
3.599,32.0000000000025,-80.8080808080902,-24.3711430096691
3.6,31.9191919191944,-80.8080808080813,-24.3711430096664
3.601,31.8383838383863,-80.8080808080724,-24.3711430096638
3.602,31.7575757575783,-80.8080808081009,-24.3711430096723
3.603,31.6767676767701,-80.8080808080902,-24.3711430096691
3.604,31.5959595959621,-80.8080808080618,-24.3711430096605
3.605,31.515151515154,-80.8080808080724,-24.3711430096638
3.606,31.4343434343459,-80.8080808080813,-24.3711430096664
3.607,31.3535353535379,-80.8080808080902,-24.3711430096691
3.608,31.2727272727298,-80.8080808080813,-24.3711430096664
3.609,31.1919191919217,-80.8080808080724,-24.3711430096638
3.61,31.1111111111136,-80.8080808080991,-24.3711430096718
3.611,31.0303030303055,-80.8080808080902,-24.3711430096691
3.612,30.9494949494974,-80.8080808080636,-24.3711430096611
3.613,30.8686868686894,-80.8080808080724,-24.3711430096638
3.614,30.7878787878813,-80.8080808080813,-24.3711430096664
3.615,30.7070707070732,-80.8080808080902,-24.3711430096691
3.616,30.6262626262651,-80.8080808080813,-24.3711430096664
3.617,30.545454545457,-80.8080808080724,-24.3711430096638
3.618,30.464646464649,-80.8080808080991,-24.3711430096718
3.619,30.3838383838408,-80.8080808080902,-24.3711430096691
3.62,30.3030303030328,-80.8080808080636,-24.3711430096611
3.621,30.2222222222247,-80.8080808080724,-24.3711430096638
3.622,30.1414141414166,-80.8080808080813,-24.3711430096664
3.623,30.0606060606086,-80.8080808080902,-24.3711430096691
3.624,29.9797979798005,-80.8080808080813,-24.3711430096664
3.625,29.8989898989924,-80.8080808080724,-24.3711430096638
3.626,29.8181818181843,-80.8080808080991,-24.3711430096718
3.627,29.7373737373762,-80.8080808080902,-24.3711430096691
3.628,29.6565656565681,-80.8080808080636,-24.3711430096611
3.629,29.5757575757601,-80.8080808080724,-24.3711430096638
3.63,29.494949494952,-80.8080808080813,-24.3711430096664
3.631,29.4141414141439,-80.8080808080902,-24.3711430096691
3.632,29.3333333333358,-80.8080808080813,-24.3711430096664
3.633,29.2525252525277,-80.8080808080724,-24.3711430096638
3.634,29.1717171717197,-80.8080808080991,-24.3711430096718
3.635,29.0909090909115,-80.8080808080902,-24.3711430096691
3.636,29.0101010101035,-80.8080808080636,-24.3711430096611
3.637,28.9292929292954,-80.8080808080724,-24.3711430096638
3.638,28.8484848484873,-80.8080808080813,-24.3711430096664
3.639,28.7676767676793,-80.8080808080902,-24.3711430096691
3.64,28.6868686868712,-80.8080808080813,-24.3711430096664
3.641,28.6060606060631,-80.8080808080724,-24.3711430096638
3.642,28.525252525255,-80.8080808081009,-24.3711430096723
3.643,28.4444444444469,-80.8080808080902,-24.3711430096691
3.644,28.3636363636388,-80.8080808080618,-24.3711430096605
3.645,28.2828282828308,-80.8080808080724,-24.3711430096638
3.646,28.2020202020227,-80.8080808080813,-24.3711430096664
3.647,28.1212121212146,-80.8080808080902,-24.3711430096691
3.648,28.0404040404065,-80.8080808080813,-24.3711430096664
3.649,27.9595959595984,-80.8080808080724,-24.3711430096638
3.65,27.8787878787904,-80.8080808080991,-24.3711430096718
3.651,27.7979797979822,-80.8080808080813,-24.3711430096664
3.652,27.7171717171742,-80.8080808080636,-24.3711430096611
3.653,27.6363636363661,-80.8080808080813,-24.3711430096664
3.654,27.555555555558,-80.8080808080813,-24.3711430096664
3.655,27.47474747475,-80.8080808080991,-24.3711430096718
3.656,27.3939393939418,-80.8080808080813,-24.3711430096664
