time, pressure1, pressure2, out_flow, in_flow
10452,303.00,389.00,1.050,46.80
10456,400.00,1232.00,0.725,47.78
10460,45.00,871.00,1.725,49.49
10464,18.00,12.00,1.033,49.98
10467,177.00,-455.00,1.050,47.78
10471,114.00,1110.00,1.375,47.04
10475,153.00,1047.00,1.700,49.00
10478,240.00,292.00,1.583,49.73
10482,105.00,-495.00,0.008,48.26
10486,-94.00,-330.00,2.042,46.31
10489,-105.00,835.00,0.750,47.78
10493,258.00,502.00,0.817,49.98
10498,111.00,-265.00,1.808,49.73
10501,296.00,-356.00,0.725,47.53
10505,257.00,685.00,1.083,47.04
10508,32.00,888.00,1.592,49.00
10512,221.00,211.00,0.408,49.49
10516,164.00,-342.00,1.442,48.02
10519,-151.00,359.00,1.175,46.31
10523,-6.00,1294.00,0.517,47.53
10527,197.00,117.00,0.650,49.49
10530,432.00,-626.00,-0.125,48.75
10534,609.00,11.00,0.233,46.80
10539,450.00,1172.00,0.425,47.04
10542,-151.00,1309.00,-1.217,48.75
10546,8.00,-276.00,0.567,49.49
10550,225.00,-401.00,0.100,47.78
10553,198.00,398.00,0.008,46.31
10557,23.00,897.00,0.800,47.53
10560,258.00,436.00,-0.467,49.98
10564,431.00,-191.00,0.208,49.24
10568,450.00,136.00,0.017,47.04
10571,-87.00,969.00,-0.458,46.80
10575,-42.00,1054.00,0.267,49.00
10579,141.00,-179.00,-0.033,49.49
10583,376.00,-642.00,-0.017,47.53
10587,443.00,855.00,0.033,46.31
10591,138.00,734.00,0.092,48.26
10594,471.00,175.00,-0.083,49.73
10598,356.00,-214.00,-0.017,49.24
10602,43.00,-171.00,0.217,47.04
10605,-46.00,874.00,0.158,47.29
10609,355.00,765.00,0.092,49.49
10612,110.00,-354.00,0.325,49.49
10616,53.00,-723.00,-0.208,47.29
10620,6.00,160.00,-0.117,46.80
10624,-37.00,1021.00,0.025,48.26
10628,524.00,232.00,-0.133,49.73
10632,427.00,-369.00,0.275,48.51
10635,286.00,14.00,0.483,46.31
10639,223.00,779.00,0.108,47.53
10643,322.00,1138.00,-0.250,49.24
10646,255.00,-503.00,-0.325,49.24
10650,208.00,-102.00,0.033,47.29
10654,141.00,751.00,0.000,47.04
10657,370.00,852.00,-0.125,48.02
10661,331.00,449.00,0.233,49.73
10664,264.00,-234.00,-0.025,48.51
10669,273.00,319.00,0.025,46.80
10673,530.00,834.00,0.050,47.53
10676,231.00,597.00,-0.033,49.49
10680,-114.00,-194.00,0.150,49.24
10684,61.00,-181.00,0.000,47.78
10687,100.00,636.00,0.033,46.55
10691,137.00,611.00,-0.033,48.51
10695,186.00,18.00,-0.092,50.22
10698,337.00,-379.00,0.042,48.51
10702,646.00,-332.00,0.058,47.04
10705,213.00,831.00,-0.050,47.53
10710,-44.00,310.00,0.283,49.73
10714,173.00,-373.00,-0.042,49.98
10717,644.00,-498.00,0.000,47.78
10721,773.00,241.00,0.100,47.29
10725,-76.00,804.00,-0.075,49.24
10728,25.00,-229.00,0.033,50.46
10732,358.00,-394.00,0.008,48.51
10735,413.00,219.00,0.408,46.80
10739,-78.00,810.00,-1.567,47.78
10743,131.00,259.00,-3.242,50.46
10746,308.00,-418.00,0.233,49.98
10750,661.00,-221.00,1.058,47.29
10755,452.00,538.00,-3.075,47.04
10758,-5.00,869.00,0.575,49.00
10762,-156.00,-236.00,0.167,49.98
10766,673.00,-313.00,-2.792,48.51
10769,222.00,284.00,-1.617,46.80
10773,103.00,977.00,-0.700,48.02
10777,310.00,808.00,-1.067,49.98
10780,397.00,-365.00,-0.142,49.24
10784,40.00,118.00,-0.225,47.29
10788,149.00,907.00,-2.425,47.29
10791,368.00,642.00,-1.133,49.24
10796,325.00,277.00,-0.850,49.73
10799,122.00,8.00,-1.833,48.02
10803,211.00,711.00,0.633,46.80
10807,264.00,1032.00,-1.133,48.02
10810,501.00,277.00,-1.975,49.98
10814,452.00,-272.00,-0.558,49.00
10818,387.00,-429.00,-1.667,46.80
10821,302.00,606.00,-1.400,47.53
10825,249.00,651.00,-0.483,49.73
10829,326.00,-158.00,-1.708,50.46
10832,209.00,-647.00,-1.433,48.51
10836,178.00,60.00,-0.350,47.04
10841,527.00,759.00,-2.025,48.26
10844,90.00,248.00,-1.342,50.22
10848,-155.00,-461.00,-0.675,49.00
10852,366.00,-330.00,-2.067,46.80
10855,223.00,663.00,-0.942,47.53
10859,194.00,618.00,-0.758,49.73
10863,353.00,-47.00,-1.842,49.98
10866,492.00,-218.00,-1.542,48.51
10870,253.00,437.00,-1.383,47.04
10874,394.00,604.00,-1.683,48.75
10877,237.00,-463.00,-1.008,50.46
10882,426.00,-710.00,-1.225,49.00
10885,501.00,105.00,-1.667,47.53
10889,320.00,940.00,-1.775,48.51
10893,273.00,1041.00,-1.958,50.22
10897,484.00,-670.00,-0.958,50.22
10900,607.00,-345.00,-1.950,47.53
10904,426.00,772.00,-0.783,47.29
10908,133.00,923.00,-1.717,49.24
10911,468.00,200.00,-1.925,50.71
10915,721.00,-69.00,-1.083,48.51
10919,564.00,584.00,-2.250,47.53
10923,401.00,949.00,-1.275,48.51
10927,374.00,726.00,-1.475,50.71
10930,413.00,35.00,-1.950,49.49
10934,384.00,-84.00,-1.158,47.53
10938,349.00,875.00,-2.300,47.29
10941,142.00,870.00,-1.567,49.49
10945,173.00,139.00,-1.550,50.46
10949,14.00,-472.00,-2.408,49.00
10952,241.00,-129.00,-0.800,47.04
10956,190.00,818.00,-2.567,48.75
10960,391.00,631.00,-1.950,50.46
10963,642.00,148.00,-1.500,49.98
10968,531.00,25.00,-2.433,47.53
10972,94.00,420.00,-0.575,48.02
10975,271.00,711.00,-2.450,49.49
10979,556.00,-68.00,-2.083,49.98
10982,391.00,-345.00,-2.333,48.75
10986,256.00,344.00,-1.850,47.04
10990,225.00,703.00,-1.217,48.51
10993,620.00,88.00,-2.600,50.22
10997,335.00,-299.00,-1.825,49.73
11001,-130.00,38.00,-1.783,47.04
11004,71.00,729.00,-2.717,48.02
11009,392.00,678.00,-1.425,49.73
11013,239.00,-555.00,-2.442,49.98
11016,76.00,-336.00,-2.325,48.26
11020,431.00,537.00,-1.317,47.04
11024,422.00,1010.00,-3.192,48.75
11027,9.00,353.00,-1.458,50.22
11031,512.00,-730.00,-2.108,49.00
11034,371.00,-85.00,-2.383,47.04
11038,252.00,718.00,-1.525,48.02
11042,381.00,589.00,-3.100,50.22
11045,302.00,-130.00,-2.033,49.98
11049,637.00,-603.00,-2.325,47.53
11054,442.00,884.00,-2.875,47.29
11057,111.00,931.00,-1.733,49.49
11061,-126.00,318.00,-2.550,50.71
11065,47.00,-467.00,-2.692,49.00
11068,106.00,-164.00,-1.842,47.04
11072,-191.00,847.00,-3.342,48.26
11076,-232.00,408.00,-1.683,50.46
11079,77.00,-243.00,-2.775,49.98
11083,-94.00,-382.00,-3.142,47.78
11087,293.00,313.00,-1.508,46.80
11090,230.00,492.00,-3.442,49.00
11095,287.00,-31.00,-2.158,50.22
11099,420.00,-240.00,-2.142,48.51
11102,511.00,101.00,-3.683,47.04
11106,-48.00,966.00,-1.958,48.51
11109,105.00,-41.00,-3.058,49.98
11113,228.00,-340.00,-3.650,49.98
11117,215.00,79.00,-2.067,47.53
11120,268.00,618.00,-3.067,47.78
11124,225.00,1125.00,-2.742,49.73
11128,428.00,-440.00,-3.458,50.71
11131,499.00,-659.00,-2.875,48.75
11136,184.00,48.00,-2.692,47.29
11140,-129.00,703.00,-3.600,48.75
11143,-224.00,482.00,-2.717,50.71
11147,-25.00,-159.00,-3.475,49.73
11151,352.00,74.00,-3.133,47.53
11154,337.00,805.00,-2.617,47.29
11158,430.00,1012.00,-3.692,49.98
11162,507.00,191.00,-2.850,50.22
11165,336.00,-418.00,-3.200,48.51
11169,195.00,287.00,-3.600,47.53
11173,76.00,548.00,-2.858,49.00
11176,369.00,587.00,-4.075,50.22
11181,396.00,-194.00,-3.425,49.24
11185,511.00,685.00,-2.683,47.04
11188,414.00,1250.00,-4.750,48.02
11192,301.00,727.00,-2.908,49.98
11196,236.00,306.00,-3.092,49.98
11199,19.00,-505.00,-4.700,48.26
11203,228.00,698.00,-2.625,47.78
11207,119.00,897.00,-3.883,49.00
11210,102.00,-232.00,-3.833,50.71
11214,123.00,-637.00,-3.542,49.00
11217,202.00,-66.00,-4.025,47.04
11222,319.00,373.00,-2.942,48.51
11226,190.00,508.00,-3.750,50.71
11229,461.00,-273.00,-3.750,50.46
11233,634.00,-134.00,-3.508,48.02
11237,569.00,539.00,-4.550,47.29
11240,150.00,1260.00,-3.508,49.24
11244,89.00,-379.00,-3.500,50.71
11248,200.00,-628.00,-4.883,49.24
11251,375.00,123.00,-3.242,47.53
11255,564.00,912.00,-3.900,48.51
11259,-197.00,669.00,-4.667,50.22
11262,4.00,-192.00,-3.308,49.73
11267,221.00,-173.00,-4.258,48.02
11271,722.00,494.00,-4.017,48.02
11274,489.00,1045.00,-3.350,50.22
11278,258.00,598.00,-4.383,50.95
11282,259.00,-419.00,-3.925,49.24
11285,120.00,210.00,-3.625,47.53
11289,429.00,817.00,-4.675,48.75
11293,472.00,556.00,-4.158,51.20
11296,221.00,-383.00,-4.092,50.22
11300,384.00,192.00,-4.175,48.02
11304,215.00,845.00,-4.242,47.78
11308,108.00,754.00,-4.492,50.22
11312,273.00,113.00,-4.208,50.46
11316,474.00,-530.00,-4.483,48.75
11319,155.00,781.00,-4.067,48.02
11323,152.00,970.00,-3.550,49.49
11327,61.00,361.00,-4.125,51.20
11330,266.00,-424.00,-4.392,49.49
11334,379.00,-255.00,-3.075,48.02
11338,160.00,852.00,-2.783,48.75
11341,207.00,267.00,-3.425,50.95
11345,354.00,-482.00,-4.808,50.71
11350,351.00,-383.00,-3.842,48.51
11353,272.00,400.00,-4.092,48.02
11357,203.00,733.00,-4.808,49.98
11361,36.00,-36.00,-4.583,51.20
11364,467.00,-401.00,-4.000,50.22
11368,740.00,54.00,-4.267,48.26
11371,503.00,629.00,-4.525,48.51
11375,576.00,510.00,-3.867,50.95
11379,513.00,-13.00,-3.592,50.71
11382,172.00,20.00,-3.900,48.26
11386,25.00,579.00,-3.617,47.78
11390,496.00,1144.00,-2.908,49.98
11394,253.00,-713.00,-2.967,50.95
11398,200.00,-688.00,-3.942,49.49
11402,351.00,285.00,-3.467,47.53
11405,222.00,950.00,-3.008,48.51
11409,325.00,481.00,-3.733,50.46
11413,314.00,-710.00,-2.758,49.73
11416,477.00,-157.00,-2.917,48.26
11420,314.00,914.00,-3.508,48.26
11424,-53.00,799.00,-5.150,50.22
11427,322.00,188.00,-4.750,50.46
11431,249.00,-455.00,0.400,49.24
11436,332.00,664.00,-2.908,47.29
11439,569.00,747.00,-5.792,49.24
11443,278.00,410.00,-2.292,51.20
11447,-109.00,-339.00,-0.058,49.98
11450,-16.00,-614.00,-3.775,47.53
11454,221.00,1095.00,-3.767,48.02
11458,36.00,500.00,-3.225,50.71
11461,195.00,-129.00,-4.500,50.46
11465,270.00,-238.00,-2.617,48.51
11468,363.00,321.00,1.442,47.78
11472,346.00,792.00,-2.008,49.49
11476,497.00,299.00,-2.317,51.20
11480,494.00,-498.00,-2.775,50.22
11484,305.00,-241.00,-1.858,47.53
11488,316.00,754.00,1.933,48.26
11491,227.00,455.00,-1.842,50.95
11495,180.00,-330.00,-3.058,50.95
11499,307.00,-371.00,-0.967,48.51
11502,718.00,400.00,-0.392,47.53
11506,501.00,881.00,-2.242,49.24
11510,244.00,-318.00,-1.025,51.44
11513,243.00,-465.00,0.008,49.98
11517,476.00,226.00,-0.933,48.02
11522,115.00,1051.00,-1.975,49.00
11525,404.00,1096.00,-0.525,50.95
11529,883.00,-279.00,-3.475,50.22
11533,460.00,-176.00,0.750,48.51
11537,417.00,657.00,2.892,48.26
11540,268.00,1016.00,3.833,50.46
11544,313.00,427.00,-2.558,51.20
11548,364.00,-152.00,-0.950,49.73
11551,391.00,659.00,3.258,48.02
11555,150.00,1142.00,0.783,49.49
11559,297.00,581.00,-0.517,51.44
11563,338.00,-66.00,1.633,50.46
11567,165.00,83.00,1.333,47.78
11570,122.00,704.00,-1.625,48.75
11574,-217.00,447.00,1.867,50.95
11578,512.00,-6.00,0.817,51.20
11581,487.00,-405.00,0.150,49.24
11585,274.00,852.00,0.742,47.78
11589,475.00,1195.00,1.692,49.00
11592,442.00,580.00,0.392,51.44
11596,511.00,-233.00,0.017,50.22
11600,222.00,-454.00,1.850,48.02
11603,453.00,823.00,1.500,48.51
11608,460.00,494.00,1.567,50.46
11612,297.00,-361.00,-0.442,50.71
11615,440.00,-586.00,0.600,49.00
11619,477.00,149.00,2.458,47.78
11623,8.00,602.00,0.692,49.49
11626,35.00,-243.00,1.625,50.95
11630,-102.00,-630.00,1.450,50.22
11634,-373.00,-5.00,-2.733,47.78
11637,256.00,754.00,1.050,48.75
11641,481.00,219.00,3.458,50.71
11644,360.00,-616.00,-0.675,50.95
11649,261.00,-243.00,2.700,49.24
11653,510.00,564.00,2.258,48.51
11656,491.00,873.00,-2.292,50.22
11660,376.00,540.00,-3.492,51.69
11664,361.00,-271.00,2.900,49.73
11667,180.00,264.00,3.983,48.02
11671,243.00,777.00,2.025,49.00
11675,82.00,542.00,1.308,51.20
11678,-35.00,-77.00,-1.442,51.44
11682,274.00,-86.00,1.167,49.24
11685,399.00,927.00,2.133,48.26
11689,294.00,748.00,1.258,50.22
11694,611.00,93.00,1.125,51.93
11697,552.00,-410.00,2.167,49.98
11701,351.00,513.00,3.025,48.02
11705,120.00,1142.00,0.292,49.24
11708,163.00,687.00,-0.633,51.44
11712,512.00,-396.00,-0.117,50.71
11716,651.00,-593.00,-1.725,48.51
11719,624.00,1002.00,-0.967,49.00
11723,225.00,787.00,3.842,50.46
11727,494.00,184.00,3.467,51.20
11730,239.00,-23.00,0.558,49.49
11735,138.00,182.00,-4.317,48.51
11739,367.00,1077.00,-2.633,49.24
11742,532.00,178.00,1.858,51.69
11746,375.00,-677.00,1.833,50.22
11750,418.00,-256.00,0.300,48.26
11753,5.00,743.00,-1.700,48.51
11757,104.00,500.00,-0.683,50.71
11761,395.00,-295.00,2.175,51.69
11764,296.00,-346.00,-1.325,49.73
11768,41.00,97.00,-1.983,48.02
11772,398.00,848.00,2.092,49.49
11776,537.00,269.00,1.275,51.20
11780,600.00,-292.00,-0.617,50.22
11784,617.00,253.00,-1.367,48.02
11787,128.00,806.00,-0.142,48.51
11791,99.00,839.00,-0.283,51.44
11794,58.00,158.00,0.475,50.95
11798,163.00,-81.00,0.867,49.00
11802,316.00,306.00,0.317,48.75
11805,205.00,927.00,-0.667,50.22
11809,284.00,302.00,-1.092,51.44
11813,265.00,-365.00,-0.133,50.22
11816,78.00,226.00,0.567,48.02
11821,353.00,1033.00,0.575,49.49
11825,134.00,714.00,-0.075,51.69
11828,309.00,-187.00,0.142,51.44
11832,620.00,-700.00,0.142,49.24
11836,423.00,905.00,-0.800,48.75
11839,246.00,922.00,-0.775,50.46
11843,247.00,69.00,0.017,51.93
11847,380.00,-488.00,0.908,49.98
11850,159.00,33.00,0.658,48.26
11854,192.00,1198.00,-0.108,49.49
11858,93.00,627.00,-0.400,51.69
11862,62.00,-156.00,-0.717,50.46
11866,605.00,-97.00,-0.425,49.00
11869,484.00,546.00,0.442,48.26
11873,325.00,517.00,0.558,50.22
11877,378.00,-30.00,0.083,51.20
11880,615.00,-537.00,-0.100,50.22
11884,472.00,112.00,-0.067,48.51
11888,259.00,1005.00,-0.200,49.00
11891,274.00,-24.00,-0.433,51.93
11895,199.00,-491.00,-0.042,50.71
11899,50.00,-186.00,0.408,48.75
11902,367.00,729.00,0.325,48.51
11907,170.00,1052.00,0.000,50.71
11910,463.00,367.00,-0.250,51.93
11914,478.00,-480.00,-0.308,50.22
11918,265.00,223.00,-0.200,48.75
11921,230.00,904.00,0.175,49.98
11925,499.00,759.00,0.125,51.93
11929,642.00,-516.00,-0.183,51.20
11932,743.00,87.00,-0.108,49.00
11936,484.00,940.00,0.075,48.75
11940,215.00,887.00,0.167,50.95
11943,736.00,140.00,-1.883,51.44
11948,741.00,-225.00,-3.092,49.49
11952,438.00,1098.00,-2.667,48.75
11955,385.00,1393.00,-2.942,50.22
11959,252.00,508.00,-1.767,51.69
11963,303.00,-91.00,-0.217,50.95
11966,148.00,-250.00,-1.525,48.26
11970,101.00,771.00,-1.500,48.75
11974,418.00,478.00,-1.983,51.20
11977,507.00,-97.00,-2.342,51.69
11981,12.00,-456.00,-0.975,49.24
11985,3.00,-71.00,-1.883,48.51
11988,-174.00,1016.00,-3.975,50.22
11993,203.00,379.00,-1.867,51.93
11997,332.00,-260.00,-0.375,50.95
12000,149.00,-161.00,-0.358,49.00
12004,112.00,848.00,-0.133,49.73
12008,465.00,95.00,-1.800,51.93
12011,446.00,-220.00,-1.442,51.44
12015,489.00,89.00,-2.208,49.73
12018,370.00,500.00,-4.700,48.51
12022,53.00,803.00,-2.050,50.46
12026,18.00,412.00,3.542,52.17
12029,295.00,-181.00,0.825,50.22
12034,420.00,320.00,-5.817,48.51
12038,415.00,847.00,-3.267,49.98
12041,542.00,684.00,4.275,52.17
12045,573.00,63.00,2.842,51.44
12049,466.00,-244.00,-5.617,49.24
12052,599.00,657.00,-3.267,49.24
12056,394.00,988.00,3.758,51.20
12060,349.00,185.00,-2.667,52.17
12063,204.00,-594.00,-1.400,50.22
12067,273.00,367.00,-0.258,48.51
12071,352.00,882.00,-2.492,49.73
12075,103.00,387.00,-1.225,52.17
12079,-4.00,-506.00,1.983,51.44
12082,313.00,-347.00,0.542,49.00
12086,-14.00,904.00,-4.175,49.24
12090,-123.00,593.00,1.075,51.44
12093,254.00,20.00,2.908,52.17
12097,299.00,-489.00,4.783,49.98
12101,176.00,222.00,0.300,48.51
12104,33.00,753.00,-7.617,49.73
12108,282.00,140.00,3.250,52.42
12112,743.00,-439.00,5.325,51.44
12115,318.00,-98.00,-7.225,49.24
12120,-47.00,645.00,1.217,49.24
12123,-134.00,738.00,6.758,51.20
12127,153.00,-511.00,-3.283,51.69
12131,622.00,-282.00,1.108,50.22
12134,57.00,579.00,2.833,49.24
12138,-244.00,1082.00,1.208,50.22
12142,-169.00,967.00,1.733,51.93
12145,136.00,-472.00,1.592,50.71
12149,551.00,-75.00,3.692,48.75
12153,314.00,1126.00,2.058,49.73
12156,79.00,1077.00,1.325,52.17
12161,222.00,70.00,3.342,51.44
12165,467.00,-155.00,3.425,49.98
12168,12.00,516.00,1.808,49.24
12172,217.00,939.00,3.833,50.46
12176,494.00,348.00,3.158,51.93
12179,193.00,-533.00,3.442,50.95
12183,76.00,176.00,2.158,49.24
12187,277.00,939.00,3.667,49.49
12190,632.00,438.00,4.325,51.69
12194,477.00,31.00,1.558,51.44
12198,364.00,-556.00,4.550,49.98
12201,455.00,821.00,3.183,49.00
12206,212.00,670.00,3.242,50.71
12210,17.00,-61.00,4.967,51.93
12213,244.00,-542.00,2.283,50.46
12217,339.00,-221.00,3.975,48.75
12220,552.00,774.00,5.042,50.22
12224,439.00,109.00,2.275,52.42
12228,422.00,-178.00,5.150,51.93
12231,317.00,-161.00,3.458,49.73
12235,-144.00,298.00,3.842,49.24
12239,267.00,837.00,4.975,50.95
12242,478.00,38.00,2.458,51.93
12247,215.00,-415.00,4.983,50.95
12251,146.00,276.00,2.792,49.24
12254,89.00,799.00,4.058,50.22
12258,340.00,728.00,4.492,52.66
12262,201.00,-385.00,1.908,51.93
12265,132.00,352.00,5.233,49.73
12269,251.00,1019.00,2.750,49.73
12273,-8.00,1058.00,3.525,51.69
12276,-229.00,345.00,5.017,52.42
12280,152.00,-154.00,1.858,50.46
12284,145.00,667.00,4.908,49.00
12288,-28.00,1260.00,3.433,50.46
12292,171.00,729.00,3.692,52.66
12296,168.00,122.00,4.575,51.69
12299,173.00,-153.00,2.500,49.49
12303,270.00,672.00,4.967,49.98
12307,523.00,855.00,2.883,51.93
12310,616.00,398.00,3.667,51.69
12314,483.00,-177.00,4.450,49.73
12318,412.00,956.00,2.550,49.24
12321,293.00,1095.00,4.200,50.71
12325,260.00,498.00,3.758,52.17
12329,395.00,137.00,2.942,50.95
12333,462.00,-338.00,4.142,49.24
12337,633.00,729.00,3.092,50.22
12341,396.00,272.00,4.067,51.93
12344,391.00,-309.00,3.650,51.44
12348,252.00,-170.00,2.625,49.49
12352,-45.00,377.00,4.942,48.75
12355,62.00,760.00,2.800,51.44
12359,497.00,369.00,2.158,51.93
12362,194.00,-310.00,5.883,50.71
12366,119.00,-453.00,2.975,49.00
12370,180.00,348.00,-0.675,50.46
12374,215.00,401.00,6.883,52.42
12378,236.00,-520.00,2.467,51.93
12382,237.00,-475.00,2.750,49.24
12385,236.00,310.00,2.867,49.00
12389,313.00,697.00,4.808,50.95
12393,460.00,26.00,3.692,51.93
12396,267.00,-325.00,1.750,50.95
12400,274.00,430.00,4.808,49.49
12404,133.00,1095.00,3.367,50.46
12407,32.00,664.00,3.692,52.66
12411,79.00,-489.00,5.000,51.44
12416,430.00,112.00,3.042,49.98
12419,545.00,839.00,2.400,49.73
12423,440.00,592.00,3.067,51.93
12427,315.00,215.00,3.592,52.66
12430,84.00,-160.00,4.317,50.71
12434,505.00,717.00,1.617,49.24
12437,276.00,884.00,3.625,50.71
12441,-23.00,439.00,3.442,52.66
12445,-138.00,-244.00,3.342,51.20
12448,107.00,-345.00,4.000,49.24
12452,380.00,882.00,1.833,49.98
12456,401.00,765.00,3.775,52.17
12460,-2.00,52.00,3.417,52.66
12464,129.00,-503.00,2.817,50.46
12468,326.00,114.00,2.550,49.49
12471,351.00,613.00,3.825,50.95
12475,358.00,396.00,3.400,52.91
12479,205.00,-423.00,2.575,51.69
12482,252.00,-238.00,3.342,49.73
12486,391.00,873.00,4.158,49.73
12490,284.00,590.00,2.400,51.93
12493,567.00,-179.00,3.067,51.93
12497,210.00,-270.00,4.267,49.98
12502,-47.00,681.00,2.800,49.73
12505,144.00,1400.00,3.775,51.20
12509,337.00,-203.00,4.350,53.15
12513,304.00,-420.00,-5.925,51.44
12516,325.00,199.00,6.975,49.24
12520,198.00,1058.00,1.842,50.22
12524,19.00,929.00,0.283,52.17
12527,410.00,-474.00,3.808,52.66
12531,253.00,-191.00,3.367,49.98
12535,-66.00,838.00,2.817,49.49
12538,217.00,1145.00,2.175,51.93
12542,508.00,404.00,3.083,53.15
12547,517.00,-39.00,2.700,51.44
12550,110.00,616.00,1.975,49.49
12554,455.00,1125.00,3.642,50.46
12558,450.00,754.00,1.633,52.66
12561,221.00,-97.00,2.692,51.93
12565,98.00,86.00,2.992,50.22
12568,-93.00,805.00,1.400,50.22
12572,108.00,796.00,3.258,51.93
12576,607.00,297.00,2.533,52.66
12579,524.00,-318.00,2.250,51.20
12583,129.00,1081.00,2.808,49.73
12588,252.00,1118.00,2.067,50.71
12591,343.00,391.00,2.708,52.42
12595,152.00,-102.00,2.358,51.93
12599,141.00,-57.00,2.533,49.73
12602,172.00,1348.00,2.467,49.98
12606,291.00,897.00,1.675,52.17
12610,158.00,206.00,3.058,52.42
12613,439.00,-505.00,2.425,50.46
12617,542.00,-64.00,2.150,49.73
12621,597.00,619.00,3.017,50.95
12624,98.00,-184.00,1.383,52.66
12628,301.00,-575.00,2.375,51.93
12633,264.00,-208.00,2.175,49.49
12636,151.00,367.00,1.717,49.98
12640,422.00,410.00,2.308,52.17
12644,199.00,-541.00,2.075,51.93
12647,336.00,-322.00,2.208,49.98
12651,295.00,309.00,1.817,49.49
12655,-152.00,896.00,1.742,51.44
12658,81.00,601.00,2.742,52.91
12662,242.00,-358.00,1.183,50.95
12666,-43.00,133.00,2.192,49.49
12669,-82.00,1090.00,2.408,49.98
12674,125.00,1147.00,1.017,52.66
12678,160.00,214.00,2.800,51.69
12681,581.00,359.00,1.783,49.73
12685,450.00,1028.00,1.108,49.24
12689,111.00,905.00,2.300,51.69
12692,356.00,372.00,1.508,52.42
12696,783.00,-219.00,2.208,50.71
12700,432.00,856.00,1.533,49.00
12703,325.00,1297.00,1.750,50.22
12707,436.00,552.00,2.133,52.17
12711,237.00,-273.00,1.033,51.44
12715,94.00,-728.00,2.358,49.73
12719,219.00,821.00,2.067,49.49
12722,174.00,736.00,1.567,51.69
12726,449.00,83.00,2.258,52.17
12730,348.00,-182.00,1.850,50.95
12733,427.00,99.00,1.725,49.49
12737,320.00,1324.00,1.908,50.46
12741,521.00,155.00,1.225,52.17
12744,200.00,-352.00,1.933,51.20
12748,-97.00,-261.00,1.117,49.24
12752,-8.00,566.00,1.533,49.49
12755,361.00,471.00,3.725,51.69
12760,404.00,-366.00,-1.175,52.42
12764,467.00,-313.00,2.033,50.71
12767,228.00,408.00,1.467,49.24
12771,273.00,1081.00,0.733,50.46
12775,170.00,228.00,1.483,52.66
12778,281.00,-431.00,1.733,51.20
12782,218.00,-354.00,1.617,49.00
12786,63.00,885.00,1.358,49.73
12789,422.00,1244.00,0.992,52.42
12793,357.00,-123.00,2.025,52.42
12797,850.00,44.00,0.900,50.46
12801,801.00,791.00,1.517,49.24
12805,654.00,1084.00,1.233,50.95
12809,375.00,307.00,1.358,52.42
12812,124.00,-412.00,1.925,51.20
12816,243.00,567.00,0.475,49.49
12820,342.00,1102.00,1.942,50.46
12823,149.00,751.00,1.108,52.42
12827,-92.00,124.00,0.750,52.17
12831,403.00,261.00,1.858,50.22
12834,324.00,928.00,0.875,49.73
12838,501.00,1067.00,1.292,51.69
12843,524.00,-58.00,1.450,52.91
12846,425.00,-765.00,0.692,51.20
12850,200.00,502.00,1.558,49.73
12854,49.00,1181.00,0.792,50.95
12857,-50.00,728.00,1.342,52.91
12861,335.00,-295.00,0.825,52.42
12865,418.00,-158.00,0.425,50.22
12868,307.00,1003.00,2.258,50.46
12872,196.00,518.00,0.792,52.42
12876,255.00,-295.00,1.783,52.91
12879,646.00,-622.00,1.067,50.46
12883,483.00,149.00,0.550,49.24
12888,600.00,1150.00,1.842,50.71
12891,259.00,359.00,0.783,52.66
12895,370.00,-184.00,0.658,51.44
12899,499.00,-291.00,1.342,49.49
12902,164.00,314.00,0.642,49.98
12906,183.00,593.00,0.992,52.17
12910,536.00,-626.00,0.825,52.17
12913,633.00,-331.00,0.667,50.71
12917,114.00,644.00,0.658,49.98
12920,-203.00,1249.00,-0.150,51.44
12924,312.00,140.00,0.633,52.91
12929,511.00,-17.00,-0.158,51.69
12932,544.00,258.00,-0.917,49.49
12936,311.00,531.00,0.200,50.22
12940,66.00,594.00,-0.358,52.42
12943,85.00,89.00,0.025,52.66
12947,152.00,-88.00,0.825,50.46
12951,349.00,869.00,-0.242,49.73
12954,632.00,764.00,-0.200,51.20
12958,511.00,123.00,0.133,52.66
12962,396.00,-322.00,-0.483,51.20
12965,205.00,585.00,0.150,49.24
12969,178.00,1036.00,0.133,50.22
12974,119.00,519.00,0.025,53.15
12977,490.00,-424.00,-0.142,52.42
12981,623.00,-113.00,-0.033,49.98
12985,446.00,1064.00,0.025,49.49
12988,335.00,963.00,-0.125,51.44
12992,78.00,158.00,0.158,52.42
12995,-17.00,-117.00,0.183,51.44
12999,250.00,290.00,0.058,49.24
13003,1.00,1013.00,0.142,50.46
13006,-52.00,130.00,0.017,53.15
13010,-123.00,-317.00,-0.133,51.93
13015,68.00,-64.00,-0.058,50.22
13018,235.00,631.00,-0.192,49.73
13022,184.00,1082.00,0.000,51.93
13026,205.00,-195.00,0.992,53.15
13029,322.00,-432.00,-0.008,51.44
13033,541.00,219.00,-0.333,49.98
13037,330.00,988.00,0.417,50.95
13040,269.00,733.00,-0.483,52.91
13044,440.00,-166.00,0.067,51.93
13047,151.00,93.00,0.125,49.98
13051,434.00,882.00,0.092,50.71
13056,541.00,909.00,0.158,52.91
13059,58.00,314.00,-0.017,53.15
