time_s,inlet_air_flow,outlet_water_flow
7.7180,45.33000,0.00000
7.7210,43.62000,0.01700
7.7250,44.35000,0.05800
7.7300,47.04000,0.00000
7.7330,45.82000,-0.02500
7.7370,44.11000,0.00800
7.7400,44.11000,-0.00800
7.7440,46.07000,0.02500
7.7470,47.04000,0.00800
7.7510,45.09000,-0.02500
7.7550,43.13000,-0.04200
7.7580,44.84000,0.03300
7.7620,46.31000,0.05000
7.7650,46.31000,0.01700
7.7700,44.11000,0.00800
7.7740,43.38000,0.04200
7.7770,45.58000,0.05000
7.7810,46.55000,0.00800
7.7840,45.58000,0.03300
7.7880,43.38000,0.01700
7.7920,44.84000,-0.00800
7.7950,47.04000,0.02500
7.7990,46.07000,-0.05000
7.8030,44.60000,0.04200
7.8060,43.62000,0.00800
7.8100,45.58000,0.00800
7.8140,46.55000,0.00000
7.8180,45.82000,0.00000
7.8210,44.11000,0.02500
7.8250,44.35000,-0.01700
7.8290,47.04000,0.00800
7.8320,46.31000,0.00800
7.8360,44.84000,-0.04200
7.8390,43.62000,-0.01700
7.8430,45.33000,0.00800
7.8460,46.80000,0.08300
7.8500,45.58000,-0.05000
7.8540,43.62000,0.00000
7.8580,44.35000,0.02500
7.8620,46.55000,0.03300
7.8650,46.55000,0.06700
7.8690,45.09000,-0.04200
7.8730,43.62000,0.03300
7.8760,45.82000,-0.00800
7.8800,47.53000,0.06700
7.8830,45.82000,0.00800
7.8870,43.62000,-0.00800
7.8900,44.35000,-0.05000
7.8940,47.04000,0.01700
7.8990,47.29000,0.01700
7.9020,44.60000,0.01700
7.9060,43.62000,0.06700
7.9090,45.33000,0.02500
7.9130,46.80000,0.04200
7.9160,45.82000,-0.00800
7.9200,43.62000,-0.01700
7.9240,44.60000,0.03300
7.9270,46.80000,-0.05000
7.9310,47.29000,0.05000
7.9340,44.84000,0.04200
7.9380,44.11000,-0.02500
7.9430,45.58000,0.07500
7.9460,47.53000,-0.00800
7.9500,46.07000,0.05800
7.9530,43.87000,0.01700
7.9570,44.11000,0.04200
7.9610,46.80000,-0.04200
7.9640,46.80000,0.02500
7.9680,45.33000,-0.01700
7.9710,44.35000,0.01700
7.9750,45.09000,0.00800
7.9790,47.78000,-0.01700
7.9820,46.80000,0.04200
7.9870,44.11000,0.01700
7.9900,44.35000,0.00000
7.9940,46.80000,0.02500
7.9980,47.53000,0.04200
8.0010,45.82000,0.06700
8.0050,43.87000,-0.02500
8.0080,45.58000,0.01700
8.0120,47.53000,-0.00800
8.0150,47.04000,0.07500
8.0190,44.35000,-0.02500
8.0230,44.11000,0.00000
8.0270,46.07000,0.00000
8.0310,47.78000,0.01700
8.0340,46.31000,0.02500
8.0380,44.11000,0.00800
8.0410,45.09000,0.02500
8.0450,47.04000,0.00000
8.0490,46.55000,0.01700
8.0520,44.60000,0.00000
8.0560,44.35000,0.05000
8.0590,46.80000,0.02500
8.0630,47.29000,0.00800
8.0670,46.55000,0.07500
8.0710,44.60000,-0.00800
8.0750,45.33000,0.00800
8.0780,47.29000,-0.03300
8.0820,46.80000,0.01700
8.0860,45.58000,0.01700
8.0890,44.84000,0.00800
8.0930,46.07000,0.05000
8.0960,48.02000,-0.03300
8.1000,46.80000,0.01700
8.1030,44.84000,0.03300
8.1070,45.58000,0.00800
8.1120,47.78000,-0.03300
8.1150,47.29000,0.02500
8.1190,45.33000,0.00800
8.1220,45.09000,-0.00800
8.1260,46.55000,-0.00800
8.1290,47.78000,-0.00800
8.1330,46.55000,0.00800
8.1370,44.84000,-0.01700
8.1400,45.09000,0.00800
8.1440,47.04000,-0.01700
8.1470,47.29000,-0.01700
8.1510,45.33000,0.02500
8.1560,44.11000,0.00000
8.1590,45.82000,0.03300
8.1630,47.53000,0.00800
8.1660,47.04000,0.00800
8.1700,44.84000,0.00800
8.1740,44.84000,0.00800
8.1770,47.04000,-0.03300
8.1810,47.78000,0.01700
8.1840,45.82000,0.05000
8.1880,44.11000,0.00800
8.1920,46.31000,-0.06700
8.1950,48.02000,0.03300
8.2000,46.55000,0.00800
8.2030,44.60000,0.07500
8.2070,44.84000,-0.02500
8.2110,47.04000,0.00800
8.2140,48.02000,-0.00800
8.2180,45.58000,0.04200
8.2210,44.84000,0.01700
8.2250,46.31000,0.04200
8.2280,47.53000,0.04200
8.2320,46.80000,0.00800
8.2360,44.60000,0.02500
8.2400,45.33000,-0.05000
8.2440,46.80000,0.02500
8.2470,47.78000,-0.01700
8.2510,46.31000,0.03300
8.2540,44.35000,0.00000
8.2580,45.82000,0.02500
8.2620,48.02000,-0.01700
8.2650,47.29000,0.07500
8.2690,45.33000,0.02500
8.2720,44.60000,-0.05800
8.2760,47.04000,0.03300
8.2790,48.26000,0.00800
8.2840,46.80000,0.00800
8.2880,45.09000,0.06700
8.2910,45.58000,0.02500
8.2950,47.53000,0.01700
8.2980,47.29000,0.01700
8.3020,45.58000,0.02500
8.3060,44.84000,0.00800
8.3090,46.31000,0.01700
8.3130,48.26000,-0.00800
8.3160,46.55000,-0.05000
8.3200,44.84000,0.00800
8.3230,45.82000,0.05000
8.3280,47.29000,0.00800
8.3320,47.29000,0.00800
8.3350,45.82000,0.02500
8.3390,44.60000,0.01700
8.3420,46.80000,-0.04200
8.3460,47.78000,0.04200
8.3490,47.04000,0.02500
8.3530,45.09000,0.00800
8.3570,45.58000,-0.00800
8.3600,47.29000,0.01700
8.3640,47.53000,0.02500
8.3680,45.58000,0.03300
8.3720,44.60000,0.00000
8.3750,46.31000,-0.00800
8.3790,47.78000,-0.05000
8.3830,47.53000,0.00800
8.3860,44.84000,0.04200
8.3900,45.09000,0.01700
8.3930,47.78000,0.05000
8.3970,47.78000,-0.01700
8.4000,46.07000,0.04200
8.4040,45.09000,-0.01700
8.4080,45.82000,0.06700
8.4120,48.02000,-0.00800
8.4160,47.04000,0.01700
8.4190,45.58000,0.02500
8.4230,45.09000,-0.04200
8.4270,47.78000,-0.03300
8.4300,47.78000,-0.02500
8.4340,46.55000,0.01700
8.4370,44.60000,0.03300
8.4410,45.82000,-0.01700
8.4450,48.02000,-0.01700
8.4480,47.53000,-0.00800
8.4530,45.58000,0.01700
8.4560,44.84000,0.04200
8.4600,47.29000,0.03300
8.4630,47.78000,0.01700
8.4670,46.80000,0.05000
8.4710,45.09000,0.01700
8.4740,45.58000,0.00800
8.4780,47.78000,0.04200
8.4810,47.29000,0.00000
8.4850,45.09000,-0.00800
8.4880,45.33000,-0.00800
8.4920,47.29000,-0.01700
8.4970,48.02000,0.01700
8.5000,47.04000,-0.02500
8.5040,44.60000,0.00800
8.5070,45.58000,0.05800
8.5110,48.26000,0.02500
8.5150,47.29000,0.02500
8.5180,45.82000,0.00800
8.5220,45.33000,0.03300
8.5250,46.55000,0.03300
8.5290,48.26000,0.07500
8.5330,46.80000,0.07500
8.5360,44.60000,0.05800
8.5410,46.31000,-0.02500
8.5440,47.78000,0.00800
8.5480,47.53000,0.04200
8.5520,45.82000,0.01700
8.5550,44.84000,0.06700
8.5590,47.04000,0.05000
8.5620,48.51000,-0.02500
8.5660,46.55000,-0.02500
8.5700,45.09000,0.04200
8.5730,45.58000,0.05000
8.5770,47.78000,0.00800
8.5810,48.26000,0.00800
8.5850,45.58000,0.07500
8.5880,45.33000,-0.00800
8.5920,46.55000,0.08300
8.5960,48.26000,0.04200
8.5990,47.53000,0.06700
8.6030,44.84000,0.01700
8.6060,46.31000,-0.21700
8.6100,48.26000,0.20800
8.6130,48.02000,-0.20000
8.6170,45.82000,-0.75000
8.6210,44.84000,-3.25800
8.6250,46.80000,-2.53300
8.6290,48.26000,-2.33300
8.6320,47.29000,-2.00800
8.6360,44.84000,-1.20000
8.6390,45.82000,-1.56700
8.6430,47.53000,-1.60800
8.6470,48.51000,-2.89200
8.6500,46.55000,-3.54200
8.6540,45.33000,-1.34200
8.6570,46.80000,-1.44200
8.6610,48.02000,-1.19200
8.6660,47.78000,-0.42500
8.6690,45.09000,-1.00800
8.6730,45.09000,-2.82500
8.6760,47.78000,-2.55000
8.6800,48.02000,-3.69200
8.6840,47.04000,-0.14200
8.6870,45.09000,2.69200
8.6910,46.80000,-3.17500
8.6940,48.75000,-6.12500
8.6980,47.53000,-0.39200
8.7020,45.58000,3.99200
8.7050,46.07000,0.12500
8.7100,47.53000,-3.97500
8.7130,48.51000,-1.02500
8.7170,47.29000,-1.50800
8.7210,45.09000,0.63300
8.7240,46.80000,-2.59200
8.7280,49.00000,-2.22500
8.7310,47.78000,1.24200
8.7350,45.58000,-2.19200
8.7380,46.07000,-1.24200
8.7420,48.02000,2.76700
8.7460,49.00000,-3.04200
8.7490,47.29000,-0.85000
8.7540,45.82000,0.66700
8.7570,46.55000,1.35800
8.7610,49.00000,1.75800
8.7640,48.75000,-3.01700
8.7680,46.07000,6.36700
8.7720,46.07000,-2.13300
8.7750,47.53000,-6.29200
8.7790,49.24000,7.82500
8.7830,47.29000,1.47500
8.7860,46.07000,-5.50800
8.7900,46.55000,3.95000
8.7940,49.24000,3.71700
8.7980,48.26000,-0.66700
8.8020,46.07000,2.15800
8.8050,46.07000,2.36700
8.8090,47.78000,2.90800
8.8120,49.24000,0.83300
8.8160,47.53000,2.85000
8.8190,45.82000,3.40000
8.8230,46.55000,1.01700
8.8270,48.75000,3.95000
8.8300,48.26000,2.48300
8.8340,46.80000,1.69200
8.8380,45.58000,4.51700
8.8420,47.29000,2.47500
8.8460,49.49000,3.80800
8.8490,47.53000,3.60800
8.8530,46.31000,2.69200
8.8560,46.55000,4.65800
8.8600,49.24000,2.30800
8.8640,48.75000,4.35800
8.8670,46.55000,3.60800
8.8710,46.31000,2.36700
8.8750,47.53000,4.32500
8.8780,49.00000,3.99200
8.8830,48.26000,3.48300
8.8860,45.58000,4.33300
8.8900,47.04000,3.31700
8.8940,48.51000,4.40800
8.8970,48.51000,4.66700
8.9010,47.04000,2.37500
8.9040,45.82000,5.35800
8.9080,47.78000,4.01700
8.9120,49.49000,3.58300
8.9150,48.26000,4.38300
8.9190,46.31000,2.95000
8.9230,46.31000,5.23300
8.9270,49.00000,3.55800
8.9300,48.75000,2.74200
8.9340,47.29000,4.58300
8.9380,45.82000,3.92500
8.9410,47.78000,2.88300
8.9450,49.49000,4.90800
8.9480,48.02000,2.82500
8.9520,45.82000,4.54200
8.9560,46.55000,3.27500
8.9590,48.75000,3.15800
8.9630,49.24000,5.38300
8.9670,47.29000,2.35000
8.9710,45.58000,4.69200
8.9740,47.29000,3.20000
8.9780,49.49000,2.82500
8.9820,48.02000,5.11700
8.9850,46.31000,2.50000
8.9890,46.07000,3.80000
8.9920,48.75000,4.10800
8.9960,48.75000,2.36700
9.0000,47.29000,4.11700
9.0030,46.07000,3.39200
9.0080,46.80000,3.35000
9.0110,49.24000,4.28300
9.0150,48.51000,2.34200
9.0190,45.82000,4.28300
9.0220,46.55000,3.35000
9.0260,48.02000,2.37500
9.0290,49.00000,4.59200
9.0330,46.80000,3.65800
9.0360,45.82000,2.94200
9.0400,47.04000,3.95000
9.0440,49.49000,3.15800
9.0470,48.02000,3.34200
9.0520,46.07000,3.33300
9.0560,46.55000,3.09200
9.0590,48.51000,4.35000
9.0630,49.00000,1.93300
9.0660,47.04000,3.05000
9.0700,45.82000,4.31700
9.0740,47.29000,2.30800
9.0770,49.49000,3.85800
9.0810,48.51000,3.73300
9.0850,46.07000,1.88300
9.0880,46.55000,2.81700
9.0930,48.51000,5.26700
9.0960,49.24000,-0.11700
9.1000,47.78000,4.39200
9.1040,46.31000,3.95000
9.1070,47.29000,3.49200
9.1110,49.49000,2.09200
9.1150,48.51000,4.08300
9.1180,46.31000,4.58300
9.1220,46.80000,2.50800
9.1260,48.51000,0.50800
9.1290,48.75000,4.13300
9.1330,46.80000,6.24200
9.1370,45.58000,-1.01700
9.1410,47.53000,1.78300
9.1450,49.00000,5.17500
9.1490,47.78000,1.05000
9.1520,45.58000,2.15800
9.1560,46.80000,4.49200
9.1590,49.00000,1.82500
9.1630,49.00000,2.89200
9.1670,46.55000,4.05000
9.1700,45.82000,2.81700
9.1740,47.53000,1.55000
9.1790,49.49000,3.65000
9.1820,48.02000,4.11700
9.1860,46.07000,-1.34200
9.1900,47.04000,3.03300
9.1930,49.24000,4.35800
9.1970,48.75000,2.10000
9.2010,46.55000,3.15800
9.2040,46.31000,3.81700
9.2080,47.78000,1.76700
9.2120,48.75000,1.79200
9.2150,47.53000,2.88300
9.2190,46.31000,4.19200
9.2240,47.29000,1.92500
9.2270,49.24000,1.28300
9.2310,48.26000,4.43300
9.2350,46.07000,1.30000
9.2380,46.55000,1.06700
9.2420,48.75000,4.22500
9.2460,49.49000,2.18300
9.2490,47.29000,1.21700
9.2530,46.07000,3.27500
9.2560,47.04000,2.45800
9.2600,49.24000,2.02500
9.2650,48.26000,2.06700
9.2680,46.07000,3.72500
9.2720,46.31000,1.47500
9.2760,48.51000,1.70000
9.2790,49.49000,3.20000
9.2830,47.53000,1.20800
9.2870,45.82000,2.74200
9.2900,47.29000,4.85800
9.2940,49.24000,0.89200
9.2980,48.02000,5.06700
9.3010,46.07000,-2.68300
9.3060,47.04000,2.16700
9.3100,48.75000,3.42500
9.3130,49.00000,-0.14200
9.3170,47.53000,2.14200
9.3210,46.07000,2.82500
9.3240,47.78000,1.89200
9.3280,49.24000,1.82500
9.3310,48.26000,1.56700
9.3350,46.55000,3.17500
9.3390,47.53000,0.57500
9.3420,49.49000,2.29200
9.3460,49.24000,2.51700
9.3510,46.80000,0.72500
9.3540,46.07000,2.44200
9.3580,48.02000,2.05000
9.3620,49.73000,1.24200
9.3650,48.51000,2.02500
9.3690,46.80000,1.95800
9.3720,47.53000,1.29200
9.3760,49.73000,1.45800
9.3800,49.49000,2.86700
9.3830,46.80000,1.59200
9.3870,46.31000,1.12500
9.3920,48.26000,2.44200
9.3950,49.49000,1.76700
9.3990,48.02000,1.08300
9.4030,46.55000,2.73300
9.4060,47.78000,1.36700
9.4100,49.98000,1.30000
9.4140,49.24000,2.20800
9.4170,47.04000,1.40000
9.4210,46.80000,1.91700
9.4240,48.26000,1.90800
9.4280,49.73000,1.94200
9.4320,47.53000,1.84200
9.4360,46.55000,1.36700
9.4400,47.78000,2.03300
9.4440,49.73000,0.75000
9.4470,48.51000,1.40800
9.4510,46.55000,2.27500
9.4550,47.04000,0.98300
9.4580,48.75000,1.22500
9.4620,49.73000,1.72500
9.4660,47.53000,1.07500
9.4690,46.55000,1.95800
9.4730,48.26000,1.00800
9.4780,50.22000,0.97500
9.4810,48.75000,2.55000
9.4850,46.80000,0.30800
9.4890,46.80000,1.37500
9.4920,49.73000,1.40000
9.4960,49.98000,1.38300
9.4990,47.29000,1.05800
9.5030,46.31000,1.54200
9.5070,48.02000,1.42500
9.5100,49.98000,0.59200
9.5140,49.00000,1.90800
9.5180,46.80000,1.05000
9.5220,47.78000,0.72500
9.5260,49.49000,1.72500
9.5300,49.98000,1.03300
9.5330,47.78000,1.05000
9.5370,47.04000,1.37500
9.5410,49.00000,1.70000
9.5440,49.73000,1.58300
9.5480,48.26000,0.00800
9.5520,46.31000,2.04200
9.5550,47.78000,0.75000
9.5590,49.98000,0.81700
9.5640,49.73000,1.80800
9.5670,47.53000,0.72500
9.5710,47.04000,1.08300
9.5740,49.00000,1.59200
9.5780,49.49000,0.40800
9.5820,48.02000,1.44200
9.5850,46.31000,1.17500
9.5890,47.53000,0.51700
9.5930,49.49000,0.65000
9.5960,48.75000,-0.12500
9.6000,46.80000,0.23300
9.6050,47.04000,0.42500
9.6080,48.75000,-1.21700
9.6120,49.49000,0.56700
9.6160,47.78000,0.10000
9.6190,46.31000,0.00800
9.6230,47.53000,0.80000
9.6260,49.98000,-0.46700
9.6300,49.24000,0.20800
9.6340,47.04000,0.01700
9.6370,46.80000,-0.45800
9.6410,49.00000,0.26700
9.6450,49.49000,-0.03300
9.6490,47.53000,-0.01700
9.6530,46.31000,0.03300
9.6570,48.26000,0.09200
9.6600,49.73000,-0.08300
9.6640,49.24000,-0.01700
9.6680,47.04000,0.21700
9.6710,47.29000,0.15800
9.6750,49.49000,0.09200
9.6780,49.49000,0.32500
9.6820,47.29000,-0.20800
9.6860,46.80000,-0.11700
9.6900,48.26000,0.02500
9.6940,49.73000,-0.13300
9.6980,48.51000,0.27500
9.7010,46.31000,0.48300
9.7050,47.53000,0.10800
9.7090,49.24000,-0.25000
9.7120,49.24000,-0.32500
9.7160,47.29000,0.03300
9.7200,47.04000,0.00000
9.7230,48.02000,-0.12500
9.7270,49.73000,0.23300
9.7300,48.51000,-0.02500
9.7350,46.80000,0.02500
9.7390,47.53000,0.05000
9.7420,49.49000,-0.03300
9.7460,49.24000,0.15000
9.7500,47.78000,0.00000
9.7530,46.55000,0.03300
9.7570,48.51000,-0.03300
9.7610,50.22000,-0.09200
9.7640,48.51000,0.04200
9.7680,47.04000,0.05800
9.7710,47.53000,-0.05000
9.7760,49.73000,0.28300
9.7800,49.98000,-0.04200
9.7830,47.78000,0.00000
9.7870,47.29000,0.10000
9.7910,49.24000,-0.07500
9.7940,50.46000,0.03300
9.7980,48.51000,0.00800
9.8010,46.80000,0.40800
9.8050,47.78000,-1.56700
9.8090,50.46000,-3.24200
9.8120,49.98000,0.23300
9.8160,47.29000,1.05800
9.8210,47.04000,-3.07500
9.8240,49.00000,0.57500
9.8280,49.98000,0.16700
9.8320,48.51000,-2.79200
9.8350,46.80000,-1.61700
9.8390,48.02000,-0.70000
9.8430,49.98000,-1.06700
9.8460,49.24000,-0.14200
9.8500,47.29000,-0.22500
9.8540,47.29000,-2.42500
9.8570,49.24000,-1.13300
9.8620,49.73000,-0.85000
9.8650,48.02000,-1.83300
9.8690,46.80000,0.63300
9.8730,48.02000,-1.13300
9.8760,49.98000,-1.97500
9.8800,49.00000,-0.55800
9.8840,46.80000,-1.66700
9.8870,47.53000,-1.40000
9.8910,49.73000,-0.48300
9.8950,50.46000,-1.70800
9.8980,48.51000,-1.43300
9.9020,47.04000,-0.35000
9.9070,48.26000,-2.02500
9.9100,50.22000,-1.34200
9.9140,49.00000,-0.67500
9.9180,46.80000,-2.06700
9.9210,47.53000,-0.94200
9.9250,49.73000,-0.75800
9.9290,49.98000,-1.84200
9.9320,48.51000,-1.54200
9.9360,47.04000,-1.38300
9.9400,48.75000,-1.68300
9.9430,50.46000,-1.00800
9.9480,49.00000,-1.22500
9.9510,47.53000,-1.66700
9.9550,48.51000,-1.77500
9.9590,50.22000,-1.95800
9.9630,50.22000,-0.95800
9.9660,47.53000,-1.95000
9.9700,47.29000,-0.78300
9.9740,49.24000,-1.71700
9.9770,50.71000,-1.92500
9.9810,48.51000,-1.08300
9.9850,47.53000,-2.25000
9.9890,48.51000,-1.27500
9.9930,50.71000,-1.47500
9.9960,49.49000,-1.95000
10.0000,47.53000,-1.15800
10.0040,47.29000,-2.30000
10.0070,49.49000,-1.56700
10.0110,50.46000,-1.55000
10.0150,49.00000,-2.40800
10.0180,47.04000,-0.80000
10.0220,48.75000,-2.56700
10.0260,50.46000,-1.95000
10.0290,49.98000,-1.50000
10.0340,47.53000,-2.43300
10.0380,48.02000,-0.57500
10.0410,49.49000,-2.45000
10.0450,49.98000,-2.08300
10.0480,48.75000,-2.33300
10.0520,47.04000,-1.85000
10.0560,48.51000,-1.21700
10.0590,50.22000,-2.60000
10.0630,49.73000,-1.82500
10.0670,47.04000,-1.78300
10.0700,48.02000,-2.71700
10.0750,49.73000,-1.42500
10.0790,49.98000,-2.44200
10.0820,48.26000,-2.32500
10.0860,47.04000,-1.31700
10.0900,48.75000,-3.19200
10.0930,50.22000,-1.45800
10.0970,49.00000,-2.10800
10.1000,47.04000,-2.38300
10.1040,48.02000,-1.52500
10.1080,50.22000,-3.10000
10.1110,49.98000,-2.03300
10.1150,47.53000,-2.32500
10.1200,47.29000,-2.87500
10.1230,49.49000,-1.73300
10.1270,50.71000,-2.55000
10.1310,49.00000,-2.69200
10.1340,47.04000,-1.84200
10.1380,48.26000,-3.34200
10.1420,50.46000,-1.68300
10.1450,49.98000,-2.77500
10.1490,47.78000,-3.14200
10.1530,46.80000,-1.50800
10.1560,49.00000,-3.44200
10.1610,50.22000,-2.15800
10.1650,48.51000,-2.14200
10.1680,47.04000,-3.68300
10.1720,48.51000,-1.95800
10.1750,49.98000,-3.05800
10.1790,49.98000,-3.65000
10.1830,47.53000,-2.06700
10.1860,47.78000,-3.06700
10.1900,49.73000,-2.74200
10.1940,50.71000,-3.45800
10.1970,48.75000,-2.87500
10.2020,47.29000,-2.69200
10.2060,48.75000,-3.60000
10.2090,50.71000,-2.71700
10.2130,49.73000,-3.47500
10.2170,47.53000,-3.13300
10.2200,47.29000,-2.61700
10.2240,49.98000,-3.69200
10.2280,50.22000,-2.85000
10.2310,48.51000,-3.20000
10.2350,47.53000,-3.60000
10.2390,49.00000,-2.85800
10.2420,50.22000,-4.07500
10.2470,49.24000,-3.42500
10.2510,47.04000,-2.68300
10.2540,48.02000,-4.75000
10.2580,49.98000,-2.90800
10.2620,49.98000,-3.09200
10.2650,48.26000,-4.70000
10.2690,47.78000,-2.62500
10.2730,49.00000,-3.88300
10.2760,50.71000,-3.83300
10.2800,49.00000,-3.54200
10.2830,47.04000,-4.02500
10.2880,48.51000,-2.94200
10.2920,50.71000,-3.75000
10.2950,50.46000,-3.75000
10.2990,48.02000,-3.50800
10.3030,47.29000,-4.55000
10.3060,49.24000,-3.50800
10.3100,50.71000,-3.50000
10.3140,49.24000,-4.88300
10.3170,47.53000,-3.24200
10.3210,48.51000,-3.90000
10.3250,50.22000,-4.66700
10.3280,49.73000,-3.30800
10.3330,48.02000,-4.25800
10.3370,48.02000,-4.01700
10.3400,50.22000,-3.35000
10.3440,50.95000,-4.38300
10.3480,49.24000,-3.92500
10.3510,47.53000,-3.62500
10.3550,48.75000,-4.67500
10.3590,51.20000,-4.15800
10.3620,50.22000,-4.09200
10.3660,48.02000,-4.17500
10.3700,47.78000,-4.24200
10.3740,50.22000,-4.49200
10.3780,50.46000,-4.20800
10.3820,48.75000,-4.48300
10.3850,48.02000,-4.06700
10.3890,49.49000,-3.55000
10.3930,51.20000,-4.12500
10.3960,49.49000,-4.39200
10.4000,48.02000,-3.07500
10.4040,48.75000,-2.78300
10.4070,50.95000,-3.42500
10.4110,50.71000,-4.80800
10.4160,48.51000,-3.84200
10.4190,48.02000,-4.09200
10.4230,49.98000,-4.80800
10.4270,51.20000,-4.58300
10.4300,50.22000,-4.00000
10.4340,48.26000,-4.26700
10.4370,48.51000,-4.52500
10.4410,50.95000,-3.86700
10.4450,50.71000,-3.59200
10.4480,48.26000,-3.90000
10.4520,47.78000,-3.61700
10.4560,49.98000,-2.90800
10.4600,50.95000,-2.96700
10.4640,49.49000,-3.94200
10.4680,47.53000,-3.46700
10.4710,48.51000,-3.00800
10.4750,50.46000,-3.73300
10.4790,49.73000,-2.75800
10.4820,48.26000,-2.91700
10.4860,48.26000,-3.50800
10.4900,50.22000,-5.15000
10.4930,50.46000,-4.75000
10.4970,49.24000,0.40000
10.5020,47.29000,-2.90800
10.5050,49.24000,-5.79200
10.5090,51.20000,-2.29200
10.5130,49.98000,-0.05800
10.5160,47.53000,-3.77500
10.5200,48.02000,-3.76700
10.5240,50.71000,-3.22500
10.5270,50.46000,-4.50000
10.5310,48.51000,-2.61700
10.5340,47.78000,1.44200
10.5380,49.49000,-2.00800
10.5420,51.20000,-2.31700
10.5460,50.22000,-2.77500
10.5500,47.53000,-1.85800
10.5540,48.26000,1.93300
10.5570,50.95000,-1.84200
10.5610,50.95000,-3.05800
10.5650,48.51000,-0.96700
10.5680,47.53000,-0.39200
10.5720,49.24000,-2.24200
10.5760,51.44000,-1.02500
10.5790,49.98000,0.00800
10.5830,48.02000,-0.93300
10.5880,49.00000,-1.97500
10.5910,50.95000,-0.52500
10.5950,50.22000,-3.47500
10.5990,48.51000,0.75000
10.6030,48.26000,2.89200
10.6060,50.46000,3.83300
10.6100,51.20000,-2.55800
10.6140,49.73000,-0.95000
10.6170,48.02000,3.25800
10.6210,49.49000,0.78300
10.6250,51.44000,-0.51700
10.6290,50.46000,1.63300
10.6330,47.78000,1.33300
10.6360,48.75000,-1.62500
10.6400,50.95000,1.86700
10.6440,51.20000,0.81700
10.6470,49.24000,0.15000
10.6510,47.78000,0.74200
10.6550,49.00000,1.69200
10.6580,51.44000,0.39200
10.6620,50.22000,0.01700
10.6660,48.02000,1.85000
10.6690,48.51000,1.50000
10.6740,50.46000,1.56700
10.6780,50.71000,-0.44200
10.6810,49.00000,0.60000
10.6850,47.78000,2.45800
10.6890,49.49000,0.69200
10.6920,50.95000,1.62500
10.6960,50.22000,1.45000
10.7000,47.78000,-2.73300
10.7030,48.75000,1.05000
10.7070,50.71000,3.45800
10.7100,50.95000,-0.67500
10.7150,49.24000,2.70000
10.7190,48.51000,2.25800
10.7220,50.22000,-2.29200
10.7260,51.69000,-3.49200
10.7300,49.73000,2.90000
10.7330,48.02000,3.98300
10.7370,49.00000,2.02500
10.7410,51.20000,1.30800
10.7440,51.44000,-1.44200
10.7480,49.24000,1.16700
10.7510,48.26000,2.13300
10.7550,50.22000,1.25800
10.7600,51.93000,1.12500
10.7630,49.98000,2.16700
10.7670,48.02000,3.02500
10.7710,49.24000,0.29200
10.7740,51.44000,-0.63300
10.7780,50.71000,-0.11700
10.7820,48.51000,-1.72500
10.7850,49.00000,-0.96700
10.7890,50.46000,3.84200
10.7930,51.20000,3.46700
10.7960,49.49000,0.55800
10.8010,48.51000,-4.31700
10.8050,49.24000,-2.63300
10.8080,51.69000,1.85800
10.8120,50.22000,1.83300
10.8160,48.26000,0.30000
10.8190,48.51000,-1.70000
10.8230,50.71000,-0.68300
10.8270,51.69000,2.17500
10.8300,49.73000,-1.32500
10.8340,48.02000,-1.98300
10.8380,49.49000,2.09200
10.8420,51.20000,1.27500
10.8460,50.22000,-0.61700
10.8500,48.02000,-1.36700
10.8530,48.51000,-0.14200
10.8570,51.44000,-0.28300
10.8600,50.95000,0.47500
10.8640,49.00000,0.86700
10.8680,48.75000,0.31700
10.8710,50.22000,-0.66700
10.8750,51.44000,-1.09200
10.8790,50.22000,-0.13300
10.8820,48.02000,0.56700
10.8870,49.49000,0.57500
10.8910,51.69000,-0.07500
10.8940,51.44000,0.14200
10.8980,49.24000,0.14200
10.9020,48.75000,-0.80000
10.9050,50.46000,-0.77500
10.9090,51.93000,0.01700
10.9130,49.98000,0.90800
10.9160,48.26000,0.65800
10.9200,49.49000,-0.10800
10.9240,51.69000,-0.40000
10.9280,50.46000,-0.71700
10.9320,49.00000,-0.42500
10.9350,48.26000,0.44200
10.9390,50.22000,0.55800
10.9430,51.20000,0.08300
10.9460,50.22000,-0.10000
10.9500,48.51000,-0.06700
10.9540,49.00000,-0.20000
10.9570,51.93000,-0.43300
10.9610,50.71000,-0.04200
10.9650,48.75000,0.40800
10.9680,48.51000,0.32500
10.9730,50.71000,0.00000
10.9760,51.93000,-0.25000
10.9800,50.22000,-0.30800
10.9840,48.75000,-0.20000
10.9870,49.98000,0.17500
10.9910,51.93000,0.12500
10.9950,51.20000,-0.18300
10.9980,49.00000,-0.10800
11.0020,48.75000,0.07500
11.0060,50.95000,0.16700
11.0090,51.44000,-1.88300
11.0140,49.49000,-3.09200
11.0180,48.75000,-2.66700
11.0210,50.22000,-2.94200
11.0250,51.69000,-1.76700
11.0290,50.95000,-0.21700
11.0320,48.26000,-1.52500
11.0360,48.75000,-1.50000
11.0400,51.20000,-1.98300
11.0430,51.69000,-2.34200
11.0470,49.24000,-0.97500
11.0510,48.51000,-1.88300
11.0540,50.22000,-3.97500
11.0590,51.93000,-1.86700
11.0630,50.95000,-0.37500
11.0660,49.00000,-0.35800
11.0700,49.73000,-0.13300
11.0740,51.93000,-1.80000
