time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
1.077,18.5454545454549,-20.202020202019,-6.09278575241621
1.078,18.5252525252529,-20.202020202019,-6.09278575241621
1.079,18.5050505050508,-20.202020202019,-6.09278575241621
1.08,18.4848484848488,-20.202020202019,-6.09278575241621
1.081,18.4646464646468,-20.202020202019,-6.09278575241621
1.082,18.4444444444448,-20.202020202019,-6.09278575241621
1.083,18.4242424242428,-20.202020202019,-6.09278575241621
1.084,18.4040404040408,-20.202020202019,-6.09278575241621
1.085,18.3838383838387,-20.2020202020208,-6.09278575241674
1.086,18.3636363636367,-20.202020202019,-6.09278575241621
1.087,18.3434343434347,-20.2020202020172,-6.09278575241567
1.088,18.3232323232327,-20.202020202019,-6.09278575241621
1.089,18.3030303030307,-20.2020202020208,-6.09278575241674
1.09,18.2828282828286,-20.202020202019,-6.09278575241621
1.091,18.2626262626266,-20.2020202020172,-6.09278575241567
1.092,18.2424242424246,-20.202020202019,-6.09278575241621
1.093,18.2222222222226,-20.2020202020208,-6.09278575241674
1.094,18.2020202020206,-20.202020202019,-6.09278575241621
1.095,18.1818181818185,-20.2020202020172,-6.09278575241567
1.096,18.1616161616165,-20.202020202019,-6.09278575241621
1.097,18.1414141414145,-20.2020202020208,-6.09278575241674
1.098,18.1212121212125,-20.202020202019,-6.09278575241621
1.099,18.1010101010105,-20.2020202020172,-6.09278575241567
1.1,18.0808080808084,-20.202020202019,-6.09278575241621
1.101,18.0606060606064,-20.2020202020208,-6.09278575241674
1.102,18.0404040404044,-20.202020202019,-6.09278575241621
1.103,18.0202020202024,-20.2020202020172,-6.09278575241567
1.104,18.0000000000004,-20.202020202019,-6.09278575241621
1.105,17.9797979797984,-20.202020202019,-6.09278575241621
1.106,17.9595959595963,-20.202020202019,-6.09278575241621
1.107,17.9393939393943,-20.202020202019,-6.09278575241621
1.108,17.9191919191923,-20.202020202019,-6.09278575241621
1.109,17.8989898989903,-20.202020202019,-6.09278575241621
1.11,17.8787878787883,-20.202020202019,-6.09278575241621
1.111,17.8585858585862,-20.202020202019,-6.09278575241621
1.112,17.8383838383842,-20.202020202019,-6.09278575241621
1.113,17.8181818181822,-20.202020202019,-6.09278575241621
1.114,17.7979797979802,-20.202020202019,-6.09278575241621
1.115,17.7777777777782,-20.202020202019,-6.09278575241621
1.116,17.7575757575761,-20.202020202019,-6.09278575241621
1.117,17.7373737373741,-20.202020202019,-6.09278575241621
1.118,17.7171717171721,-20.202020202019,-6.09278575241621
1.119,17.6969696969701,-20.202020202019,-6.09278575241621
1.12,17.6767676767681,-20.202020202019,-6.09278575241621
1.121,17.6565656565661,-20.202020202019,-6.09278575241621
1.122,17.636363636364,-20.202020202019,-6.09278575241621
1.123,17.616161616162,-20.202020202019,-6.09278575241621
1.124,17.59595959596,-20.202020202019,-6.09278575241621
1.125,17.575757575758,-20.202020202019,-6.09278575241621
1.126,17.555555555556,-20.202020202019,-6.09278575241621
1.127,17.5353535353539,-20.202020202019,-6.09278575241621
1.128,17.5151515151519,-20.202020202019,-6.09278575241621
1.129,17.4949494949499,-20.202020202019,-6.09278575241621
1.13,17.4747474747479,-20.202020202019,-6.09278575241621
1.131,17.4545454545459,-20.202020202019,-6.09278575241621
1.132,17.4343434343438,-20.202020202019,-6.09278575241621
1.133,17.4141414141418,-20.202020202019,-6.09278575241621
1.134,17.3939393939398,-20.202020202019,-6.09278575241621
1.135,17.3737373737378,-20.202020202019,-6.09278575241621
1.136,17.3535353535358,-20.202020202019,-6.09278575241621
1.137,17.3333333333337,-20.202020202019,-6.09278575241621
1.138,17.3131313131317,-20.202020202019,-6.09278575241621
1.139,17.2929292929297,-20.202020202019,-6.09278575241621
1.14,17.2727272727277,-20.202020202019,-6.09278575241621
1.141,17.2525252525257,-20.202020202019,-6.09278575241621
1.142,17.2323232323237,-20.202020202019,-6.09278575241621
1.143,17.2121212121216,-20.202020202019,-6.09278575241621
1.144,17.1919191919196,-20.202020202019,-6.09278575241621
1.145,17.1717171717176,-20.202020202019,-6.09278575241621
1.146,17.1515151515156,-20.202020202019,-6.09278575241621
1.147,17.1313131313136,-20.202020202019,-6.09278575241621
1.148,17.1111111111115,-20.202020202019,-6.09278575241621
1.149,17.0909090909095,-20.202020202019,-6.09278575241621
1.15,17.0707070707075,-20.202020202019,-6.09278575241621
1.151,17.0505050505055,-20.202020202019,-6.09278575241621
1.152,17.0303030303035,-20.202020202019,-6.09278575241621
1.153,17.0101010101014,-20.2020202020172,-6.09278575241567
1.154,16.9898989898994,-20.202020202019,-6.09278575241621
1.155,16.9696969696974,-20.2020202020172,-6.09278575241567
1.156,16.9494949494954,-20.202020202019,-6.09278575241621
1.157,16.9292929292934,-20.2020202020208,-6.09278575241674
1.158,16.9090909090914,-20.202020202019,-6.09278575241621
1.159,16.8888888888893,-20.2020202020172,-6.09278575241567
1.16,16.8686868686873,-20.202020202019,-6.09278575241621
1.161,16.8484848484853,-20.2020202020208,-6.09278575241674
1.162,16.8282828282833,-20.202020202019,-6.09278575241621
1.163,16.8080808080813,-20.2020202020172,-6.09278575241567
1.164,16.7878787878792,-20.202020202019,-6.09278575241621
1.165,16.7676767676772,-20.2020202020208,-6.09278575241674
1.166,16.7474747474752,-20.202020202019,-6.09278575241621
1.167,16.7272727272732,-20.202020202019,-6.09278575241621
1.168,16.7070707070712,-20.202020202019,-6.09278575241621
1.169,16.6868686868691,-20.202020202019,-6.09278575241621
1.17,16.6666666666671,-20.202020202019,-6.09278575241621
1.171,16.6464646464651,-20.202020202019,-6.09278575241621
1.172,16.6262626262631,-20.202020202019,-6.09278575241621
1.173,16.6060606060611,-20.202020202019,-6.09278575241621
1.174,16.585858585859,-20.202020202019,-6.09278575241621
1.175,16.565656565657,-20.202020202019,-6.09278575241621
1.176,16.545454545455,-20.202020202019,-6.09278575241621
1.177,16.525252525253,-20.202020202019,-6.09278575241621
1.178,16.505050505051,-20.202020202019,-6.09278575241621
1.179,16.4848484848489,-20.202020202019,-6.09278575241621
1.18,16.4646464646469,-20.202020202019,-6.09278575241621
1.181,16.4444444444449,-20.202020202019,-6.09278575241621
1.182,16.4242424242429,-20.202020202019,-6.09278575241621
1.183,16.4040404040409,-20.202020202019,-6.09278575241621
1.184,16.3838383838389,-20.202020202019,-6.09278575241621
1.185,16.3636363636368,-20.202020202019,-6.09278575241621
1.186,16.3434343434348,-20.202020202019,-6.09278575241621
1.187,16.3232323232328,-20.202020202019,-6.09278575241621
1.188,16.3030303030308,-20.202020202019,-6.09278575241621
1.189,16.2828282828288,-20.202020202019,-6.09278575241621
1.19,16.2626262626267,-20.202020202019,-6.09278575241621
1.191,16.2424242424247,-20.202020202019,-6.09278575241621
1.192,16.2222222222227,-20.202020202019,-6.09278575241621
1.193,16.2020202020207,-20.202020202019,-6.09278575241621
1.194,16.1818181818187,-20.202020202019,-6.09278575241621
1.195,16.1616161616166,-20.202020202019,-6.09278575241621
1.196,16.1414141414146,-20.202020202019,-6.09278575241621
1.197,16.1212121212126,-20.202020202019,-6.09278575241621
1.198,16.1010101010106,-20.202020202019,-6.09278575241621
1.199,16.0808080808086,-20.202020202019,-6.09278575241621
1.2,16.0606060606066,-20.202020202019,-6.09278575241621
1.201,16.0404040404045,-20.202020202019,-6.09278575241621
1.202,16.0202020202025,-20.202020202019,-6.09278575241621
1.203,16.0000000000005,-20.2020202020199,-6.09278575241647
1.204,15.9797979797985,-20.2020202020208,-6.09278575241674
1.205,15.9595959595965,-20.2020202020199,-6.09278575241647
1.206,15.9393939393944,-20.2020202020199,-6.09278575241647
1.207,15.9191919191924,-20.2020202020199,-6.09278575241647
1.208,15.8989898989904,-20.2020202020199,-6.09278575241647
1.209,15.8787878787884,-20.2020202020199,-6.09278575241647
1.21,15.8585858585864,-20.2020202020199,-6.09278575241647
1.211,15.8383838383843,-20.2020202020199,-6.09278575241647
1.212,15.8181818181823,-20.2020202020199,-6.09278575241647
1.213,15.7979797979803,-20.2020202020199,-6.09278575241647
1.214,15.7777777777783,-20.2020202020199,-6.09278575241647
1.215,15.7575757575763,-20.2020202020199,-6.09278575241647
1.216,15.7373737373742,-20.2020202020199,-6.09278575241647
1.217,15.7171717171722,-20.2020202020199,-6.09278575241647
1.218,15.6969696969702,-20.2020202020199,-6.09278575241647
1.219,15.6767676767682,-20.2020202020199,-6.09278575241647
1.22,15.6565656565662,-20.2020202020199,-6.09278575241647
1.221,15.6363636363641,-20.2020202020199,-6.09278575241647
1.222,15.6161616161621,-20.202020202019,-6.09278575241621
1.223,15.5959595959601,-20.2020202020199,-6.09278575241647
1.224,15.5757575757581,-20.2020202020208,-6.09278575241674
1.225,15.5555555555561,-20.2020202020199,-6.09278575241647
1.226,15.535353535354,-20.202020202019,-6.09278575241621
1.227,15.515151515152,-20.2020202020199,-6.09278575241647
1.228,15.49494949495,-20.2020202020208,-6.09278575241674
1.229,15.474747474748,-20.2020202020199,-6.09278575241647
1.23,15.454545454546,-20.202020202019,-6.09278575241621
1.231,15.4343434343439,-20.2020202020199,-6.09278575241647
1.232,15.4141414141419,-20.2020202020208,-6.09278575241674
1.233,15.3939393939399,-20.2020202020199,-6.09278575241647
1.234,15.3737373737379,-20.202020202019,-6.09278575241621
1.235,15.3535353535359,-20.2020202020199,-6.09278575241647
1.236,15.3333333333338,-20.2020202020208,-6.09278575241674
1.237,15.3131313131318,-20.2020202020199,-6.09278575241647
1.238,15.2929292929298,-20.202020202019,-6.09278575241621
1.239,15.2727272727278,-20.2020202020199,-6.09278575241647
1.24,15.2525252525258,-20.2020202020208,-6.09278575241674
1.241,15.2323232323237,-20.2020202020199,-6.09278575241647
1.242,15.2121212121217,-20.2020202020199,-6.09278575241647
1.243,15.1919191919197,-20.2020202020199,-6.09278575241647
1.244,15.1717171717177,-20.2020202020199,-6.09278575241647
1.245,15.1515151515157,-20.2020202020199,-6.09278575241647
1.246,15.1313131313136,-20.2020202020199,-6.09278575241647
1.247,15.1111111111116,-20.2020202020199,-6.09278575241647
1.248,15.0909090909096,-20.2020202020199,-6.09278575241647
1.249,15.0707070707076,-20.2020202020199,-6.09278575241647
1.25,15.0505050505056,-20.2020202020199,-6.09278575241647
1.251,15.0303030303035,-20.2020202020199,-6.09278575241647
1.252,15.0101010101015,-20.2020202020199,-6.09278575241647
1.253,14.9898989898995,-20.2020202020199,-6.09278575241647
1.254,14.9696969696975,-20.2020202020199,-6.09278575241647
1.255,14.9494949494955,-20.2020202020199,-6.09278575241647
1.256,14.9292929292934,-20.2020202020199,-6.09278575241647
1.257,14.9090909090914,-20.2020202020199,-6.09278575241647
1.258,14.8888888888894,-20.2020202020199,-6.09278575241647
1.259,14.8686868686874,-20.2020202020199,-6.09278575241647
1.26,14.8484848484854,-20.2020202020199,-6.09278575241647
1.261,14.8282828282833,-20.2020202020199,-6.09278575241647
1.262,14.8080808080813,-20.202020202019,-6.09278575241621
1.263,14.7878787878793,-20.2020202020199,-6.09278575241647
1.264,14.7676767676773,-20.2020202020208,-6.09278575241674
1.265,14.7474747474753,-20.2020202020199,-6.09278575241647
1.266,14.7272727272732,-20.202020202019,-6.09278575241621
1.267,14.7070707070712,-20.2020202020199,-6.09278575241647
1.268,14.6868686868692,-20.2020202020208,-6.09278575241674
1.269,14.6666666666672,-20.2020202020199,-6.09278575241647
1.27,14.6464646464652,-20.202020202019,-6.09278575241621
1.271,14.6262626262631,-20.2020202020199,-6.09278575241647
1.272,14.6060606060611,-20.2020202020208,-6.09278575241674
1.273,14.5858585858591,-20.2020202020199,-6.09278575241647
1.274,14.5656565656571,-20.202020202019,-6.09278575241621
1.275,14.5454545454551,-20.2020202020199,-6.09278575241647
1.276,14.525252525253,-20.2020202020208,-6.09278575241674
1.277,14.505050505051,-20.2020202020199,-6.09278575241647
1.278,14.484848484849,-20.202020202019,-6.09278575241621
1.279,14.464646464647,-20.2020202020199,-6.09278575241647
1.28,14.444444444445,-20.2020202020181,-6.09278575241594
1.281,14.4242424242429,-20.2020202020199,-6.09278575241647
1.282,14.4040404040409,-20.2020202020199,-6.09278575241647
1.283,14.3838383838389,-20.2020202020199,-6.09278575241647
1.284,14.3636363636369,-20.2020202020208,-6.09278575241674
1.285,14.3434343434349,-20.2020202020199,-6.09278575241647
1.286,14.3232323232328,-20.202020202019,-6.09278575241621
1.287,14.3030303030308,-20.2020202020199,-6.09278575241647
1.288,14.2828282828288,-20.2020202020208,-6.09278575241674
1.289,14.2626262626268,-20.2020202020199,-6.09278575241647
1.29,14.2424242424248,-20.202020202019,-6.09278575241621
1.291,14.2222222222227,-20.2020202020199,-6.09278575241647
1.292,14.2020202020207,-20.2020202020208,-6.09278575241674
1.293,14.1818181818187,-20.2020202020199,-6.09278575241647
1.294,14.1616161616167,-20.202020202019,-6.09278575241621
1.295,14.1414141414147,-20.2020202020199,-6.09278575241647
1.296,14.1212121212126,-20.2020202020199,-6.09278575241647
1.297,14.1010101010106,-20.2020202020199,-6.09278575241647
1.298,14.0808080808086,-20.2020202020199,-6.09278575241647
1.299,14.0606060606066,-20.202020202019,-6.09278575241621
1.3,14.0404040404046,-20.2020202020199,-6.09278575241647
1.301,14.0202020202025,-20.2020202020208,-6.09278575241674
1.302,14.0000000000005,-20.2020202020199,-6.09278575241647
1.303,13.9797979797985,-20.2020202020199,-6.09278575241647
1.304,13.9595959595965,-20.2020202020199,-6.09278575241647
1.305,13.9393939393945,-20.2020202020199,-6.09278575241647
1.306,13.9191919191924,-20.2020202020199,-6.09278575241647
1.307,13.8989898989904,-20.2020202020199,-6.09278575241647
1.308,13.8787878787884,-20.2020202020199,-6.09278575241647
1.309,13.8585858585864,-20.2020202020199,-6.09278575241647
1.31,13.8383838383844,-20.2020202020199,-6.09278575241647
1.311,13.8181818181823,-20.2020202020199,-6.09278575241647
1.312,13.7979797979803,-20.2020202020199,-6.09278575241647
1.313,13.7777777777783,-20.2020202020199,-6.09278575241647
1.314,13.7575757575763,-20.2020202020199,-6.09278575241647
1.315,13.7373737373743,-20.2020202020199,-6.09278575241647
1.316,13.7171717171722,-20.2020202020199,-6.09278575241647
1.317,13.6969696969702,-20.2020202020199,-6.09278575241647
1.318,13.6767676767682,-20.2020202020199,-6.09278575241647
1.319,13.6565656565662,-20.2020202020199,-6.09278575241647
1.32,13.6363636363642,-20.2020202020199,-6.09278575241647
1.321,13.6161616161622,-20.2020202020199,-6.09278575241647
1.322,13.5959595959601,-20.2020202020199,-6.09278575241647
1.323,13.5757575757581,-20.202020202019,-6.09278575241621
1.324,13.5555555555561,-20.2020202020199,-6.09278575241647
1.325,13.5353535353541,-20.2020202020208,-6.09278575241674
1.326,13.515151515152,-20.2020202020199,-6.09278575241647
1.327,13.49494949495,-20.202020202019,-6.09278575241621
1.328,13.474747474748,-20.2020202020199,-6.09278575241647
1.329,13.454545454546,-20.2020202020208,-6.09278575241674
1.33,13.434343434344,-20.2020202020199,-6.09278575241647
1.331,13.414141414142,-20.202020202019,-6.09278575241621
1.332,13.3939393939399,-20.2020202020199,-6.09278575241647
1.333,13.3737373737379,-20.2020202020208,-6.09278575241674
1.334,13.3535353535359,-20.2020202020199,-6.09278575241647
1.335,13.3333333333339,-20.202020202019,-6.09278575241621
1.336,13.3131313131319,-20.2020202020199,-6.09278575241647
1.337,13.2929292929298,-20.2020202020208,-6.09278575241674
1.338,13.2727272727278,-20.2020202020199,-6.09278575241647
1.339,13.2525252525258,-20.202020202019,-6.09278575241621
1.34,13.2323232323238,-20.2020202020199,-6.09278575241647
1.341,13.2121212121218,-20.2020202020208,-6.09278575241674
1.342,13.1919191919197,-20.2020202020199,-6.09278575241647
1.343,13.1717171717177,-20.2020202020199,-6.09278575241647
1.344,13.1515151515157,-20.2020202020199,-6.09278575241647
1.345,13.1313131313137,-20.2020202020199,-6.09278575241647
1.346,13.1111111111117,-20.2020202020199,-6.09278575241647
1.347,13.0909090909096,-20.2020202020199,-6.09278575241647
1.348,13.0707070707076,-20.2020202020199,-6.09278575241647
1.349,13.0505050505056,-20.2020202020199,-6.09278575241647
1.35,13.0303030303036,-20.2020202020199,-6.09278575241647
1.351,13.0101010101016,-20.2020202020199,-6.09278575241647
1.352,12.9898989898995,-20.2020202020199,-6.09278575241647
1.353,12.9696969696975,-20.2020202020199,-6.09278575241647
1.354,12.9494949494955,-20.2020202020199,-6.09278575241647
1.355,12.9292929292935,-20.2020202020199,-6.09278575241647
1.356,12.9090909090915,-20.2020202020199,-6.09278575241647
1.357,12.8888888888894,-20.2020202020199,-6.09278575241647
1.358,12.8686868686874,-20.2020202020199,-6.09278575241647
1.359,12.8484848484854,-20.2020202020199,-6.09278575241647
1.36,12.8282828282834,-20.2020202020199,-6.09278575241647
1.361,12.8080808080814,-20.2020202020199,-6.09278575241647
1.362,12.7878787878793,-20.2020202020199,-6.09278575241647
1.363,12.7676767676773,-20.202020202019,-6.09278575241621
1.364,12.7474747474753,-20.2020202020199,-6.09278575241647
1.365,12.7272727272733,-20.2020202020208,-6.09278575241674
1.366,12.7070707070713,-20.2020202020199,-6.09278575241647
1.367,12.6868686868692,-20.202020202019,-6.09278575241621
1.368,12.6666666666672,-20.2020202020199,-6.09278575241647
1.369,12.6464646464652,-20.2020202020208,-6.09278575241674
1.37,12.6262626262632,-20.2020202020199,-6.09278575241647
1.371,12.6060606060612,-20.202020202019,-6.09278575241621
1.372,12.5858585858591,-20.2020202020199,-6.09278575241647
1.373,12.5656565656571,-20.2020202020208,-6.09278575241674
1.374,12.5454545454551,-20.2020202020199,-6.09278575241647
1.375,12.5252525252531,-20.202020202019,-6.09278575241621
1.376,12.5050505050511,-20.2020202020199,-6.09278575241647
1.377,12.484848484849,-20.2020202020208,-6.09278575241674
1.378,12.464646464647,-20.2020202020199,-6.09278575241647
1.379,12.444444444445,-20.202020202019,-6.09278575241621
1.38,12.424242424243,-20.2020202020199,-6.09278575241647
1.381,12.404040404041,-20.2020202020208,-6.09278575241674
1.382,12.3838383838389,-20.2020202020199,-6.09278575241647
1.383,12.3636363636369,-20.2020202020199,-6.09278575241647
1.384,12.3434343434349,-20.2020202020199,-6.09278575241647
1.385,12.3232323232329,-20.2020202020199,-6.09278575241647
1.386,12.3030303030309,-20.2020202020199,-6.09278575241647
1.387,12.2828282828288,-20.2020202020199,-6.09278575241647
1.388,12.2626262626268,-20.2020202020199,-6.09278575241647
1.389,12.2424242424248,-20.2020202020199,-6.09278575241647
1.39,12.2222222222228,-20.2020202020199,-6.09278575241647
1.391,12.2020202020208,-20.2020202020199,-6.09278575241647
1.392,12.1818181818187,-20.2020202020199,-6.09278575241647
1.393,12.1616161616167,-20.2020202020199,-6.09278575241647
1.394,12.1414141414147,-20.2020202020199,-6.09278575241647
1.395,12.1212121212127,-20.2020202020199,-6.09278575241647
1.396,12.1010101010107,-20.2020202020199,-6.09278575241647
1.397,12.0808080808086,-20.2020202020199,-6.09278575241647
1.398,12.0606060606066,-20.2020202020199,-6.09278575241647
1.399,12.0404040404046,-20.2020202020199,-6.09278575241647
1.4,12.0202020202026,-20.2020202020199,-6.09278575241647
1.401,12.0000000000006,-20.2020202020199,-6.09278575241647
1.402,11.9797979797985,-20.2020202020199,-6.09278575241647
1.403,11.9595959595965,-20.202020202019,-6.09278575241621
1.404,11.9393939393945,-20.2020202020199,-6.09278575241647
1.405,11.9191919191925,-20.2020202020208,-6.09278575241674
1.406,11.8989898989905,-20.2020202020199,-6.09278575241647
1.407,11.8787878787884,-20.2020202020172,-6.09278575241567
1.408,11.8585858585864,-20.2020202020199,-6.09278575241647
1.409,11.8383838383844,-20.2020202020199,-6.09278575241647
1.41,11.8181818181824,-20.2020202020199,-6.09278575241647
1.411,11.7979797979804,-20.2020202020199,-6.09278575241647
1.412,11.7777777777783,-20.2020202020199,-6.09278575241647
1.413,11.7575757575763,-20.2020202020199,-6.09278575241647
1.414,11.7373737373743,-20.2020202020199,-6.09278575241647
1.415,11.7171717171723,-20.2020202020199,-6.09278575241647
1.416,11.6969696969703,-20.2020202020199,-6.09278575241647
1.417,11.6767676767682,-20.2020202020199,-6.09278575241647
1.418,11.6565656565662,-20.2020202020199,-6.09278575241647
1.419,11.6363636363642,-20.2020202020199,-6.09278575241647
1.42,11.6161616161622,-20.2020202020199,-6.09278575241647
1.421,11.5959595959602,-20.2020202020208,-6.09278575241674
1.422,11.5757575757581,-20.2020202020199,-6.09278575241647
1.423,11.5555555555561,-20.202020202019,-6.09278575241621
1.424,11.5353535353541,-20.202020202019,-6.09278575241621
1.425,11.5151515151521,-20.2020202020199,-6.09278575241647
1.426,11.4949494949501,-20.2020202020208,-6.09278575241674
1.427,11.474747474748,-20.2020202020199,-6.09278575241647
1.428,11.454545454546,-20.202020202019,-6.09278575241621
1.429,11.434343434344,-20.2020202020199,-6.09278575241647
1.43,11.414141414142,-20.2020202020208,-6.09278575241674
1.431,11.39393939394,-20.2020202020199,-6.09278575241647
1.432,11.3737373737379,-20.202020202019,-6.09278575241621
1.433,11.3535353535359,-20.2020202020199,-6.09278575241647
1.434,11.3333333333339,-20.2020202020208,-6.09278575241674
1.435,11.3131313131319,-20.2020202020199,-6.09278575241647
1.436,11.2929292929299,-20.202020202019,-6.09278575241621
1.437,11.2727272727278,-20.2020202020199,-6.09278575241647
1.438,11.2525252525258,-20.2020202020208,-6.09278575241674
1.439,11.2323232323238,-20.2020202020199,-6.09278575241647
1.44,11.2121212121218,-20.2020202020199,-6.09278575241647
1.441,11.1919191919198,-20.2020202020199,-6.09278575241647
1.442,11.1717171717177,-20.2020202020199,-6.09278575241647
1.443,11.1515151515157,-20.2020202020199,-6.09278575241647
1.444,11.1313131313137,-20.2020202020199,-6.09278575241647
1.445,11.1111111111117,-20.2020202020199,-6.09278575241647
1.446,11.0909090909097,-20.2020202020199,-6.09278575241647
1.447,11.0707070707076,-20.2020202020199,-6.09278575241647
1.448,11.0505050505056,-20.2020202020199,-6.09278575241647
1.449,11.0303030303036,-20.2020202020199,-6.09278575241647
1.45,11.0101010101016,-20.2020202020199,-6.09278575241647
1.451,10.9898989898996,-20.2020202020199,-6.09278575241647
1.452,10.9696969696975,-20.2020202020199,-6.09278575241647
1.453,10.9494949494955,-20.2020202020199,-6.09278575241647
1.454,10.9292929292935,-20.2020202020199,-6.09278575241647
1.455,10.9090909090915,-20.2020202020199,-6.09278575241647
1.456,10.8888888888895,-20.2020202020199,-6.09278575241647
1.457,10.8686868686874,-20.2020202020199,-6.09278575241647
1.458,10.8484848484854,-20.2020202020199,-6.09278575241647
1.459,10.8282828282834,-20.2020202020199,-6.09278575241647
1.46,10.8080808080814,-20.202020202019,-6.09278575241621
1.461,10.7878787878794,-20.2020202020199,-6.09278575241647
1.462,10.7676767676773,-20.2020202020208,-6.09278575241674
1.463,10.7474747474753,-20.2020202020199,-6.09278575241647
1.464,10.7272727272733,-20.202020202019,-6.09278575241621
1.465,10.7070707070713,-20.2020202020199,-6.09278575241647
1.466,10.6868686868693,-20.2020202020208,-6.09278575241674
1.467,10.6666666666672,-20.2020202020199,-6.09278575241647
1.468,10.6464646464652,-20.202020202019,-6.09278575241621
1.469,10.6262626262632,-20.2020202020199,-6.09278575241647
1.47,10.6060606060612,-20.2020202020208,-6.09278575241674
1.471,10.5858585858592,-20.2020202020199,-6.09278575241647
1.472,10.5656565656572,-20.202020202019,-6.09278575241621
1.473,10.5454545454551,-20.2020202020199,-6.09278575241647
1.474,10.5252525252531,-20.2020202020208,-6.09278575241674
1.475,10.5050505050511,-20.2020202020199,-6.09278575241647
1.476,10.4848484848491,-20.202020202019,-6.09278575241621
1.477,10.464646464647,-20.2020202020199,-6.09278575241647
1.478,10.444444444445,-20.2020202020208,-6.09278575241674
1.479,10.424242424243,-20.2020202020199,-6.09278575241647
1.48,10.404040404041,-20.2020202020199,-6.09278575241647
1.481,10.383838383839,-20.2020202020199,-6.09278575241647
1.482,10.363636363637,-20.2020202020199,-6.09278575241647
1.483,10.3434343434349,-20.2020202020199,-6.09278575241647
1.484,10.3232323232329,-20.2020202020199,-6.09278575241647
1.485,10.3030303030309,-20.2020202020199,-6.09278575241647
1.486,10.2828282828289,-20.2020202020199,-6.09278575241647
1.487,10.2626262626268,-20.2020202020199,-6.09278575241647
1.488,10.2424242424248,-20.2020202020199,-6.09278575241647
1.489,10.2222222222228,-20.2020202020199,-6.09278575241647
1.49,10.2020202020208,-20.2020202020199,-6.09278575241647
1.491,10.1818181818188,-20.2020202020199,-6.09278575241647
1.492,10.1616161616168,-20.2020202020199,-6.09278575241647
1.493,10.1414141414147,-20.2020202020199,-6.09278575241647
1.494,10.1212121212127,-20.2020202020199,-6.09278575241647
1.495,10.1010101010107,-20.2020202020199,-6.09278575241647
1.496,10.0808080808087,-20.2020202020199,-6.09278575241647
1.497,10.0606060606067,-20.2020202020199,-6.09278575241647
1.498,10.0404040404046,-20.2020202020199,-6.09278575241647
1.499,10.0202020202026,-20.2020202020199,-6.09278575241647
1.5,10.0000000000006,-20.202020202019,-6.09278575241621
1.501,9.97979797979857,-20.2020202020199,-6.09278575241647
1.502,9.95959595959655,-20.2020202020208,-6.09278575241674
1.503,9.93939393939453,-20.2020202020199,-6.09278575241647
1.504,9.91919191919251,-20.202020202019,-6.09278575241621
1.505,9.89898989899049,-20.2020202020199,-6.09278575241647
1.506,9.87878787878847,-20.2020202020208,-6.09278575241674
1.507,9.85858585858645,-20.2020202020199,-6.09278575241647
1.508,9.83838383838443,-20.202020202019,-6.09278575241621
1.509,9.81818181818241,-20.2020202020199,-6.09278575241647
1.51,9.79797979798039,-20.2020202020208,-6.09278575241674
1.511,9.77777777777837,-20.2020202020199,-6.09278575241647
1.512,9.75757575757635,-20.202020202019,-6.09278575241621
1.513,9.73737373737433,-20.2020202020199,-6.09278575241647
1.514,9.71717171717231,-20.2020202020208,-6.09278575241674
1.515,9.69696969697029,-20.2020202020199,-6.09278575241647
1.516,9.67676767676828,-20.202020202019,-6.09278575241621
1.517,9.65656565656625,-20.2020202020199,-6.09278575241647
1.518,9.63636363636424,-20.2020202020208,-6.09278575241674
1.519,9.61616161616221,-20.2020202020199,-6.09278575241647
1.52,9.5959595959602,-20.2020202020199,-6.09278575241647
1.521,9.57575757575817,-20.2020202020199,-6.09278575241647
1.522,9.55555555555616,-20.2020202020199,-6.09278575241647
1.523,9.53535353535413,-20.2020202020199,-6.09278575241647
1.524,9.51515151515212,-20.2020202020199,-6.09278575241647
1.525,9.49494949495009,-20.2020202020199,-6.09278575241647
1.526,9.47474747474808,-20.2020202020199,-6.09278575241647
1.527,9.45454545454605,-20.2020202020199,-6.09278575241647
1.528,9.43434343434404,-20.2020202020199,-6.09278575241647
1.529,9.41414141414201,-20.2020202020199,-6.09278575241647
1.53,9.39393939394,-20.2020202020199,-6.09278575241647
1.531,9.37373737373797,-20.2020202020199,-6.09278575241647
1.532,9.35353535353596,-20.2020202020199,-6.09278575241647
1.533,9.33333333333393,-20.2020202020199,-6.09278575241647
1.534,9.31313131313192,-20.2020202020199,-6.09278575241647
1.535,9.29292929292989,-20.2020202020199,-6.09278575241647
1.536,9.27272727272788,-20.2020202020172,-6.09278575241567
1.537,9.25252525252586,-20.2020202020199,-6.09278575241647
1.538,9.23232323232384,-20.2020202020199,-6.09278575241647
1.539,9.21212121212182,-20.2020202020199,-6.09278575241647
1.54,9.1919191919198,-20.2020202020199,-6.09278575241647
1.541,9.17171717171778,-20.2020202020199,-6.09278575241647
1.542,9.15151515151576,-20.2020202020199,-6.09278575241647
1.543,9.13131313131374,-20.2020202020199,-6.09278575241647
1.544,9.11111111111172,-20.2020202020199,-6.09278575241647
1.545,9.0909090909097,-20.2020202020199,-6.09278575241647
1.546,9.07070707070768,-20.2020202020199,-6.09278575241647
1.547,9.05050505050566,-20.2020202020199,-6.09278575241647
