time, pressure1, pressure2, out_flow, in_flow
9097,40.00,1055.00,-0.150,46.80
9100,191.00,636.00,0.050,49.49
9104,398.00,-703.00,0.067,49.00
9107,275.00,-498.00,-0.008,46.31
9111,44.00,505.00,0.108,46.31
9115,-15.00,1036.00,0.042,48.02
9118,302.00,253.00,-0.033,49.73
9122,517.00,-732.00,0.008,47.53
9125,532.00,781.00,0.067,45.82
9129,125.00,1222.00,0.033,47.29
9134,76.00,645.00,0.000,49.49
9137,201.00,-354.00,0.000,49.24
9141,140.00,-493.00,0.025,46.80
9144,235.00,574.00,-0.017,45.82
9148,396.00,901.00,0.000,48.02
9151,347.00,36.00,0.000,49.73
9155,496.00,-315.00,0.058,48.02
9158,267.00,-104.00,0.000,45.82
9162,-44.00,587.00,0.033,46.55
9166,-133.00,1002.00,-0.025,49.00
9169,84.00,-625.00,-0.033,48.75
9174,341.00,-450.00,-0.017,47.29
9177,400.00,527.00,0.050,46.07
9181,133.00,1144.00,0.000,47.53
9185,18.00,623.00,-0.017,49.49
9188,289.00,-302.00,0.000,48.75
9192,322.00,133.00,0.058,46.31
9195,467.00,758.00,-0.017,46.80
9199,392.00,987.00,0.033,49.73
9203,205.00,212.00,-0.008,49.73
9206,170.00,-389.00,-0.008,47.53
9210,391.00,560.00,-0.142,46.07
9213,132.00,773.00,-0.417,48.26
9218,39.00,160.00,0.058,49.73
9222,216.00,-593.00,-0.083,49.00
9225,493.00,-210.00,-2.308,46.07
9229,272.00,719.00,-2.583,47.29
9232,177.00,174.00,1.142,49.00
9236,220.00,-477.00,1.942,49.73
9240,75.00,-508.00,-1.167,47.04
9243,200.00,307.00,-1.967,46.07
9247,117.00,900.00,-0.892,47.53
9250,-112.00,617.00,-1.275,49.98
9254,269.00,-618.00,-0.525,48.26
9259,158.00,-113.00,-0.675,46.55
9262,301.00,802.00,-3.217,46.55
9266,600.00,885.00,0.717,49.49
9269,173.00,-2.00,0.717,49.24
9273,90.00,-499.00,-1.800,47.78
9277,343.00,538.00,-0.400,46.55
9280,296.00,1107.00,-0.650,48.02
9284,247.00,398.00,-0.383,49.98
9287,374.00,-343.00,-0.642,48.51
9291,251.00,-284.00,-1.217,46.55
9295,16.00,1133.00,0.133,46.55
9298,437.00,860.00,-0.442,49.24
9303,624.00,33.00,-1.267,49.24
9306,533.00,-328.00,-0.467,47.29
9310,324.00,267.00,-0.250,46.55
9314,345.00,1104.00,-0.875,47.53
9317,272.00,183.00,-0.867,49.73
9321,555.00,-468.00,-0.475,48.75
9324,254.00,-215.00,-0.350,46.80
9328,287.00,1048.00,-0.583,46.80
9332,264.00,1203.00,-0.908,49.24
9335,143.00,-278.00,-0.250,49.49
9339,340.00,-423.00,-0.258,48.02
9344,429.00,522.00,-0.842,46.55
9347,332.00,897.00,-0.542,48.02
9351,263.00,608.00,-0.192,50.46
9354,92.00,-589.00,-0.425,48.75
9358,403.00,-304.00,-0.858,46.55
9362,466.00,875.00,0.008,47.53
9365,359.00,1008.00,-0.308,49.24
9369,700.00,73.00,-0.842,49.73
9372,441.00,-670.00,-0.017,48.26
9376,176.00,1069.00,-0.367,46.55
9380,115.00,1144.00,-0.492,48.51
9383,34.00,393.00,-0.025,50.46
9388,267.00,-450.00,-0.508,49.49
9392,532.00,-273.00,-0.342,47.04
9395,595.00,1144.00,0.192,47.04
9399,404.00,781.00,-0.367,49.49
9402,455.00,-368.00,-0.767,50.46
9406,448.00,-715.00,-0.208,47.78
9410,527.00,322.00,-0.025,47.04
9413,286.00,837.00,-0.275,48.75
9417,-113.00,156.00,-0.342,50.22
9420,6.00,-463.00,-0.425,49.73
9424,323.00,-126.00,-0.183,46.80
9428,140.00,829.00,-0.325,47.78
9432,19.00,790.00,-0.267,49.98
9436,342.00,317.00,-0.275,50.46
9439,499.00,-604.00,-0.283,48.02
9443,408.00,207.00,0.075,47.29
9447,297.00,676.00,-0.258,48.26
9450,356.00,199.00,-0.550,50.22
9454,313.00,-90.00,0.150,49.73
9457,308.00,403.00,0.158,47.04
9461,659.00,866.00,-0.500,47.78
9465,506.00,789.00,-0.183,49.98
9468,261.00,-16.00,0.117,50.95
9473,190.00,-815.00,-0.275,48.26
9476,435.00,-364.00,-0.225,47.29
9480,432.00,1335.00,-0.208,48.26
9484,345.00,502.00,0.133,50.46
9487,452.00,-471.00,0.092,49.98
9491,709.00,-450.00,-0.158,47.29
9494,300.00,279.00,-0.267,47.29
9498,195.00,662.00,-0.100,49.73
9502,96.00,-167.00,0.267,50.46
9505,341.00,-414.00,-0.108,48.51
9509,382.00,207.00,-0.200,46.80
9512,323.00,1026.00,0.167,48.75
9517,236.00,783.00,0.117,51.20
9521,401.00,-556.00,-0.242,49.73
9524,164.00,-207.00,0.050,47.78
9528,-91.00,466.00,0.283,48.02
9531,190.00,663.00,-0.142,49.73
9535,123.00,134.00,0.042,50.95
9539,450.00,-401.00,0.492,48.75
9542,331.00,734.00,-0.175,47.53
9546,46.00,1167.00,0.142,48.75
9549,-67.00,426.00,0.417,50.71
9553,330.00,-313.00,0.167,49.73
9558,203.00,-294.00,0.667,48.02
9561,232.00,993.00,-0.125,47.53
9565,429.00,596.00,-0.417,49.98
9568,294.00,-95.00,0.500,50.95
9572,391.00,-308.00,0.775,49.49
9576,480.00,-93.00,-0.508,47.04
9579,559.00,480.00,-0.008,48.75
9583,-8.00,373.00,0.783,50.71
9586,-137.00,-226.00,-0.033,49.98
9590,150.00,247.00,-0.017,48.26
9593,161.00,1038.00,0.483,47.53
9597,152.00,1193.00,0.258,49.49
9602,511.00,732.00,0.250,50.71
9605,220.00,-283.00,0.117,49.49
9609,29.00,454.00,0.325,47.29
9613,142.00,1337.00,0.350,48.75
9616,363.00,956.00,0.125,51.20
9620,112.00,109.00,0.425,50.22
9623,-83.00,76.00,0.483,48.02
9627,-356.00,835.00,0.008,48.02
9630,-35.00,902.00,0.258,50.22
9634,348.00,453.00,0.575,51.44
9638,407.00,-328.00,-0.008,49.24
9641,248.00,-197.00,0.183,47.29
9646,343.00,700.00,0.650,48.75
9649,246.00,207.00,0.217,51.20
9653,425.00,-166.00,0.058,50.22
9657,334.00,-455.00,0.467,48.51
9660,163.00,52.00,0.575,48.02
9664,334.00,755.00,0.475,49.98
9667,463.00,-72.00,-0.592,51.20
9671,576.00,-401.00,0.700,49.73
9675,673.00,-44.00,0.958,47.29
9678,624.00,849.00,-0.767,48.75
9682,237.00,736.00,0.567,50.46
9686,722.00,175.00,0.750,50.71
9690,649.00,256.00,-0.292,48.51
9694,352.00,697.00,0.500,47.29
9697,31.00,962.00,0.633,49.24
9701,332.00,583.00,0.408,50.95
9704,313.00,-236.00,0.108,49.98
9708,340.00,443.00,0.308,48.02
9711,235.00,946.00,0.525,48.02
9715,278.00,593.00,0.233,50.95
9719,633.00,-112.00,0.283,51.20
9722,576.00,-547.00,0.558,48.26
9726,177.00,36.00,0.292,48.02
9730,146.00,1013.00,0.100,49.24
9734,287.00,92.00,0.550,50.95
9738,164.00,-467.00,0.550,49.73
9741,331.00,6.00,0.233,48.02
9745,516.00,937.00,0.525,48.75
9748,405.00,1450.00,0.208,50.46
9752,502.00,-181.00,0.108,50.71
9756,295.00,-558.00,0.358,49.00
9759,352.00,205.00,0.492,48.02
9763,347.00,792.00,0.667,49.24
9766,48.00,387.00,0.500,50.95
9771,155.00,-170.00,0.300,49.98
9775,98.00,135.00,0.400,47.53
9778,169.00,966.00,0.217,48.51
9782,220.00,971.00,0.325,50.46
9785,227.00,322.00,-0.067,50.95
9789,620.00,-51.00,0.083,49.24
9792,239.00,954.00,0.058,47.78
9796,160.00,745.00,0.758,49.49
9800,379.00,108.00,1.150,51.20
9803,268.00,-487.00,0.600,50.46
9807,311.00,-274.00,-0.508,48.02
9810,170.00,373.00,0.225,48.02
9815,-37.00,444.00,-1.058,50.95
9819,286.00,-269.00,-0.342,50.95
9822,535.00,-282.00,1.817,49.49
9826,348.00,427.00,0.875,47.53
9829,339.00,990.00,1.458,49.49
9833,624.00,803.00,0.817,51.20
9837,423.00,-420.00,-1.267,50.71
9840,288.00,23.00,-0.133,48.02
9844,145.00,856.00,3.925,48.51
9847,82.00,795.00,-2.267,50.22
9851,359.00,74.00,-1.725,50.95
9856,390.00,-513.00,3.333,49.24
9859,187.00,472.00,1.100,48.02
9863,150.00,807.00,-2.975,49.49
9866,363.00,368.00,1.567,51.20
9870,624.00,-285.00,2.225,50.95
9874,335.00,-442.00,-1.325,48.02
9877,142.00,1055.00,-0.408,48.26
9881,369.00,874.00,1.267,50.71
9884,494.00,-107.00,0.008,50.95
9888,639.00,-542.00,0.283,49.73
9892,22.00,55.00,0.633,47.78
9895,37.00,1176.00,-0.442,49.00
9900,300.00,389.00,0.700,51.93
9903,317.00,-592.00,0.942,50.95
9907,172.00,-323.00,-0.817,48.26
9911,431.00,374.00,-1.683,48.75
9914,304.00,993.00,-0.042,50.46
9918,505.00,-146.00,1.900,51.93
9921,548.00,-283.00,1.792,49.49
9925,377.00,236.00,0.667,48.26
9929,260.00,371.00,0.108,49.00
9932,257.00,336.00,0.067,51.20
9936,318.00,259.00,0.125,50.46
9939,511.00,180.00,0.542,48.75
9944,462.00,1035.00,0.958,48.02
9948,423.00,946.00,3.033,50.22
9951,638.00,161.00,0.400,51.69
9955,479.00,-178.00,-3.025,49.98
9958,176.00,635.00,0.317,47.78
9962,117.00,908.00,2.625,49.00
9966,344.00,513.00,0.867,51.44
9969,325.00,-208.00,-0.400,50.46
9973,702.00,-169.00,-0.608,48.75
9976,337.00,556.00,0.808,48.51
9980,152.00,821.00,1.467,50.22
9985,55.00,-534.00,0.042,51.93
9988,176.00,-653.00,-0.225,49.73
9992,495.00,176.00,0.683,48.26
9995,248.00,657.00,1.125,49.00
9999,335.00,970.00,0.342,51.44
10003,308.00,-529.00,-0.208,51.20
10006,189.00,36.00,0.542,48.75
10010,232.00,651.00,0.792,48.26
10014,463.00,860.00,0.625,50.46
10017,242.00,289.00,0.508,51.44
10021,-5.00,-336.00,0.475,50.22
10024,118.00,223.00,0.325,48.02
10029,181.00,820.00,0.625,49.73
10033,246.00,257.00,0.808,52.17
10036,85.00,-282.00,0.400,51.20
10040,64.00,103.00,0.008,48.51
10044,311.00,888.00,0.483,48.26
10047,272.00,965.00,0.900,50.46
10051,415.00,392.00,0.500,51.44
10055,220.00,-301.00,-0.133,49.49
10058,295.00,-98.00,0.108,47.78
10062,176.00,1141.00,0.558,49.49
10066,-7.00,258.00,0.700,51.93
10070,428.00,-231.00,0.425,50.46
10074,611.00,246.00,0.142,48.26
10077,170.00,641.00,0.483,48.26
10081,213.00,912.00,0.542,50.46
10085,124.00,59.00,-0.158,51.20
10088,367.00,-294.00,-0.817,49.49
10092,330.00,139.00,-0.442,48.26
10096,171.00,864.00,0.950,49.73
10099,250.00,-109.00,2.275,51.20
10103,557.00,-350.00,2.617,50.46
10107,406.00,47.00,-3.750,48.51
10110,325.00,662.00,-0.908,48.51
10115,344.00,759.00,2.908,50.71
10118,191.00,-260.00,1.908,51.20
10122,228.00,-401.00,-0.242,49.24
10126,351.00,438.00,-1.375,48.02
10129,218.00,1191.00,1.475,49.49
10133,55.00,824.00,1.158,51.44
10137,40.00,-391.00,0.275,50.71
10140,121.00,68.00,0.100,48.02
10144,-102.00,847.00,0.242,48.75
10148,-83.00,852.00,0.692,51.20
10151,606.00,47.00,0.217,51.44
10156,443.00,-450.00,1.208,49.00
10160,198.00,799.00,0.767,48.02
10163,155.00,776.00,0.475,49.73
10167,-122.00,-91.00,0.200,51.44
10170,113.00,-478.00,-0.283,50.71
10174,228.00,-157.00,0.217,48.51
10178,145.00,1232.00,1.200,49.24
10181,150.00,623.00,1.250,51.20
10185,183.00,-98.00,0.350,50.95
10189,188.00,-99.00,-0.083,49.24
10192,45.00,402.00,1.025,48.26
10196,18.00,781.00,0.925,50.71
10201,203.00,-70.00,-0.475,51.69
10204,646.00,-471.00,-0.767,50.71
10208,97.00,164.00,-0.192,48.51
10211,316.00,1045.00,-0.158,49.00
10215,263.00,446.00,-0.258,51.69
10219,206.00,-305.00,0.050,51.20
10222,343.00,120.00,0.483,49.49
10226,216.00,885.00,0.483,49.00
10230,379.00,1346.00,-0.083,51.20
10233,662.00,-155.00,-0.517,51.69
10237,625.00,-532.00,-0.333,49.98
10242,456.00,295.00,-0.150,48.75
10245,-117.00,824.00,-0.033,49.98
10249,136.00,771.00,0.125,52.17
10253,591.00,168.00,0.383,51.44
10256,378.00,31.00,0.392,48.75
10260,257.00,722.00,0.092,49.00
10264,228.00,633.00,-0.092,51.44
10267,637.00,356.00,-0.317,51.93
10271,748.00,25.00,-0.400,50.22
10275,437.00,592.00,0.050,48.26
10278,136.00,949.00,0.350,49.73
10283,115.00,406.00,0.225,51.69
10287,482.00,-319.00,0.225,50.71
10290,745.00,-184.00,0.275,48.51
10294,344.00,823.00,-0.083,48.75
10298,251.00,924.00,-0.275,51.20
10301,490.00,-5.00,-0.117,51.44
10305,749.00,-548.00,-0.017,49.98
10308,382.00,123.00,0.008,48.75
10312,291.00,974.00,0.242,50.22
10316,186.00,547.00,0.233,52.17
10319,3.00,-306.00,0.042,50.95
10323,278.00,39.00,-0.075,48.75
10328,121.00,684.00,0.017,48.75
10331,338.00,977.00,-0.067,51.44
10335,323.00,-298.00,-0.067,51.20
10339,298.00,-159.00,0.092,49.24
10342,533.00,798.00,0.100,48.02
10346,434.00,1319.00,0.175,49.98
10350,449.00,550.00,0.258,52.17
10353,1028.00,-455.00,0.000,50.46
10357,619.00,138.00,-0.183,48.51
10361,222.00,817.00,-0.142,49.00
10364,413.00,844.00,-0.042,51.93
10369,704.00,133.00,0.083,51.69
10372,703.00,-606.00,0.125,49.49
10376,304.00,679.00,0.075,48.26
10380,477.00,994.00,0.083,50.71
10383,634.00,217.00,-0.008,51.69
10387,891.00,-500.00,-0.042,50.71
10391,670.00,359.00,-0.083,48.02
10394,217.00,1166.00,-0.042,49.49
10398,100.00,761.00,0.042,51.93
10402,501.00,-204.00,0.042,51.44
10405,678.00,-537.00,0.033,48.51
10409,433.00,1052.00,-0.075,48.51
10414,556.00,1271.00,-0.008,50.71
10417,365.00,522.00,0.075,52.17
10421,426.00,-95.00,0.242,50.22
10425,173.00,438.00,-0.133,48.02
10428,-2.00,1123.00,-0.200,49.49
10432,125.00,292.00,0.142,52.17
10436,96.00,-495.00,0.000,51.20
10439,291.00,-112.00,-0.817,49.00
10443,418.00,759.00,-1.175,49.00
10447,441.00,872.00,-1.592,51.20
10450,328.00,267.00,-1.700,51.93
10455,355.00,-330.00,-1.075,49.98
10459,512.00,-47.00,0.342,48.51
10462,329.00,892.00,0.842,49.98
10466,102.00,259.00,0.492,52.17
10469,251.00,-58.00,-0.933,51.20
10473,640.00,183.00,-1.233,48.75
10477,121.00,970.00,-0.833,48.75
10480,-108.00,1201.00,-0.867,51.20
10484,255.00,-444.00,-0.333,51.93
10488,350.00,-275.00,0.800,49.73
10491,-15.00,666.00,0.042,48.75
10496,494.00,1105.00,-1.333,49.73
10500,653.00,680.00,-0.775,51.69
10503,788.00,-291.00,0.083,50.46
10507,433.00,420.00,-0.658,48.26
10511,28.00,891.00,-0.242,49.24
10514,467.00,846.00,0.058,51.93
10518,458.00,7.00,-0.967,51.93
10522,395.00,-186.00,-0.925,49.73
10525,124.00,707.00,0.225,49.00
10529,191.00,652.00,-0.175,50.71
10533,150.00,233.00,-1.025,52.42
10536,371.00,-274.00,-0.042,50.95
10541,340.00,-217.00,0.308,48.75
10544,189.00,938.00,-0.692,49.98
10548,358.00,495.00,-0.542,52.17
10552,427.00,-198.00,-0.017,51.93
10555,630.00,-159.00,-0.483,49.49
10559,259.00,422.00,-0.825,49.00
10563,564.00,703.00,-0.458,51.44
10566,485.00,146.00,-0.258,52.42
10570,394.00,-59.00,-0.275,50.95
10574,147.00,398.00,-0.525,48.51
10577,186.00,931.00,-0.842,49.73
10582,401.00,362.00,-0.667,51.93
10586,312.00,-209.00,-0.100,51.69
10589,253.00,-188.00,-0.183,49.00
10593,366.00,525.00,-0.442,49.00
10597,483.00,960.00,-0.608,50.95
10600,322.00,-113.00,-0.567,51.93
10604,61.00,-356.00,-0.358,49.98
10608,450.00,555.00,-0.550,49.00
10611,205.00,978.00,-0.292,50.22
10615,266.00,553.00,-0.133,52.42
10618,225.00,-710.00,-0.800,51.44
10622,182.00,-239.00,-0.483,49.00
10627,201.00,678.00,-0.208,49.24
10630,386.00,807.00,-0.117,51.69
10634,517.00,108.00,0.450,52.17
10638,690.00,-555.00,0.050,50.22
10641,495.00,788.00,-0.933,48.75
10645,322.00,1067.00,-1.108,50.46
10649,59.00,502.00,-0.475,52.66
10652,384.00,-441.00,-0.750,50.95
10656,653.00,-366.00,-0.708,48.75
10660,596.00,995.00,-0.475,49.24
10663,745.00,886.00,-0.350,51.44
10668,394.00,-11.00,-0.525,51.69
10672,441.00,-698.00,-0.525,49.98
10675,182.00,21.00,-0.642,49.00
10679,69.00,712.00,-0.308,50.22
10683,336.00,245.00,-0.233,52.66
10686,383.00,-592.00,-0.525,51.44
10690,168.00,-405.00,-0.758,49.24
10693,177.00,870.00,-0.350,49.98
10697,332.00,171.00,-0.050,52.42
10701,499.00,-522.00,-0.375,52.42
10704,666.00,-209.00,-0.467,49.98
10708,647.00,634.00,-0.392,49.24
10713,204.00,855.00,-0.367,51.20
10716,253.00,230.00,-0.383,52.66
10720,322.00,-13.00,-0.392,51.44
10724,617.00,148.00,-0.258,48.75
10727,444.00,781.00,0.392,49.73
10731,517.00,766.00,-0.083,52.17
10735,644.00,-133.00,-1.125,51.69
10738,747.00,284.00,-2.067,49.24
10742,640.00,761.00,0.983,49.49
10746,195.00,904.00,1.167,51.69
10749,110.00,487.00,-1.608,52.66
10754,371.00,-422.00,-1.942,50.95
10758,248.00,737.00,0.925,49.00
10761,295.00,1338.00,0.767,50.22
10765,90.00,583.00,-1.333,52.66
10769,231.00,-478.00,-0.533,51.44
10772,722.00,117.00,0.208,49.00
10776,755.00,772.00,-0.300,49.24
10780,104.00,935.00,-0.450,51.69
10783,175.00,370.00,-0.608,52.42
10787,142.00,-325.00,-0.067,50.46
10790,199.00,-78.00,0.292,49.00
10795,472.00,809.00,-0.575,50.22
10799,339.00,136.00,-0.733,52.17
10802,450.00,-119.00,0.108,51.20
10806,551.00,112.00,-0.275,48.75
10810,448.00,535.00,-0.433,49.24
10813,379.00,776.00,-0.083,51.44
10817,50.00,-125.00,-0.417,51.93
10821,219.00,-240.00,-0.750,50.46
10824,244.00,135.00,-0.450,49.24
10828,-51.00,754.00,-0.108,50.71
10832,388.00,3.00,-0.233,52.17
10835,603.00,-648.00,-0.500,51.20
10840,558.00,17.00,-0.758,48.75
10843,199.00,988.00,-0.025,49.73
10847,110.00,935.00,-0.742,52.17
10851,9.00,-412.00,-0.600,52.42
10854,-20.00,-161.00,0.250,50.46
10858,267.00,818.00,-0.625,48.75
10862,88.00,1133.00,-0.683,50.46
10865,279.00,636.00,0.225,52.66
10869,300.00,-323.00,-0.425,51.44
10873,425.00,596.00,-0.708,49.24
10876,308.00,1043.00,0.075,49.98
10881,261.00,594.00,-0.275,51.93
10885,438.00,59.00,-0.692,51.93
10888,441.00,-154.00,0.050,50.22
10892,314.00,569.00,-0.317,49.49
10895,265.00,1004.00,-0.592,51.44
10899,228.00,621.00,-0.358,52.91
10903,241.00,-432.00,0.200,51.44
10906,166.00,-535.00,-0.508,48.75
10910,393.00,740.00,-0.433,49.73
10914,134.00,285.00,-0.158,52.17
10917,423.00,-288.00,-0.300,51.69
10921,568.00,-351.00,-0.208,49.24
10926,397.00,200.00,-0.417,49.00
10929,242.00,667.00,-0.217,51.20
10933,441.00,-16.00,-0.100,52.66
10937,568.00,-221.00,-0.183,51.20
10940,463.00,-68.00,-0.142,49.24
10944,458.00,781.00,-0.117,50.46
10948,521.00,298.00,-0.492,52.91
10951,188.00,-183.00,-0.167,52.17
10955,353.00,-176.00,-0.158,49.98
10959,276.00,597.00,-0.250,49.73
10962,-103.00,942.00,-0.175,51.93
10967,158.00,-155.00,-0.175,52.66
10971,389.00,-394.00,-0.092,50.95
10974,378.00,361.00,0.108,48.75
10978,341.00,966.00,-0.075,50.22
10982,388.00,669.00,0.358,52.42
10985,615.00,-390.00,1.217,51.44
10989,646.00,71.00,-0.050,49.00
10992,511.00,880.00,-1.117,49.73
10996,566.00,1197.00,0.342,52.17
11000,475.00,432.00,-0.417,52.66
11003,378.00,-107.00,-1.242,50.46
11008,383.00,880.00,-0.033,49.49
11012,256.00,1237.00,0.417,50.95
11016,217.00,480.00,-0.725,52.66
11019,390.00,-367.00,0.650,51.69
11023,669.00,96.00,-0.783,49.49
11026,278.00,745.00,-0.858,49.73
11030,237.00,278.00,1.225,51.93
11034,244.00,-263.00,-0.233,51.93
11037,305.00,-316.00,1.150,49.73
11041,360.00,409.00,3.108,49.00
11045,99.00,762.00,-5.208,50.95
11048,378.00,169.00,0.325,52.66
11053,239.00,-446.00,4.208,51.44
11057,312.00,35.00,-2.367,49.24
11060,467.00,986.00,-2.767,49.73
11064,426.00,175.00,3.092,52.17
11068,473.00,-378.00,0.083,52.42
11071,598.00,-499.00,-2.033,49.98
11075,589.00,326.00,1.400,49.49
11079,374.00,1015.00,0.383,51.69
11082,509.00,-18.00,-0.958,52.42
11086,694.00,-737.00,0.158,51.20
11090,179.00,-96.00,0.650,49.24
11094,516.00,997.00,0.433,49.98
11098,525.00,836.00,-0.450,52.42
11102,458.00,-539.00,0.050,51.69
11105,449.00,112.00,0.417,49.49
11109,502.00,673.00,0.108,49.24
11112,199.00,880.00,0.083,51.44
11116,480.00,445.00,0.292,52.42
11120,635.00,-186.00,0.350,50.71
11123,542.00,469.00,-0.108,49.00
11127,361.00,1004.00,0.183,50.46
11131,144.00,667.00,0.700,52.91
11134,257.00,90.00,0.175,52.17
11139,238.00,247.00,-0.225,49.49
11143,223.00,1070.00,0.533,49.73
11146,216.00,977.00,0.350,52.66
11150,477.00,248.00,-0.042,52.91
11154,500.00,-525.00,0.758,50.95
11157,717.00,988.00,0.375,49.73
11161,628.00,1199.00,-0.283,51.20
11165,543.00,350.00,0.708,53.40
11168,488.00,-529.00,0.417,51.69
11172,563.00,-326.00,-0.308,49.98
11176,670.00,1131.00,0.533,50.46
11180,319.00,220.00,0.525,52.42
11184,554.00,-519.00,0.233,52.42
11188,415.00,-490.00,0.575,50.46
11191,412.00,399.00,0.292,49.24
11195,51.00,904.00,0.117,51.44
11199,102.00,81.00,0.675,53.40
11202,331.00,-466.00,0.425,51.44
11206,572.00,131.00,0.125,49.24
11210,433.00,780.00,0.692,50.22
11213,144.00,899.00,0.333,52.42
11217,601.00,-406.00,0.108,51.93
11222,438.00,-143.00,1.083,49.73
11225,419.00,532.00,0.375,49.24
11229,528.00,911.00,-0.292,51.44
11233,83.00,638.00,1.142,52.66
11236,134.00,-411.00,0.667,51.44
11240,87.00,480.00,-0.550,49.49
11243,302.00,909.00,0.850,50.22
11247,-85.00,498.00,0.750,52.91
11251,-264.00,-217.00,0.383,52.17
11254,121.00,106.00,0.858,49.73
11258,214.00,957.00,0.200,49.49
11262,363.00,772.00,0.233,51.69
11266,482.00,155.00,1.783,52.66
11270,555.00,-260.00,0.000,51.44
11274,300.00,425.00,-0.100,49.73
11277,319.00,844.00,1.308,50.95
11281,564.00,117.00,0.392,53.15
11285,473.00,-392.00,0.508,52.42
11288,176.00,-47.00,0.975,49.98
11292,307.00,868.00,0.150,50.22
11295,140.00,951.00,0.792,52.17
11299,85.00,60.00,1.150,53.15
11303,474.00,-557.00,0.125,51.20
11307,569.00,178.00,0.692,49.49
11311,284.00,1229.00,0.850,50.95
11315,291.00,164.00,0.150,52.91
11318,402.00,-305.00,1.217,51.93
11322,441.00,228.00,0.933,49.49
11326,272.00,719.00,-0.358,49.98
11329,171.00,1254.00,1.000,52.17
11333,78.00,-327.00,1.308,53.15
11337,463.00,-288.00,-0.108,50.71
11340,664.00,737.00,0.692,49.24
11344,375.00,1518.00,1.108,50.95
11348,180.00,1081.00,0.242,53.15
11352,223.00,-314.00,0.650,52.17
11356,652.00,159.00,1.392,49.98
11360,603.00,730.00,0.375,50.71
11363,664.00,741.00,0.350,52.91
11367,589.00,64.00,1.417,52.66
11371,294.00,-431.00,0.433,50.22
11374,117.00,454.00,0.217,49.49
11378,170.00,1225.00,0.808,51.20
11382,213.00,830.00,1.092,53.40
11385,248.00,-257.00,0.875,51.44
11389,839.00,540.00,0.892,49.24
11394,586.00,1343.00,0.558,50.46
11397,189.00,678.00,0.092,53.15
11401,352.00,-559.00,-1.442,52.91
11405,507.00,-766.00,-1.150,49.98
11408,120.00,927.00,0.942,49.73
11412,119.00,1092.00,0.908,51.69
11416,266.00,-25.00,-1.275,53.40
11419,493.00,-590.00,-0.500,51.44
11423,672.00,-239.00,1.050,49.49
11427,371.00,740.00,-0.342,50.71
11430,484.00,341.00,-0.967,52.91
11435,555.00,-232.00,0.608,52.17
11439,438.00,-363.00,0.475,50.46
11442,261.00,378.00,-0.567,49.98
11446,514.00,371.00,-0.308,52.17
11449,307.00,-402.00,0.492,52.91
11453,228.00,-613.00,0.233,51.44
11457,351.00,8.00,-0.500,49.98
11460,314.00,923.00,-0.083,50.95
11464,487.00,110.00,0.367,53.15
11468,704.00,-279.00,-0.167,52.17
11471,437.00,-108.00,-0.242,49.73
11475,392.00,661.00,0.158,50.71
11480,541.00,890.00,0.117,52.91
11483,170.00,-413.00,-0.208,53.40
11487,137.00,-220.00,0.067,51.44
11491,168.00,569.00,0.150,49.98
11494,133.00,1190.00,-0.117,51.20
11498,-24.00,825.00,-0.033,53.15
11502,209.00,-108.00,0.083,52.42
11505,374.00,327.00,-0.008,49.73
11509,503.00,1170.00,-0.067,50.22
11513,578.00,1075.00,0.083,52.66
11516,261.00,86.00,-0.025,53.15
11521,524.00,-477.00,-0.025,50.46
11525,435.00,552.00,-0.025,49.73
11528,248.00,1031.00,0.100,51.69
11532,183.00,426.00,0.050,53.64
11536,270.00,-179.00,0.025,52.17
11539,415.00,-94.00,0.025,50.22
11543,780.00,877.00,-0.008,50.71
11547,655.00,476.00,0.017,53.15
11550,454.00,-125.00,0.025,52.66
11554,283.00,-474.00,0.017,50.46
11557,464.00,457.00,0.025,49.98
11561,361.00,820.00,0.042,51.93
11566,354.00,-113.00,-0.017,53.64
11569,313.00,-402.00,0.008,51.44
11573,346.00,21.00,0.017,50.22
11577,-191.00,624.00,0.033,50.71
11580,174.00,149.00,-0.025,53.15
11584,187.00,-302.00,-0.025,52.42
11588,222.00,-123.00,0.042,50.22
11591,523.00,848.00,0.008,49.98
11595,664.00,1019.00,-0.025,52.17
11599,617.00,-76.00,0.000,53.64
11602,542.00,-45.00,-0.017,51.93
11607,461.00,628.00,0.050,49.73
11611,404.00,1221.00,-0.342,50.95
11614,319.00,880.00,-0.242,53.40
11618,598.00,-441.00,0.342,52.42
11622,715.00,152.00,-1.175,49.98
11625,582.00,723.00,-2.858,50.22
11629,377.00,1368.00,-0.433,52.66
11633,436.00,457.00,2.142,53.15
11636,335.00,86.00,0.067,50.95
11640,348.00,1049.00,-1.875,50.46
11644,385.00,968.00,-1.150,51.44
11648,436.00,759.00,-1.333,53.64
11652,205.00,-40.00,-0.958,52.17
11656,586.00,377.00,-0.258,49.98
11659,485.00,1446.00,-2.992,50.71
11663,-130.00,825.00,-0.083,53.64
11667,-231.00,-54.00,1.133,53.40
11670,18.00,-221.00,-2.092,50.71
11674,695.00,1028.00,-0.875,50.46
11678,472.00,987.00,-0.283,52.17
11681,257.00,126.00,-0.617,53.89
11685,250.00,-587.00,-0.567,52.42
11688,255.00,-10.00,-0.883,50.22
11693,374.00,1075.00,-0.142,50.71
