time_s,inlet_air_flow,outlet_water_flow
7.2170,46.80000,-0.29200
7.2200,47.78000,-0.08300
7.2240,45.82000,-0.97500
7.2270,43.87000,-1.08300
7.2310,45.82000,0.05000
7.2340,47.53000,0.23300
7.2380,46.55000,-0.78300
7.2420,44.84000,-0.88300
7.2450,45.09000,-0.51700
7.2490,46.80000,-0.52500
7.2530,47.29000,-0.39200
7.2560,45.33000,-0.06700
7.2610,44.60000,-0.30000
7.2640,45.82000,-0.74200
7.2680,47.53000,-0.65800
7.2720,47.04000,-0.46700
7.2750,44.35000,-0.50000
7.2790,44.84000,0.10800
7.2820,47.29000,-0.20800
7.2860,48.02000,-0.75800
7.2890,46.07000,-0.62500
7.2930,44.11000,-0.36700
7.2970,45.82000,0.35800
7.3010,47.53000,0.40000
7.3050,46.80000,-0.42500
7.3080,45.09000,-0.90800
7.3120,44.60000,-0.71700
7.3160,47.04000,-0.50000
7.3190,48.02000,-0.81700
7.3230,46.07000,-0.70800
7.3260,44.35000,-0.50000
7.3300,45.82000,-0.15000
7.3340,48.26000,-0.41700
7.3370,47.04000,-0.83300
7.3410,45.33000,-0.81700
7.3450,45.09000,-0.16700
7.3490,47.04000,-0.06700
7.3520,48.26000,-0.48300
7.3560,46.07000,-0.85000
7.3600,44.11000,-0.44200
7.3630,45.33000,0.01700
7.3670,48.26000,-0.29200
7.3700,47.04000,-0.77500
7.3740,45.09000,-0.81700
7.3780,44.84000,-0.30000
7.3810,46.80000,-0.08300
7.3860,47.78000,-0.30000
7.3890,46.31000,-0.38300
7.3930,44.84000,0.05000
7.3960,45.82000,0.18300
7.4000,48.02000,-0.65800
7.4040,47.78000,-1.69200
7.4070,45.09000,-0.98300
7.4110,44.60000,1.62500
7.4140,46.31000,0.30000
7.4180,48.02000,-2.22500
7.4220,47.04000,-0.91700
7.4250,44.35000,1.44200
7.4300,45.82000,-0.38300
7.4340,47.78000,-1.38300
7.4370,48.02000,-0.30800
7.4410,45.09000,0.19200
7.4440,44.60000,-0.40800
7.4480,46.31000,-0.58300
7.4520,48.26000,-0.21700
7.4550,47.04000,0.15000
7.4590,44.35000,0.06700
7.4620,45.33000,-0.60000
7.4660,47.29000,-0.67500
7.4690,47.78000,-0.07500
7.4740,45.33000,-0.18300
7.4780,44.84000,-0.23300
7.4810,46.55000,-0.18300
7.4850,48.51000,-0.20800
7.4880,47.29000,-0.75000
7.4920,44.60000,-0.60800
7.4950,45.58000,0.00000
7.4990,47.53000,-0.13300
7.5030,48.26000,-0.49200
7.5060,46.07000,-0.86700
7.5100,44.35000,-0.01700
7.5150,45.82000,-0.70000
7.5180,48.51000,-0.42500
7.5220,46.80000,0.26700
7.5250,44.35000,-0.98300
7.5290,45.33000,-0.64200
7.5330,47.78000,0.51700
7.5360,48.26000,-0.71700
7.5400,45.82000,-1.07500
7.5430,44.84000,0.49200
7.5470,45.82000,-0.40800
7.5510,48.02000,-0.93300
7.5540,47.53000,0.14200
7.5590,45.09000,-0.14200
7.5620,45.58000,-0.68300
7.5660,47.78000,-0.44200
7.5690,47.78000,0.18300
7.5730,46.31000,-0.45000
7.5770,45.09000,-0.60800
7.5800,46.07000,0.15000
7.5840,48.75000,-0.20800
7.5870,47.78000,-0.40000
7.5910,45.58000,-0.21700
7.5950,45.09000,-0.28300
7.5980,47.29000,-0.31700
7.6030,48.51000,-0.11700
7.6060,46.80000,-0.12500
7.6100,44.60000,-0.55800
7.6140,46.07000,-0.13300
7.6170,48.26000,-0.07500
7.6210,47.29000,-0.27500
7.6240,45.09000,-0.04200
7.6280,45.58000,-0.34200
7.6320,47.29000,-0.25000
7.6350,48.26000,-0.05000
7.6390,46.31000,-0.15800
7.6430,45.09000,-0.17500
7.6470,46.31000,0.34200
7.6500,48.51000,0.85800
7.6540,47.53000,0.89200
7.6570,45.82000,-0.54200
7.6610,45.33000,-0.97500
7.6650,47.04000,0.01700
7.6680,48.51000,-0.50800
7.6720,47.04000,-1.37500
7.6750,44.84000,0.15000
7.6790,45.82000,0.56700
7.6830,48.26000,-0.75000
7.6870,48.26000,0.25000
7.6910,45.58000,-0.42500
7.6940,45.33000,-0.39200
7.6980,47.04000,0.80000
7.7020,48.26000,-0.28300
7.7050,47.29000,0.41700
7.7090,44.84000,4.09200
7.7130,45.82000,-3.10800
7.7160,48.51000,-2.99200
7.7200,47.78000,4.15000
7.7230,46.07000,1.10800
7.7280,45.58000,-4.06700
7.7320,47.04000,1.52500
7.7350,48.51000,2.48300
7.7390,47.29000,-2.37500
7.7420,44.84000,0.30800
7.7460,46.31000,1.72500
7.7500,48.26000,-0.76700
7.7530,48.26000,-0.78300
7.7570,45.58000,0.66700
7.7610,45.58000,0.77500
7.7640,47.78000,-0.08300
7.7680,48.75000,-0.48300
7.7720,47.29000,0.44200
7.7760,44.84000,0.25000
7.7800,46.31000,0.09200
7.7830,48.75000,0.28300
7.7870,47.78000,0.31700
7.7910,45.33000,-0.10000
7.7940,45.58000,-0.10000
7.7980,47.04000,0.60000
7.8010,48.51000,0.55000
7.8050,46.80000,-0.30000
7.8080,45.33000,0.02500
7.8130,45.82000,1.00000
7.8170,48.51000,0.09200
7.8200,47.78000,-0.37500
7.8240,45.58000,0.83300
7.8270,45.58000,0.17500
7.8310,47.04000,0.00800
7.8350,48.51000,0.75800
7.8380,47.53000,0.35000
7.8420,44.84000,-0.04200
7.8450,46.31000,0.43300
7.8490,48.26000,0.89200
7.8530,48.51000,0.05800
7.8570,46.07000,-0.25000
7.8610,45.09000,0.55000
7.8640,47.04000,0.75000
7.8680,48.75000,0.43300
7.8710,47.29000,-0.09200
7.8750,45.09000,0.50800
7.8790,46.55000,0.92500
7.8820,48.75000,0.31700
7.8860,48.51000,-0.08300
7.8890,46.55000,0.46700
7.8930,45.58000,0.84200
7.8980,47.04000,0.35800
7.9010,48.75000,0.59200
7.9050,47.53000,0.61700
7.9080,45.58000,0.15000
7.9120,46.55000,1.19200
7.9160,48.26000,0.41700
7.9190,48.51000,-0.48300
7.9230,46.31000,1.22500
7.9260,45.33000,0.39200
7.9300,47.53000,-0.11700
7.9340,49.24000,1.62500
7.9370,47.53000,0.25000
7.9420,45.33000,-0.41700
7.9450,46.31000,1.56700
7.9490,48.75000,0.96700
7.9530,49.00000,-0.40800
7.9560,46.80000,0.81700
7.9600,45.58000,1.07500
7.9630,46.55000,0.15800
7.9670,49.24000,0.90000
7.9700,48.26000,0.78300
7.9740,45.58000,0.26700
7.9780,45.82000,1.19200
7.9810,48.51000,0.72500
7.9860,48.75000,-0.00800
7.9890,47.04000,0.86700
7.9930,45.33000,1.00000
7.9970,47.29000,0.32500
8.0000,49.24000,0.60800
8.0040,47.78000,1.25800
8.0070,46.07000,0.34200
8.0110,46.31000,0.63300
8.0150,48.02000,1.11700
8.0180,49.00000,0.43300
8.0220,47.04000,0.34200
8.0260,45.09000,1.10800
8.0300,47.04000,0.75000
8.0340,49.24000,0.55000
8.0370,48.02000,1.04200
8.0410,46.07000,0.35800
8.0440,46.07000,0.70800
8.0480,47.78000,1.31700
8.0520,49.00000,0.20000
8.0550,46.80000,0.60800
8.0590,45.09000,1.20800
8.0620,46.55000,0.45800
8.0660,48.75000,-0.93300
8.0710,48.02000,-1.12500
8.0740,46.31000,-0.37500
8.0780,45.58000,1.35000
8.0810,48.26000,-0.02500
8.0850,48.75000,-1.59200
8.0890,47.53000,0.44200
8.0920,45.82000,0.82500
8.0960,46.55000,-0.95800
8.0990,49.00000,-0.27500
8.1030,48.75000,0.99200
8.1070,46.07000,-0.20000
8.1100,45.82000,-0.75000
8.1150,48.51000,0.16700
8.1180,49.00000,0.49200
8.1220,47.53000,-0.32500
8.1260,45.58000,-0.22500
8.1290,47.29000,0.25800
8.1330,49.00000,0.15800
8.1360,48.51000,-0.20800
8.1400,46.55000,-0.13300
8.1430,46.31000,0.27500
8.1470,48.26000,-0.14200
8.1510,49.24000,-0.20000
8.1550,47.53000,0.19200
8.1590,46.07000,0.08300
8.1630,46.80000,-0.15000
8.1660,49.49000,0.05000
8.1700,49.00000,0.06700
8.1730,46.31000,-0.00800
8.1770,46.31000,0.10800
8.1810,48.02000,0.04200
8.1840,49.73000,-0.03300
8.1880,47.53000,0.00800
8.1910,45.82000,0.06700
8.1950,47.29000,0.03300
8.2000,49.49000,0.00000
8.2030,49.24000,0.00000
8.2070,46.80000,0.02500
8.2100,45.82000,-0.01700
8.2140,48.02000,0.00000
8.2170,49.73000,0.00000
8.2210,48.02000,0.05800
8.2240,45.82000,0.00000
8.2280,46.55000,0.03300
8.2320,49.00000,-0.02500
8.2350,48.75000,-0.03300
8.2400,47.29000,-0.01700
8.2430,46.07000,0.05000
8.2470,47.53000,0.00000
8.2510,49.49000,-0.01700
8.2540,48.75000,0.00000
8.2580,46.31000,0.05800
8.2610,46.80000,-0.01700
8.2650,49.73000,0.03300
8.2690,49.73000,-0.00800
8.2720,47.53000,-0.00800
8.2760,46.07000,-0.14200
8.2790,48.26000,-0.41700
8.2840,49.73000,0.05800
8.2880,49.00000,-0.08300
8.2910,46.07000,-2.30800
8.2950,47.29000,-2.58300
8.2980,49.00000,1.14200
8.3020,49.73000,1.94200
8.3060,47.04000,-1.16700
8.3090,46.07000,-1.96700
8.3130,47.53000,-0.89200
8.3160,49.98000,-1.27500
8.3200,48.26000,-0.52500
8.3250,46.55000,-0.67500
8.3280,46.55000,-3.21700
8.3320,49.49000,0.71700
8.3350,49.24000,0.71700
8.3390,47.78000,-1.80000
8.3430,46.55000,-0.40000
8.3460,48.02000,-0.65000
8.3500,49.98000,-0.38300
8.3530,48.51000,-0.64200
8.3570,46.55000,-1.21700
8.3610,46.55000,0.13300
8.3640,49.24000,-0.44200
8.3690,49.24000,-1.26700
8.3720,47.29000,-0.46700
8.3760,46.55000,-0.25000
8.3800,47.53000,-0.87500
8.3830,49.73000,-0.86700
8.3870,48.75000,-0.47500
8.3900,46.80000,-0.35000
8.3940,46.80000,-0.58300
8.3980,49.24000,-0.90800
8.4010,49.49000,-0.25000
8.4050,48.02000,-0.25800
8.4100,46.55000,-0.84200
8.4130,48.02000,-0.54200
8.4170,50.46000,-0.19200
8.4200,48.75000,-0.42500
8.4240,46.55000,-0.85800
8.4280,47.53000,0.00800
8.4310,49.24000,-0.30800
8.4350,49.73000,-0.84200
8.4380,48.26000,-0.01700
8.4420,46.55000,-0.36700
8.4460,48.51000,-0.49200
8.4490,50.46000,-0.02500
8.4540,49.49000,-0.50800
8.4580,47.04000,-0.34200
8.4610,47.04000,0.19200
8.4650,49.49000,-0.36700
8.4680,50.46000,-0.76700
8.4720,47.78000,-0.20800
8.4760,47.04000,-0.02500
8.4790,48.75000,-0.27500
8.4830,50.22000,-0.34200
8.4860,49.73000,-0.42500
8.4900,46.80000,-0.18300
8.4940,47.78000,-0.32500
8.4980,49.98000,-0.26700
8.5020,50.46000,-0.27500
8.5050,48.02000,-0.28300
8.5090,47.29000,0.07500
8.5130,48.26000,-0.25800
8.5160,50.22000,-0.55000
8.5200,49.73000,0.15000
8.5230,47.04000,0.15800
8.5270,47.78000,-0.50000
8.5310,49.98000,-0.18300
8.5340,50.95000,0.11700
8.5390,48.26000,-0.27500
8.5420,47.29000,-0.22500
8.5460,48.26000,-0.20800
8.5500,50.46000,0.13300
8.5530,49.98000,0.09200
8.5570,47.29000,-0.15800
8.5600,47.29000,-0.26700
8.5640,49.73000,-0.10000
8.5680,50.46000,0.26700
8.5710,48.51000,-0.10800
8.5750,46.80000,-0.20000
8.5780,48.75000,0.16700
8.5830,51.20000,0.11700
8.5870,49.73000,-0.24200
8.5900,47.78000,0.05000
8.5940,48.02000,0.28300
8.5970,49.73000,-0.14200
8.6010,50.95000,0.04200
8.6050,48.75000,0.49200
8.6080,47.53000,-0.17500
8.6120,48.75000,0.14200
8.6150,50.71000,0.41700
8.6190,49.73000,0.16700
8.6240,48.02000,0.66700
8.6270,47.53000,-0.12500
8.6310,49.98000,-0.41700
8.6340,50.95000,0.50000
8.6380,49.49000,0.77500
8.6420,47.04000,-0.50800
8.6450,48.75000,-0.00800
8.6490,50.71000,0.78300
8.6520,49.98000,-0.03300
8.6560,48.26000,-0.01700
8.6590,47.53000,0.48300
8.6630,49.49000,0.25800
8.6680,50.71000,0.25000
8.6710,49.49000,0.11700
8.6750,47.29000,0.32500
8.6790,48.75000,0.35000
8.6820,51.20000,0.12500
8.6860,50.22000,0.42500
8.6890,48.02000,0.48300
8.6930,48.02000,0.00800
8.6960,50.22000,0.25800
8.7000,51.44000,0.57500
8.7040,49.24000,-0.00800
8.7070,47.29000,0.18300
8.7120,48.75000,0.65000
8.7150,51.20000,0.21700
8.7190,50.22000,0.05800
8.7230,48.51000,0.46700
8.7260,48.02000,0.57500
8.7300,49.98000,0.47500
8.7330,51.20000,-0.59200
8.7370,49.73000,0.70000
8.7410,47.29000,0.95800
8.7440,48.75000,-0.76700
8.7480,50.46000,0.56700
8.7520,50.71000,0.75000
8.7560,48.51000,-0.29200
8.7600,47.29000,0.50000
8.7630,49.24000,0.63300
8.7670,50.95000,0.40800
8.7700,49.98000,0.10800
8.7740,48.02000,0.30800
8.7770,48.02000,0.52500
8.7810,50.95000,0.23300
8.7850,51.20000,0.28300
8.7880,48.26000,0.55800
8.7920,48.02000,0.29200
8.7960,49.24000,0.10000
8.8000,50.95000,0.55000
8.8040,49.73000,0.55000
8.8070,48.02000,0.23300
8.8110,48.75000,0.52500
8.8140,50.46000,0.20800
8.8180,50.71000,0.10800
8.8220,49.00000,0.35800
8.8250,48.02000,0.49200
8.8290,49.24000,0.66700
8.8320,50.95000,0.50000
8.8370,49.98000,0.30000
8.8410,47.53000,0.40000
8.8440,48.51000,0.21700
8.8480,50.46000,0.32500
8.8510,50.95000,-0.06700
8.8550,49.24000,0.08300
8.8580,47.78000,0.05800
8.8620,49.49000,0.75800
8.8660,51.20000,1.15000
8.8690,50.46000,0.60000
8.8730,48.02000,-0.50800
8.8760,48.02000,0.22500
8.8810,50.95000,-1.05800
8.8850,50.95000,-0.34200
8.8880,49.49000,1.81700
8.8920,47.53000,0.87500
8.8950,49.49000,1.45800
8.8990,51.20000,0.81700
8.9030,50.71000,-1.26700
8.9060,48.02000,-0.13300
8.9100,48.51000,3.92500
8.9130,50.22000,-2.26700
8.9170,50.95000,-1.72500
8.9220,49.24000,3.33300
8.9250,48.02000,1.10000
8.9290,49.49000,-2.97500
8.9320,51.20000,1.56700
8.9360,50.95000,2.22500
8.9400,48.02000,-1.32500
8.9430,48.26000,-0.40800
8.9470,50.71000,1.26700
8.9500,50.95000,0.00800
8.9540,49.73000,0.28300
8.9580,47.78000,0.63300
8.9610,49.00000,-0.44200
8.9660,51.93000,0.70000
8.9690,50.95000,0.94200
8.9730,48.26000,-0.81700
8.9770,48.75000,-1.68300
8.9800,50.46000,-0.04200
8.9840,51.93000,1.90000
8.9870,49.49000,1.79200
8.9910,48.26000,0.66700
8.9950,49.00000,0.10800
8.9980,51.20000,0.06700
9.0020,50.46000,0.12500
9.0050,48.75000,0.54200
9.0100,48.02000,0.95800
9.0140,50.22000,3.03300
9.0170,51.69000,0.40000
9.0210,49.98000,-3.02500
9.0240,47.78000,0.31700
9.0280,49.00000,2.62500
9.0320,51.44000,0.86700
9.0350,50.46000,-0.40000
9.0390,48.75000,-0.60800
9.0420,48.51000,0.80800
9.0460,50.22000,1.46700
9.0510,51.93000,0.04200
9.0540,49.73000,-0.22500
9.0580,48.26000,0.68300
9.0610,49.00000,1.12500
9.0650,51.44000,0.34200
9.0690,51.20000,-0.20800
9.0720,48.75000,0.54200
9.0760,48.26000,0.79200
9.0800,50.46000,0.62500
9.0830,51.44000,0.50800
9.0870,50.22000,0.47500
9.0900,48.02000,0.32500
9.0950,49.73000,0.62500
9.0990,52.17000,0.80800
9.1020,51.20000,0.40000
9.1060,48.51000,0.00800
9.1100,48.26000,0.48300
9.1130,50.46000,0.90000
9.1170,51.44000,0.50000
9.1210,49.49000,-0.13300
9.1240,47.78000,0.10800
9.1280,49.49000,0.55800
9.1320,51.93000,0.70000
9.1360,50.46000,0.42500
9.1400,48.26000,0.14200
9.1430,48.26000,0.48300
9.1470,50.46000,0.54200
9.1510,51.20000,-0.15800
9.1540,49.49000,-0.81700
9.1580,48.26000,-0.44200
9.1620,49.73000,0.95000
9.1650,51.20000,2.27500
9.1690,50.46000,2.61700
9.1730,48.51000,-3.75000
9.1760,48.51000,-0.90800
9.1810,50.71000,2.90800
9.1840,51.20000,1.90800
9.1880,49.24000,-0.24200
9.1920,48.02000,-1.37500
9.1950,49.49000,1.47500
9.1990,51.44000,1.15800
9.2030,50.71000,0.27500
9.2060,48.02000,0.10000
9.2100,48.75000,0.24200
9.2140,51.20000,0.69200
9.2170,51.44000,0.21700
9.2220,49.00000,1.20800
9.2260,48.02000,0.76700
9.2290,49.73000,0.47500
9.2330,51.44000,0.20000
9.2360,50.71000,-0.28300
9.2400,48.51000,0.21700
9.2440,49.24000,1.20000
9.2470,51.20000,1.25000
9.2510,50.95000,0.35000
9.2550,49.24000,-0.08300
9.2580,48.26000,1.02500
9.2620,50.71000,0.92500
9.2670,51.69000,-0.47500
9.2700,50.71000,-0.76700
9.2740,48.51000,-0.19200
9.2770,49.00000,-0.15800
9.2810,51.69000,-0.25800
9.2850,51.20000,0.05000
9.2880,49.49000,0.48300
9.2920,49.00000,0.48300
9.2960,51.20000,-0.08300
9.2990,51.69000,-0.51700
9.3030,49.98000,-0.33300
9.3080,48.75000,-0.15000
9.3110,49.98000,-0.03300
9.3150,52.17000,0.12500
9.3190,51.44000,0.38300
9.3220,48.75000,0.39200
9.3260,49.00000,0.09200
9.3300,51.44000,-0.09200
9.3330,51.93000,-0.31700
9.3370,50.22000,-0.40000
9.3410,48.26000,0.05000
9.3440,49.73000,0.35000
9.3490,51.69000,0.22500
9.3530,50.71000,0.22500
9.3560,48.51000,0.27500
9.3600,48.75000,-0.08300
9.3640,51.20000,-0.27500
9.3670,51.44000,-0.11700
9.3710,49.98000,-0.01700
9.3740,48.75000,0.00800
9.3780,50.22000,0.24200
9.3820,52.17000,0.23300
9.3850,50.95000,0.04200
9.3890,48.75000,-0.07500
9.3940,48.75000,0.01700
9.3970,51.44000,-0.06700
9.4010,51.20000,-0.06700
9.4050,49.24000,0.09200
9.4080,48.02000,0.10000
9.4120,49.98000,0.17500
9.4160,52.17000,0.25800
9.4190,50.46000,0.00000
9.4230,48.51000,-0.18300
9.4270,49.00000,-0.14200
9.4300,51.93000,-0.04200
9.4350,51.69000,0.08300
9.4380,49.49000,0.12500
9.4420,48.26000,0.07500
9.4460,50.71000,0.08300
9.4490,51.69000,-0.00800
9.4530,50.71000,-0.04200
9.4570,48.02000,-0.08300
9.4600,49.49000,-0.04200
9.4640,51.93000,0.04200
9.4680,51.44000,0.04200
9.4710,48.51000,0.03300
9.4750,48.51000,-0.07500
9.4800,50.71000,-0.00800
9.4830,52.17000,0.07500
9.4870,50.22000,0.24200
9.4910,48.02000,-0.13300
9.4940,49.49000,-0.20000
9.4980,52.17000,0.14200
9.5020,51.20000,0.00000
9.5050,49.00000,-0.81700
9.5090,49.00000,-1.17500
9.5130,51.20000,-1.59200
9.5160,51.93000,-1.70000
9.5210,49.98000,-1.07500
9.5250,48.51000,0.34200
9.5280,49.98000,0.84200
9.5320,52.17000,0.49200
9.5350,51.20000,-0.93300
9.5390,48.75000,-1.23300
9.5430,48.75000,-0.83300
9.5460,51.20000,-0.86700
9.5500,51.93000,-0.33300
9.5540,49.73000,0.80000
9.5570,48.75000,0.04200
9.5620,49.73000,-1.33300
9.5660,51.69000,-0.77500
9.5690,50.46000,0.08300
9.5730,48.26000,-0.65800
9.5770,49.24000,-0.24200
9.5800,51.93000,0.05800
9.5840,51.93000,-0.96700
9.5880,49.73000,-0.92500
9.5910,49.00000,0.22500
9.5950,50.71000,-0.17500
9.5990,52.42000,-1.02500
9.6020,50.95000,-0.04200
9.6070,48.75000,0.30800
9.6100,49.98000,-0.69200
9.6140,52.17000,-0.54200
9.6180,51.93000,-0.01700
9.6210,49.49000,-0.48300
9.6250,49.00000,-0.82500
9.6290,51.44000,-0.45800
9.6320,52.42000,-0.25800
9.6360,50.95000,-0.27500
9.6400,48.51000,-0.52500
9.6430,49.73000,-0.84200
9.6480,51.93000,-0.66700
9.6520,51.69000,-0.10000
9.6550,49.00000,-0.18300
9.6590,49.00000,-0.44200
9.6630,50.95000,-0.60800
9.6660,51.93000,-0.56700
9.6700,49.98000,-0.35800
9.6740,49.00000,-0.55000
9.6770,50.22000,-0.29200
9.6810,52.42000,-0.13300
9.6840,51.44000,-0.80000
9.6880,49.00000,-0.48300
9.6930,49.24000,-0.20800
9.6960,51.69000,-0.11700
9.7000,52.17000,0.45000
9.7040,50.22000,0.05000
9.7070,48.75000,-0.93300
9.7110,50.46000,-1.10800
9.7150,52.66000,-0.47500
9.7180,50.95000,-0.75000
9.7220,48.75000,-0.70800
9.7260,49.24000,-0.47500
9.7290,51.44000,-0.35000
9.7340,51.69000,-0.52500
9.7380,49.98000,-0.52500
9.7410,49.00000,-0.64200
9.7450,50.22000,-0.30800
9.7490,52.66000,-0.23300
9.7520,51.44000,-0.52500
9.7560,49.24000,-0.75800
9.7590,49.98000,-0.35000
9.7630,52.42000,-0.05000
9.7670,52.42000,-0.37500
9.7700,49.98000,-0.46700
9.7740,49.24000,-0.39200
9.7790,51.20000,-0.36700
9.7820,52.66000,-0.38300
9.7860,51.44000,-0.39200
9.7900,48.75000,-0.25800
9.7930,49.73000,0.39200
9.7970,52.17000,-0.08300
9.8010,51.69000,-1.12500
9.8040,49.24000,-2.06700
9.8080,49.49000,0.98300
9.8120,51.69000,1.16700
9.8150,52.66000,-1.60800
9.8200,50.95000,-1.94200
9.8240,49.00000,0.92500
9.8270,50.22000,0.76700
9.8310,52.66000,-1.33300
9.8350,51.44000,-0.53300
9.8380,49.00000,0.20800
9.8420,49.24000,-0.30000
9.8460,51.69000,-0.45000
9.8490,52.42000,-0.60800
9.8530,50.46000,-0.06700
9.8560,49.00000,0.29200
9.8610,50.22000,-0.57500
9.8650,52.17000,-0.73300
9.8680,51.20000,0.10800
9.8720,48.75000,-0.27500
9.8760,49.24000,-0.43300
9.8790,51.44000,-0.08300
9.8830,51.93000,-0.41700
9.8870,50.46000,-0.75000
9.8900,49.24000,-0.45000
9.8940,50.71000,-0.10800
9.8980,52.17000,-0.23300
9.9010,51.20000,-0.50000
9.9060,48.75000,-0.75800
9.9090,49.73000,-0.02500
9.9130,52.17000,-0.74200
9.9170,52.42000,-0.60000
9.9200,50.46000,0.25000
9.9240,48.75000,-0.62500
9.9280,50.46000,-0.68300
9.9310,52.66000,0.22500
9.9350,51.44000,-0.42500
9.9390,49.24000,-0.70800
9.9420,49.98000,0.07500
9.9470,51.93000,-0.27500
9.9510,51.93000,-0.69200
9.9540,50.22000,0.05000
9.9580,49.49000,-0.31700
9.9610,51.44000,-0.59200
9.9650,52.91000,-0.35800
9.9690,51.44000,0.20000
9.9720,48.75000,-0.50800
9.9760,49.73000,-0.43300
9.9800,52.17000,-0.15800
9.9830,51.69000,-0.30000
9.9870,49.24000,-0.20800
9.9920,49.00000,-0.41700
9.9950,51.20000,-0.21700
9.9990,52.66000,-0.10000
10.0030,51.20000,-0.18300
10.0060,49.24000,-0.14200
10.0100,50.46000,-0.11700
10.0140,52.91000,-0.49200
10.0170,52.17000,-0.16700
10.0210,49.98000,-0.15800
10.0250,49.73000,-0.25000
10.0280,51.93000,-0.17500
10.0330,52.66000,-0.17500
10.0370,50.95000,-0.09200
10.0400,48.75000,0.10800
10.0440,50.22000,-0.07500
10.0480,52.42000,0.35800
10.0510,51.44000,1.21700
10.0550,49.00000,-0.05000
10.0580,49.73000,-1.11700
10.0620,52.17000,0.34200
10.0660,52.66000,-0.41700
10.0690,50.46000,-1.24200
10.0740,49.49000,-0.03300
10.0780,50.95000,0.41700
10.0820,52.66000,-0.72500
10.0850,51.69000,0.65000
10.0890,49.49000,-0.78300
10.0920,49.73000,-0.85800
10.0960,51.93000,1.22500
10.1000,51.93000,-0.23300
10.1030,49.73000,1.15000
10.1070,49.00000,3.10800
10.1110,50.95000,-5.20800
10.1140,52.66000,0.32500
10.1190,51.44000,4.20800
10.1230,49.24000,-2.36700
10.1260,49.73000,-2.76700
10.1300,52.17000,3.09200
10.1340,52.42000,0.08300
10.1370,49.98000,-2.03300
10.1410,49.49000,1.40000
10.1450,51.69000,0.38300
10.1480,52.42000,-0.95800
10.1520,51.20000,0.15800
10.1560,49.24000,0.65000
10.1600,49.98000,0.43300
10.1640,52.42000,-0.45000
10.1680,51.69000,0.05000
10.1710,49.49000,0.41700
10.1750,49.24000,0.10800
10.1780,51.44000,0.08300
10.1820,52.42000,0.29200
10.1860,50.71000,0.35000
10.1890,49.00000,-0.10800
10.1930,50.46000,0.18300
10.1970,52.91000,0.70000
10.2000,52.17000,0.17500
10.2050,49.49000,-0.22500
10.2090,49.73000,0.53300
10.2120,52.66000,0.35000
10.2160,52.91000,-0.04200
10.2200,50.95000,0.75800
10.2230,49.73000,0.37500
10.2270,51.20000,-0.28300
10.2310,53.40000,0.70800
10.2340,51.69000,0.41700
10.2380,49.98000,-0.30800
10.2420,50.46000,0.53300
10.2460,52.42000,0.52500
10.2500,52.42000,0.23300
10.2540,50.46000,0.57500
10.2570,49.24000,0.29200
10.2610,51.44000,0.11700
10.2650,53.40000,0.67500
10.2680,51.44000,0.42500
10.2720,49.24000,0.12500
10.2760,50.22000,0.69200
10.2790,52.42000,0.33300
10.2830,51.93000,0.10800
10.2880,49.73000,1.08300
10.2910,49.24000,0.37500
10.2950,51.44000,-0.29200
10.2990,52.66000,1.14200
10.3020,51.44000,0.66700
10.3060,49.49000,-0.55000
10.3090,50.22000,0.85000
10.3130,52.91000,0.75000
10.3170,52.17000,0.38300
10.3200,49.73000,0.85800
10.3240,49.49000,0.20000
10.3280,51.69000,0.23300
10.3320,52.66000,1.78300
10.3360,51.44000,0.00000
10.3400,49.73000,-0.10000
10.3430,50.95000,1.30800
10.3470,53.15000,0.39200
10.3510,52.42000,0.50800
10.3540,49.98000,0.97500
10.3580,50.22000,0.15000
10.3610,52.17000,0.79200
10.3650,53.15000,1.15000
10.3690,51.20000,0.12500
10.3730,49.49000,0.69200
10.3770,50.95000,0.85000
10.3810,52.91000,0.15000
10.3840,51.93000,1.21700
10.3880,49.49000,0.93300
10.3920,49.98000,-0.35800
10.3950,52.17000,1.00000
10.3990,53.15000,1.30800
10.4030,50.71000,-0.10800
10.4060,49.24000,0.69200
10.4100,50.95000,1.10800
10.4140,53.15000,0.24200
10.4180,52.17000,0.65000
10.4220,49.98000,1.39200
10.4260,50.71000,0.37500
10.4290,52.91000,0.35000
10.4330,52.66000,1.41700
10.4370,50.22000,0.43300
10.4400,49.49000,0.21700
10.4440,51.20000,0.80800
10.4480,53.40000,1.09200
10.4510,51.44000,0.87500
10.4550,49.24000,0.89200
10.4600,50.46000,0.55800
10.4630,53.15000,0.09200
10.4670,52.91000,-1.44200
10.4710,49.98000,-1.15000
10.4740,49.73000,0.94200
10.4780,51.69000,0.90800
10.4820,53.40000,-1.27500
10.4850,51.44000,-0.50000
10.4890,49.49000,1.05000
10.4930,50.71000,-0.34200
10.4960,52.91000,-0.96700
10.5010,52.17000,0.60800
10.5050,50.46000,0.47500
10.5080,49.98000,-0.56700
10.5120,52.17000,-0.30800
10.5150,52.91000,0.49200
10.5190,51.44000,0.23300
10.5230,49.98000,-0.50000
10.5260,50.95000,-0.08300
10.5300,53.15000,0.36700
10.5340,52.17000,-0.16700
10.5370,49.73000,-0.24200
10.5410,50.71000,0.15800
10.5460,52.91000,0.11700
10.5490,53.40000,-0.20800
10.5530,51.44000,0.06700
