time, pressure1, pressure2, out_flow, in_flow
6878,79.00,230.00,-2.917,48.26
6881,-166.00,-915.00,-1.967,47.78
6885,-109.00,-672.00,-1.108,45.58
6888,42.00,327.00,-2.733,45.33
6892,251.00,702.00,-2.325,47.04
6896,190.00,3.00,-2.100,48.51
6899,41.00,-806.00,-2.083,46.80
6903,226.00,-65.00,-2.075,44.84
6906,197.00,712.00,-1.733,46.07
6910,152.00,399.00,-2.183,47.78
6914,31.00,-386.00,-2.992,48.26
6918,-148.00,-837.00,-1.858,46.31
6922,-77.00,350.00,-0.942,44.84
6925,-158.00,499.00,-2.208,46.55
6929,-39.00,-70.00,-2.150,48.75
6932,10.00,-611.00,-1.958,47.04
6936,57.00,-478.00,-2.483,45.09
6939,-186.00,443.00,-2.242,46.07
6943,65.00,-148.00,-1.167,47.78
6947,-82.00,-661.00,-0.817,48.02
6950,-351.00,-1042.00,-3.000,46.07
6955,-248.00,-275.00,-3.308,45.09
6959,21.00,556.00,-1.092,47.04
6962,-12.00,101.00,-1.075,48.26
6966,85.00,-668.00,-2.142,47.29
6969,188.00,-143.00,-2.425,45.09
6973,87.00,386.00,-2.325,46.07
6976,128.00,135.00,-2.100,47.78
6980,241.00,-436.00,-2.217,48.75
6984,-342.00,-879.00,-1.467,46.31
6987,35.00,304.00,-1.808,45.09
6991,264.00,595.00,-2.017,46.80
6994,-5.00,-48.00,-2.225,48.51
6999,52.00,-753.00,-2.400,47.53
7002,-61.00,-884.00,-1.708,45.58
7006,-132.00,-83.00,-1.675,45.82
7010,-39.00,434.00,-1.625,48.02
7013,-168.00,-575.00,-1.933,48.51
7017,-61.00,-616.00,-2.033,47.04
7020,-204.00,109.00,-1.808,45.09
7024,-115.00,888.00,-0.992,46.80
7028,46.00,711.00,-1.200,48.75
7031,-221.00,-834.00,-1.783,48.26
7035,-152.00,-1039.00,-1.500,45.58
7038,5.00,-210.00,-1.433,45.33
7043,-208.00,373.00,-2.258,48.02
7046,-53.00,-30.00,-1.908,48.51
7050,-218.00,-629.00,-1.425,47.53
7054,-193.00,-12.00,-1.242,45.09
7057,-104.00,559.00,-1.458,46.31
7061,223.00,216.00,-1.558,49.00
7064,140.00,-765.00,-2.092,48.02
7068,-87.00,-994.00,-1.542,45.58
7072,-222.00,259.00,-1.083,45.82
7075,39.00,-40.00,-1.450,47.53
7079,232.00,-615.00,-1.558,48.51
7083,-109.00,-1230.00,-1.275,47.53
7087,34.00,-483.00,-1.300,45.09
7091,123.00,506.00,-0.883,46.07
7094,118.00,-357.00,-0.917,48.51
7098,105.00,-1004.00,-1.942,48.51
7101,138.00,-453.00,-1.025,45.82
7105,-267.00,224.00,-1.300,46.07
7109,-4.00,687.00,-0.925,47.53
7112,233.00,-470.00,-0.742,48.51
7116,164.00,-687.00,-1.725,47.53
7119,183.00,48.00,-1.558,45.33
7123,52.00,995.00,0.567,46.07
7128,169.00,888.00,-1.200,48.26
7131,342.00,-273.00,-2.358,48.02
7135,87.00,-598.00,-0.058,46.31
7138,-372.00,83.00,-0.667,45.82
7142,-463.00,498.00,-1.492,47.04
7146,-2.00,-9.00,-1.400,48.51
7149,105.00,-652.00,-0.108,47.78
7153,-110.00,-559.00,-0.533,45.82
7156,-185.00,430.00,-1.825,46.07
7160,76.00,-9.00,0.417,48.75
7163,101.00,-928.00,0.025,48.26
7168,-232.00,-1065.00,-2.442,46.80
7172,-97.00,-206.00,-0.133,45.33
7175,-166.00,639.00,0.925,47.29
7179,-231.00,-498.00,-0.475,48.75
7182,20.00,-879.00,-1.583,48.02
7186,151.00,-202.00,-0.808,45.82
7189,0.00,817.00,1.442,46.31
7193,-77.00,696.00,0.125,48.26
7197,50.00,-83.00,-1.292,49.00
7200,-87.00,-618.00,-0.192,46.55
7204,-84.00,337.00,-0.167,45.09
7207,55.00,734.00,-0.033,46.80
7212,42.00,-115.00,0.267,49.00
7215,113.00,-808.00,-0.617,47.53
7219,186.00,-721.00,-0.383,46.07
7222,225.00,214.00,0.208,45.58
7226,-6.00,73.00,0.183,47.78
7230,-117.00,-554.00,0.067,48.51
7233,132.00,-801.00,0.608,46.80
7237,379.00,-166.00,-1.167,45.58
7240,218.00,523.00,0.700,46.31
7244,-21.00,-44.00,0.650,49.00
7247,180.00,-691.00,0.442,48.26
7251,207.00,-484.00,0.033,45.58
7256,32.00,373.00,-0.333,45.33
7259,-145.00,560.00,0.750,47.29
7263,16.00,-221.00,1.600,48.26
7266,43.00,-908.00,-0.433,46.80
7270,396.00,-291.00,-0.925,45.09
7274,-9.00,478.00,1.417,46.55
7277,-172.00,175.00,1.083,49.00
7281,-33.00,-560.00,-0.592,48.02
7284,156.00,-687.00,0.150,45.82
7288,-91.00,612.00,1.092,45.33
7291,-330.00,707.00,0.342,47.29
7296,-229.00,-320.00,0.300,49.24
7300,42.00,-921.00,0.975,47.29
7303,273.00,-584.00,0.483,45.33
7307,388.00,625.00,0.200,46.07
7310,-219.00,-94.00,0.775,48.75
7314,-256.00,-889.00,0.717,48.51
7318,-43.00,-958.00,0.200,45.82
7321,134.00,159.00,0.208,45.82
7325,-3.00,808.00,1.125,47.04
7328,-128.00,-375.00,0.742,49.00
7332,5.00,-830.00,-1.142,47.78
7335,230.00,-393.00,0.642,45.33
7340,255.00,528.00,2.083,46.55
7344,-122.00,597.00,0.008,48.26
7347,-9.00,-564.00,-0.200,48.26
7351,40.00,-871.00,1.383,46.80
7354,-49.00,-24.00,0.317,45.82
7358,-80.00,319.00,0.067,47.04
7361,223.00,-96.00,1.100,49.24
7365,-42.00,-643.00,0.808,48.02
7368,137.00,-646.00,-0.183,45.58
7372,404.00,529.00,0.575,46.31
7376,193.00,158.00,1.508,48.02
7379,-158.00,-649.00,1.108,48.51
7384,-377.00,-954.00,0.658,47.29
7387,110.00,-63.00,0.242,45.33
7391,-35.00,628.00,0.600,46.80
7395,-170.00,-111.00,0.108,49.24
7398,-331.00,-900.00,0.208,47.78
7402,-16.00,-513.00,-0.192,46.07
7405,43.00,184.00,-0.117,46.07
7409,-8.00,483.00,1.567,48.02
7412,-69.00,-78.00,-0.267,49.24
7416,-184.00,-885.00,2.742,47.04
7420,3.00,-60.00,1.283,45.09
7424,260.00,609.00,-2.092,46.31
7428,123.00,228.00,1.150,49.24
7431,-42.00,-459.00,4.333,48.26
7435,189.00,-522.00,-0.308,45.82
7438,-82.00,395.00,-3.258,45.58
7442,-141.00,160.00,2.550,47.53
7446,288.00,-319.00,3.125,49.24
7449,201.00,-658.00,-3.767,47.29
7453,-96.00,-299.00,-2.217,45.82
7456,-17.00,364.00,4.158,47.04
7460,88.00,-43.00,3.892,49.24
7463,13.00,-526.00,-0.308,48.51
7468,116.00,-723.00,-2.017,46.55
7472,145.00,102.00,0.542,45.58
7475,10.00,771.00,2.542,47.78
7479,39.00,296.00,1.392,49.00
7482,208.00,-829.00,-1.067,47.53
7486,75.00,-84.00,1.083,45.82
7489,-430.00,513.00,2.642,46.55
7493,237.00,240.00,-0.258,48.75
7497,408.00,-609.00,-1.075,48.75
7500,223.00,-210.00,1.183,46.31
7504,256.00,549.00,0.742,46.07
7508,-9.00,350.00,0.183,47.29
7512,-82.00,-217.00,2.233,49.00
7516,-137.00,-628.00,1.925,47.53
7519,-226.00,-507.00,-0.517,46.07
7523,-347.00,900.00,-0.908,46.55
7526,-448.00,327.00,0.783,49.00
7530,87.00,-588.00,1.292,48.51
7534,182.00,-511.00,1.050,46.31
7537,-61.00,-302.00,0.158,45.82
7541,-14.00,329.00,-0.125,47.04
7544,-75.00,-360.00,-1.000,48.75
7548,-232.00,-641.00,-0.525,48.02
7553,-67.00,-400.00,2.675,45.33
7556,-36.00,283.00,4.625,45.82
7560,-65.00,220.00,-2.508,48.02
7563,32.00,-655.00,-1.883,48.26
7567,147.00,-446.00,4.383,46.31
7570,152.00,319.00,2.125,45.58
7574,237.00,620.00,-3.258,47.29
7578,-424.00,65.00,-1.333,48.75
7581,51.00,-334.00,2.508,47.78
7585,214.00,-363.00,-1.192,45.58
7588,-183.00,384.00,-1.675,46.31
7592,6.00,33.00,0.875,48.02
7596,299.00,-628.00,0.692,48.51
7600,76.00,-1003.00,0.675,46.80
7604,181.00,-350.00,0.325,45.33
7607,66.00,267.00,-0.583,47.04
7611,57.00,-454.00,-1.242,49.00
7614,-20.00,-859.00,-0.400,48.02
7618,-137.00,-512.00,0.458,45.82
7622,-12.00,179.00,0.100,46.31
7625,125.00,388.00,0.342,48.02
7629,292.00,-1035.00,0.500,49.24
7632,291.00,-586.00,0.525,47.53
7636,170.00,13.00,-0.442,45.58
7641,-525.00,528.00,-0.525,47.29
7644,-166.00,79.00,-0.300,49.00
7648,-39.00,-742.00,-0.275,48.75
7651,280.00,-413.00,0.517,46.80
7655,35.00,330.00,0.633,46.07
7658,-214.00,157.00,0.150,48.02
7662,25.00,-450.00,-0.292,49.24
7666,130.00,-943.00,-0.108,47.53
7669,-1.00,-752.00,-0.167,46.31
7673,192.00,645.00,-0.350,46.80
7676,47.00,2.00,-0.067,49.24
7681,90.00,-861.00,0.083,48.75
7684,351.00,-1292.00,0.308,46.55
7688,348.00,-489.00,0.392,46.07
7692,175.00,360.00,0.217,48.51
7695,-74.00,-845.00,-0.417,49.73
7699,83.00,-1090.00,-0.517,48.26
7702,14.00,-555.00,0.175,46.31
7706,295.00,374.00,0.217,46.80
7710,190.00,205.00,-0.083,49.49
7713,91.00,-438.00,0.083,48.75
7717,80.00,-449.00,0.417,47.29
7720,279.00,96.00,0.250,46.55
7725,114.00,399.00,-0.175,47.78
7728,-43.00,-290.00,-0.350,49.73
7732,-96.00,-893.00,-0.375,48.75
7736,225.00,-738.00,0.058,46.55
7739,36.00,157.00,0.492,47.29
7743,151.00,66.00,0.300,49.24
7746,76.00,-563.00,-0.100,49.24
7750,17.00,-804.00,-0.167,47.53
7753,80.00,-305.00,-0.050,46.55
7757,159.00,312.00,-0.075,47.53
7761,338.00,-427.00,0.008,49.98
7764,133.00,-972.00,0.083,48.51
7769,356.00,-305.00,0.058,46.07
7772,207.00,470.00,0.008,47.04
7776,50.00,417.00,0.142,49.00
7780,-131.00,-804.00,0.192,49.49
7783,-288.00,-573.00,-0.242,47.04
7787,-45.00,468.00,-0.542,46.31
7790,-196.00,967.00,0.083,47.78
7794,-213.00,276.00,0.450,49.98
7798,-42.00,-615.00,-0.458,48.26
7801,335.00,-294.00,-0.658,46.55
7805,436.00,473.00,-1.200,46.55
7809,39.00,172.00,-2.733,49.24
7813,-210.00,-579.00,-2.167,49.73
7816,351.00,-794.00,-0.608,47.53
7820,176.00,-165.00,0.300,46.55
7824,49.00,696.00,-0.450,47.53
7827,138.00,-161.00,-0.917,49.98
7831,-171.00,-1016.00,-2.250,48.75
7834,-196.00,-809.00,-0.817,46.31
7838,-109.00,344.00,0.267,47.04
7842,142.00,175.00,-0.908,48.75
7845,451.00,-720.00,-1.075,49.49
7849,158.00,-849.00,-0.550,48.26
7854,185.00,-166.00,-0.317,46.55
7857,244.00,481.00,-0.625,47.53
7861,-211.00,556.00,-1.433,50.22
7864,-2.00,-813.00,-2.208,48.75
7868,-11.00,-404.00,-0.533,47.04
7871,4.00,555.00,0.458,47.04
7875,-389.00,412.00,-0.692,49.00
7879,-210.00,-301.00,-2.167,49.49
7882,43.00,-892.00,-1.358,48.51
7886,-226.00,51.00,-0.050,46.80
7889,167.00,630.00,0.050,47.78
7894,-218.00,-23.00,-1.050,49.98
7897,-53.00,-810.00,-0.675,49.49
7901,-402.00,-845.00,0.808,47.29
7905,-131.00,-210.00,0.467,46.80
7908,176.00,589.00,-2.067,48.26
7912,-51.00,-394.00,-2.933,49.98
7915,-42.00,-713.00,-2.117,48.51
7919,-71.00,-348.00,1.233,46.80
7923,-398.00,493.00,0.500,47.53
7926,-263.00,616.00,-2.008,49.24
7930,-254.00,-959.00,-2.108,49.00
7933,67.00,-534.00,-0.442,47.29
7938,184.00,249.00,0.808,46.80
7942,153.00,544.00,-0.533,48.02
7945,48.00,171.00,-0.883,49.24
7949,39.00,-602.00,-0.750,48.02
7952,22.00,113.00,-2.142,46.55
7956,-81.00,602.00,-1.667,47.29
7959,406.00,343.00,1.450,49.49
7963,101.00,-628.00,0.225,49.00
7967,44.00,-1069.00,-2.008,47.53
7970,-435.00,610.00,-1.542,46.07
7974,-526.00,407.00,0.833,48.51
7977,-23.00,-470.00,1.067,49.49
7982,-58.00,-897.00,-0.700,48.26
7986,87.00,-806.00,-1.792,46.31
7989,190.00,-23.00,-0.833,47.04
7993,-211.00,-426.00,-0.792,49.73
7996,280.00,-853.00,-1.208,49.24
8000,-23.00,-580.00,-1.558,47.78
8003,-56.00,47.00,1.058,46.80
8007,-27.00,640.00,0.150,48.26
8011,-98.00,165.00,-2.875,50.22
8014,207.00,-898.00,-0.017,49.24
8018,166.00,-357.00,1.167,46.55
8022,41.00,526.00,-1.500,47.53
8026,12.00,423.00,-1.492,49.24
8029,-65.00,-300.00,1.133,49.73
8033,-324.00,-759.00,-0.900,47.78
8037,-73.00,128.00,-1.258,47.04
8040,52.00,473.00,0.608,48.26
8044,57.00,92.00,-0.567,49.73
8047,222.00,-591.00,-0.600,49.00
8051,89.00,-792.00,-0.333,47.04
8054,-218.00,53.00,-0.767,46.80
8058,-333.00,170.00,0.325,49.00
8062,42.00,-433.00,-0.833,49.73
8066,339.00,-500.00,-0.417,48.02
8070,-110.00,-139.00,0.592,47.04
8073,-165.00,474.00,-0.508,48.02
8077,8.00,499.00,0.292,49.98
8080,-197.00,-870.00,0.850,49.00
8084,10.00,-635.00,1.083,47.53
8088,-191.00,256.00,2.283,47.29
8091,104.00,577.00,3.725,49.24
8095,433.00,-150.00,-7.525,49.73
8098,274.00,-731.00,0.358,48.75
8102,71.00,112.00,6.383,46.31
8107,-64.00,447.00,-2.558,47.53
8110,175.00,250.00,-2.942,49.98
8114,404.00,-475.00,3.467,49.24
8117,-37.00,-826.00,0.467,47.53
8121,-170.00,521.00,-1.583,47.29
8125,-339.00,226.00,1.800,48.75
8128,-84.00,-349.00,0.142,50.46
8132,169.00,-826.00,-0.683,49.00
8135,76.00,-519.00,1.342,47.04
8139,-251.00,326.00,0.267,48.02
8143,-232.00,31.00,0.683,50.22
8146,3.00,-512.00,0.592,49.98
8151,278.00,-273.00,0.683,47.29
8154,-23.00,98.00,0.433,47.04
8158,-140.00,861.00,0.150,49.00
8161,-305.00,238.00,1.733,50.22
8165,-104.00,-493.00,1.167,48.75
8169,117.00,-74.00,-0.117,46.80
8172,138.00,625.00,-0.025,48.02
8176,-145.00,292.00,2.092,49.73
8179,-10.00,-463.00,1.525,50.22
8183,53.00,-816.00,0.250,47.78
8186,130.00,331.00,-0.217,46.80
8190,-85.00,550.00,0.925,48.75
8195,80.00,-305.00,2.992,50.22
8198,443.00,-792.00,0.308,49.00
8202,458.00,-599.00,-0.900,47.29
8205,477.00,312.00,1.858,48.02
8209,-12.00,223.00,2.308,49.73
8212,-175.00,-786.00,1.283,50.46
8216,-86.00,-1059.00,0.283,47.78
8220,-35.00,48.00,1.250,47.04
8223,172.00,815.00,1.917,48.26
8227,147.00,380.00,1.392,50.22
8230,-244.00,-703.00,1.267,49.73
8235,-209.00,-540.00,1.542,46.80
8239,-64.00,517.00,1.517,47.78
8242,53.00,776.00,1.167,49.98
8246,100.00,-275.00,0.925,50.46
8249,57.00,-690.00,2.283,48.51
8253,190.00,303.00,1.708,47.04
8257,-145.00,862.00,0.742,48.02
8260,186.00,365.00,1.242,49.98
8264,69.00,-766.00,2.117,49.73
8267,-26.00,-1085.00,2.117,47.53
8271,27.00,792.00,1.475,47.53
8275,-10.00,407.00,1.283,49.49
8279,169.00,-414.00,1.275,50.22
8283,8.00,-693.00,2.408,49.00
8286,-47.00,-418.00,2.208,47.29
8290,38.00,491.00,1.183,48.51
8293,185.00,30.00,1.033,50.95
8297,-178.00,-695.00,2.167,49.73
8301,-27.00,-600.00,2.875,48.02
8304,182.00,191.00,0.892,47.78
8308,313.00,442.00,1.042,49.49
8311,180.00,123.00,2.350,50.46
8315,-27.00,-476.00,2.275,49.49
8318,134.00,137.00,1.683,47.78
8323,329.00,616.00,1.750,48.26
8327,412.00,531.00,1.925,50.95
8330,91.00,-228.00,1.092,50.46
8334,-10.00,-903.00,2.217,48.51
8337,-79.00,78.00,3.300,48.02
8341,70.00,175.00,1.633,49.98
8344,35.00,-508.00,0.633,50.95
8348,138.00,-1117.00,2.192,49.49
8352,263.00,-752.00,2.667,47.78
8355,-176.00,117.00,1.242,48.51
8359,-133.00,-308.00,2.133,50.71
8364,-372.00,-743.00,2.733,50.95
8367,-193.00,-306.00,1.317,48.26
8371,164.00,55.00,0.867,48.26
8374,-9.00,430.00,2.475,50.22
8378,-352.00,-765.00,2.892,51.44
8381,-217.00,-760.00,1.183,49.73
8385,-560.00,29.00,1.217,48.26
8389,-687.00,722.00,2.025,49.00
8392,-390.00,597.00,2.875,50.71
8396,-311.00,-576.00,1.992,50.95
8399,42.00,-293.00,1.058,48.51
8403,-93.00,328.00,1.542,47.78
8408,-198.00,303.00,2.608,49.24
8411,109.00,-316.00,2.458,51.44
8415,-174.00,-581.00,0.983,50.22
8418,-135.00,-576.00,1.650,47.78
8422,66.00,711.00,2.175,48.75
8426,163.00,224.00,2.608,51.20
8429,342.00,-459.00,2.158,51.20
8433,81.00,-864.00,0.850,48.75
8436,258.00,-655.00,1.008,47.78
8440,215.00,254.00,2.517,49.73
8444,290.00,-431.00,3.358,51.69
8448,229.00,-1038.00,1.450,49.98
8452,132.00,-449.00,0.717,48.26
8455,211.00,78.00,2.150,49.00
8459,-28.00,233.00,2.208,50.95
8463,301.00,-742.00,2.642,50.71
8466,230.00,-1055.00,1.933,49.24
8470,-161.00,-484.00,1.450,47.78
8473,-44.00,495.00,1.875,49.24
8477,245.00,364.00,1.758,50.95
8481,168.00,-475.00,1.733,50.46
8484,325.00,0.00,2.667,48.26
8488,-156.00,535.00,2.400,48.51
8492,-259.00,410.00,0.758,50.46
8496,40.00,-157.00,0.533,51.44
8499,151.00,-648.00,3.033,49.00
8503,252.00,-351.00,2.608,48.26
8507,-261.00,298.00,0.958,49.24
8510,-52.00,-299.00,1.158,51.69
8514,141.00,-1060.00,1.942,50.46
8518,448.00,-1077.00,2.775,48.51
8521,439.00,-320.00,1.567,49.00
8525,4.00,245.00,1.425,50.71
8528,179.00,-712.00,1.492,51.44
8532,-104.00,-771.00,1.783,49.49
8537,-193.00,20.00,2.675,47.78
8540,-4.00,633.00,1.950,49.24
8544,523.00,246.00,1.542,51.69
8547,114.00,-927.00,0.925,50.22
8551,-83.00,-486.00,1.992,48.51
8554,74.00,561.00,2.442,48.26
8558,167.00,690.00,2.008,50.46
8562,-18.00,5.00,1.308,51.69
8565,-245.00,-756.00,0.708,49.73
8569,-2.00,-35.00,2.192,48.26
8572,-211.00,602.00,3.042,49.49
8577,-114.00,107.00,1.792,51.44
8580,65.00,-584.00,0.492,51.20
8584,242.00,-569.00,1.475,48.51
8588,137.00,4.00,2.642,48.75
8591,-82.00,357.00,2.633,50.22
8595,49.00,-440.00,1.542,51.44
8598,-50.00,-713.00,1.108,49.98
8602,211.00,-316.00,1.817,48.51
8605,528.00,401.00,1.658,49.49
8609,269.00,710.00,2.033,51.93
8613,290.00,-773.00,2.717,50.95
8616,241.00,-576.00,1.625,49.49
8621,274.00,111.00,0.942,48.51
8624,87.00,474.00,1.867,50.95
8628,-154.00,31.00,1.958,52.17
8632,-225.00,-870.00,1.375,50.22
8635,-180.00,-281.00,2.317,48.75
8639,25.00,388.00,2.525,49.24
8642,340.00,-41.00,0.550,51.44
8646,141.00,-556.00,1.333,51.69
8649,6.00,-727.00,2.067,49.00
8653,81.00,266.00,2.583,48.75
8657,-170.00,685.00,1.975,50.22
8660,149.00,-270.00,0.733,51.93
8665,316.00,-897.00,0.892,50.46
8668,307.00,-558.00,1.258,48.75
8672,-36.00,443.00,4.533,48.75
8676,-225.00,-190.00,-1.683,51.44
8679,-232.00,-753.00,2.075,51.20
8683,-17.00,-176.00,2.108,49.49
8686,278.00,527.00,1.317,48.75
8690,447.00,756.00,2.983,49.98
8694,276.00,145.00,1.542,51.69
8697,109.00,-746.00,1.092,50.95
8701,-236.00,-467.00,1.392,48.26
8705,-79.00,30.00,2.433,49.49
8709,-76.00,567.00,2.125,51.20
8712,-127.00,-172.00,0.942,51.44
8716,-108.00,-475.00,1.658,49.24
8720,153.00,414.00,2.067,48.51
8723,354.00,543.00,2.192,49.73
8727,195.00,-26.00,1.700,52.17
8730,150.00,-601.00,1.508,51.20
8734,43.00,-760.00,1.575,48.51
8738,136.00,391.00,2.683,49.00
8741,135.00,242.00,2.558,50.95
8745,154.00,-315.00,0.458,51.93
8749,207.00,-774.00,0.258,49.98
8753,128.00,-203.00,2.442,48.26
8757,167.00,508.00,1.883,50.22
8760,296.00,-391.00,0.433,51.93
8764,91.00,-616.00,2.500,50.46
8767,-16.00,-287.00,1.850,48.26
8771,-111.00,426.00,-1.383,48.75
8775,-74.00,635.00,-1.917,51.44
8778,239.00,-294.00,-0.458,51.93
8782,228.00,-1045.00,1.317,50.22
8785,-127.00,148.00,0.925,48.26
8790,-184.00,851.00,-0.708,50.22
8794,113.00,364.00,-0.458,52.17
8797,238.00,-325.00,0.092,50.71
8801,-13.00,-26.00,0.483,49.00
8804,-174.00,663.00,0.067,49.24
8808,19.00,568.00,-0.167,50.95
8812,322.00,-555.00,-0.450,51.69
8815,201.00,-1020.00,-0.242,50.46
8819,28.00,-417.00,0.683,48.75
8822,-21.00,928.00,-0.092,50.22
8826,158.00,139.00,-0.492,52.17
8830,5.00,-914.00,0.367,50.95
8834,92.00,-589.00,0.567,48.75
8838,49.00,346.00,-0.325,48.75
8841,-294.00,835.00,-0.217,50.95
8845,9.00,-382.00,0.142,51.69
8848,194.00,-923.00,0.175,50.71
8852,289.00,-338.00,0.042,48.26
8856,240.00,507.00,-0.167,49.98
8859,91.00,356.00,0.058,51.93
8863,86.00,-471.00,0.283,51.69
8866,-135.00,-194.00,-0.033,49.00
8870,-416.00,517.00,-0.142,49.24
8873,-457.00,590.00,0.283,50.71
8878,-290.00,53.00,0.050,52.17
8882,263.00,-444.00,-0.108,50.71
8885,192.00,101.00,-0.067,49.00
8889,487.00,598.00,0.000,49.98
8892,328.00,291.00,0.133,51.93
8896,245.00,-682.00,0.042,51.69
8900,212.00,-749.00,-0.108,49.73
8903,67.00,-210.00,0.033,48.75
8907,154.00,377.00,0.125,50.46
8910,-5.00,-270.00,-0.067,51.93
8914,-222.00,-465.00,0.008,50.95
8918,9.00,-134.00,0.042,49.00
8922,14.00,401.00,0.000,49.73
8925,31.00,444.00,0.017,51.44
8929,114.00,-349.00,-0.033,51.44
8933,91.00,-572.00,0.117,49.49
8936,16.00,205.00,0.133,48.51
8940,159.00,658.00,-0.075,49.98
8943,-148.00,-279.00,-0.092,52.42
8947,95.00,-800.00,0.058,50.71
8951,-26.00,-119.00,0.033,49.00
8954,109.00,690.00,0.042,49.49
8958,250.00,491.00,0.042,51.69
8962,541.00,-408.00,0.050,51.44
8966,404.00,-1081.00,0.050,49.98
8970,-281.00,-508.00,0.000,48.51
8973,-64.00,517.00,0.008,49.73
8977,-3.00,-258.00,0.100,51.69
8980,76.00,-653.00,0.017,50.46
8984,245.00,-562.00,-0.558,48.51
8987,648.00,201.00,-2.825,48.75
8991,-101.00,814.00,-5.667,51.44
8995,-6.00,-405.00,-0.183,51.44
8998,325.00,-442.00,4.242,50.22
9003,36.00,-27.00,-3.225,48.26
9006,-269.00,452.00,-4.708,49.98
9010,-308.00,581.00,-0.850,51.69
9013,361.00,-246.00,0.850,51.20
9017,726.00,-155.00,-3.008,49.24
9021,171.00,478.00,-2.025,48.75
9024,-142.00,699.00,-0.683,51.20
9028,-279.00,-228.00,-1.433,52.17
9031,252.00,-903.00,-2.167,50.22
9035,483.00,336.00,-2.125,48.26
9039,604.00,655.00,-1.458,49.98
9042,65.00,144.00,-1.375,51.69
9047,-154.00,-565.00,-2.508,51.44
9050,181.00,-426.00,-1.183,48.75
9054,226.00,475.00,-1.367,49.24
9058,-155.00,268.00,-2.325,50.95
9061,-452.00,-549.00,-1.758,52.17
9065,-179.00,-730.00,-1.542,49.98
9069,-122.00,-123.00,-1.850,48.75
9072,17.00,598.00,-1.817,49.49
9076,120.00,565.00,-1.475,51.69
9079,-179.00,-852.00,-2.492,51.44
9083,6.00,-579.00,-2.042,48.75
9086,131.00,386.00,-1.150,48.75
9091,116.00,561.00,-1.058,51.20
9095,91.00,12.00,-2.550,51.69
9098,-216.00,-639.00,-2.767,50.22
9102,-249.00,-62.00,-1.092,49.00
9105,76.00,829.00,-0.708,49.98
9109,5.00,316.00,-2.225,52.42
9112,-204.00,-509.00,-2.550,51.20
9116,377.00,-332.00,-2.275,49.49
9120,132.00,791.00,-1.092,48.75
9123,-65.00,808.00,-1.708,51.20
9127,12.00,-33.00,-2.117,52.42
9131,-61.00,-738.00,-2.467,50.95
9135,-88.00,-341.00,-2.117,48.75
9139,-21.00,566.00,-1.300,49.49
9142,202.00,79.00,-1.500,51.93
9146,127.00,-738.00,-2.483,52.17
9149,26.00,-627.00,-2.567,49.49
9153,19.00,158.00,-1.658,48.75
9156,2.00,429.00,-1.117,50.46
9160,-49.00,14.00,-2.275,52.66
9163,-194.00,-771.00,-2.317,50.95
9167,-15.00,92.00,-1.833,49.24
9171,104.00,571.00,-2.133,49.73
9175,19.00,242.00,-2.258,51.44
9179,314.00,-407.00,-1.775,51.93
9182,143.00,-766.00,-1.233,50.22
9186,56.00,521.00,-2.258,48.51
9190,97.00,696.00,-2.800,50.22
9193,334.00,-347.00,-1.742,52.17
9197,295.00,-874.00,-1.333,51.44
9200,-70.00,-581.00,-1.625,49.00
9204,27.00,286.00,-2.450,49.49
9208,100.00,185.00,-2.500,51.69
9211,81.00,-764.00,-1.783,51.93
9216,-106.00,-917.00,-1.375,50.22
9219,-383.00,-32.00,-1.600,49.49
9223,-154.00,597.00,-2.133,50.71
9226,149.00,422.00,-2.850,52.42
9230,50.00,-829.00,-1.867,51.93
9234,-163.00,-558.00,-1.208,49.49
9237,-212.00,351.00,-1.958,49.49
9241,-109.00,392.00,-2.500,51.44
9244,140.00,-507.00,-2.733,52.66
9248,157.00,-510.00,-1.625,50.22
9252,120.00,179.00,-1.425,49.24
9255,35.00,574.00,-2.208,50.22
9260,0.00,171.00,-2.567,52.66
9263,187.00,-468.00,-2.808,51.93
9267,110.00,-675.00,-1.458,49.24
9271,305.00,682.00,-1.492,49.49
9274,230.00,131.00,-2.442,51.93
9278,271.00,-584.00,-2.075,52.17
9281,132.00,-893.00,-2.525,50.95
9285,-185.00,-328.00,-2.208,49.00
9289,-372.00,499.00,-1.658,50.71
9292,-53.00,-182.00,-2.308,52.42
9296,250.00,-903.00,-1.933,51.69
9299,99.00,-504.00,-2.667,49.98
9304,-550.00,413.00,-2.417,49.98
9308,-271.00,988.00,-1.400,51.69
9311,180.00,-773.00,-1.967,52.66
9315,227.00,-658.00,-2.058,50.71
9318,238.00,-97.00,-2.267,49.49
9322,207.00,304.00,-2.758,50.71
9326,212.00,377.00,-2.192,52.66
9329,19.00,-490.00,-0.150,52.42
9333,-36.00,-191.00,-0.383,49.49
9336,-67.00,556.00,-2.517,49.24
9340,-124.00,509.00,-2.875,51.20
9345,35.00,-112.00,-2.500,52.91
9348,270.00,-713.00,-2.017,50.95
9352,333.00,-644.00,-1.483,49.00
9355,-152.00,501.00,-1.500,49.98
9359,-279.00,-228.00,-2.058,52.91
9363,-114.00,-595.00,-1.992,51.69
9366,3.00,-282.00,-2.567,49.98
9370,-142.00,217.00,-2.533,49.24
9373,5.00,574.00,-1.925,51.69
