time_s,inlet_air_flow,outlet_water_flow
7.4300,50.95000,2.73300
7.4330,48.26000,1.31700
7.4370,48.26000,0.86700
7.4400,50.22000,2.47500
7.4440,51.44000,2.89200
7.4470,49.73000,1.18300
7.4510,48.26000,1.21700
7.4550,49.00000,2.02500
7.4580,50.71000,2.87500
7.4620,50.95000,1.99200
7.4650,48.51000,1.05800
7.4690,47.78000,1.54200
7.4740,49.24000,2.60800
7.4770,51.44000,2.45800
7.4810,50.22000,0.98300
7.4840,47.78000,1.65000
7.4880,48.75000,2.17500
7.4920,51.20000,2.60800
7.4950,51.20000,2.15800
7.4990,48.75000,0.85000
7.5020,47.78000,1.00800
7.5060,49.73000,2.51700
7.5100,51.69000,3.35800
7.5140,49.98000,1.45000
7.5180,48.26000,0.71700
7.5210,49.00000,2.15000
7.5250,50.95000,2.20800
7.5290,50.71000,2.64200
7.5320,49.24000,1.93300
7.5360,47.78000,1.45000
7.5390,49.24000,1.87500
7.5430,50.95000,1.75800
7.5470,50.46000,1.73300
7.5500,48.26000,2.66700
7.5540,48.51000,2.40000
7.5580,50.46000,0.75800
7.5620,51.44000,0.53300
7.5650,49.00000,3.03300
7.5690,48.26000,2.60800
7.5730,49.24000,0.95800
7.5760,51.69000,1.15800
7.5800,50.46000,1.94200
7.5840,48.51000,2.77500
7.5870,49.00000,1.56700
7.5910,50.71000,1.42500
7.5940,51.44000,1.49200
7.5980,49.49000,1.78300
7.6030,47.78000,2.67500
7.6060,49.24000,1.95000
7.6100,51.69000,1.54200
7.6130,50.22000,0.92500
7.6170,48.51000,1.99200
7.6200,48.26000,2.44200
7.6240,50.46000,2.00800
7.6280,51.69000,1.30800
7.6310,49.73000,0.70800
7.6350,48.26000,2.19200
7.6380,49.49000,3.04200
7.6430,51.44000,1.79200
7.6460,51.20000,0.49200
7.6500,48.51000,1.47500
7.6540,48.75000,2.64200
7.6570,50.22000,2.63300
7.6610,51.44000,1.54200
7.6640,49.98000,1.10800
7.6680,48.51000,1.81700
7.6710,49.49000,1.65800
7.6750,51.93000,2.03300
7.6790,50.95000,2.71700
7.6820,49.49000,1.62500
7.6870,48.51000,0.94200
7.6900,50.95000,1.86700
7.6940,52.17000,1.95800
7.6980,50.22000,1.37500
7.7010,48.75000,2.31700
7.7050,49.24000,2.52500
7.7080,51.44000,0.55000
7.7120,51.69000,1.33300
7.7150,49.00000,2.06700
7.7190,48.75000,2.58300
7.7230,50.22000,1.97500
7.7260,51.93000,0.73300
7.7310,50.46000,0.89200
7.7340,48.75000,1.25800
7.7380,48.75000,4.53300
7.7420,51.44000,-1.68300
7.7450,51.20000,2.07500
7.7490,49.49000,2.10800
7.7520,48.75000,1.31700
7.7560,49.98000,2.98300
7.7600,51.69000,1.54200
7.7630,50.95000,1.09200
7.7670,48.26000,1.39200
7.7710,49.49000,2.43300
7.7750,51.20000,2.12500
7.7780,51.44000,0.94200
7.7820,49.24000,1.65800
7.7860,48.51000,2.06700
7.7890,49.73000,2.19200
7.7930,52.17000,1.70000
7.7960,51.20000,1.50800
7.8000,48.51000,1.57500
7.8040,49.00000,2.68300
7.8070,50.95000,2.55800
7.8110,51.93000,0.45800
7.8150,49.98000,0.25800
7.8190,48.26000,2.44200
7.8230,50.22000,1.88300
7.8260,51.93000,0.43300
7.8300,50.46000,2.50000
7.8330,48.26000,1.85000
7.8370,48.75000,-1.38300
7.8410,51.44000,-1.91700
7.8440,51.93000,-0.45800
7.8480,50.22000,1.31700
7.8510,48.26000,0.92500
7.8560,50.22000,-0.70800
7.8600,52.17000,-0.45800
7.8630,50.71000,0.09200
7.8670,49.00000,0.48300
7.8700,49.24000,0.06700
7.8740,50.95000,-0.16700
7.8780,51.69000,-0.45000
7.8810,50.46000,-0.24200
7.8850,48.75000,0.68300
7.8880,50.22000,-0.09200
7.8920,52.17000,-0.49200
7.8960,50.95000,0.36700
7.9000,48.75000,0.56700
7.9040,48.75000,-0.32500
7.9070,50.95000,-0.21700
7.9110,51.69000,0.14200
7.9140,50.71000,0.17500
7.9180,48.26000,0.04200
7.9220,49.98000,-0.16700
7.9250,51.93000,0.05800
7.9290,51.69000,0.28300
7.9320,49.00000,-0.03300
7.9360,49.24000,-0.14200
7.9390,50.71000,0.28300
7.9440,52.17000,0.05000
7.9480,50.71000,-0.10800
7.9510,49.00000,-0.06700
7.9550,49.98000,0.00000
7.9580,51.93000,0.13300
7.9620,51.69000,0.04200
7.9660,49.73000,-0.10800
7.9690,48.75000,0.03300
7.9730,50.46000,0.12500
7.9760,51.93000,-0.06700
7.9800,50.95000,0.00800
7.9840,49.00000,0.04200
7.9880,49.73000,0.00000
7.9910,51.44000,0.01700
7.9950,51.44000,-0.03300
7.9990,49.49000,0.11700
8.0020,48.51000,0.13300
8.0060,49.98000,-0.07500
8.0090,52.42000,-0.09200
8.0130,50.71000,0.05800
8.0170,49.00000,0.03300
8.0200,49.49000,0.04200
8.0240,51.69000,0.04200
8.0280,51.44000,0.05000
8.0320,49.98000,0.05000
8.0360,48.51000,0.00000
8.0390,49.73000,0.00800
8.0430,51.69000,0.10000
8.0460,50.46000,0.01700
8.0500,48.51000,-0.55800
8.0530,48.75000,-2.82500
8.0570,51.44000,-5.66700
8.0610,51.44000,-0.18300
8.0640,50.22000,4.24200
8.0690,48.26000,-3.22500
8.0720,49.98000,-4.70800
8.0760,51.69000,-0.85000
8.0790,51.20000,0.85000
8.0830,49.24000,-3.00800
8.0870,48.75000,-2.02500
8.0900,51.20000,-0.68300
8.0940,52.17000,-1.43300
8.0970,50.22000,-2.16700
8.1010,48.26000,-2.12500
8.1050,49.98000,-1.45800
8.1080,51.69000,-1.37500
8.1130,51.44000,-2.50800
8.1160,48.75000,-1.18300
8.1200,49.24000,-1.36700
8.1240,50.95000,-2.32500
8.1270,52.17000,-1.75800
8.1310,49.98000,-1.54200
8.1350,48.75000,-1.85000
8.1380,49.49000,-1.81700
8.1420,51.69000,-1.47500
8.1450,51.44000,-2.49200
8.1490,48.75000,-2.04200
8.1520,48.75000,-1.15000
8.1570,51.20000,-1.05800
8.1610,51.69000,-2.55000
8.1640,50.22000,-2.76700
8.1680,49.00000,-1.09200
8.1710,49.98000,-0.70800
8.1750,52.42000,-2.22500
8.1780,51.20000,-2.55000
8.1820,49.49000,-2.27500
8.1860,48.75000,-1.09200
8.1890,51.20000,-1.70800
8.1930,52.42000,-2.11700
8.1970,50.95000,-2.46700
8.2010,48.75000,-2.11700
8.2050,49.49000,-1.30000
8.2080,51.93000,-1.50000
8.2120,52.17000,-2.48300
8.2150,49.49000,-2.56700
8.2190,48.75000,-1.65800
8.2220,50.46000,-1.11700
8.2260,52.66000,-2.27500
8.2290,50.95000,-2.31700
8.2330,49.24000,-1.83300
8.2370,49.73000,-2.13300
8.2410,51.44000,-2.25800
8.2450,51.93000,-1.77500
8.2480,50.22000,-1.23300
8.2520,48.51000,-2.25800
8.2560,50.22000,-2.80000
8.2590,52.17000,-1.74200
8.2630,51.44000,-1.33300
8.2660,49.00000,-1.62500
8.2700,49.49000,-2.45000
8.2740,51.69000,-2.50000
8.2770,51.93000,-1.78300
8.2820,50.22000,-1.37500
8.2850,49.49000,-1.60000
8.2890,50.71000,-2.13300
8.2920,52.42000,-2.85000
8.2960,51.93000,-1.86700
8.3000,49.49000,-1.20800
8.3030,49.49000,-1.95800
8.3070,51.44000,-2.50000
8.3100,52.66000,-2.73300
8.3140,50.22000,-1.62500
8.3180,49.24000,-1.42500
8.3210,50.22000,-2.20800
8.3260,52.66000,-2.56700
8.3290,51.93000,-2.80800
8.3330,49.24000,-1.45800
8.3370,49.49000,-1.49200
8.3400,51.93000,-2.44200
8.3440,52.17000,-2.07500
8.3470,50.95000,-2.52500
8.3510,49.00000,-2.20800
8.3550,50.71000,-1.65800
8.3580,52.42000,-2.30800
8.3620,51.69000,-1.93300
8.3650,49.98000,-2.66700
8.3700,49.98000,-2.41700
8.3740,51.69000,-1.40000
8.3770,52.66000,-1.96700
8.3810,50.71000,-2.05800
8.3840,49.49000,-2.26700
8.3880,50.71000,-2.75800
8.3920,52.66000,-2.19200
8.3950,52.42000,-0.15000
8.3990,49.49000,-0.38300
8.4020,49.24000,-2.51700
8.4060,51.20000,-2.87500
8.4110,52.91000,-2.50000
8.4140,50.95000,-2.01700
8.4180,49.00000,-1.48300
8.4210,49.98000,-1.50000
8.4250,52.91000,-2.05800
8.4290,51.69000,-1.99200
8.4320,49.98000,-2.56700
8.4360,49.24000,-2.53300
8.4390,51.69000,-1.92500
8.4430,52.42000,-1.80800
8.4460,51.44000,-1.88300
8.4500,49.24000,-1.96700
8.4550,50.22000,-2.24200
8.4580,52.42000,-2.55000
8.4620,52.17000,-1.58300
8.4650,50.22000,-1.67500
8.4690,49.49000,-2.15000
8.4730,51.44000,-1.47500
8.4760,52.17000,-1.86700
8.4800,51.44000,-1.76700
8.4830,49.00000,-1.55000
8.4870,50.22000,-1.16700
8.4910,52.66000,-1.23300
8.4940,51.93000,-1.65800
8.4990,50.46000,-1.20800
8.5020,49.24000,-1.22500
8.5060,50.95000,-2.24200
8.5090,52.66000,-1.65000
8.5130,51.69000,-1.21700
8.5170,49.24000,-2.00800
8.5200,50.46000,-1.78300
8.5240,52.42000,-1.18300
8.5270,52.66000,-1.83300
8.5310,50.46000,-1.50800
8.5350,49.24000,-1.42500
8.5390,51.44000,-1.06700
8.5430,52.42000,-1.15800
8.5470,51.44000,-1.85800
8.5500,49.49000,-0.79200
8.5540,50.22000,-0.67500
8.5570,52.42000,-1.67500
8.5610,52.17000,-1.80800
8.5640,50.22000,-0.50800
8.5680,49.24000,-1.38300
8.5720,51.44000,-1.30000
8.5750,53.15000,-1.14200
8.5790,51.69000,-0.57500
8.5830,49.98000,-1.28300
8.5870,50.46000,-1.52500
8.5910,52.66000,-0.46700
8.5940,52.91000,-1.84200
8.5980,50.46000,-1.15000
8.6010,49.73000,-0.10000
8.6050,50.71000,-1.65000
8.6080,53.15000,-1.25800
8.6120,51.69000,0.15000
8.6160,50.22000,0.04200
8.6190,49.98000,-0.73300
8.6240,52.66000,-2.34200
8.6270,52.66000,-0.23300
8.6310,51.20000,0.89200
8.6350,49.98000,-1.18300
8.6380,51.44000,-0.43300
8.6420,52.91000,-0.60000
8.6450,52.66000,-0.65000
8.6490,49.98000,0.30000
8.6530,50.46000,0.46700
8.6560,52.42000,-0.59200
8.6600,53.40000,-1.11700
8.6630,51.20000,-0.47500
8.6680,49.49000,0.09200
8.6720,51.20000,0.05000
8.6750,52.66000,-0.30800
8.6790,52.66000,-0.35000
8.6820,50.46000,0.55000
8.6860,49.73000,0.05000
8.6890,52.17000,-0.17500
8.6930,53.40000,-0.27500
8.6960,51.93000,0.01700
8.7000,49.73000,1.50000
8.7040,50.71000,-0.95000
8.7070,53.40000,-0.21700
8.7120,53.15000,1.61700
8.7150,50.46000,0.03300
8.7190,50.46000,-0.20000
8.7230,51.93000,0.51700
8.7260,53.15000,1.29200
8.7300,52.42000,-0.26700
8.7330,49.73000,-0.17500
8.7370,51.20000,1.23300
8.7410,53.40000,0.33300
8.7440,52.66000,-0.18300
8.7480,50.71000,1.00800
8.7520,50.46000,0.63300
8.7560,51.69000,0.22500
8.7590,53.40000,0.67500
8.7630,52.66000,0.85800
8.7660,49.98000,0.33300
8.7700,50.95000,0.53300
8.7740,52.91000,0.59200
8.7770,53.64000,0.46700
8.7810,51.69000,0.60000
8.7840,50.22000,0.50000
8.7880,52.17000,1.17500
8.7920,53.40000,-0.16700
8.7960,52.91000,-1.25000
8.8000,50.71000,1.74200
8.8030,50.71000,2.03300
8.8070,52.91000,-0.73300
8.8110,53.40000,0.12500
8.8140,51.93000,1.25000
8.8180,50.46000,0.38300
8.8210,51.69000,0.31700
8.8250,54.13000,0.86700
8.8290,52.66000,0.67500
8.8320,50.46000,-0.20000
8.8370,50.71000,0.95000
8.8400,52.91000,1.72500
8.8440,53.89000,1.15800
8.8480,51.44000,-0.30000
8.8510,49.98000,0.25800
8.8550,51.44000,0.34200
8.8580,54.13000,0.02500
8.8620,52.66000,-0.06700
8.8650,50.46000,0.70800
8.8690,50.46000,0.60000
8.8720,52.42000,-0.47500
8.8760,53.64000,3.36700
8.8810,51.69000,0.43300
8.8840,50.46000,-2.34200
8.8880,51.20000,2.16700
8.8910,53.64000,4.47500
8.8950,53.15000,-2.09200
8.8990,51.20000,-2.90800
8.9020,50.46000,3.84200
8.9060,52.91000,2.78300
8.9090,53.64000,-4.25000
8.9130,52.66000,-0.69200
8.9160,50.22000,4.10800
8.9200,51.93000,3.09200
8.9250,53.64000,-0.14200
8.9280,52.91000,-2.21700
8.9320,51.20000,0.66700
8.9350,50.71000,2.77500
8.9390,52.17000,0.95800
8.9430,53.64000,-1.60800
8.9460,52.17000,1.15800
8.9500,50.22000,2.75000
8.9530,51.69000,-0.52500
8.9570,53.89000,-0.74200
8.9610,53.15000,1.34200
8.9650,51.20000,-0.03300
8.9690,50.71000,0.34200
8.9720,52.42000,2.70800
8.9760,53.40000,1.80800
8.9790,52.66000,-0.94200
8.9830,50.22000,-0.77500
8.9870,51.44000,0.96700
8.9900,53.15000,1.47500
8.9940,53.64000,1.30000
8.9970,50.95000,0.36700
9.0010,50.22000,-0.36700
9.0050,52.17000,-2.25000
9.0090,53.89000,-0.87500
9.0130,52.42000,3.41700
9.0160,50.46000,4.54200
9.0200,51.44000,-2.99200
9.0230,52.91000,-0.23300
9.0270,53.89000,4.00800
9.0310,51.44000,-0.00800
9.0340,50.71000,-2.50000
9.0380,51.69000,-0.50000
9.0410,54.13000,1.25000
9.0450,52.42000,-0.55000
9.0480,50.22000,-0.28300
9.0530,51.20000,-0.35000
9.0570,52.91000,-0.23300
9.0600,53.40000,1.52500
9.0640,51.69000,0.47500
9.0670,50.22000,-1.00000
9.0710,51.93000,-1.52500
9.0750,54.13000,-0.55800
9.0780,53.15000,0.42500
9.0820,50.95000,0.51700
9.0860,50.95000,0.28300
9.0890,52.91000,0.67500
9.0940,53.40000,0.67500
9.0970,52.17000,-0.70000
9.1010,50.71000,-0.85800
9.1050,51.44000,-0.53300
9.1080,53.89000,-0.55000
9.1120,52.91000,0.30000
9.1160,50.71000,1.28300
9.1190,50.46000,0.38300
9.1230,52.66000,-0.70800
9.1260,53.15000,0.10800
9.1300,51.20000,-0.11700
9.1340,50.46000,-0.97500
9.1380,51.93000,-0.35800
9.1420,53.40000,0.38300
9.1460,52.17000,0.56700
9.1490,50.71000,0.80800
9.1530,50.71000,0.40800
9.1560,53.40000,-0.80800
9.1600,53.15000,-0.80800
9.1640,51.20000,-0.05000
9.1670,50.46000,0.09200
9.1710,51.44000,0.05800
9.1750,53.64000,0.59200
9.1790,52.66000,0.64200
9.1830,50.71000,0.03300
9.1860,50.71000,-0.42500
9.1900,52.91000,-0.50000
9.1940,53.40000,-0.34200
9.1970,51.69000,0.20000
9.2010,50.71000,0.50000
9.2050,51.93000,0.42500
9.2080,54.13000,0.09200
9.2120,52.91000,-0.10000
9.2160,50.71000,-0.26700
9.2190,51.44000,-0.30000
9.2240,53.89000,-0.08300
9.2280,53.64000,0.10800
9.2310,51.69000,0.06700
9.2350,50.95000,0.26700
9.2380,52.66000,0.29200
9.2420,54.13000,-0.05000
9.2460,52.66000,-0.45000
9.2490,50.71000,-0.50000
9.2530,51.69000,0.15000
9.2570,53.89000,0.40000
9.2600,53.64000,-0.49200
9.2650,51.69000,-0.50000
9.2690,50.95000,-1.60000
9.2720,52.42000,-2.82500
9.2760,53.89000,-1.98300
9.2790,52.66000,-0.25800
9.2830,50.71000,0.38300
9.2870,51.44000,-0.44200
9.2900,54.13000,-1.15800
9.2940,53.64000,-2.25800
9.2980,50.95000,-0.69200
9.3010,50.71000,-0.44200
9.3060,52.66000,-1.03300
9.3100,54.37000,-0.57500
9.3130,52.17000,-0.71700
9.3170,50.95000,-0.75800
9.3210,51.69000,-0.35000
9.3240,53.89000,-1.28300
9.3280,53.15000,-2.30000
9.3320,51.44000,-0.43300
9.3350,51.44000,0.48300
9.3390,52.91000,-1.04200
9.3420,53.89000,-1.86700
9.3460,52.66000,-1.05800
9.3510,51.20000,-0.64200
9.3540,52.17000,-0.58300
9.3580,54.13000,-0.48300
9.3620,53.64000,0.15000
9.3650,51.44000,0.19200
9.3690,51.44000,-0.33300
9.3730,53.15000,-1.88300
9.3760,53.64000,-2.67500
9.3800,51.69000,-1.95800
9.3840,50.22000,1.28300
9.3870,51.69000,-0.15000
9.3920,53.64000,-2.04200
9.3950,53.40000,-1.28300
9.3990,50.46000,-0.20800
9.4030,51.44000,-0.95800
9.4060,53.89000,-0.30000
9.4100,53.64000,0.38300
9.4140,52.17000,-1.14200
9.4170,50.95000,-2.70000
9.4210,52.66000,-1.45800
9.4250,53.89000,1.50800
9.4280,52.91000,0.25800
9.4320,50.46000,-2.25000
9.4360,51.44000,-1.52500
9.4400,53.40000,1.82500
9.4440,53.40000,0.56700
9.4470,51.44000,-1.64200
9.4510,50.46000,-1.29200
9.4550,52.66000,-0.62500
9.4580,54.13000,-0.89200
9.4620,52.42000,-1.65800
9.4660,50.46000,-0.70800
9.4690,51.20000,1.26700
9.4730,53.40000,-1.75800
9.4780,53.40000,-1.88300
9.4810,51.20000,1.52500
9.4850,50.71000,-0.47500
9.4890,52.42000,-2.10000
9.4920,54.37000,0.33300
9.4960,52.91000,-0.05000
9.5000,50.95000,-1.35800
9.5030,51.44000,-0.22500
9.5070,54.13000,-0.20800
9.5100,53.40000,-0.55800
9.5140,51.20000,-0.50000
9.5180,50.71000,-0.38300
9.5220,52.91000,-0.11700
9.5260,54.37000,-1.04200
9.5300,52.66000,0.42500
9.5330,50.71000,-0.11700
9.5370,51.93000,-0.45800
9.5410,54.13000,0.10000
9.5440,53.64000,1.00000
9.5480,50.95000,1.45800
9.5510,50.95000,2.65800
9.5550,52.91000,1.98300
9.5590,54.37000,-7.73300
9.5630,52.42000,1.48300
9.5670,50.46000,5.49200
9.5710,52.17000,-4.24200
9.5740,54.37000,-2.09200
9.5780,53.64000,4.11700
9.5810,51.20000,-1.10800
9.5850,50.95000,-1.20800
9.5890,52.91000,2.24200
9.5920,53.89000,-0.30000
9.5960,52.66000,-0.76700
9.6000,50.71000,0.71700
9.6030,52.42000,1.29200
9.6080,54.13000,0.98300
9.6120,53.15000,-0.59200
9.6150,50.95000,0.31700
9.6190,51.20000,1.86700
9.6230,53.89000,0.25000
9.6260,54.37000,0.37500
9.6300,52.42000,0.72500
9.6330,50.71000,0.28300
9.6370,52.17000,1.88300
9.6410,54.13000,1.09200
9.6440,53.15000,-0.45800
9.6490,51.20000,0.21700
9.6530,51.44000,2.56700
9.6560,54.13000,1.26700
9.6600,54.37000,-1.21700
9.6640,51.93000,1.80000
9.6670,50.71000,2.05800
9.6710,52.91000,0.49200
9.6740,54.13000,1.37500
9.6780,53.15000,1.38300
9.6820,50.95000,1.38300
9.6850,51.93000,1.57500
9.6900,54.37000,0.35000
9.6940,53.89000,1.65800
9.6970,52.17000,2.23300
9.7010,51.20000,1.03300
9.7050,52.66000,0.47500
9.7080,54.62000,1.41700
9.7120,52.91000,2.35000
9.7160,50.95000,1.46700
9.7190,51.69000,0.52500
9.7230,54.13000,1.00000
9.7270,53.89000,2.71700
9.7300,52.17000,2.09200
9.7350,51.20000,0.54200
9.7390,53.15000,1.31700
9.7420,54.13000,2.20000
9.7460,53.15000,2.36700
9.7490,50.95000,1.36700
9.7530,51.93000,1.07500
9.7570,54.62000,1.43300
9.7600,54.13000,2.76700
9.7640,51.93000,2.36700
9.7680,51.20000,0.92500
9.7710,53.15000,1.40000
9.7760,54.37000,1.51700
9.7800,52.66000,2.34200
9.7830,50.71000,2.74200
9.7870,51.93000,1.31700
9.7910,54.13000,0.83300
9.7940,53.40000,2.33300
9.7980,51.20000,2.50000
9.8020,51.20000,1.83300
9.8050,53.64000,2.23300
9.8090,54.62000,1.64200
9.8130,52.66000,1.19200
9.8160,50.95000,2.49200
9.8210,52.17000,3.01700
9.8240,54.62000,1.10800
9.8280,53.89000,0.58300
9.8320,51.44000,2.30000
9.8350,51.93000,3.15000
9.8390,53.89000,1.84200
9.8430,54.62000,0.65000
9.8460,52.17000,1.88300
9.8500,51.44000,2.55000
9.8530,52.91000,2.53300
9.8570,54.86000,1.64200
9.8620,53.64000,1.46700
9.8650,51.44000,1.45800
9.8690,51.69000,2.35000
9.8730,53.89000,2.80800
9.8760,54.62000,1.27500
9.8800,52.66000,1.15800
9.8840,51.44000,2.06700
9.8870,52.66000,2.58300
9.8910,54.37000,2.38300
9.8950,53.89000,1.38300
9.8980,51.20000,1.09200
9.9020,51.93000,1.90800
9.9070,54.13000,2.42500
9.9100,54.13000,2.43300
9.9140,52.42000,1.68300
9.9170,51.20000,1.57500
9.9210,53.40000,1.74200
9.9250,54.86000,2.18300
9.9280,53.64000,2.61700
9.9320,51.20000,1.85800
9.9360,52.42000,1.50000
9.9390,54.62000,1.57500
9.9430,54.62000,2.11700
9.9480,52.42000,2.57500
9.9510,51.93000,1.82500
9.9550,53.89000,1.36700
9.9590,55.35000,1.08300
9.9620,53.64000,2.45800
9.9660,51.69000,2.53300
9.9700,52.17000,1.55800
9.9730,54.62000,0.88300
9.9770,54.13000,1.71700
9.9800,52.17000,2.82500
9.9840,51.44000,2.02500
9.9890,53.64000,1.17500
9.9920,54.62000,1.30800
9.9960,53.40000,1.95000
10.0000,51.44000,2.38300
10.0030,52.42000,2.10000
10.0070,54.86000,1.15000
10.0100,54.13000,1.09200
10.0140,52.42000,2.38300
10.0180,51.44000,2.43300
10.0210,54.13000,1.82500
10.0250,55.11000,1.00000
10.0290,53.64000,1.34200
10.0330,51.93000,2.53300
10.0370,52.66000,2.62500
10.0410,54.86000,1.12500
10.0440,54.37000,0.90000
10.0480,52.17000,2.24200
10.0510,51.93000,2.66700
10.0550,54.13000,1.80800
10.0590,55.11000,0.97500
10.0630,53.40000,1.51700
10.0660,51.69000,2.25000
10.0700,53.15000,2.49200
10.0750,54.86000,1.68300
10.0780,54.13000,1.10000
10.0820,52.17000,1.70000
10.0850,52.66000,1.64200
10.0890,54.86000,2.65800
10.0930,54.62000,2.02500
10.0960,53.15000,0.69200
10.1000,51.93000,1.43300
10.1040,53.64000,2.27500
10.1070,54.86000,2.86700
10.1110,54.37000,1.10000
10.1140,51.93000,0.79200
10.1190,52.17000,1.81700
10.1230,54.86000,2.36700
10.1260,54.86000,0.98300
10.1300,52.66000,3.66700
10.1340,51.69000,-1.37500
10.1370,53.15000,2.59200
10.1410,55.35000,3.45000
10.1450,54.13000,1.26700
10.1480,51.93000,0.55000
10.1520,52.91000,1.94200
10.1560,55.11000,1.85000
10.1600,54.86000,2.02500
10.1640,52.42000,2.07500
10.1680,51.93000,1.34200
10.1710,53.64000,1.28300
10.1750,54.86000,2.12500
10.1790,53.89000,2.06700
10.1820,51.93000,1.49200
10.1860,53.15000,2.05000
10.1890,55.35000,1.55800
10.1930,54.37000,1.72500
10.1970,52.66000,2.61700
10.2000,51.69000,2.71700
10.2050,53.89000,0.96700
10.2090,54.86000,-0.32500
10.2120,53.89000,2.33300
10.2160,52.17000,2.61700
10.2200,52.91000,1.10800
10.2230,55.11000,0.80000
10.2270,54.86000,2.00800
10.2300,52.66000,1.17500
10.2340,52.66000,-0.71700
10.2380,54.62000,-1.15000
10.2410,55.60000,-0.69200
10.2460,53.40000,1.22500
10.2500,52.17000,0.48300
10.2530,52.91000,-0.45000
10.2570,55.60000,-0.53300
10.2610,54.86000,0.24200
10.2640,52.66000,0.05000
10.2680,52.66000,-0.10800
10.2710,54.86000,-0.16700
10.2750,55.60000,-0.19200
10.2790,53.64000,0.09200
10.2820,52.42000,0.29200
10.2860,53.15000,0.03300
10.2910,55.84000,-0.12500
10.2940,54.37000,0.14200
10.2980,52.66000,0.26700
10.3020,52.91000,-0.33300
10.3050,55.11000,-0.00800
10.3090,55.35000,0.32500
10.3130,53.64000,-0.13300
10.3160,51.69000,0.00000
10.3200,53.40000,-0.05800
10.3230,55.84000,0.04200
10.3270,54.37000,0.20000
10.3320,52.66000,-0.12500
10.3350,52.42000,-0.00800
10.3390,54.62000,0.24200
10.3420,55.35000,-0.10800
10.3460,53.40000,-0.10000
10.3500,51.93000,0.11700
10.3530,53.40000,0.04200
10.3570,55.11000,0.02500
10.3610,54.62000,-0.07500
10.3640,52.42000,0.02500
10.3680,52.42000,0.13300
10.3730,54.86000,-0.00800
10.3760,55.35000,0.01700
10.3800,53.40000,0.06700
10.3830,51.69000,0.00800
10.3870,53.64000,0.00800
10.3910,55.60000,0.02500
10.3940,53.89000,0.02500
10.3980,52.17000,0.06700
10.4010,52.17000,0.00000
10.4050,54.86000,-0.09200
10.4090,55.11000,0.01700
10.4120,53.15000,0.02500
10.4170,51.69000,-0.00800
10.4210,53.15000,0.05000
10.4240,54.86000,0.02500
10.4280,53.64000,0.01700
10.4310,51.69000,0.00800
10.4350,52.66000,0.02500
10.4390,54.86000,0.03300
10.4420,55.11000,-0.05800
10.4460,52.66000,-0.64200
10.4500,51.44000,-3.02500
10.4530,53.15000,-5.30800
10.4580,55.35000,1.35800
10.4610,53.64000,3.08300
10.4650,51.44000,-4.29200
10.4690,52.66000,-4.01700
10.4720,54.86000,1.15000
10.4760,54.86000,-0.47500
10.4800,52.91000,-3.30000
10.4830,52.17000,-1.00000
10.4870,53.15000,-1.25000
10.4900,55.35000,-1.93300
10.4940,53.64000,-1.92500
10.4980,51.69000,-2.03300
10.5020,52.66000,-0.97500
10.5060,54.86000,-1.39200
10.5100,54.37000,-2.17500
10.5130,52.66000,-2.11700
10.5170,52.17000,-1.95000
10.5210,53.40000,-1.23300
10.5240,55.11000,-0.81700
10.5280,54.13000,-2.15000
10.5310,51.93000,-2.70800
10.5350,52.91000,-1.41700
10.5390,54.62000,-1.23300
10.5420,54.13000,-1.92500
10.5470,52.42000,-1.92500
10.5510,51.44000,-1.98300
10.5540,53.40000,-1.57500
10.5580,54.62000,-1.89200
10.5620,53.64000,-1.60800
10.5650,51.93000,-1.65800
10.5690,52.91000,-2.46700
10.5730,55.35000,-1.90000
10.5760,54.37000,-0.94200
10.5800,52.42000,-1.94200
10.5840,52.17000,-2.48300
10.5880,54.13000,-2.44200
10.5920,55.35000,-1.05000
10.5950,53.64000,-1.42500
10.5990,51.93000,-2.39200
10.6030,52.66000,-2.51700
10.6060,55.60000,-1.74200
10.6100,54.13000,-1.69200
10.6140,51.93000,-1.93300
10.6170,52.42000,-1.40000
10.6210,54.37000,-2.45800
10.6250,54.86000,-2.83300
10.6290,53.15000,-1.01700
10.6330,51.69000,-1.05000
10.6360,52.91000,-2.21700
10.6400,55.35000,-2.91700
10.6440,54.37000,-2.10800
10.6470,52.42000,-1.33300
10.6510,52.66000,-1.47500
10.6550,54.37000,-2.30800
10.6580,55.35000,-2.67500
10.6620,53.40000,-1.90000
10.6660,52.17000,-0.92500
10.6690,52.91000,-2.03300
10.6740,55.11000,-2.62500
10.6780,54.37000,-2.43300
10.6810,52.17000,-1.31700
10.6850,52.66000,-1.39200
10.6890,54.62000,-2.19200
10.6920,55.11000,-2.09200
10.6960,53.15000,-2.47500
10.6990,51.69000,-2.16700
10.7030,53.64000,-1.74200
10.7070,55.35000,-1.73300
10.7100,54.13000,-2.24200
10.7150,51.69000,-2.63300
10.7190,52.66000,-2.30800
10.7220,54.86000,-1.94200
10.7260,55.11000,-1.73300
10.7290,52.66000,-2.27500
10.7330,51.69000,-2.40000
10.7370,53.64000,-2.34200
10.7400,55.35000,-1.75800
10.7440,54.13000,-1.96700
10.7480,52.17000,-2.29200
10.7510,52.66000,-2.89200
10.7550,54.86000,-1.86700
10.7600,54.62000,-1.34200
10.7630,52.91000,-2.47500
10.7670,52.42000,-2.40800
