time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
1.605,15.757575757577,-40.4040404040407,-12.1855715048332
1.606,15.717171717173,-40.4040404040407,-12.1855715048332
1.607,15.6767676767689,-40.4040404040407,-12.1855715048332
1.608,15.6363636363649,-40.4040404040407,-12.1855715048332
1.609,15.5959595959608,-40.4040404040407,-12.1855715048332
1.61,15.5555555555568,-40.4040404040407,-12.1855715048332
1.611,15.5151515151528,-40.4040404040407,-12.1855715048332
1.612,15.4747474747487,-40.4040404040407,-12.1855715048332
1.613,15.4343434343447,-40.4040404040407,-12.1855715048332
1.614,15.3939393939406,-40.4040404040407,-12.1855715048332
1.615,15.3535353535366,-40.4040404040407,-12.1855715048332
1.616,15.3131313131326,-40.4040404040407,-12.1855715048332
1.617,15.2727272727285,-40.4040404040407,-12.1855715048332
1.618,15.2323232323245,-40.4040404040407,-12.1855715048332
1.619,15.1919191919204,-40.4040404040407,-12.1855715048332
1.62,15.1515151515164,-40.4040404040407,-12.1855715048332
1.621,15.1111111111124,-40.4040404040407,-12.1855715048332
1.622,15.0707070707083,-40.4040404040407,-12.1855715048332
1.623,15.0303030303043,-40.4040404040407,-12.1855715048332
1.624,14.9898989899002,-40.4040404040407,-12.1855715048332
1.625,14.9494949494962,-40.4040404040407,-12.1855715048332
1.626,14.9090909090922,-40.4040404040407,-12.1855715048332
1.627,14.8686868686881,-40.4040404040407,-12.1855715048332
1.628,14.8282828282841,-40.4040404040407,-12.1855715048332
1.629,14.78787878788,-40.4040404040407,-12.1855715048332
1.63,14.747474747476,-40.4040404040407,-12.1855715048332
1.631,14.707070707072,-40.4040404040407,-12.1855715048332
1.632,14.6666666666679,-40.4040404040407,-12.1855715048332
1.633,14.6262626262639,-40.4040404040407,-12.1855715048332
1.634,14.5858585858598,-40.4040404040407,-12.1855715048332
1.635,14.5454545454558,-40.4040404040407,-12.1855715048332
1.636,14.5050505050517,-40.4040404040407,-12.1855715048332
1.637,14.4646464646477,-40.4040404040407,-12.1855715048332
1.638,14.4242424242437,-40.4040404040407,-12.1855715048332
1.639,14.3838383838396,-40.4040404040407,-12.1855715048332
1.64,14.3434343434356,-40.4040404040407,-12.1855715048332
1.641,14.3030303030315,-40.4040404040407,-12.1855715048332
1.642,14.2626262626275,-40.4040404040407,-12.1855715048332
1.643,14.2222222222235,-40.4040404040407,-12.1855715048332
1.644,14.1818181818194,-40.4040404040407,-12.1855715048332
1.645,14.1414141414154,-40.4040404040407,-12.1855715048332
1.646,14.1010101010113,-40.4040404040407,-12.1855715048332
1.647,14.0606060606073,-40.4040404040407,-12.1855715048332
1.648,14.0202020202033,-40.4040404040407,-12.1855715048332
1.649,13.9797979797992,-40.4040404040407,-12.1855715048332
1.65,13.9393939393952,-40.4040404040407,-12.1855715048332
1.651,13.8989898989911,-40.4040404040407,-12.1855715048332
1.652,13.8585858585871,-40.4040404040407,-12.1855715048332
1.653,13.8181818181831,-40.4040404040407,-12.1855715048332
1.654,13.777777777779,-40.4040404040407,-12.1855715048332
1.655,13.737373737375,-40.4040404040407,-12.1855715048332
1.656,13.6969696969709,-40.4040404040407,-12.1855715048332
1.657,13.6565656565669,-40.4040404040407,-12.1855715048332
1.658,13.6161616161629,-40.4040404040407,-12.1855715048332
1.659,13.5757575757588,-40.4040404040407,-12.1855715048332
1.66,13.5353535353548,-40.4040404040407,-12.1855715048332
1.661,13.4949494949507,-40.4040404040407,-12.1855715048332
1.662,13.4545454545467,-40.4040404040407,-12.1855715048332
1.663,13.4141414141427,-40.4040404040407,-12.1855715048332
1.664,13.3737373737386,-40.4040404040407,-12.1855715048332
1.665,13.3333333333346,-40.4040404040362,-12.1855715048319
1.666,13.2929292929305,-40.4040404040407,-12.1855715048332
1.667,13.2525252525265,-40.4040404040407,-12.1855715048332
1.668,13.2121212121225,-40.4040404040407,-12.1855715048332
1.669,13.1717171717184,-40.4040404040407,-12.1855715048332
1.67,13.1313131313144,-40.4040404040407,-12.1855715048332
1.671,13.0909090909103,-40.4040404040407,-12.1855715048332
1.672,13.0505050505063,-40.4040404040407,-12.1855715048332
1.673,13.0101010101022,-40.4040404040407,-12.1855715048332
1.674,12.9696969696982,-40.4040404040407,-12.1855715048332
1.675,12.9292929292942,-40.4040404040407,-12.1855715048332
1.676,12.8888888888901,-40.4040404040407,-12.1855715048332
1.677,12.8484848484861,-40.4040404040407,-12.1855715048332
1.678,12.808080808082,-40.4040404040407,-12.1855715048332
1.679,12.767676767678,-40.4040404040407,-12.1855715048332
1.68,12.727272727274,-40.4040404040407,-12.1855715048332
1.681,12.6868686868699,-40.4040404040407,-12.1855715048332
1.682,12.6464646464659,-40.4040404040407,-12.1855715048332
1.683,12.6060606060618,-40.4040404040407,-12.1855715048332
1.684,12.5656565656578,-40.4040404040407,-12.1855715048332
1.685,12.5252525252538,-40.4040404040407,-12.1855715048332
1.686,12.4848484848497,-40.4040404040407,-12.1855715048332
1.687,12.4444444444457,-40.4040404040407,-12.1855715048332
1.688,12.4040404040416,-40.4040404040407,-12.1855715048332
1.689,12.3636363636376,-40.4040404040407,-12.1855715048332
1.69,12.3232323232336,-40.4040404040407,-12.1855715048332
1.691,12.2828282828295,-40.4040404040407,-12.1855715048332
1.692,12.2424242424255,-40.4040404040407,-12.1855715048332
1.693,12.2020202020214,-40.4040404040407,-12.1855715048332
1.694,12.1616161616174,-40.4040404040407,-12.1855715048332
1.695,12.1212121212134,-40.4040404040407,-12.1855715048332
1.696,12.0808080808093,-40.4040404040407,-12.1855715048332
1.697,12.0404040404053,-40.4040404040407,-12.1855715048332
1.698,12.0000000000012,-40.4040404040407,-12.1855715048332
1.699,11.9595959595972,-40.4040404040407,-12.1855715048332
1.7,11.9191919191932,-40.4040404040407,-12.1855715048332
1.701,11.8787878787891,-40.4040404040407,-12.1855715048332
1.702,11.8383838383851,-40.4040404040407,-12.1855715048332
1.703,11.797979797981,-40.4040404040407,-12.1855715048332
1.704,11.757575757577,-40.4040404040407,-12.1855715048332
1.705,11.7171717171729,-40.4040404040407,-12.1855715048332
1.706,11.6767676767689,-40.4040404040407,-12.1855715048332
1.707,11.6363636363649,-40.4040404040407,-12.1855715048332
1.708,11.5959595959608,-40.4040404040407,-12.1855715048332
1.709,11.5555555555568,-40.4040404040407,-12.1855715048332
1.71,11.5151515151527,-40.4040404040407,-12.1855715048332
1.711,11.4747474747487,-40.4040404040407,-12.1855715048332
1.712,11.4343434343447,-40.4040404040407,-12.1855715048332
1.713,11.3939393939406,-40.4040404040407,-12.1855715048332
1.714,11.3535353535366,-40.4040404040407,-12.1855715048332
1.715,11.3131313131325,-40.4040404040407,-12.1855715048332
1.716,11.2727272727285,-40.4040404040407,-12.1855715048332
1.717,11.2323232323245,-40.4040404040407,-12.1855715048332
1.718,11.1919191919204,-40.4040404040407,-12.1855715048332
1.719,11.1515151515164,-40.4040404040407,-12.1855715048332
1.72,11.1111111111123,-40.4040404040407,-12.1855715048332
1.721,11.0707070707083,-40.4040404040407,-12.1855715048332
1.722,11.0303030303043,-40.4040404040407,-12.1855715048332
1.723,10.9898989899002,-40.4040404040407,-12.1855715048332
1.724,10.9494949494962,-40.4040404040407,-12.1855715048332
1.725,10.9090909090921,-40.4040404040407,-12.1855715048332
1.726,10.8686868686881,-40.4040404040416,-12.1855715048335
1.727,10.828282828284,-40.4040404040407,-12.1855715048332
1.728,10.78787878788,-40.4040404040398,-12.1855715048329
1.729,10.747474747476,-40.4040404040407,-12.1855715048332
1.73,10.7070707070719,-40.4040404040407,-12.1855715048332
1.731,10.6666666666679,-40.4040404040407,-12.1855715048332
1.732,10.6262626262639,-40.4040404040407,-12.1855715048332
1.733,10.5858585858598,-40.4040404040407,-12.1855715048332
1.734,10.5454545454558,-40.4040404040407,-12.1855715048332
1.735,10.5050505050517,-40.4040404040407,-12.1855715048332
1.736,10.4646464646477,-40.4040404040407,-12.1855715048332
1.737,10.4242424242436,-40.4040404040407,-12.1855715048332
1.738,10.3838383838396,-40.4040404040407,-12.1855715048332
1.739,10.3434343434356,-40.4040404040407,-12.1855715048332
1.74,10.3030303030315,-40.4040404040407,-12.1855715048332
1.741,10.2626262626275,-40.4040404040407,-12.1855715048332
1.742,10.2222222222234,-40.4040404040407,-12.1855715048332
1.743,10.1818181818194,-40.4040404040407,-12.1855715048332
1.744,10.1414141414154,-40.4040404040407,-12.1855715048332
1.745,10.1010101010113,-40.4040404040407,-12.1855715048332
1.746,10.0606060606073,-40.4040404040416,-12.1855715048335
1.747,10.0202020202032,-40.4040404040407,-12.1855715048332
1.748,9.9797979797992,-40.4040404040398,-12.1855715048329
1.749,9.93939393939515,-40.4040404040407,-12.1855715048332
1.75,9.89898989899112,-40.4040404040407,-12.1855715048332
1.751,9.85858585858707,-40.4040404040407,-12.1855715048332
1.752,9.81818181818304,-40.4040404040407,-12.1855715048332
1.753,9.77777777777899,-40.4040404040407,-12.1855715048332
1.754,9.73737373737496,-40.4040404040407,-12.1855715048332
1.755,9.69696969697091,-40.4040404040407,-12.1855715048332
1.756,9.65656565656687,-40.4040404040407,-12.1855715048332
1.757,9.61616161616283,-40.4040404040407,-12.1855715048332
1.758,9.57575757575879,-40.4040404040407,-12.1855715048332
1.759,9.53535353535475,-40.4040404040407,-12.1855715048332
1.76,9.49494949495071,-40.4040404040407,-12.1855715048332
1.761,9.45454545454667,-40.4040404040407,-12.1855715048332
1.762,9.41414141414263,-40.4040404040407,-12.1855715048332
1.763,9.37373737373859,-40.4040404040407,-12.1855715048332
1.764,9.33333333333455,-40.4040404040407,-12.1855715048332
1.765,9.2929292929305,-40.4040404040407,-12.1855715048332
1.766,9.25252525252647,-40.4040404040416,-12.1855715048335
1.767,9.21212121212242,-40.4040404040407,-12.1855715048332
1.768,9.17171717171839,-40.4040404040398,-12.1855715048329
1.769,9.13131313131434,-40.4040404040407,-12.1855715048332
1.77,9.0909090909103,-40.4040404040407,-12.1855715048332
1.771,9.05050505050626,-40.4040404040407,-12.1855715048332
1.772,9.01010101010222,-40.4040404040407,-12.1855715048332
1.773,8.96969696969818,-40.4040404040407,-12.1855715048332
1.774,8.92929292929414,-40.4040404040407,-12.1855715048332
1.775,8.8888888888901,-40.4040404040407,-12.1855715048332
1.776,8.84848484848606,-40.4040404040407,-12.1855715048332
1.777,8.80808080808202,-40.4040404040407,-12.1855715048332
1.778,8.76767676767798,-40.4040404040407,-12.1855715048332
1.779,8.72727272727393,-40.4040404040407,-12.1855715048332
1.78,8.6868686868699,-40.4040404040407,-12.1855715048332
1.781,8.64646464646585,-40.4040404040407,-12.1855715048332
1.782,8.60606060606182,-40.4040404040407,-12.1855715048332
1.783,8.56565656565777,-40.4040404040407,-12.1855715048332
1.784,8.52525252525374,-40.4040404040407,-12.1855715048332
1.785,8.48484848484969,-40.4040404040407,-12.1855715048332
1.786,8.44444444444565,-40.4040404040416,-12.1855715048335
1.787,8.40404040404161,-40.4040404040407,-12.1855715048332
1.788,8.36363636363757,-40.4040404040398,-12.1855715048329
1.789,8.32323232323353,-40.4040404040407,-12.1855715048332
1.79,8.28282828282949,-40.4040404040407,-12.1855715048332
1.791,8.24242424242545,-40.4040404040407,-12.1855715048332
1.792,8.20202020202141,-40.4040404040362,-12.1855715048319
1.793,8.16161616161737,-40.4040404040407,-12.1855715048332
1.794,8.12121212121333,-40.4040404040407,-12.1855715048332
1.795,8.08080808080929,-40.4040404040407,-12.1855715048332
1.796,8.04040404040525,-40.4040404040407,-12.1855715048332
1.797,8.00000000000121,-40.4040404040407,-12.1855715048332
1.798,7.95959595959717,-40.4040404040407,-12.1855715048332
1.799,7.91919191919313,-40.4040404040407,-12.1855715048332
1.8,7.87878787878909,-40.4040404040407,-12.1855715048332
1.801,7.83838383838505,-40.4040404040407,-12.1855715048332
1.802,7.797979797981,-40.4040404040407,-12.1855715048332
1.803,7.75757575757697,-40.4040404040407,-12.1855715048332
1.804,7.71717171717292,-40.4040404040407,-12.1855715048332
1.805,7.67676767676889,-40.4040404040407,-12.1855715048332
1.806,7.63636363636484,-40.4040404040407,-12.1855715048332
1.807,7.5959595959608,-40.4040404040407,-12.1855715048332
1.808,7.55555555555676,-40.4040404040407,-12.1855715048332
1.809,7.51515151515272,-40.4040404040407,-12.1855715048332
1.81,7.47474747474868,-40.4040404040407,-12.1855715048332
1.811,7.43434343434464,-40.4040404040407,-12.1855715048332
1.812,7.3939393939406,-40.4040404040407,-12.1855715048332
1.813,7.35353535353656,-40.4040404040407,-12.1855715048332
1.814,7.31313131313252,-40.4040404040407,-12.1855715048332
1.815,7.27272727272848,-40.4040404040407,-12.1855715048332
1.816,7.23232323232443,-40.4040404040407,-12.1855715048332
1.817,7.1919191919204,-40.4040404040407,-12.1855715048332
1.818,7.15151515151635,-40.4040404040407,-12.1855715048332
1.819,7.11111111111232,-40.4040404040407,-12.1855715048332
1.82,7.07070707070827,-40.4040404040407,-12.1855715048332
1.821,7.03030303030424,-40.4040404040407,-12.1855715048332
1.822,6.98989898990019,-40.4040404040407,-12.1855715048332
1.823,6.94949494949615,-40.4040404040407,-12.1855715048332
1.824,6.90909090909211,-40.4040404040407,-12.1855715048332
1.825,6.86868686868807,-40.4040404040407,-12.1855715048332
1.826,6.82828282828403,-40.4040404040407,-12.1855715048332
1.827,6.78787878787999,-40.4040404040407,-12.1855715048332
1.828,6.74747474747595,-40.4040404040407,-12.1855715048332
1.829,6.70707070707191,-40.4040404040407,-12.1855715048332
1.83,6.66666666666787,-40.4040404040407,-12.1855715048332
1.831,6.62626262626383,-40.4040404040407,-12.1855715048332
1.832,6.58585858585978,-40.4040404040407,-12.1855715048332
1.833,6.54545454545575,-40.4040404040407,-12.1855715048332
1.834,6.5050505050517,-40.4040404040407,-12.1855715048332
1.835,6.46464646464767,-40.4040404040407,-12.1855715048332
1.836,6.42424242424362,-40.4040404040407,-12.1855715048332
1.837,6.38383838383958,-40.4040404040407,-12.1855715048332
1.838,6.34343434343554,-40.4040404040407,-12.1855715048332
1.839,6.3030303030315,-40.4040404040407,-12.1855715048332
1.84,6.26262626262746,-40.4040404040407,-12.1855715048332
1.841,6.22222222222342,-40.4040404040407,-12.1855715048332
1.842,6.18181818181938,-40.4040404040407,-12.1855715048332
1.843,6.14141414141534,-40.4040404040407,-12.1855715048332
1.844,6.1010101010113,-40.4040404040407,-12.1855715048332
1.845,6.06060606060726,-40.4040404040407,-12.1855715048332
1.846,6.02020202020321,-40.4040404040407,-12.1855715048332
1.847,5.97979797979918,-40.4040404040407,-12.1855715048332
1.848,5.93939393939513,-40.4040404040407,-12.1855715048332
1.849,5.8989898989911,-40.4040404040407,-12.1855715048332
1.85,5.85858585858705,-40.4040404040407,-12.1855715048332
1.851,5.81818181818302,-40.4040404040407,-12.1855715048332
1.852,5.77777777777897,-40.4040404040407,-12.1855715048332
1.853,5.73737373737493,-40.4040404040407,-12.1855715048332
1.854,5.69696969697089,-40.4040404040407,-12.1855715048332
1.855,5.65656565656685,-40.4040404040407,-12.1855715048332
1.856,5.61616161616281,-40.4040404040407,-12.1855715048332
1.857,5.57575757575877,-40.4040404040407,-12.1855715048332
1.858,5.53535353535473,-40.4040404040407,-12.1855715048332
1.859,5.49494949495069,-40.4040404040407,-12.1855715048332
1.86,5.45454545454665,-40.4040404040407,-12.1855715048332
1.861,5.41414141414261,-40.4040404040407,-12.1855715048332
1.862,5.37373737373856,-40.4040404040407,-12.1855715048332
1.863,5.33333333333453,-40.4040404040407,-12.1855715048332
1.864,5.29292929293048,-40.4040404040407,-12.1855715048332
1.865,5.25252525252645,-40.4040404040407,-12.1855715048332
1.866,5.2121212121224,-40.4040404040407,-12.1855715048332
1.867,5.17171717171836,-40.4040404040407,-12.1855715048332
1.868,5.13131313131432,-40.4040404040407,-12.1855715048332
1.869,5.09090909091028,-40.4040404040407,-12.1855715048332
1.87,5.05050505050624,-40.4040404040407,-12.1855715048332
1.871,5.0101010101022,-40.4040404040407,-12.1855715048332
1.872,4.96969696969816,-40.4040404040407,-12.1855715048332
1.873,4.92929292929412,-40.4040404040407,-12.1855715048332
1.874,4.88888888889008,-40.4040404040407,-12.1855715048332
1.875,4.84848484848604,-40.4040404040407,-12.1855715048332
1.876,4.80808080808199,-40.4040404040407,-12.1855715048332
1.877,4.76767676767796,-40.4040404040407,-12.1855715048332
1.878,4.72727272727391,-40.4040404040407,-12.1855715048332
1.879,4.68686868686988,-40.4040404040407,-12.1855715048332
1.88,4.64646464646583,-40.4040404040407,-12.1855715048332
1.881,4.6060606060618,-40.4040404040407,-12.1855715048332
1.882,4.56565656565775,-40.4040404040407,-12.1855715048332
1.883,4.52525252525371,-40.4040404040407,-12.1855715048332
1.884,4.48484848484967,-40.4040404040407,-12.1855715048332
1.885,4.44444444444563,-40.4040404040407,-12.1855715048332
1.886,4.40404040404159,-40.4040404040407,-12.1855715048332
1.887,4.36363636363755,-40.4040404040407,-12.1855715048332
1.888,4.32323232323351,-40.4040404040407,-12.1855715048332
1.889,4.28282828282947,-40.4040404040407,-12.1855715048332
1.89,4.24242424242543,-40.4040404040407,-12.1855715048332
1.891,4.20202020202139,-40.4040404040407,-12.1855715048332
1.892,4.16161616161734,-40.4040404040407,-12.1855715048332
1.893,4.12121212121331,-40.4040404040407,-12.1855715048332
1.894,4.08080808080926,-40.4040404040407,-12.1855715048332
1.895,4.04040404040523,-40.4040404040407,-12.1855715048332
1.896,4.00000000000118,-40.4040404040407,-12.1855715048332
1.897,3.95959595959715,-40.4040404040407,-12.1855715048332
1.898,3.9191919191931,-40.4040404040404,-12.1855715048331
1.899,3.87878787878906,-40.4040404040402,-12.1855715048331
1.9,3.83838383838502,-40.4040404040404,-12.1855715048331
1.901,3.79797979798098,-40.4040404040404,-12.1855715048331
1.902,3.75757575757694,-40.4040404040404,-12.1855715048331
1.903,3.7171717171729,-40.4040404040404,-12.1855715048331
1.904,3.67676767676886,-40.4040404040404,-12.1855715048331
1.905,3.63636363636482,-40.4040404040404,-12.1855715048331
1.906,3.59595959596078,-40.4040404040404,-12.1855715048331
1.907,3.55555555555674,-40.4040404040407,-12.1855715048332
1.908,3.5151515151527,-40.4040404040404,-12.1855715048331
1.909,3.47474747474866,-40.4040404040402,-12.1855715048331
1.91,3.43434343434462,-40.4040404040404,-12.1855715048331
1.911,3.39393939394058,-40.4040404040404,-12.1855715048331
1.912,3.35353535353653,-40.4040404040404,-12.1855715048331
1.913,3.3131313131325,-40.4040404040404,-12.1855715048331
1.914,3.27272727272845,-40.4040404040404,-12.1855715048331
1.915,3.23232323232442,-40.4040404040404,-12.1855715048331
1.916,3.19191919192037,-40.4040404040404,-12.1855715048331
1.917,3.15151515151634,-40.4040404040407,-12.1855715048332
1.918,3.11111111111229,-40.4040404040404,-12.1855715048331
1.919,3.07070707070826,-40.4040404040358,-12.1855715048317
1.92,3.03030303030422,-40.4040404040404,-12.1855715048331
1.921,2.98989898990017,-40.4040404040404,-12.1855715048331
1.922,2.94949494949614,-40.4040404040404,-12.1855715048331
1.923,2.90909090909209,-40.4040404040404,-12.1855715048331
1.924,2.86868686868806,-40.4040404040404,-12.1855715048331
1.925,2.82828282828401,-40.4040404040404,-12.1855715048331
1.926,2.78787878787998,-40.4040404040404,-12.1855715048331
1.927,2.74747474747593,-40.4040404040404,-12.1855715048331
1.928,2.7070707070719,-40.4040404040404,-12.1855715048331
1.929,2.66666666666785,-40.4040404040404,-12.1855715048331
1.93,2.62626262626382,-40.4040404040404,-12.1855715048331
1.931,2.58585858585977,-40.4040404040404,-12.1855715048331
1.932,2.54545454545573,-40.4040404040404,-12.1855715048331
1.933,2.50505050505169,-40.4040404040404,-12.1855715048331
1.934,2.46464646464765,-40.4040404040404,-12.1855715048331
1.935,2.42424242424361,-40.4040404040404,-12.1855715048331
1.936,2.38383838383957,-40.4040404040404,-12.1855715048331
1.937,2.34343434343553,-40.4040404040404,-12.1855715048331
1.938,2.30303030303149,-40.4040404040404,-12.1855715048331
1.939,2.26262626262745,-40.4040404040404,-12.1855715048331
1.94,2.22222222222341,-40.4040404040404,-12.1855715048331
1.941,2.18181818181937,-40.4040404040404,-12.1855715048331
1.942,2.14141414141533,-40.4040404040404,-12.1855715048331
1.943,2.10101010101128,-40.4040404040404,-12.1855715048331
1.944,2.06060606060725,-40.4040404040404,-12.1855715048331
1.945,2.0202020202032,-40.4040404040406,-12.1855715048332
1.946,1.97979797979917,-40.4040404040404,-12.1855715048331
1.947,1.93939393939512,-40.4040404040404,-12.1855715048331
1.948,1.89898989899109,-40.4040404040404,-12.1855715048331
1.949,1.85858585858704,-40.4040404040404,-12.1855715048331
1.95,1.81818181818301,-40.4040404040404,-12.1855715048331
1.951,1.77777777777896,-40.4040404040404,-12.1855715048331
1.952,1.73737373737493,-40.4040404040404,-12.1855715048331
1.953,1.69696969697088,-40.4040404040404,-12.1855715048331
1.954,1.65656565656684,-40.4040404040404,-12.1855715048331
1.955,1.6161616161628,-40.4040404040404,-12.1855715048331
1.956,1.57575757575876,-40.4040404040404,-12.1855715048331
1.957,1.53535353535472,-40.4040404040404,-12.1855715048331
1.958,1.49494949495068,-40.4040404040404,-12.1855715048331
1.959,1.45454545454664,-40.4040404040404,-12.1855715048331
1.96,1.4141414141426,-40.4040404040404,-12.1855715048331
1.961,1.37373737373856,-40.4040404040404,-12.1855715048331
1.962,1.33333333333452,-40.4040404040404,-12.1855715048331
1.963,1.29292929293048,-40.4040404040404,-12.1855715048331
1.964,1.25252525252644,-40.4040404040404,-12.1855715048331
1.965,1.21212121212239,-40.4040404040404,-12.1855715048331
1.966,1.17171717171836,-40.4040404040404,-12.1855715048331
1.967,1.13131313131431,-40.4040404040404,-12.1855715048331
1.968,1.09090909091028,-40.4040404040404,-12.1855715048331
1.969,1.05050505050623,-40.4040404040404,-12.1855715048331
1.97,1.0101010101022,-40.4040404040404,-12.1855715048331
1.971,0.969696969698152,-40.4040404040404,-12.1855715048331
1.972,0.929292929294116,-40.4040404040404,-12.1855715048331
1.973,0.888888888890071,-40.4040404040404,-12.1855715048331
1.974,0.848484848486035,-40.4040404040404,-12.1855715048331
1.975,0.808080808081991,-40.4040404040404,-12.1855715048331
1.976,0.767676767677955,-40.4040404040404,-12.1855715048331
1.977,0.72727272727391,-40.4040404040404,-12.1855715048331
1.978,0.686868686869874,-40.4040404040404,-12.1855715048331
1.979,0.646464646465829,-40.4040404040404,-12.1855715048331
1.98,0.606060606061793,-40.4040404040404,-12.1855715048331
1.981,0.565656565657748,-40.4040404040404,-12.1855715048331
1.982,0.525252525253712,-40.4040404040405,-12.1855715048332
1.983,0.484848484849667,-40.4040404040404,-12.1855715048331
1.984,0.444444444445631,-40.4040404040404,-12.1855715048331
1.985,0.404040404041586,-40.4040404040404,-12.1855715048331
1.986,0.36363636363755,-40.4040404040404,-12.1855715048331
1.987,0.323232323233505,-40.4040404040404,-12.1855715048331
1.988,0.282828282829469,-40.4040404040404,-12.1855715048331
1.989,0.242424242425424,-40.4040404040404,-12.1855715048331
1.99,0.202020202021388,-39.3939393939393,-11.8809322172123
1.991,0.163636363637546,-36.3636363636367,-10.9670143543499
1.992,0.129292929294115,-32.3232323232324,-9.74845720386652
1.993,0.098989898991081,-28.2828282828287,-8.52990005338333
1.994,0.0727272727284574,-24.2424242424242,-7.31134290289988
1.995,0.0505050505062325,-20.2020202020207,-6.0927857524167
1.996,0.0323232323244161,-16.1616161616162,-4.87422860193325
1.997,0.0181818181830002,-12.1212121212126,-3.65567145145007
1.998,0.008080808081991,-8.08080808080806,-2.43711430096662
1.999,0.00202020202138407,-4.04040404040446,-1.21855715048344
2,1.18208047517054e-12,-5.91023324031381e-10,-1.78248435156212e-10
2.001,0.00202020202020202,4.04040403981524,1.21855715030574
2.002,0.00808080808081257,8.08080808080808,2.43711430096663
2.003,0.0181818181818182,12.1212121212099,3.65567145144926
2.004,0.0323232323232323,16.1616161616162,4.87422860193325
2.005,0.0505050505050505,20.202020202026,6.09278575241833
2.006,0.0727272727272844,24.2424242424242,7.31134290289988
2.007,0.098989898989899,28.2828282828225,8.52990005338144
2.008,0.129292929292929,32.3232323232323,9.74845720386651
2.009,0.163636363636364,36.3636363636453,10.9670143543525
2.01,0.20202020202022,39.3939393939394,11.8809322172123
2.011,0.242424242424242,40.4040404040314,12.1855715048304
2.012,0.282828282828283,40.4040404040404,12.1855715048331
2.013,0.323232323232323,40.4040404040494,12.1855715048358
2.014,0.363636363636382,40.4040404040404,12.1855715048331
2.015,0.404040404040404,40.4040404040314,12.1855715048304
2.016,0.444444444444444,40.4040404040404,12.1855715048331
2.017,0.484848484848485,40.4040404040494,12.1855715048359
2.018,0.525252525252543,40.4040404040404,12.1855715048331
2.019,0.565656565656566,40.4040404040314,12.1855715048304
2.02,0.606060606060606,40.4040404040404,12.1855715048331
2.021,0.646464646464647,40.4040404040494,12.1855715048358
2.022,0.686868686868705,40.4040404040404,12.1855715048331
2.023,0.727272727272727,40.4040404040314,12.1855715048304
2.024,0.767676767676768,40.4040404040404,12.1855715048331
2.025,0.808080808080808,40.4040404040494,12.1855715048359
2.026,0.848484848484867,40.4040404040404,12.1855715048331
2.027,0.888888888888889,40.4040404040314,12.1855715048304
2.028,0.929292929292929,40.4040404040404,12.1855715048331
2.029,0.96969696969697,40.4040404040494,12.1855715048358
2.03,1.01010101010103,40.4040404040404,12.1855715048331
2.031,1.05050505050505,40.4040404040314,12.1855715048304
2.032,1.09090909090909,40.4040404040404,12.1855715048331
2.033,1.13131313131313,40.4040404040494,12.1855715048359
2.034,1.17171717171719,40.4040404040404,12.1855715048331
2.035,1.21212121212121,40.4040404040314,12.1855715048304
2.036,1.25252525252525,40.4040404040403,12.1855715048331
2.037,1.29292929292929,40.4040404040492,12.1855715048358
2.038,1.33333333333335,40.4040404040404,12.1855715048331
2.039,1.37373737373737,40.4040404040316,12.1855715048305
2.04,1.41414141414141,40.4040404040404,12.1855715048331
2.041,1.45454545454545,40.4040404040494,12.1855715048359
2.042,1.49494949494951,40.4040404040404,12.1855715048331
2.043,1.53535353535354,40.4040404040313,12.1855715048304
2.044,1.57575757575758,40.4040404040403,12.1855715048331
2.045,1.61616161616162,40.4040404040494,12.1855715048359
2.046,1.65656565656567,40.4040404040404,12.1855715048331
2.047,1.6969696969697,40.4040404040314,12.1855715048304
2.048,1.73737373737374,40.4040404040404,12.1855715048331
2.049,1.77777777777778,40.4040404040404,12.1855715048331
2.05,1.81818181818182,40.4040404040404,12.1855715048331
2.051,1.85858585858586,40.4040404040404,12.1855715048331
2.052,1.8989898989899,40.4040404040403,12.1855715048331
2.053,1.93939393939394,40.4040404040403,12.1855715048331
2.054,1.97979797979798,40.4040404040403,12.1855715048331
2.055,2.02020202020202,40.4040404040402,12.1855715048331
2.056,2.06060606060606,40.4040404040402,12.1855715048331
2.057,2.1010101010101,40.4040404040402,12.1855715048331
2.058,2.14141414141414,40.4040404040402,12.1855715048331
2.059,2.18181818181818,40.4040404040402,12.1855715048331
2.06,2.22222222222222,40.4040404040402,12.1855715048331
2.061,2.26262626262626,40.4040404040402,12.1855715048331
2.062,2.3030303030303,40.4040404040402,12.1855715048331
2.063,2.34343434343434,40.4040404040402,12.1855715048331
2.064,2.38383838383838,40.4040404040402,12.1855715048331
2.065,2.42424242424242,40.4040404040402,12.1855715048331
2.066,2.46464646464646,40.4040404040402,12.1855715048331
2.067,2.5050505050505,40.4040404040402,12.1855715048331
2.068,2.54545454545454,40.4040404040402,12.1855715048331
2.069,2.58585858585858,40.4040404040402,12.1855715048331
2.07,2.62626262626262,40.4040404040402,12.1855715048331
2.071,2.66666666666666,40.4040404040402,12.1855715048331
2.072,2.7070707070707,40.40404040404,12.185571504833
2.073,2.74747474747474,40.40404040404,12.185571504833
2.074,2.78787878787878,40.4040404040402,12.1855715048331
